replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
91	740091	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.12653191149489e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.114000000000004
92	740092	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.486348720110212	0.247247468377658	0.956673405413988	finite		TRUE	0.215851602434301	0.976330586271529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
93	740093	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.549394644470537	0.311098184763094	0.970222554023449	finite		TRUE	0.321712272395534	1.04049257548255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
94	740094	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.309270017752849	0.14103496932202	0.678186015430385	finite		TRUE	0.116972608453718	0.669912282744519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
95	740095	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.552981975154961	0.310674957155843	0.984273298516592	finite		TRUE	0.320355551884856	1.05353240233421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
96	740096	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.304293126949559	0.154404543540485	0.599686414567601	finite		TRUE	0.149318338077933	0.621399270629364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
97	740097	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.222473157550184	0.0891210529282728	0.55536042499614	finite		TRUE	0.0248757944294344	0.518792986861014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
98	740098	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.537738889235666	0.283175671261016	1.02114391292419	finite		TRUE	0.274278442987654	1.06210037281476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
99	740099	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.39681499801802	0.195307346540005	0.806227443266135	finite		TRUE	0.166153802178369	0.815114191852435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
100	740100	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.447324151549239	0.240904658600415	0.830614475127889	finite		TRUE	0.243437835759821	0.877117037418598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
101	740101	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.342811120359581	0.1612472339762	0.728815380855073	finite		TRUE	0.14611663285986	0.731670915596182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
102	740102	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.550952625318152	0.278752572266153	1.08895423951509	finite		TRUE	0.247635052324442	1.10959275337219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
103	740103	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.686019086058585	0.392766693154358	1.19822325731602	finite		TRUE	0.407751314823543	1.28880978228158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
104	740104	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.335656577209623	0.160323389834448	0.702737996872564	finite		TRUE	0.143464139659527	0.70715543264716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
105	740105	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.62296095594499	0.352104033585061	1.10217525394563	finite		TRUE	0.364060868050905	1.18148787373601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000013
106	740106	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.65189003514159	0.369019248950159	1.1515947179609	finite		TRUE	0.37927593047313	1.23390180369465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
107	740107	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.297545512185766	0.0826787948699186	1.07081062273806	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999891
108	740108	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.640756997885e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.129000000000005
109	740109	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.565589325539755	0.323757302687849	0.988058902482699	finite		TRUE	0.337423844072972	1.06421578472192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
110	740110	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.316453548378254	0.149511282683417	0.669801278430846	finite		TRUE	0.141724331525159	0.68041681216581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
111	740111	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.462329528181702	0.249634929959748	0.856244727703693	finite		TRUE	0.248472316761806	0.901251983115951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
112	740112	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.622264223836559	0.337887118877744	1.14598261559364	finite		TRUE	0.336536424771335	1.20852289523427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
113	740113	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.608386532843855	0.341072374154132	1.08520713313035	finite		TRUE	0.346514317766086	1.15713066178355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
114	740114	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.257560111466001	0.111428338953601	0.595335187092774	finite		TRUE	0.0692100218751725	0.577354249536918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
115	740115	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.42266839339555	0.211173899006871	0.845978464269216	finite		TRUE	0.179323967623466	0.859625945648178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
116	740116	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.4535509623582	0.237631024125207	0.86566337965897	finite		TRUE	0.228380028553961	0.899345491560248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
117	740117	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.524579898562442	0.286743886140143	0.959685919306012	finite		TRUE	0.292520479076568	1.01709378473284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
118	740118	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.279148103643059	0.13277841437975	0.586869967769401	finite		TRUE	0.106408362729136	0.585865874163196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
119	740119	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.637540623759694	0.356929472034252	1.13876291757968	finite		TRUE	0.365008306657889	1.21513863910994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
120	740120	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.70979606434083e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.129999999999995
121	740121	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.483094381492827	0.266634719980291	0.875280539035531	finite		TRUE	0.273429524574796	0.932108114954403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
122	740122	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.12753595498781e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.135999999999996
123	740123	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.254454873715721	0.113587198802454	0.570022708899526	finite		TRUE	0.0901722666629748	0.56125470092729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
124	740124	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.269673533032768	0.126634776396681	0.574279960747666	finite		TRUE	0.102891954413728	0.572393182985407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
125	740125	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.361525723848724	0.163440053008721	0.799686775660616	finite		TRUE	0.102726588759017	0.775162640384168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
126	740126	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.455081647394667	0.228868455573887	0.904883572863472	finite		TRUE	0.204721450293511	0.922669740827017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
127	740127	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.656631932976714	0.375649360690136	1.14778711352684	finite		TRUE	0.389212903931326	1.23451252711372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
128	740128	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.56750296754586	0.328428944746579	0.98060668319555	finite		TRUE	0.343932330965382	1.05971398255779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
129	740129	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.7753501918931	0.444577040737164	1.35222439528559	finite		TRUE	0.457364567026455	1.45306945492639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
130	740130	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.474087046130529	0.254051517629596	0.884696652890951	finite		TRUE	0.25534887034434	0.931714280134325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
131	740131	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.521435348323125	0.287913140533906	0.944364060551932	finite		TRUE	0.289855095042127	1.0025040364007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
132	740132	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.300418481617624	0.146297664150105	0.616901606883064	finite		TRUE	0.122838890690105	0.622952551880829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
133	740133	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.469401600760136	0.262051307674356	0.840819550765172	finite		TRUE	0.270635274548173	0.89938401498047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
134	740134	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.343129688342017	0.165870070909894	0.709820538303433	finite		TRUE	0.140849444877109	0.714064474979434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
135	740135	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.320589944750807	0.13478291612448	0.762544064415438	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.123000000000005
136	740136	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.593470083630594	0.338601553132095	1.04018052163837	finite		TRUE	0.353704153437436	1.1202656338078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
137	740137	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.664188321012572	0.383424582738858	1.15054210300844	finite		TRUE	0.401897424301899	1.24288287985371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
138	740138	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.471704372482252	0.217933278737647	1.02097768779376	finite		TRUE	0.166249989698357	0.997712522751435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
139	740139	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.67774773435871	0.392045214027153	1.17165565346386	finite		TRUE	0.410474890059071	1.26569121184508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
140	740140	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.491520039636289	0.252487928604328	0.956845543862244	finite		TRUE	0.236879456194665	0.986562073329722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
141	740141	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.43299194802248	0.224623314309738	0.834650791385702	finite		TRUE	0.212811367303578	0.863925409122839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
142	740142	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.354652389940642	0.187406995388816	0.671150601553883	finite		TRUE	0.188023523005944	0.705666011248448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
143	740143	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.476011808794349	0.252492934935155	0.897400325953117	finite		TRUE	0.245650970545395	0.938551291756187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
144	740144	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.17801530908571	0.0605837954013768	0.523068092035727	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.141999999999996
145	740145	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.356739498691286	0.189269968705474	0.672389131762081	finite		TRUE	0.189432589757773	0.708110808524316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11999999999999
146	740146	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.390251221682404	0.194325716999975	0.783715188991835	finite		TRUE	0.174591501942402	0.79918489857076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
147	740147	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.71112634639309	0.405944195456907	1.24573940505591	finite		TRUE	0.421503933156067	1.33927312890274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
148	740148	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.225107427793574	0.0981585879512556	0.516239639398672	finite		TRUE	0.0598211370630653	0.501442469778701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
149	740149	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.306887465804549	0.130226687489428	0.723199817822164	finite		TRUE	0.0892527813545041	0.688399081579944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
150	740150	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.09668878758772e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120999999999995
151	740151	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.347773741776628	0.180266715213387	0.670931266075097	finite		TRUE	0.178993863669588	0.701694815549154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
152	740152	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.418911630832451	0.22309977481622	0.78658508100809	finite		TRUE	0.218254803894188	0.823652315652653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
153	740153	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.37805520052855	0.179953645947256	0.794236392901835	finite		TRUE	0.161639857459908	0.799095945475624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
154	740154	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.40786207555091	0.223301766396518	0.744962636691843	finite		TRUE	0.224425888443996	0.78937319646805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
155	740155	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.483316591560916	0.269094118846474	0.86807890369144	finite		TRUE	0.275079552446549	0.925127475192856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
156	740156	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.5970387863098	0.337273542032669	1.05687303608224	finite		TRUE	0.347107388960895	1.13220704344345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
157	740157	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.405899065706664	0.217866986829886	0.75621393557063	finite		TRUE	0.220942033743381	0.798629351106933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
158	740158	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.404705002095782	0.187571039586356	0.87319523889476	finite		TRUE	0.0800575384277699	0.851653299668514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
159	740159	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.624169432836525	0.350716398504646	1.11083337576617	finite		TRUE	0.358466189202844	1.18630769701546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
160	740160	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.624113264501381	0.327275799905679	1.19018078036577	finite		TRUE	0.300914805822774	1.2323075784163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194000000000017
161	740161	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.267426435586841	0.0903037542631607	0.791959304839863	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
162	740162	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.331635596862484	0.165943940660014	0.662767008357767	finite		TRUE	0.153835731285288	0.680997855257725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
163	740163	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.434579042223884	0.193157189023206	0.97774742371892	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.10499999999999
164	740164	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.4252116429333e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.117999999999995
165	740165	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.662780405486906	0.377798464951363	1.16273067958055	finite		TRUE	0.392284403231906	1.25005088555172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
166	740166	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.762798558997606	0.447348807774211	1.30068892885595	finite		TRUE	0.471898838555099	1.41169822561586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
167	740167	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.384372920841557	0.189061213799778	0.781453473755511	finite		TRUE	0.172370380367203	0.79423902645003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185999999999979
168	740168	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	8.66519924489646e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.152000000000015
169	740169	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.722818763876778	0.42004099906021	1.24384754483802	finite		TRUE	0.440187898538078	1.34542797405387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999976
170	740170	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.425136664574393	0.218353981303686	0.827743934350643	finite		TRUE	0.210906528163855	0.857279384564252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
171	740171	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.205914185309494	0.0804252841354997	0.527205494732684	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110000000000014
172	740172	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	5.71542270109739e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.129999999999995
173	740173	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.336930008435441	0.17095568030529	0.664042460487893	finite		TRUE	0.167266133698046	0.688235535464499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
174	740174	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.217218465456803	0.0837690251326779	0.563261440140625	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000125
175	740175	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.49210937124894e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.14700000000002
176	740176	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.707621014559477	0.394864491319684	1.26809959176804	finite		TRUE	0.4034484044356	1.3518357759614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
177	740177	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.272272938027366	0.109733125779273	0.67557132138176	finite		TRUE	0.0403890370938795	0.620855274264592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
178	740178	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.65223708188115	0.367793988649774	1.15666167503877	finite		TRUE	0.379562317545046	1.23828661572092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
179	740179	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.569517346544197	0.312222426209891	1.03884276332123	finite		TRUE	0.315082336504368	1.10109690347603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
