replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
92	740092	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.397098520866733	0.195668193934247	0.805890993850218	finite		TRUE	0.175010941608648	0.818744721022747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
93	740093	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421810622386046	0.213187192803078	0.834591416202251	finite		TRUE	0.197707856150082	0.857789634709089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
94	740094	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.678311829469658	0.395404644589584	1.16363564336997	finite		FALSE	0.414600427439509	1.25973862484286	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0899999999999892
95	740095	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.392451911840488	0.201067180089364	0.766005188110765	finite		TRUE	0.184693567745562	0.788348239506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
96	740096	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296524095387246	0.124780041331322	0.704652268160082	finite		TRUE	0.022526085505444	0.658249725944946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
97	740097	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.438908423512401	0.233211723691054	0.826033104945192	finite		TRUE	0.224681706301709	0.862795851842019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
98	740098	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.559841166647101	0.307300565899577	1.01992045135124	finite		TRUE	0.30652997081867	1.07914838997611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
99	740099	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.466562194770223	0.247189023123656	0.880622767297857	finite		TRUE	0.239608054227483	0.919845469989634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
100	740100	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.494952785820061	0.258355012171462	0.948223369587482	finite		TRUE	0.24718926260336	0.984432011338665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
101	740101	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.465753807910072	0.255692823504431	0.848387555855566	finite		TRUE	0.256501489334993	0.89849112281661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
102	740102	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419962403801197	0.215822959847521	0.817190259697504	finite		TRUE	0.194482381942441	0.839823368267106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
103	740103	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.495560627386068	0.278206493462392	0.882726827684457	finite		TRUE	0.284417617853735	0.942911122816018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
104	740104	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.396948955379488	0.209323102503796	0.752752425757735	finite		TRUE	0.20291382959997	0.785445462412721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
105	740105	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.175534430942307	0.0455372139557178	0.67664079045773	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
106	740106	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.254663315859	0.103639914711985	0.62575702251906	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0940000000000083
107	740107	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.574314353627825	0.319859139080531	1.03119447432735	finite		TRUE	0.323247021264825	1.0969820519467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
108	740108	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.263085709183058	0.117153390544143	0.590798866809346	finite		TRUE	0.0792209473733886	0.576228181128423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
109	740109	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	4.29493304757062e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.140000000000001
110	740110	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40918652338982	0.216017039543243	0.775094461427106	finite		TRUE	0.207614094791902	0.808013549135416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
111	740111	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.239083438933136	0.0733448846846277	0.779343931316791	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0999999999999943
112	740112	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.162954707043627	0.0387650234895011	0.685005042106217	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0750000000000028
113	740113	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.593903287107713	0.335470673745644	1.05142160564766	finite		TRUE	0.344499579039349	1.12552755594274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
114	740114	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.190892699154625	0.0582980574152336	0.625064096578565	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.085000000000008
115	740115	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.471789333313008	0.25894443353491	0.859586637910578	finite		TRUE	0.259838530407828	0.910426403676406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
116	740116	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.170002083939706	0.0487551480951607	0.592772449125457	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.134
117	740117	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.464101981454214	0.253715766187049	0.848944677056186	finite		TRUE	0.255878667767453	0.899388486386093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
118	740118	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.610747888347211	0.352856330352888	1.05712424869218	finite		TRUE	0.36786110268861	1.14074396935268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131999999999991
119	740119	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266805167519266	0.110349539953071	0.64508649012272	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.109999999999999
120	740120	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.324591309703942	0.154476361499165	0.682042982582096	finite		TRUE	0.120038273868058	0.679180872971473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
121	740121	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.29977399276389	0.135565305112985	0.662886766364804	finite		TRUE	0.0748019609846595	0.642248267508008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
122	740122	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0551354813490344	1.84897503507629e-05	164.411160016787	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
123	740123	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372987464306994	0.180134464264471	0.772310002409683	finite		TRUE	0.147560934666337	0.774581649607224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
124	740124	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.296097958986874	0.126999493072709	0.690349222622467	finite		TRUE	0.0379385858562033	0.652485123550183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
125	740125	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.511329618711956	0.282630626022325	0.925087215960319	finite		TRUE	0.284631265607373	0.981874164334521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
126	740126	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312617829373351	0.147591761210614	0.662163703722219	finite		TRUE	0.116283428792194	0.658206361725124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
127	740127	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.12044232868018	0.0113713383849349	1.2756945617873	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.085000000000008
128	740128	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.196981701790556	0.0664267136136379	0.584129316798494	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138999999999996
129	740129	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0781483689372517	0.000890573826845076	6.85756462121496	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111000000000004
130	740130	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.627493215773241	0.348966266765607	1.128326068565	finite		TRUE	0.355706465044353	1.2020836394647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
131	740131	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.572620824279441	0.324406574139626	1.01075204554067	finite		TRUE	0.333222744474431	1.08283881220668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
132	740132	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.251303193805713	0.0998338759205235	0.632583826227755	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.118000000000009
133	740133	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.430152820487892	0.221913425889657	0.833800155316844	finite		TRUE	0.210610334887176	0.862043676014886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
134	740134	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.582822761696752	0.327969109074575	1.03571452967112	finite		TRUE	0.335220167422921	1.10665237357548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
135	740135	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.406890002149814	0.215607017141537	0.767876092552186	finite		TRUE	0.206978850933571	0.801309928586402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
136	740136	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.302626807674304	0.138892463457004	0.659380519602426	finite		TRUE	0.084754346774369	0.64328415721095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
137	740137	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.680047499701679	0.389161874239191	1.18836050616372	finite		FALSE	0.402429165282689	1.27744316781114	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
138	740138	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.486188191555713	0.266873590644738	0.885733792681203	finite		TRUE	0.267623703005922	0.93800990226417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
139	740139	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.514302405606612	0.280683396854678	0.942367690347195	finite		TRUE	0.280842208010665	0.99620052351095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
140	740140	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.395699585735966	0.20012995945485	0.782382420793621	finite		TRUE	0.184805287542003	0.803029308626696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
141	740141	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.20943519825244e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.125
142	740142	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.562959975877716	0.312433917744037	1.0143710923853	finite		TRUE	0.316651191507705	1.07854822629245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
143	740143	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372181773944891	0.187784868816885	0.737648745234317	finite		TRUE	0.171430304386636	0.756516280504654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
144	740144	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.38842913119289	0.209414784454254	0.720470573997235	finite		TRUE	0.207297903426459	0.758211665093402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
145	740145	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421357480160988	0.217071819845856	0.817895783126942	finite		TRUE	0.202586405405025	0.84445874602866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
146	740146	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.565889781126539	0.319459187169285	1.00241676322099	finite		TRUE	0.328199624750348	1.07321415430038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13600000000001
147	740147	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.330739717542102	0.16640801335475	0.657352723312871	finite		TRUE	0.148899570227027	0.671808332574083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
148	740148	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.25321866876404	0.0894580532611508	0.716757093108779	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.083999999999989
149	740149	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.424900786467511	0.22872587626627	0.789332109194911	finite		TRUE	0.224033350564304	0.828959665897183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
150	740150	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.459187888904387	0.248688626947483	0.84786152026564	finite		TRUE	0.248343087023213	0.894327987233303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
151	740151	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.290810737787738	0.130514687485715	0.647979831556545	finite		TRUE	0.0749631078179879	0.626399509406262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11399999999999
152	740152	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312361864459709	0.152413493886292	0.640165984525867	finite		TRUE	0.124581723087746	0.644404038354404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
153	740153	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371769359285867	0.188941726059109	0.731508382963462	finite		TRUE	0.16855221990572	0.749227936135521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
154	740154	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.231015217639257	0.0865175488137675	0.616846310518924	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.12700000000001
155	740155	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.366201309069091	0.178649605716121	0.750650404328401	finite		TRUE	0.15045523942476	0.75645797932926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
156	740156	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.479050449219945	0.258914102073778	0.88635316137565	finite		TRUE	0.257575632446385	0.934041191596908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
157	740157	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.292295342270735	0.136840024729739	0.624353636897571	finite		TRUE	0.101493397606729	0.617226121150177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
158	740158	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.498267463333232	0.272424507635867	0.911336748558545	finite		TRUE	0.272916844253331	0.96415292708109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
159	740159	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.232402832493945	0.0958298101775803	0.563614562641019	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.126000000000005
160	740160	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.405685527378929	0.212301811090202	0.775220645926538	finite		TRUE	0.201675125935226	0.805051595992865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
161	740161	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.477776536206794	0.26407727049419	0.864407671749185	finite		TRUE	0.266781838246981	0.917900414877169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
162	740162	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.658007956183264	0.379533111185339	1.14080816044806	finite		TRUE	0.394959607438225	1.23010850440736	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.12299999999999
163	740163	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.461280594110853	0.254844230300302	0.83494056841125	finite		TRUE	0.256658016510542	0.886202777130145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
164	740164	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.510932581423068	0.283978165534575	0.919268220034528	finite		TRUE	0.287359617435219	0.97769932649588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
165	740165	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.397482901327382	0.206606164842259	0.764704465465774	finite		TRUE	0.190686969350459	0.790654322116421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
166	740166	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.628306282333586	0.355526274514553	1.11037864911358	finite		TRUE	0.366949841216046	1.19045206115262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
167	740167	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.058875331487015	0.000101651533914022	34.0998755674237	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.128000000000014
168	740168	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.583940462561124	0.327785573914658	1.04027294350934	finite		TRUE	0.336014817513993	1.11143787099305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
169	740169	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.31087004297391	0.146648540469196	0.658991786139871	finite		TRUE	0.111621004860942	0.65338921688181	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
170	740170	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421613686128954	0.219845801614439	0.808558084920775	finite		TRUE	0.212941615250601	0.842315817319901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
171	740171	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.179091218247042	0.0473303811146235	0.677654895183172	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000173
172	740172	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.180998817684907	0.0513303145596059	0.638230493703521	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.126999999999981
173	740173	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.294045607257273	0.130178591024558	0.664186165073696	finite		TRUE	0.0613277828883263	0.637707441018884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
174	740174	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.368819639702389	0.187921762337968	0.723854038711924	finite		TRUE	0.171807018921214	0.743657643994388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
175	740175	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.409590973294675	0.192531909760072	0.871360833710853	finite		TRUE	0.146605059003169	0.861475626001034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
176	740176	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.304911086351657	0.142765564194132	0.651212854478872	finite		TRUE	0.111326471639643	0.646406096959151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
177	740177	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.276394547798859	0.129821401687939	0.588454176735585	finite		TRUE	0.0920331596364539	0.581846605360178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
178	740178	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.46856447152678	0.251012468561934	0.874668359046072	finite		TRUE	0.240239543383298	0.916232959636556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
179	740179	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.277382198058157	0.124801332176057	0.616506911088374	finite		TRUE	0.0770495647341123	0.59848799965324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
180	740180	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.406941432869363	0.217106734046442	0.762764593705995	finite		TRUE	0.211803104682173	0.799102661597709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
181	740181	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.206243794819922	0.0728899671599789	0.583571437319529	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0909999999999798
182	740182	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.534834462035988	0.302886984646881	0.944404732725016	finite		TRUE	0.311835467628865	1.01199214986418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
183	740183	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.314783996238431	0.150705042114653	0.657502648202388	finite		TRUE	0.118885378572142	0.656532926581246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
184	740184	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.154097416466632	0.0260712274871592	0.910813032235869	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.110000000000014
