replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	740094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.684386629534686	0.402041886710155	1.16501557217973	finite		FALSE	0.42365908971699	1.2648194215659	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
95	740095	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400384505807622	0.207564217028452	0.772328461937346	finite		TRUE	0.194831955111581	0.799113227537072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
96	740096	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.245889547994915	0.0967301167384555	0.625055275975976	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0919999999999987
97	740097	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.428439600120396	0.227910755037932	0.805405128515211	finite		TRUE	0.224714220662782	0.844646314705279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
98	740098	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.49074028070752	0.258222637632307	0.932629398092576	finite		TRUE	0.246421805393541	0.970464737492948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
99	740099	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.477270859505845	0.250253714658844	0.910226142472958	finite		TRUE	0.241502191208742	0.947215074417744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
100	740100	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.456453395716285	0.21854206895444	0.953361993220456	finite		TRUE	0.181881548422171	0.95337294829993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
101	740101	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.481867677389933	0.267290164624902	0.86870558383253	finite		TRUE	0.272119142786266	0.924696007721878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
102	740102	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.422777682600263	0.21906828838562	0.815914390083772	finite		TRUE	0.203076644127846	0.842142918985948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
103	740103	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.498943556672036	0.280943859285719	0.886101135570168	finite		TRUE	0.288927583096521	0.948239260538372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
104	740104	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41133500961466	0.218221500278514	0.77534289663827	finite		TRUE	0.213059173932224	0.811260831506633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
105	740105	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.242417975339988	0.10969615741187	0.53572044959872	finite		TRUE	0.0766767390126496	0.524588637158632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
106	740106	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.289097064691473	0.135083607844469	0.618706548831992	finite		TRUE	0.112992159690337	0.616995820968048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
107	740107	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.573982673587171	0.319402190103419	1.03147730286885	finite		TRUE	0.324619580146868	1.09828920082853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
108	740108	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.264938419603246	0.115914906102973	0.605550817765496	finite		TRUE	0.08397402581577	0.589143580903935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
109	740109	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.79087316445283e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.116
110	740110	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376256784893451	0.18802071596412	0.752944522375784	finite		TRUE	0.172577634364514	0.7700041113923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
111	740111	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272587111488351	0.107399579624501	0.691843800593533	finite		TRUE	0.0230160162884914	0.638667158707583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
112	740112	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0755876953076284	5.05833060055757e-05	112.952278787177	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
113	740113	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.58976370592493	0.333012953649665	1.0444675650432	finite		TRUE	0.342248111705009	1.11815380225211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
114	740114	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.223352368294722	0.0865306759945988	0.576515551848631	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0949999999999989
115	740115	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.492767717634096	0.276674248329623	0.877638685234724	finite		TRUE	0.285612129012994	0.939353370623735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
116	740116	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.179409012454854	0.0589239502206614	0.546256549832253	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.159999999999997
117	740117	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.436610532079813	0.240512844436181	0.792592832910425	finite		TRUE	0.245581581774393	0.843079799193195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
118	740118	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.593441874733266	0.349179732082425	1.00857302509128	finite		TRUE	0.368158871834078	1.0954732538224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
119	740119	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.283344654151792	0.137624251927404	0.583357888686277	finite		TRUE	0.116819922901737	0.588190279059464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
120	740120	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.33977441118393	0.16487456625804	0.700208971677925	finite		TRUE	0.140709535209712	0.705245940205283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
121	740121	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.311992957779068	0.155893482942861	0.624398171534914	finite		TRUE	0.139713494873719	0.63789425962744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14800000000001
122	740122	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.149024436339461	0.0391555686754745	0.567180694280259	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.115000000000009
123	740123	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.391782060160578	0.204012807561959	0.752370326637709	finite		TRUE	0.195928320403632	0.781801305276497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
124	740124	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.360860748984242	0.179088206249656	0.727130406208523	finite		TRUE	0.160208795993271	0.740392190032917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
125	740125	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.530869045570582	0.291852726234544	0.965630669896628	finite		TRUE	0.293052896344451	1.02309059937422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
126	740126	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.306169597733253	0.146650108752591	0.639207317154382	finite		TRUE	0.125415469793179	0.642957141456794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
127	740127	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.155029507690356	0.037052634862729	0.648648830069837	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0919999999999987
128	740128	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.24110885743567	0.100421285724682	0.578896005109063	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.113
129	740129	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.116286491600989	0.0156134932879617	0.866080887823678	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120999999999995
130	740130	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.620925761299475	0.344046944414414	1.12062847034307	finite		TRUE	0.350796428760736	1.19304422373077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
131	740131	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.572220106573069	0.323887115064156	1.01095670416415	finite		TRUE	0.33299553548977	1.08300340456702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
132	740132	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.270628232341717	0.113230296623768	0.646820173789323	finite		TRUE	0.050936765217246	0.613874799258349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
133	740133	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.401048312407998	0.202177873029572	0.795535863916116	finite		TRUE	0.190038533700948	0.816423226690135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999992
134	740134	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.605583878788572	0.346237538888495	1.05919143090581	finite		TRUE	0.359422188149854	1.13939411282363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
135	740135	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.374984995862304	0.186654581848767	0.753336702100254	finite		TRUE	0.166319146168972	0.767408010526703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
136	740136	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.338240560195289	0.173484530594599	0.659463274155378	finite		TRUE	0.164884446791901	0.682862655014875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
137	740137	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.599528993918414	0.344357309297561	1.04378505942569	finite		TRUE	0.358215674746109	1.12450533882574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
138	740138	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.48566210771757	0.264301184956851	0.89242007337644	finite		TRUE	0.264923339300742	0.942916561042044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
139	740139	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.472358187593502	0.262134774513266	0.851173820035566	finite		TRUE	0.266000171462109	0.90559831283665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
140	740140	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.389657883837747	0.203747696623598	0.745202370151974	finite		TRUE	0.195123580296918	0.775381468045794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
141	740141	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	8.52570990023499e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.143000000000001
142	740142	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.533742188885561	0.285034962614016	0.999458878952069	finite		TRUE	0.279907526183914	1.04708645859631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
143	740143	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376228599738949	0.184615270286131	0.766718587482763	finite		TRUE	0.164062525873982	0.778603085456922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
144	740144	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.343539754757632	0.170561593411427	0.691946884045863	finite		TRUE	0.149994229308985	0.703168062898453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
145	740145	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.414852433502994	0.205823000246406	0.836167684745237	finite		TRUE	0.187147530568532	0.85170829356953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141000000000005
146	740146	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.582554293605843	0.332497390916091	1.02066817445869	finite		TRUE	0.344094417881258	1.09689475253336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
147	740147	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.321257784906803	0.162192072820208	0.63632311104151	finite		TRUE	0.146907970740227	0.651432297629458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
148	740148	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.264899985700456	0.0998856102532123	0.702523639253085	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.105000000000004
149	740149	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.437280088528361	0.238824823816541	0.800644894310723	finite		TRUE	0.239320140715977	0.846762385243781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999987
150	740150	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.464572867571277	0.25011762438949	0.862905802060981	finite		TRUE	0.249847312347763	0.908933115831269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
151	740151	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.311323753323974	0.14649869720153	0.661592773418291	finite		TRUE	0.121153701212769	0.660681524611775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
152	740152	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30938595144309	0.162063125856523	0.590631992592125	finite		TRUE	0.15496270654861	0.614798472409652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
153	740153	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.370184572152722	0.183402462812571	0.747190715753577	finite		TRUE	0.160667180915811	0.758318980992755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
154	740154	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.26913112727091	0.127648049196971	0.567431810527266	finite		TRUE	0.105330260819538	0.568734833598856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000009
155	740155	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.431648234584917	0.234959391226056	0.792988939271706	finite		TRUE	0.234704077013611	0.837836716844901	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
156	740156	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424326969348877	0.216279352139534	0.832503774103412	finite		TRUE	0.207025453144451	0.860004753090431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
157	740157	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.29041395239375	0.134777087936841	0.625775975991427	finite		TRUE	0.107013854924332	0.619780313156282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
158	740158	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.483271502137091	0.268535328114513	0.869722976182286	finite		TRUE	0.273092466290124	0.925983310193065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
159	740159	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.21807484845587	0.0917502250600925	0.518327224787765	finite		TRUE	0.0416679997664221	0.492218070430585	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
160	740160	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.366665667012755	0.173244821074536	0.776033075805859	finite		TRUE	0.141143310866752	0.771815597941491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000018
161	740161	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.459800134244239	0.245397336210938	0.861525910245792	finite		TRUE	0.243716984353878	0.904779816824769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000225
162	740162	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.646823125303947	0.371516441419528	1.12614169598895	finite		TRUE	0.386433243673048	1.21301592226198	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.129999999999995
163	740163	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.445149999128182	0.233744899046533	0.847755491273299	finite		TRUE	0.223519210249182	0.882207885633423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
164	740164	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.479545482036226	0.26362254268713	0.872322476664218	finite		TRUE	0.26708437117864	0.925719484698789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
165	740165	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.398193354005026	0.219123467080022	0.723600941910378	finite		TRUE	0.22103562096952	0.767794912830339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
166	740166	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.627748607983875	0.350163883772286	1.12538252255038	finite		TRUE	0.359682041435172	1.20149446727907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
167	740167	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.189056197768852	0.074289070716319	0.481123879598671	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0929999999999893
168	740168	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.615017688916385	0.356569608747461	1.06079359653992	finite		TRUE	0.373972941711204	1.14716834936868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
169	740169	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.38413479689729	0.207209060813668	0.712128811394085	finite		TRUE	0.205369132534303	0.749736884829264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
170	740170	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365190741166955	0.181407305845842	0.735164864569461	finite		TRUE	0.173427855233896	0.75546996794975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
171	740171	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.154394183152178	0.0369974158738385	0.644303479802879	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
172	740172	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.19555067762424	0.0618052295458711	0.618718962784826	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000084
173	740173	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30856280664105	0.152773653763053	0.62321613247446	finite		TRUE	0.135336078632907	0.634309178492988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
174	740174	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.395270401107025	0.212002976012567	0.736964607431018	finite		TRUE	0.212257540962784	0.776786456084913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
175	740175	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.404719524484424	0.189410988748087	0.86477503011584	finite		TRUE	0.144336227976967	0.855393021490056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
176	740176	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.295725847669294	0.139587779589318	0.626514564792281	finite		TRUE	0.118290846888901	0.627808177944507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
177	740177	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.300107123779798	0.143177272838536	0.629040377413466	finite		TRUE	0.113316018036716	0.627411928051396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
178	740178	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.502354027045406	0.276393624530065	0.913044101208224	finite		TRUE	0.277550907393286	0.968541130312022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
179	740179	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.267465031575814	0.115289545240657	0.62050329859939	finite		TRUE	0.0697886317456053	0.595492280823403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
180	740180	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.461403563724529	0.259216691706521	0.821294520874175	finite		TRUE	0.266828352828133	0.878733421150345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
181	740181	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.263702312536115	0.124104194506116	0.560326827901599	finite		TRUE	0.103129187860344	0.561220923274106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
182	740182	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.505758239274159	0.281028891981411	0.910196082652657	finite		TRUE	0.285803359284039	0.968862996780162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
183	740183	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.289476894975136	0.144183308288636	0.58118289640501	finite		TRUE	0.127356743400423	0.592090395062951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
184	740184	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.197663280878164	0.0566825570694525	0.689290932299455	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
185	740185	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.261918890509829	0.103801631165198	0.660890435302714	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0939999999999941
186	740186	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.2546922449586e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.161000000000001
