replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	740093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.551824869003309	0.323910488873554	0.940107518930615	finite		TRUE	0.340709154153885	1.01993013244742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
94	740094	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.378481024089173	0.204292478146983	0.70119020971749	finite		TRUE	0.201812265425655	0.737203433551704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168999999999997
95	740095	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.557681850157658	0.326699777330741	0.951972017049808	finite		TRUE	0.343094970799558	1.03201528694935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
96	740096	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.320585961399448	0.178152207997945	0.576896350605959	finite		TRUE	0.182598440701174	0.615049830861311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
97	740097	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.318736018995857	0.170531110978468	0.595742613898497	finite		TRUE	0.168713086640398	0.625744126284333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
98	740098	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.539733770138552	0.309110988672846	0.942420532763046	finite		TRUE	0.316824353999044	1.01174402250413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
99	740099	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.431585537321084	0.244505613856119	0.761806950307235	finite		TRUE	0.251765818594863	0.816383928946233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
100	740100	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.499017968966729	0.290371724291781	0.857586715645397	finite		TRUE	0.303780560528275	0.927499316144064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
101	740101	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.319209799042027	0.173405599037454	0.587610183120115	finite		TRUE	0.174734096098346	0.621217810721472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
102	740102	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.612269685156604	0.356686795807618	1.05098975282494	finite		TRUE	0.372428481170188	1.13671597387949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
103	740103	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.708376490366446	0.421749533271728	1.18979918771026	finite		TRUE	0.446055860208445	1.29638709243891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
104	740104	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421005155898093	0.234005601833374	0.757440590755543	finite		TRUE	0.236836785562787	0.805520937285157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
105	740105	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.66558832725333	0.393139368423078	1.1268467545055	finite		TRUE	0.41380646429746	1.22441605450903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
106	740106	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541588604077473	0.315565771489594	0.929499465933867	finite		TRUE	0.329639430784258	1.00540419882678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13000000000001
107	740107	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.406837898228809	0.219605226147898	0.753702807253611	finite		TRUE	0.215119797183792	0.792086266902635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
108	740108	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.129096127670487	0.0314774412217566	0.529452507340262	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0969999999999942
109	740109	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.574373643529532	0.339939243562495	0.970482486588047	finite		TRUE	0.359323882160242	1.056016330113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165000000000006
110	740110	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.342308987462588	0.183928137881084	0.637071870827185	finite		TRUE	0.184917983609227	0.671156977934929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
111	740111	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472523868371523	0.274171948526509	0.814375093370282	finite		TRUE	0.2863869414084	0.879930916192961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
112	740112	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.58786489805104	0.340089335727804	1.01615987934757	finite		TRUE	0.356989808504124	1.09604522308569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
113	740113	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.61881050911463	0.365512630123402	1.04764217329898	finite		TRUE	0.38477132807633	1.13840114076801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
114	740114	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.343612620928418	0.186382429345515	0.633480493176854	finite		TRUE	0.185266680658974	0.667647390129484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
115	740115	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458725288051459	0.261268143790052	0.805413499117551	finite		TRUE	0.268697758618339	0.864123265900525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000006
116	740116	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.50750688763177	0.290936503202108	0.885290220233249	finite		TRUE	0.3000091488375	0.951774738805726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
117	740117	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.475567854848789	0.271989528928098	0.831520189239589	finite		TRUE	0.281511252774214	0.893657091611312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
118	740118	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.30277358399041	0.160807618762318	0.570071516934118	finite		TRUE	0.155629621168894	0.595572668871945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
119	740119	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650899728277625	0.385193204049786	1.09989078679884	finite		TRUE	0.406647284437662	1.19639176544935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
120	740120	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.109391317494558	0.0156112742814468	0.766526814368819	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0900000000000034
121	740121	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.509418428814112	0.299720951044421	0.86582914778279	finite		TRUE	0.316005300665507	0.940435956529358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
122	740122	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.112047826955042	0.0262772954982043	0.477778069900874	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
123	740123	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.298716775845565	0.162833581857096	0.547993301835493	finite		TRUE	0.165394400608939	0.580852739191764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
124	740124	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.315695989724347	0.17174338170359	0.580307415281037	finite		TRUE	0.171506149411302	0.612661527675601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
125	740125	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.489142076597219	0.281310460663913	0.85051928226618	finite		TRUE	0.29235565478138	0.916254088646057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
126	740126	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493517649613483	0.28386840420487	0.858002042045641	finite		TRUE	0.294901169771511	0.924237854888487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
127	740127	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.639191855318481	0.377446638247725	1.08244765353383	finite		TRUE	0.396651007037745	1.17576542790805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
128	740128	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.574542163957314	0.340195127683181	0.97032165161451	finite		TRUE	0.359364280925464	1.05573339683524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
129	740129	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.812462098168162	0.485654728108547	1.35918508099498	finite		TRUE	0.514151174823113	1.48264411489277	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.111999999999995
130	740130	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513342794405369	0.29554630560386	0.89163971794365	finite		TRUE	0.305915431083504	0.960055197879567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
131	740131	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.548398425536197	0.321702596153962	0.934841175439721	finite		TRUE	0.337942884200738	1.01389723046828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
132	740132	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.339243619230627	0.186219282207149	0.618014589169523	finite		TRUE	0.185391739757064	0.653963504784345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
133	740133	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457115056383913	0.266268705051534	0.784749280740394	finite		TRUE	0.27923359530755	0.849446228338174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
134	740134	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.339871923276906	0.184895416744573	0.624747364027528	finite		TRUE	0.183608585810751	0.659315166326846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
135	740135	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.341890553175996	0.179943818214815	0.649586918353858	finite		TRUE	0.167637434796418	0.673585486837825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
136	740136	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.570532825438454	0.33492345152536	0.9718868697319	finite		TRUE	0.352484141055776	1.05457262658246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
137	740137	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.681870103768191	0.407360281708131	1.14136517301894	finite		TRUE	0.432082962633835	1.24539216200524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
138	740138	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.604951712650194	0.347796667285653	1.05224290242501	finite		TRUE	0.357880659784612	1.13142862118217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
139	740139	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.668810005030329	0.396933627628886	1.12690583939862	finite		TRUE	0.419107874912453	1.22658235039185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
140	740140	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553604215371925	0.321696730313777	0.952691147897686	finite		TRUE	0.336764295384024	1.03022396588185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
141	740141	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.383862892660378	0.215619603691404	0.683382762230107	finite		TRUE	0.220838989193943	0.730142853619049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
142	740142	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.378899741187268	0.216698514799871	0.662510373014628	finite		TRUE	0.225534348078262	0.713096366444341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
143	740143	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422844177394338	0.239765260845131	0.745717697910303	finite		TRUE	0.247139254581021	0.799610174782378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
144	740144	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.23063388041445	0.11488173096397	0.463015192656776	finite		FALSE	0.105066252524766	0.473142680393425	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0870000000000175
145	740145	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.374497907223076	0.208817595318795	0.671632494859212	finite		TRUE	0.213264837548032	0.716071284404638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
146	740146	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.427260588466176	0.240717570677894	0.758364293650739	finite		TRUE	0.247423259602347	0.811483614683296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
147	740147	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.758249828604889	0.451716078952439	1.2727968504302	finite		TRUE	0.478366952701537	1.38743429764223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
148	740148	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.2929494366863	0.15554836814387	0.551721457954764	finite		TRUE	0.153406526689567	0.578088263078284	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
149	740149	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.30673173153506	0.158367843956602	0.594087491374059	finite		TRUE	0.149302706620181	0.613774290359056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
150	740150	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.171568438003341	0.062882324562687	0.468108154773475	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0979999999999848
151	740151	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.348706233655238	0.190990364718248	0.636660585309637	finite		TRUE	0.19163347475139	0.673355671243686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
152	740152	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472626764195233	0.272200845596038	0.820629552948413	finite		TRUE	0.282587280337894	0.884066223195993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999981
153	740153	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.435566520620659	0.245360145831189	0.773223349875719	finite		TRUE	0.251156038178084	0.826521513617319	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
154	740154	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.379059671339801	0.21423651052496	0.670689762842722	finite		TRUE	0.21973486087868	0.717920378166973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
155	740155	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.440610833215858	0.254294652537167	0.763436841515171	finite		TRUE	0.264585254953271	0.823314173879017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
156	740156	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.6064070804832	0.358148327937731	1.0267520984325	finite		TRUE	0.377341077475788	1.11589512978206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
157	740157	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.418593874155261	0.23863104603255	0.734275084459925	finite		TRUE	0.247402181577704	0.788894017767636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
158	740158	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485051194734971	0.275893441812274	0.852773664964139	finite		TRUE	0.281983492802387	0.913687610440718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
159	740159	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562967902530342	0.329093881315492	0.96304695186836	finite		TRUE	0.344568963238445	1.0428329351771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
160	740160	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575977526690873	0.331414711756901	1.00101202355881	finite		TRUE	0.341832223715658	1.0770798580948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
161	740161	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.371180732658311	0.201564319399216	0.683529390059779	finite		TRUE	0.201487877426972	0.721545788580273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
162	740162	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.380762282072542	0.212025515646278	0.683785227486299	finite		TRUE	0.214959202138562	0.727860672141996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
163	740163	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462145630721843	0.257109001080223	0.830692753260121	finite		TRUE	0.259191343620795	0.883270544507787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
164	740164	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.086847839835408	0.00904675084081033	0.83372996745438	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103000000000009
165	740165	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.6418414918622	0.380279025558688	1.08331112942835	finite		TRUE	0.402071080374273	1.17908641297158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
166	740166	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.77196895292301	0.461527499904085	1.29122547280692	finite		TRUE	0.489073779297919	1.40881515638858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.208999999999975
167	740167	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422667582692606	0.236426782216898	0.755616109918205	finite		TRUE	0.24083678023432	0.805723332485839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
168	740168	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.118209980828991	0.0247624886146299	0.564305138512403	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.092000000000013
169	740169	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.701743480508334	0.419452360727931	1.17401630922126	finite		TRUE	0.444840509914483	1.28114012479097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
170	740170	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.444994183162568	0.256796431256372	0.771115946120095	finite		TRUE	0.268431030898993	0.832416896699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
171	740171	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.260927195729792	0.132707945971252	0.513028824107954	finite		TRUE	0.122939335957999	0.528010617422567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
172	740172	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.274411013356451	0.140356705550902	0.536500226018808	finite		TRUE	0.132518241596446	0.553106385870336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
173	740173	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.401817324356944	0.227692834324412	0.709100761262134	finite		TRUE	0.235767952655005	0.760686247772203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999982
174	740174	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338446847998227	0.180864022635903	0.633328106112779	finite		TRUE	0.176112566832144	0.66308965509428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999976
175	740175	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.201503782392298	0.0897855061356644	0.452230833972814	finite		FALSE	0.0612693944102034	0.439525325216715	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0909999999999798
176	740176	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.694612443906536	0.408555995142487	1.18095549439077	finite		TRUE	0.429894300807019	1.28191766091025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
177	740177	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.307413180637024	0.15841907391889	0.596537154848897	finite		TRUE	0.146065782136432	0.614963162434428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
178	740178	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.612668399203162	0.359924079442367	1.04289373460013	finite		TRUE	0.377739628406151	1.13112092751669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
179	740179	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.568223919966751	0.332375973812959	0.971425279385798	finite		TRUE	0.349461616151304	1.05310977608623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
180	740180	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.60182535214289	0.351579863629868	1.03018913183043	finite		TRUE	0.368047038676266	1.11536795723243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
181	740181	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46060787026365	0.257492157696705	0.823945909835103	finite		TRUE	0.261067683863448	0.877645154829247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
182	740182	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.28605360718643	0.146224204136625	0.559597275071597	finite		TRUE	0.134956112480638	0.575121684928225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
183	740183	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.480985244807833	0.272673607106956	0.848438571585352	finite		TRUE	0.278741517131956	0.908190683979713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
184	740184	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.193205352870441	0.0497955682151336	0.749631136179045	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0749999999999886
185	740185	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.712427770588533	0.423188266697706	1.19935586179261	finite		TRUE	0.446711695240963	1.30563779385904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000225
186	740186	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.296213517553832	0.157912138907741	0.555640931650459	finite		TRUE	0.154551839780825	0.582169773938815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
