replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	740093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.544199118208848	0.318716063629934	0.929205377621489	finite		TRUE	0.334869068575826	1.00737950387032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
94	740094	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.40981026201906	0.230643804712076	0.72815504871585	finite		TRUE	0.235586585797747	0.777880943393621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
95	740095	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.54933467754825	0.320524037550361	0.941485045125907	finite		TRUE	0.335178073137372	1.01884489137285	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
96	740096	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.320726878081867	0.174523338617487	0.589409594951639	finite		TRUE	0.174477533046055	0.622548409937176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
97	740097	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.343040577292314	0.188214392562443	0.62522762508719	finite		TRUE	0.188891471668488	0.662050053556917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
98	740098	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.521587325849546	0.300490101265527	0.905365392540775	finite		TRUE	0.309703850904978	0.974302864188356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
99	740099	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.4161468865597	0.236075426959459	0.733571610666076	finite		TRUE	0.242887650807499	0.786269327515329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
100	740100	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485763414658208	0.280702670084871	0.840626471237547	finite		TRUE	0.29199055415692	0.906749104244261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
101	740101	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.291811666096622	0.155632585077378	0.547147940951755	finite		TRUE	0.152767045676914	0.573429249276538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
102	740102	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.610320217032186	0.359672057087586	1.03563999476197	finite		TRUE	0.378460373075452	1.12467725560804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
103	740103	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.709219176447302	0.422599782603809	1.19023213202206	finite		TRUE	0.447190555922194	1.2972793615804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
104	740104	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455878017537737	0.262350482407344	0.792164607311273	finite		TRUE	0.2728847872067	0.853666237195374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
105	740105	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.677691362044602	0.401328880287509	1.14436215470179	finite		TRUE	0.422271233022208	1.24411150505283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
106	740106	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.472436618568294	0.271428902297263	0.822301371280659	finite		TRUE	0.280532877583753	0.884703541926271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
107	740107	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.429211019532347	0.244470729399501	0.753554831453669	finite		TRUE	0.252113411811237	0.808804600763923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
108	740108	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.204312617850843	0.0930212253459255	0.448753987682156	finite		FALSE	0.0626919709980471	0.437804366463252	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109999999999999
109	740109	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574789331327546	0.33955160020487	0.972997256407065	finite		TRUE	0.358593824286826	1.05808369993635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
110	740110	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.362479614183286	0.202785749901721	0.647932464495865	finite		TRUE	0.207737202408647	0.691721750173758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
111	740111	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.456150928721301	0.262386625574401	0.793004099648001	finite		TRUE	0.272655974503238	0.854331460212084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999997
112	740112	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.596695843062771	0.351761581272549	1.01217969239376	finite		TRUE	0.37032941575395	1.09938874251497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
113	740113	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.61312001246531	0.36186319008365	1.03883500722625	finite		TRUE	0.380780037832697	1.12853789441903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
114	740114	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.335550341138169	0.18022492410713	0.624741733119074	finite		TRUE	0.176327431527949	0.655355849842538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
115	740115	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488659729445662	0.282759355193773	0.844493123908377	finite		TRUE	0.294412499947993	0.911364751288012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
116	740116	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.517276638393462	0.300612315275544	0.890100328665442	finite		TRUE	0.313774642487218	0.962048796657205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
117	740117	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.44593833112119	0.253021128967435	0.785946201310115	finite		TRUE	0.259835981910496	0.841934249820921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
118	740118	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.336824905120618	0.183131210935344	0.619506724878091	finite		TRUE	0.181214163675403	0.653068599902139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147000000000006
119	740119	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.644466546364576	0.382669770695712	1.08536696961451	finite		TRUE	0.404767338611951	1.18199474990139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
120	740120	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.0560282428487791	8.67298515230966e-06	361.947350490482	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.114999999999995
121	740121	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475046861644759	0.274463554229405	0.822220354145501	finite		TRUE	0.286265141531528	0.887323990049045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
122	740122	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.113996415923438	0.023896605806493	0.543808729516659	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0910000000000082
123	740123	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.305496679426164	0.167285269164876	0.557898621954741	finite		TRUE	0.169625525123064	0.591811478371729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
124	740124	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.331392956308714	0.179993250877745	0.610141163379632	finite		TRUE	0.178318351748545	0.643114504921168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
125	740125	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.516783816187477	0.301679202360675	0.885263255085115	finite		TRUE	0.316612434983893	0.958851497471954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
126	740126	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.497613103731382	0.289595388489388	0.855050911883747	finite		TRUE	0.303210382946654	0.925017107673413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
127	740127	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.630417899293517	0.371277211910235	1.07043124382689	finite		TRUE	0.388628363110004	1.16118924543592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
128	740128	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.596567489266537	0.352271730104405	1.01027910796106	finite		TRUE	0.371462645965372	1.09811960212569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
129	740129	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.802897182653087	0.480956276005058	1.34033781878643	finite		TRUE	0.510045726356612	1.46328235576472	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0990000000000038
130	740130	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.514435716769757	0.297452084352432	0.889703318988528	finite		TRUE	0.307989735885824	0.959041629793558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
131	740131	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.553569429376657	0.324547674498937	0.944203693998126	finite		TRUE	0.340907336806552	1.02386653493098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
132	740132	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.35171878105396	0.19132808465083	0.64656530258924	finite		TRUE	0.188716003330279	0.681340769254936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
133	740133	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.427665589860907	0.24363775818865	0.750695861392137	finite		TRUE	0.251434215579339	0.805867679450581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
134	740134	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.329945530212671	0.177848934782263	0.612115293468589	finite		TRUE	0.174582549982692	0.643175907099213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
135	740135	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.33303690074303	0.172672862892137	0.642333574591898	finite		TRUE	0.156303522005691	0.661156771348225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
136	740136	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559541197527618	0.328443256843373	0.953243353934784	finite		TRUE	0.345154411585736	1.03399519010027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
137	740137	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.699347812959641	0.416813373685698	1.17339652316491	finite		TRUE	0.441399427346547	1.27920711524313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
138	740138	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.620493247996091	0.363740959965019	1.05847818416096	finite		TRUE	0.38060650622315	1.14673001535445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
139	740139	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.649521227350141	0.384847492406926	1.09622079681463	finite		TRUE	0.405844628707526	1.19245195776092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999992
140	740140	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560292634534965	0.329641913279872	0.95232985754333	finite		TRUE	0.347386281615906	1.03419943598518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
141	740141	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.353003987040108	0.195326101730182	0.637968063471353	finite		TRUE	0.19738271734382	0.6775736696497	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179999999999978
142	740142	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.347034271072842	0.192227213610692	0.626512672357437	finite		TRUE	0.19522510954934	0.666281153874393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
143	740143	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.418722256647206	0.238755516132725	0.734342523480225	finite		TRUE	0.247039485193113	0.788918303237957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
144	740144	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.208259610120268	0.0975348001987241	0.444682975912974	finite		FALSE	0.0729893986203276	0.439885018219689	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.133999999999986
145	740145	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.404821480743557	0.228374623563801	0.717594751614874	finite		TRUE	0.23359948785978	0.767336845434366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
146	740146	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.426373870699773	0.244181711593375	0.744505706136751	finite		TRUE	0.253941654775875	0.801499032556425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
147	740147	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.777212792360239	0.465751203183542	1.29695794767567	finite		TRUE	0.494519767823803	1.4164311486477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
148	740148	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.286330694225861	0.150794163601969	0.543689918081105	finite		TRUE	0.145602810341224	0.566864677948055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
149	740149	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.309317959757161	0.163292890927512	0.58592630508823	finite		TRUE	0.155551019846234	0.609958819458325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
150	740150	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.207194248675986	0.0893993128436392	0.480198955885609	finite		FALSE	0.028835738891599	0.452612255644405	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000036
151	740151	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.355152082373192	0.191969142296433	0.657048315709221	finite		TRUE	0.186034656881318	0.689554301361436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
152	740152	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.495002892064409	0.286445305340583	0.855408898605586	finite		TRUE	0.298293146784769	0.923159518271837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
153	740153	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42591020727148	0.240001904723233	0.755825270917006	finite		TRUE	0.243895861464114	0.807103328852812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
154	740154	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.368221171199573	0.204006321103115	0.664620734232312	finite		TRUE	0.205519061192159	0.705824017593729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
155	740155	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.393799635740091	0.221734418524415	0.699386924867295	finite		TRUE	0.226783263680274	0.747540570021696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
156	740156	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.638651833446764	0.377328976448836	1.08095637977122	finite		TRUE	0.397068403203949	1.17457978313871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
157	740157	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.453536235852833	0.259757988401929	0.791872151832654	finite		TRUE	0.268918735812701	0.851568684439835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
158	740158	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.495322047881481	0.285362132410522	0.859763448797588	finite		TRUE	0.294866064299225	0.925626696907825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
159	740159	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.541111084136507	0.316273959402029	0.925783475594946	finite		TRUE	0.331212102009635	1.00251672793256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
160	740160	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560298697194124	0.327206757514296	0.959438101041405	finite		TRUE	0.341589386635283	1.03813930316524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
161	740161	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.386261196179217	0.215855774749309	0.691191661872725	finite		TRUE	0.2194369228857	0.736704680852234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
162	740162	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.402532498694854	0.223686237174311	0.724373634034787	finite		TRUE	0.224050995315303	0.769090375834712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
163	740163	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.473225765228787	0.272574928688739	0.821581889257679	finite		TRUE	0.282750988874587	0.885051740754437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
164	740164	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.0998148458047258	0.0197151933784909	0.505346473237779	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.14700000000002
165	740165	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.62821344715298	0.372584959211141	1.05922723241274	finite		TRUE	0.394010851978984	1.15317353036975	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000012
166	740166	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.762948581987737	0.45537255143609	1.27827322248867	finite		TRUE	0.481966836786987	1.39381565253734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
167	740167	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.432007697137009	0.24677423442553	0.75628094164726	finite		TRUE	0.254832129441208	0.812515530730509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
168	740168	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.161273407233123	0.0590876608620725	0.440178397674148	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138000000000005
169	740169	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.680540382257907	0.405062597435052	1.14336701244799	finite		TRUE	0.428650590693308	1.24592731133208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
170	740170	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.427997675877789	0.245693737599219	0.745570531616884	finite		TRUE	0.255955412030483	0.803335358680276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
171	740171	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.273150280997134	0.14177095608471	0.526278993027545	finite		TRUE	0.133163383574193	0.544867082297276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
172	740172	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.281257793239249	0.146406460136639	0.540317320588066	finite		TRUE	0.138983676984256	0.560406115391718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
173	740173	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.415065207779219	0.236249514872189	0.729225314185339	finite		TRUE	0.244567488115022	0.783223999318149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
174	740174	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.394537417215229	0.220379049388371	0.706327457237309	finite		TRUE	0.223130527082969	0.752118143964737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
175	740175	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.226376552901747	0.111872471658759	0.458078229110663	finite		FALSE	0.0980283011009311	0.465172684817503	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000225
176	740176	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.699247670748868	0.416747864754498	1.17324489553354	finite		TRUE	0.441396503784029	1.27908849920101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
177	740177	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.328962722625168	0.177787414300848	0.608684665911402	finite		TRUE	0.174620861331649	0.640031917377279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
178	740178	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577302418947409	0.33748127952066	0.987545393320483	finite		TRUE	0.352376455794246	1.06889613568089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
179	740179	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.557626956633847	0.328388085569581	0.946891304614157	finite		TRUE	0.346296652618984	1.02866461185487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
180	740180	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58893250599551	0.346347484108818	1.00142634935144	finite		TRUE	0.363882359406057	1.08667532009592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
181	740181	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.49597014447103	0.286320158130196	0.859130512545887	finite		TRUE	0.297990362272551	0.926542075359657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
182	740182	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.316488738757279	0.169271797910972	0.591741347326237	finite		TRUE	0.164393605673947	0.619628837951224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
183	740183	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450671839554196	0.25746223587476	0.788873390604601	finite		TRUE	0.265025696362843	0.847002532374138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
184	740184	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.239490880346627	0.106739532451187	0.537344322689735	finite		TRUE	0.0437998485357231	0.51295339128506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999748
185	740185	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.727812192423447	0.434347928967251	1.21955361615219	finite		TRUE	0.459858621203529	1.32984584134641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
186	740186	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.32810307122492	0.179023841229137	0.601325636899047	finite		TRUE	0.178416113128816	0.63523681533471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000026
