family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
gaussian	1	sigma	structured	animal	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0304/mc-0304-reconcile.tsv	Exact target sd:sigma:sigma:animal(1 | id). A profile-likelihood interval for the animal random-intercept SD on gaussian log(sigma) (log link) exists and is well-formed under ML on arc2_gaussian_ml_animal_sigma_q2_nolabel_sd (unlabelled auto-linked animal(1 | id) matched-block, 40-individual (3-generation, 4-founder-pair) pedigree, n_each=12 (N=480), estimator=ML; true animal SD 0.7). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.623/0.553/0.778/0.619/0.752, all five 95% profile intervals bracket the true 0.7 ([0.470,0.839], [0.416,0.743], [0.612,1.012], [0.474,0.820], [0.581,0.990]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Marginal sigma-side SD only, in an auto-linked unlabelled q2 block; the cross-block correlation target is estimated (range -0.33 to +0.49 across the seed family against a true value of 0) and is explicitly not claimed. Sigma-side ML shows a consistent downward bias of 5-11% across all four providers; interval bracketing is therefore asymmetrically at risk on the upper endpoint.
gaussian	1	mu	structured	animal	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0305/b2-e0-q2-mc-0305-high-seed-2026072937-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	sigma	structured	animal	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0306/b2-e0-q2-mc-0306-high-seed-2026072937-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	mu	structured	animal	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.
gaussian	1	sigma	structured	animal	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
gaussian	1	mu	structured	relmat	univariate	q1	ML	implemented	inference_ready_with_caveats	qseries_relmat_q1_mu_intercept	Intercept-only relmat(1 | id, K = K); K-matrix, not Q bridge marshalling; SR475 coverage 0.9789, misses 3/7. The default interval is the location-axis bias-corrected small-sample-t Wald direct-SD channel; this is inference-ready with caveats, not nominal or supported. The raw uncorrected log-SD Wald-z sigma channel does not apply.
gaussian	1	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	qseries_relmat_q1_mu_one_slope	One-slope; SR475/SR150 blockers, not promoted.
gaussian	1	mu	structured	relmat	univariate	q1	REML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md;docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/profile-summary.tsv	Pure-mu univariate Gaussian exact REML with constant residual scale `sigma ~ 1` and no sigma random effect. Admits only unlabelled `relmat(1 | group)` or an independent intercept plus one numeric slope `relmat(1 + x | group)`. The Totoro campaign used the `K` representation, `n_each=20`, and exactly `M={8,16,32}`: 2,400 paired recovery datasets (4,800 ML/REML fits) and 6,000 REML coverage fits (9,000 target profiles); every fit converged, every profile was valid/two-sided/finite, and target coverage was 0.932-0.960 (maximum MCSE 0.00796). `K`/`Q` parity is established only by deterministic fixtures, not by the multi-seed campaign. The fitted structured SD scale `s_j` gives covariance `s_j^2 K_h`; node `i` has marginal SD `s_j sqrt(K_h[ii])`, which equals `s_j` only when that diagonal entry is one. Coverage is inference-ready with caveats, not nominal. Labelled, slope-only, multiple-slope, matched `mu+sigma`, sigma-random-effect, bivariate, non-Gaussian, untested matrices or M, fixed-effect-profile, and `supported` claims remain excluded.
gaussian	1	sigma	structured	relmat	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/48a16f5180907bc7c8b3e060537fcf09b4c97d1f/scalar-animal-relmat-q1-highinfo/mc-0312/lane-b-scalar-q1-highinfo-mc-0312-n32-each20-seed-2026072903-trace.tsv	interval_feasible only for mc-0312 x exact direct target sd:sigma:relmat(1 | id) x frozen n32 x 20 high-information Gaussian fixture with a retained complete unclamped tmbprofile receipt. No provider-wide, family-wide, coverage, calibration, inference-ready, public, or API claim follows.
gaussian	1	sigma	structured	relmat	univariate	q1	ML	implemented	inference_ready_with_caveats	qseries_relmat_q1_sigma_one_slope	One-slope; g=8, raw uncorrected log-SD Wald-z coverage 0.9416 (intercept SD) and 0.9957 (slope SD); intercept misses upper-tail asymmetric (5 lower vs 53 upper); profile is diagnostic-only at g=8. The location-axis bias+t correction does not apply to sigma; this is inference-ready with caveats, not supported, and relmat K/Q bridge marshalling remains a separate gate.
gaussian	1	sigma	structured	relmat	univariate	q1	REML	implemented	diagnostic_only	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.020/-0.017/-0.004 across g); N=300 coverage 0.983/0.926/0.927, clears the 0.91 g=8 floor. Not a board cell so capped below inference_ready_with_caveats.
gaussian	1	mu	structured	relmat	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0315/mc-0315-reconcile.tsv	Exact target sd:mu:mu:relmat(1 | p | id). A profile-likelihood interval for the relmat random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc2_gaussian_ml_relmat_mu_q2_sd (labelled relmat(1 | p | id) matched mean-and-scale q2 block, 80-individual AR1-Toeplitz relatedness (K condition number 3.52), n_each=25 (N=2000), estimator=ML, drm_control(optimizer_preset="robust"); true relmat SD 0.6). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.550/0.627/0.583/0.569/0.643, all five 95% profile intervals bracket the true 0.6 ([0.469,0.656], [0.536,0.744], [0.498,0.693], [0.485,0.676], [0.551,0.761]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Evidence was produced under the explicitly labelled provider(1 | p | group) spelling at n_each=25. The paired sigma-half row was evidenced under the unlabelled auto-linked spelling at n_each=12 (and, for animal, n_founders=4). These two halves of the ledger's 'same matched block' do not share an evidence base, and the equivalence of the labelled and unlabelled spellings has not been demonstrated. Marginal mu-side SD only; cross-block correlation not claimed. The sigma-side companion SD (true 0.7) was NOT recovered or verified in the point-fit gate.
gaussian	1	sigma	structured	relmat	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/75b212cf9db45aeb2fa3181049e663e772e01e7a/arc6-profile-feasibility/totoro/mc-0316/mc-0316-reconcile.tsv	Exact target sd:sigma:sigma:relmat(1 | id). A profile-likelihood interval for the relmat random-intercept SD on gaussian log(sigma) (log link) exists and is well-formed under ML on arc2_gaussian_ml_relmat_sigma_q2_nolabel_sd (unlabelled auto-linked relmat(1 | id) matched-block, 80-individual AR1-Toeplitz relatedness, n_each=12 (N=960), estimator=ML; true relmat SD 0.7). Five-seed Totoro campaign (seed family 101-202-303-404-505): estimates 0.736/0.664/0.658/0.633/0.588, all five 95% profile intervals bracket the true 0.7 ([0.625,0.877], [0.561,0.795], [0.555,0.788], [0.533,0.758], [0.492,0.709]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed. No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Marginal sigma-side SD only, in an auto-linked unlabelled q2 block; the cross-block correlation target is estimated (range -0.33 to +0.49 across the seed family against a true value of 0) and is explicitly not claimed. Sigma-side ML shows a consistent downward bias of 5-11% across all four providers; interval bracketing is therefore asymmetrically at risk on the upper endpoint. Seed 505's upper endpoint is 0.7091 - 0.009 above truth. Bracketing at this design is marginal, not robust.
gaussian	1	mu	structured	relmat	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0317/b2-e0-q2-mc-0317-high-seed-2026072939-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	sigma	structured	relmat	univariate	q2	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/fac36c37def62b6741e762da907a7694f1eb42d9/b2-e0-q2-high/mc-0318/b2-e0-q2-mc-0318-high-seed-2026072939-receipt.tsv	interval_feasible only for this exact Gaussian univariate q2 structured mu-plus-sigma slope cell, its named direct latent-SD target, and the frozen 72 groups x 20 observations high-rung fixture with one complete retained unclamped tmbprofile receipt. This establishes computational interval feasibility only: no sibling target, whole-formula, provider-wide, family-wide, coverage, calibration, inference-ready, supported, public, or API claim follows.
gaussian	1	mu	structured	relmat	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.
gaussian	1	sigma	structured	relmat	univariate	q2	REML	rejected_by_design	none	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
gaussian	1	mu	structured	phylo_interaction	univariate	q1	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/a34bb75092c7733e5d65e4bf427895b4318ced7c/arc3-profile-feasibility/totoro/mc-0321/mc-0321-reconcile.tsv	Exact target sd:mu:phylo_interaction(1 | plant:pollinator). A profile-likelihood interval for the bipartite plant:pollinator phylogenetic-interaction random-intercept SD on gaussian mu (identity link) exists and is well-formed under ML on arc3_phylo_interaction_gaussian_fixture (8-tip star plant tree x 8-tip star pollinator tree = 64 pairs, tip covariance = identity on each side, 8 observations per pair = 512 obs; true interaction SD 0.6). Fisher's tightened five-seed gate (seed family 2026080401-2026080405, shared identically between the point-fit gate and this promotion campaign): estimates 0.647/0.549/0.600/0.577/0.684, relative error 0.078/0.085/0.001/0.039/0.139 (mean 0.068), every value <0.35; all five 95% profile intervals bracket the true 0.6, convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. The retained Poisson STOP at this exact target and star-tree/64-pair geometry (mc-0438, nonfinite profile endpoints at both npair64-each8 and npair64-each20) does NOT generalise to gaussian mu: it narrows to a Poisson/low-count pathology, not a property of the phylo_interaction(1 | plant:pollinator) target itself. Interval-existence claim only - no coverage, calibration, REML, other-provider, or public guidance claim.
gaussian	1	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:2050-2058	structured_mu_type() == 'phylo_interaction' != 'phylo' and the term is mu-side (not scale_side_only), so it falls into the same mean-side-non-phylo rejection branch as spatial/animal/relmat; inferred from the gate logic, no dedicated phylo_interaction REML test found (uncertain).
gaussian	1	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:2752;R/drmTMB.R:7043-7058	sigma ~ phylo_interaction(...) is never extracted (raw_structured_terms hardcodes phylo_interaction's sigma slot to NULL, R/drmTMB.R:2752); a leftover phylo_interaction() marker left in the sigma formula is instead caught by the generic drm_reject_phase1_terms structured-marker gate ('Structured-effect syntax is planned, not implemented.'). Representative row; REML is moot since ML already rejects.
gaussian	1	mu	structured	phylo	univariate	q4	ML	not_implemented	none	R/drmTMB.R:15837-15933;R/drmTMB.R:2396-2610	q_gate in {q4,q6,q8,q12} (the all-four bivariate mu1/mu2/sigma1/sigma2 covariance engine) does not exist for this family: model_type=1 (gaussian) has no mu1/mu2/rho12 TMB data slots at all. This is a structural family boundary, not a missing feature -- q>=4 structured covariance is implemented only under the separate biv_gaussian family/model_type (family = c(gaussian(), gaussian())). Representative row standing in for all of {q4,q6,q8,q12} x all 5 providers x both estimators.
gaussian	1	mu	fixed	none	bivariate	na	ML	not_implemented	none	R/drmTMB.R:15837(model_type=1L, univariate only);R/drmTMB.R:2600-2610(family routing)	dimension=bivariate is not a mode of this family: two-response Gaussian regression is routed to the SEPARATE family/model_type biv_gaussian (family = c(gaussian(), gaussian()) or list(gaussian(), gaussian())), which has its own model_type integer and TMB data block. Representative row standing in for the entire dimension=bivariate space under family=gaussian; see a biv_gaussian census fragment for real bivariate coverage.
gaussian	1	mu	fixed	none	univariate	na	ML	implemented	point_fit_recovery	tools/tests/test_profile_truth_gate.py	point_fit_recovery only for mc-0260m x exact direct pooled-effect target fixef:mu:(Intercept) x the current-source ML meta_V K=48 DGP. INTERVAL CLAIM WITHDRAWN 2026-08-03 by the Arc 7b truth gate: across the three retained seeds 2026080232-2026080234, seed 2026080233's 95% profile interval [0.2335, 0.4232] EXCLUDES the DGP's true pooled mean of 0.20, missing the lower endpoint by 16.8% of truth. All three receipts remain finite, ordered, two-sided, boundary-free, unclamped, converged and pdHess TRUE -- shape was never the defect. Point-level agreement with metafor (rma.uni / rma.mv, ML) is unaffected and retained, verified at 1e-4 to 1e-6 across five tests. The between-study residual heterogeneity SD remains unpromoted: the retained K=12, true tau=0.10 [0, Inf] failure is still binding. No interval, coverage, calibration, REML, other meta-analysis route, or public interval guidance claim.
