family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
biv_gaussian	2	mu1	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_mu1_mu2_one_slope	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	mu2	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_mu1_mu2_one_slope	cell_id=qseries_animal_q4_mu1_mu2_one_slope; formula: animal(1 + x | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	animal	bivariate	q2	ML	implemented	point_fit_recovery	qseries_animal_q2_plus_q2_sigma_rejected	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	animal	bivariate	q2	ML	implemented	point_fit_recovery	qseries_animal_q2_plus_q2_sigma_rejected	cell_id=qseries_animal_q2_plus_q2_sigma_rejected; formula: animal(1 | ps | id, A = A) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_intercept	cell_id=qseries_animal_q4_all_four_intercept; formula: animal(1 | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_intercept	cell_id=qseries_animal_q4_all_four_intercept; formula: animal(1 | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_intercept	cell_id=qseries_animal_q4_all_four_intercept; formula: animal(1 | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	animal	bivariate	q4	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_intercept	cell_id=qseries_animal_q4_all_four_intercept; formula: animal(1 | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	animal	bivariate	q8	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_one_slope_planned	cell_id=qseries_animal_q4_all_four_one_slope_planned; formula: animal(1 + x | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	animal	bivariate	q8	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_one_slope_planned	cell_id=qseries_animal_q4_all_four_one_slope_planned; formula: animal(1 + x | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	animal	bivariate	q8	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_one_slope_planned	cell_id=qseries_animal_q4_all_four_one_slope_planned; formula: animal(1 + x | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	animal	bivariate	q8	ML	implemented	diagnostic_only	qseries_animal_q4_all_four_one_slope_planned	cell_id=qseries_animal_q4_all_four_one_slope_planned; formula: animal(1 + x | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	animal	bivariate	q6	ML	implemented	point_fit_recovery	qseries_animal_q6_planned	cell_id=qseries_animal_q6_planned; formula: animal(1 + x + z | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	structured	animal	bivariate	q6	ML	implemented	point_fit_recovery	qseries_animal_q6_planned	cell_id=qseries_animal_q6_planned; formula: animal(1 + x + z | p | id, A = A) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	structured	animal	bivariate	q12	ML	implemented	point_fit_recovery	qseries_animal_q12_all_four_two_slope	cell_id=qseries_animal_q12_all_four_two_slope; formula: animal(1 + x + z | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu2	structured	animal	bivariate	q12	ML	implemented	point_fit_recovery	qseries_animal_q12_all_four_two_slope	cell_id=qseries_animal_q12_all_four_two_slope; formula: animal(1 + x + z | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma1	structured	animal	bivariate	q12	ML	implemented	point_fit_recovery	qseries_animal_q12_all_four_two_slope	cell_id=qseries_animal_q12_all_four_two_slope; formula: animal(1 + x + z | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	structured	animal	bivariate	q12	ML	implemented	point_fit_recovery	qseries_animal_q12_all_four_two_slope	cell_id=qseries_animal_q12_all_four_two_slope; formula: animal(1 + x + z | p | id, A = A) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	structured	relmat	bivariate	q2	ML	implemented	point_fit_recovery	qseries_relmat_q2_mu1_mu2_intercept	cell_id=qseries_relmat_q2_mu1_mu2_intercept; formula: relmat(1 | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
biv_gaussian	2	mu2	structured	relmat	bivariate	q2	ML	implemented	point_fit_recovery	qseries_relmat_q2_mu1_mu2_intercept	cell_id=qseries_relmat_q2_mu1_mu2_intercept; formula: relmat(1 | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=planned, coverage=planned; structured q2 block (mu1+mu2). repair_contract_ready_not_coverage
biv_gaussian	2	mu1	structured	relmat	bivariate	q2	ML	implemented	inference_ready_with_caveats	qseries_relmat_q2_mu1_mu2_one_slope	cell_id=qseries_relmat_q2_mu1_mu2_one_slope; formula: relmat(0 + x | p | id, K/Q = K/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). The default interval for the exact slope-only mu1:x/mu2:x SD targets is the location-axis bias-corrected small-sample-t Wald channel. Coverage is inference-ready with caveats, not nominal, and supported is withheld for measured right-tail miss asymmetry and g-dependence. This does not promote relmat Q bridge marshalling, intercept-only q2, q4/q8, REML, AI-REML, or untested providers.
biv_gaussian	2	mu2	structured	relmat	bivariate	q2	ML	implemented	inference_ready_with_caveats	qseries_relmat_q2_mu1_mu2_one_slope	cell_id=qseries_relmat_q2_mu1_mu2_one_slope; formula: relmat(0 + x | p | id, K/Q = K/Q) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=inference_ready, coverage=inference_ready; structured q2 block (mu1+mu2). The default interval for the exact slope-only mu1:x/mu2:x SD targets is the location-axis bias-corrected small-sample-t Wald channel. Coverage is inference-ready with caveats, not nominal, and supported is withheld for measured right-tail miss asymmetry and g-dependence. This does not promote relmat Q bridge marshalling, intercept-only q2, q4/q8, REML, AI-REML, or untested providers.
biv_gaussian	2	mu1	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_mu1_mu2_one_slope	cell_id=qseries_relmat_q4_mu1_mu2_one_slope; formula: relmat(1 + x | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	mu2	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_mu1_mu2_one_slope	cell_id=qseries_relmat_q4_mu1_mu2_one_slope; formula: relmat(1 + x | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	relmat	bivariate	q2	ML	implemented	point_fit_recovery	qseries_relmat_q2_plus_q2_sigma_rejected	cell_id=qseries_relmat_q2_plus_q2_sigma_rejected; formula: relmat(1 | ps | id, K = K) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	relmat	bivariate	q2	ML	implemented	point_fit_recovery	qseries_relmat_q2_plus_q2_sigma_rejected	cell_id=qseries_relmat_q2_plus_q2_sigma_rejected; formula: relmat(1 | ps | id, K = K) in sigma1 and sigma2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q2_plus_q2 block (sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_intercept	cell_id=qseries_relmat_q4_all_four_intercept; formula: relmat(1 | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_intercept	cell_id=qseries_relmat_q4_all_four_intercept; formula: relmat(1 | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_intercept	cell_id=qseries_relmat_q4_all_four_intercept; formula: relmat(1 | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	relmat	bivariate	q4	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_intercept	cell_id=qseries_relmat_q4_all_four_intercept; formula: relmat(1 | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q4 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	relmat	bivariate	q8	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_one_slope_planned	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu2	structured	relmat	bivariate	q8	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_one_slope_planned	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma1	structured	relmat	bivariate	q8	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_one_slope_planned	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	sigma2	structured	relmat	bivariate	q8	ML	implemented	diagnostic_only	qseries_relmat_q4_all_four_one_slope_planned	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
biv_gaussian	2	mu1	structured	relmat	bivariate	q6	ML	implemented	point_fit_recovery	qseries_relmat_q6_planned	cell_id=qseries_relmat_q6_planned; formula: relmat(1 + x + z | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu2	structured	relmat	bivariate	q6	ML	implemented	point_fit_recovery	qseries_relmat_q6_planned	cell_id=qseries_relmat_q6_planned; formula: relmat(1 + x + z | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
biv_gaussian	2	mu1	structured	relmat	bivariate	q12	ML	implemented	point_fit_recovery	qseries_relmat_q12_all_four_two_slope	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu2	structured	relmat	bivariate	q12	ML	implemented	point_fit_recovery	qseries_relmat_q12_all_four_two_slope	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma1	structured	relmat	bivariate	q12	ML	implemented	point_fit_recovery	qseries_relmat_q12_all_four_two_slope	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	sigma2	structured	relmat	bivariate	q12	ML	implemented	point_fit_recovery	qseries_relmat_q12_all_four_two_slope	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_direct_sd_bivariate	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_direct_sd_bivariate	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_direct_sd_bivariate	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	ML	implemented	diagnostic_only	qseries_phylo_direct_sd_bivariate	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
biv_gaussian	2	mu1	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
biv_gaussian	2	mu2	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
biv_gaussian	2	sigma1	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
biv_gaussian	2	sigma2	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
biv_gaussian	2	rho12	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
biv_gaussian	2	mu1	fixed	none	univariate	na	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:40-75	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
biv_gaussian	2	mu2	fixed	none	univariate	na	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:40-75	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
biv_gaussian	2	sigma1	fixed	none	univariate	na	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:40-75	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
biv_gaussian	2	sigma2	fixed	none	univariate	na	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:40-75	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
biv_gaussian	2	rho12	fixed	none	univariate	na	REML	implemented	point_fit_recovery	tests/testthat/test-reml-bivariate.R:40-75	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-biv-gaussian.R:1462-1500	sd1(id)~w1 / sd2(id)~w2 direct random-effect-SD overlay formulas layered on top of a base matched (1 | p | id) mu1/mu2 q2 intercept block (public syntax listed in drm_build_biv_gaussian_spec's allowed-dpar set). Recovers with cor(log(sd_hat), log(truth)) > 0.35 and finite pdHess=TRUE; not validated for interval coverage.
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	ML	implemented	point_fit_recovery	tests/testthat/test-biv-gaussian.R:1462-1500	sd1(id)~w1 / sd2(id)~w2 direct random-effect-SD overlay formulas layered on top of a base matched (1 | p | id) mu1/mu2 q2 intercept block (public syntax listed in drm_build_biv_gaussian_spec's allowed-dpar set). Recovers with cor(log(sd_hat), log(truth)) > 0.35 and finite pdHess=TRUE; not validated for interval coverage.
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2119-2125	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2119-2125	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
biv_gaussian	2	mu1	ordinary_re_intercept	none	univariate	q1	ML	rejected_by_design	none	tests/testthat/test-biv-gaussian.R:3164;3180	A single unlabelled (1 | id) random intercept on mu1 alone, or on both mu1 and mu2 with no shared covariance-block label, is rejected with a 'covariance-block labels' error. Every biv_gaussian random effect (mu or sigma, intercept or slope) requires an explicit matched label (e.g. (1 | p | id)) spanning >=2 endpoints; there is no independent single-endpoint ordinary RE path in this family. Representative for mu2 and for ordinary_re_slope. Rejected identically under ML and REML (REML never reaches its own gate because the ML-side formula build already errors first).
biv_gaussian	2	sigma1	ordinary_re_intercept	none	univariate	q1	ML	rejected_by_design	none	tests/testthat/test-biv-gaussian.R:3260-3283	A labelled sigma1 random intercept with no matching sigma2 (or matching mu) block, or two unlabelled sigma1/sigma2 intercepts with no shared label, is rejected ('matching labelled...mu' / 'covariance-block labels' errors). Representative for sigma2. Rejected identically under ML and REML.
biv_gaussian	2	rho12	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7101-7104	Any '|' bar term in the rho12 formula is unconditionally rejected: 'Residual rho12 is a within-observation correlation, not a group-level random-effect correlation.' rho12 has no ordinary or structured random-effect path at all, matched or not. Rejected identically under ML and REML.
biv_gaussian	2	mu1	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9583-9587	phylo(...) present in mu1 only (mu2 lacking a matching phylo term) is rejected: 'Bivariate phylogenetic location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9632-9636	spatial(...) present in mu1 only is rejected: 'Bivariate spatial location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9686-9690	animal(...) present in mu1 only is rejected: 'Bivariate animal location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9686-9690	relmat(...) present in mu1 only is rejected via the same guard_biv_known_mu_terms() matched-pair check as animal (shared helper, marker='relmat'). Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
