family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
biv_gaussian	2	sigma1	fixed	none	univariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0184/lane-b-biv-fixed-scale-profile-mc-0184-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact bivariate Gaussian REML residual-scale target x frozen 150-observation DGP using an exact retained unclamped tmbprofile receipt. The sigma1/sigma2 sibling remains separately evidenced; this establishes neither whole-formula, bivariate-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	sigma2	fixed	none	univariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/b83a6ab0042a0eadd646a1d47fbaf032a75e0b7c/biv-fixed-scale/mc-0185/lane-b-biv-fixed-scale-profile-mc-0185-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact bivariate Gaussian REML residual-scale target x frozen 150-observation DGP using an exact retained unclamped tmbprofile receipt. The sigma1/sigma2 sibling remains separately evidenced; this establishes neither whole-formula, bivariate-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	rho12	fixed	none	univariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/83055ec5846bc2f9b1d939c13aa16c4500181f04/arc2-profile-feasibility/totoro/mc-0186-reconcile.tsv	A profile-likelihood interval for rho12 exists and is well-formed under REML for biv_gaussian on biv_reml_fixture(n=150). Existence/feasibility only - no coverage or calibration claim.
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0187/lane-b-ordinary-biv-scale-intercept-profile-mc-0187-high-n120-each12-seed-2026051306-receipt.tsv	interval_feasible only for this named ordinary bivariate Gaussian scale-side intercept target with a retained unclamped tmbprofile receipt; counterpart scale-side intercept is explicitly withheld. Coverage, calibration, inference readiness, whole-formula support, and public guidance were not evaluated.
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/0c1f39d86a37d029a404e31a0d05f7775575e683/ordinary-biv-scale-intercept/mc-0188/lane-b-ordinary-biv-scale-intercept-profile-mc-0188-high-n120-each12-seed-2026051306-receipt.tsv	interval_feasible only for this named ordinary bivariate Gaussian scale-side intercept target with a retained unclamped tmbprofile receipt; counterpart scale-side intercept is explicitly withheld. Coverage, calibration, inference readiness, whole-formula support, and public guidance were not evaluated.
biv_gaussian	2	mu1	ordinary_re_intercept	none	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2119-2125	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
biv_gaussian	2	mu2	ordinary_re_intercept	none	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2119-2125	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
biv_gaussian	2	mu1	ordinary_re_intercept	none	univariate	q1	ML	rejected_by_design	none	tests/testthat/test-biv-gaussian.R:3164;3180	A single unlabelled (1 | id) random intercept on mu1 alone, or on both mu1 and mu2 with no shared covariance-block label, is rejected with a 'covariance-block labels' error. Every biv_gaussian random effect (mu or sigma, intercept or slope) requires an explicit matched label (e.g. (1 | p | id)) spanning >=2 endpoints; there is no independent single-endpoint ordinary RE path in this family. Representative for mu2 and for ordinary_re_slope. Rejected identically under ML and REML (REML never reaches its own gate because the ML-side formula build already errors first).
biv_gaussian	2	sigma1	ordinary_re_intercept	none	univariate	q1	ML	rejected_by_design	none	tests/testthat/test-biv-gaussian.R:3260-3283	A labelled sigma1 random intercept with no matching sigma2 (or matching mu) block, or two unlabelled sigma1/sigma2 intercepts with no shared label, is rejected ('matching labelled...mu' / 'covariance-block labels' errors). Representative for sigma2. Rejected identically under ML and REML.
biv_gaussian	2	rho12	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:7101-7104	Any '|' bar term in the rho12 formula is unconditionally rejected: 'Residual rho12 is a within-observation correlation, not a group-level random-effect correlation.' rho12 has no ordinary or structured random-effect path at all, matched or not. Rejected identically under ML and REML.
biv_gaussian	2	mu1	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9583-9587	phylo(...) present in mu1 only (mu2 lacking a matching phylo term) is rejected: 'Bivariate phylogenetic location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9632-9636	spatial(...) present in mu1 only is rejected: 'Bivariate spatial location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9686-9690	animal(...) present in mu1 only is rejected: 'Bivariate animal location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:9686-9690	relmat(...) present in mu1 only is rejected via the same guard_biv_known_mu_terms() matched-pair check as animal (shared helper, marker='relmat'). Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
biv_gaussian	2	mu1	structured	phylo_interaction	univariate	na	ML	not_implemented	none	R/drmTMB.R:7044-7059; R/parse-formula.R:541-543	phylo_interaction() is one of the five structured_marker_names(), but no guard_biv_phylo_interaction_mu_terms() (or equivalent) exists in drm_build_biv_gaussian_spec -- only phylo/spatial/animal/relmat are stripped and handled. A phylo_interaction() marker in any biv_gaussian dpar formula falls through to the generic drm_reject_phase1_terms() structured-marker message ('Structured-effect syntax is planned, not implemented.'). Representative for mu2/sigma1/sigma2/rho12 and for all q-gates and both estimators.
biv_gaussian	2	mu1	structured	spatial	bivariate	q2	REML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-08-03-spatial-q2-confidence-eye/target-summary.tsv	Joint all-attempt 95% endpoint profile calibration for direct sd_spatial1, sd_spatial2, and latent rho_spatial passes at exact tested M (36 sites x 3) and H (36 x 8) baseline-ring configurations; M is the lowest tested jointly passing rung and L (12 x 3) failed. Fixed-kappa bivariate-Gaussian REML only; no mesh intervals, range, slopes, q4+, non-Gaussian, spatial sigma, derived observed correlations, geometry robustness, or supported-tier claim.
biv_gaussian	2	mu1	structured	animal	bivariate	na	REML	rejected_by_design	none	R/drmTMB.R:2056-2113	REML rejects any mean-side (mu1/mu2) animal structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
biv_gaussian	2	mu1	structured	relmat	bivariate	q2	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/a90b1ddbd203804b9919a305b7e9d4dff071440a/q2-production-whole-cell/mc-0201/lane-b-q2-production-profile-mc-0201-low-seed-20260727-receipt.tsv	interval_feasible only for the named cell x direct q2 structured mu1/mu2 SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q2-wide support, ML-vs-REML comparison, slopes, sigma, rho, other rungs, or public interval guidance. Animal/relmat ML pairs share numerical DGP realizations and are not independent provider evidence.
biv_gaussian	2	sigma1	structured	spatial	bivariate	q2	REML	rejected_by_design	none	R/drmTMB.R:2056-2113 (UNCERTAIN)	MAJOR-FIX (verifier): scale-only structured q2 block sets phylo_mu$has=TRUE so bivariate REML gate R/drmTMB.R:2056-2113 rejects (no scale_side_only escape, unlike univariate). Representative for animal/relmat scale-only REML too.
biv_gaussian	2	sigma1	ordinary_re_intercept	none	bivariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0203/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0203-source-n40-each8-seed-2-receipt.tsv	interval_feasible only for this named ordinary bivariate Gaussian REML residual-scale random-effect SD target with a retained unclamped tmbprofile receipt; its paired residual-scale SD and scale-scale correlation are explicitly withheld. Coverage, calibration, inference readiness, whole-formula support, and public guidance were not evaluated.
biv_gaussian	2	sigma2	ordinary_re_intercept	none	bivariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/9a13f79bcc1d1a1154e754fff7fa394fc3d62020/ordinary-biv-sigma-re-intercept/mc-0204/lane-b-ordinary-biv-sigma-re-intercept-profile-mc-0204-source-n40-each8-seed-2-receipt.tsv	interval_feasible only for this named ordinary bivariate Gaussian REML residual-scale random-effect SD target with a retained unclamped tmbprofile receipt; its paired residual-scale SD and scale-scale correlation are explicitly withheld. Coverage, calibration, inference readiness, whole-formula support, and public guidance were not evaluated.
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/095b9e3b1933f9b066365f92ddd4cb3d412a9dad/arc2-profile-feasibility/mc-0205/reconciled.tsv	Exact target sd:mu:mu1:(1 | p | id). A profile-likelihood interval for the mu1-side marginal random-intercept SD exists and is well-formed under REML on arc2_biv_musigma_fixture(n_id=60, n_each=8) (a labelled (1 | p | id) block correlating the mu1 and sigma1 random intercepts of a bivariate Gaussian fit; true sd_mu1=0.6, true sd_sigma1=0.4, true correlation=0.3, n_each=8 sitting ON the within-group-replication floor already validated for this block shape, R/drmTMB.R:2254-2257, known-limitations.md:245-249). Five seeds share ONE seed family across the point-fit recovery gate and the profile-feasibility campaign: sd_mu1 estimates 0.639/0.614/0.570/0.643/0.586, relative error 0.065/0.024/0.050/0.072/0.023 (worst case 0.072), every value <0.35; all five 95% profile intervals bracket the true 0.6 ([0.525,0.790], [0.505,0.759], [0.463,0.711], [0.532,0.791], [0.484,0.722]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. The prior harness for this exact DGP, sim3() in scratchpad/reml_parity_gaps_3A_ladder.R, captured ONLY point estimates -- never standard errors, confidence intervals, convergence codes, or pdHess -- and was therefore structurally incapable of supporting an interval-feasibility claim; arc2_biv_musigma_fixture() replaces it with a committed fixture the profile-feasibility runner fits directly. The REML validator (drm_validate_reml_spec_biv) does NOT reject this spec: a gate branch on spec$random$mu_sigma$n_cors was added by commit 99138cfa7 (2026-07-08 04:57) and REMOVED 34 minutes later by commit 1b3e852bb (2026-07-08 05:31), which documents the admission inline at R/drmTMB.R:2359-2363; verified empirically here too, since all five current-source fits on the unpatched (post-1b3e852bb) package converge without error. mc-0206 (sd_sigma1) is the matched scale-side sibling of the SAME labelled block and is separately evidenced. Interval-existence claim only -- no coverage, calibration, sibling-target, or public guidance claim.
biv_gaussian	2	sigma1	ordinary_re_slope	none	bivariate	na	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/095b9e3b1933f9b066365f92ddd4cb3d412a9dad/arc2-profile-feasibility/mc-0206/reconciled.tsv	Exact target sd:sigma:sigma1:(1 | p | id). A profile-likelihood interval for the sigma1-side (log-scale) marginal random-intercept SD exists and is well-formed under REML on arc2_biv_musigma_fixture(n_id=60, n_each=8) (the SAME labelled (1 | p | id) block as mc-0205, correlating the mu1 and sigma1 random intercepts of a bivariate Gaussian fit; true sd_mu1=0.6, true sd_sigma1=0.4, true correlation=0.3, n_each=8 sitting ON the within-group-replication floor already validated for this block shape, R/drmTMB.R:2254-2257, known-limitations.md:245-249). Five seeds share ONE seed family across the point-fit recovery gate and the profile-feasibility campaign: sd_sigma1 estimates 0.438/0.383/0.466/0.326/0.318, relative error 0.096/0.041/0.166/0.185/0.205 (worst case 0.205), every value <0.35; all five 95% profile intervals bracket the true 0.4 ([0.338,0.565], [0.290,0.501], [0.363,0.598], [0.232,0.438], [0.215,0.435]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status "profile" throughout. The prior harness for this exact DGP, sim3() in scratchpad/reml_parity_gaps_3A_ladder.R, captured ONLY point estimates -- never standard errors, confidence intervals, convergence codes, or pdHess -- and was therefore structurally incapable of supporting an interval-feasibility claim; arc2_biv_musigma_fixture() replaces it with a committed fixture the profile-feasibility runner fits directly. The REML validator (drm_validate_reml_spec_biv) does NOT reject this spec: a gate branch on spec$random$mu_sigma$n_cors was added by commit 99138cfa7 (2026-07-08 04:57) and REMOVED 34 minutes later by commit 1b3e852bb (2026-07-08 05:31), which documents the admission inline at R/drmTMB.R:2359-2363; verified empirically here too, since all five current-source fits on the unpatched (post-1b3e852bb) package converge without error. mc-0205 (sd_mu1) is the matched mean-scale sibling of the SAME labelled block and is separately evidenced. Interval-existence claim only -- no coverage, calibration, sibling-target, or public guidance claim.
biv_gaussian	2	mu1	ordinary_re_slope	none	bivariate	q4	REML	implemented	none	scratchpad/reml_parity_gaps_3A_ladder.R	Exact q4 leaf split from the former mc-0207 q4/q6/q8 representative row: an unlabelled bivariate ordinary REML random-slope covariance block of total dimension 4 (one correlated slope each on mu1 and mu2 (intercept + 1 slope per response)) for biv_gaussian. The REML gate code applies no q-gate-specific restriction, so this shape is not rejected by the validator, but no point-fit or recovery evidence exists at this exact dimension: the source scratchpad ladder (scratchpad/reml_parity_gaps_3A_ladder.R) tests only a q2 bivariate mu-sigma block (mc-0205/mc-0206's territory) and a q3 UNIVARIATE mu-only block, neither of which is this bivariate q4 shape. Sibling ordinary leaves are recorded separately at mc-0715/mc-0716. Slope count, labels, structured providers, intervals, coverage, and any inference-ready or public-support claim remain outside this leaf.
biv_gaussian	2	mu1	structured	phylo	bivariate	q2	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0208/lane-b-phylo-q2-canonical-profile-mc-0208-low-seed-4-receipt.tsv	interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.
biv_gaussian	2	mu2	structured	phylo	bivariate	q2	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/6db76e7cbe73ff3cbdf75326d61e261492f6cd3b/phylo-q2-canonical/mc-0209/lane-b-phylo-q2-canonical-profile-mc-0209-low-seed-4-receipt.tsv	interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	tests/testthat/test-reml-bivariate.R:190-210	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	tests/testthat/test-reml-bivariate.R:190-210	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/8698a6a39/phylo-q4-location/mc-0212/lane-b-phylo-q4-location-profile-mc-0212-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact phylogenetic q4 location-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The scale-side q4 components and the sibling location target remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/8698a6a39/phylo-q4-location/mc-0213/lane-b-phylo-q4-location-profile-mc-0213-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact phylogenetic q4 location-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The scale-side q4 components and the sibling location target remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/bb7720c4e/phylo-q4-scale/mc-0214/lane-b-phylo-q4-scale-profile-mc-0214-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact phylogenetic block-diagonal q4 scale-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The sibling scale target, two location targets, and scale correlation remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/bb7720c4e/phylo-q4-scale/mc-0215/lane-b-phylo-q4-scale-profile-mc-0215-high-seed-3-receipt.tsv	interval_feasible only for the named campaign cell x exact phylogenetic block-diagonal q4 scale-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The sibling scale target, two location targets, and scale correlation remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.
biv_gaussian	2	mu1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0216/lane-b-phylo-dense-q4-mc-0216-seed-202-receipt.tsv	interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.
biv_gaussian	2	mu2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0217/lane-b-phylo-dense-q4-mc-0217-seed-202-receipt.tsv	interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.
biv_gaussian	2	sigma1	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0218/lane-b-phylo-dense-q4-mc-0218-seed-202-receipt.tsv	interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.
biv_gaussian	2	sigma2	structured	phylo	bivariate	q4	REML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/5f4a72b745fba24129633f549b3a410f9cbafd2f/phylo-dense-q4-highinfo/mc-0219/lane-b-phylo-dense-q4-mc-0219-seed-202-receipt.tsv	interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.
biv_gaussian	2	mu1	structured	phylo	bivariate	q6	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q6 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q6 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
biv_gaussian	2	mu1	structured	phylo	bivariate	q8	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q8 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q8 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
biv_gaussian	2	mu1	structured	phylo	bivariate	q12	REML	implemented	none	R/drmTMB.R:2056-2113	drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q12 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q12 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.
cumulative_logit	13	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/family.R:302-334 (constructor); R/drmTMB.R:5043-5117 (drm_build_cumulative_logit_spec fixed path); src/drmTMB.cpp:2871-2932 (model_type==13); tests/testthat/test-cumulative-logit.R:46-76	Pr(y_i<=k)=logit^-1(theta_k - mu_i), mu_i = X_mu[i,] beta_mu, location intercept dropped for identifiability against free cutpoints (R/family.R:302-311). Unit test recovers the x-slope and cutpoints within tolerance and checks confint() returns a finite Wald interval (conf.status="wald"), so an interval mechanism exists and is exercised; no coverage-simulation grid was ever completed (inst/sim/run/sim_run_ordinal_fixed_effect_smoke.R defaults to n_rep=2L smoke only; no docs/dev-log/simulation-artifacts/*ordinal* directory exists), so this is not inference_ready.
cumulative_logit	13	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	drm_validate_reml_spec() aborts "{.arg REML} is implemented only for univariate and bivariate Gaussian models." for any non-gaussian/non-biv_gaussian model_type, including cumulative_logit.
cumulative_logit	13	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0225/lane-b-ordinary-intercept-expanded-profile-mc-0225-low-seed-9-receipt.tsv	interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.
cumulative_logit	13	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family regardless.
cumulative_logit	13	mu	ordinary_re_slope	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-18-o3-cumlogit-slope-coverage/README.md	O3 (adaptive Gauss-Hermite nodes=25 over the scalar slope RE + Cox-Reid restricted likelihood over the fixed effects incl. cutpoints) interval coverage of the cumulative_logit mu random-slope (0 + x | id) RE-SD. Single-fixture Monte-Carlo coverage (true SD 0.50, n_each=15, N=1200 reps/cell, iid-uncentered), memo-blind D-43 3/3 PROMOTE. NO external ordinal oracle (glmer/glmmTMB cannot fit cumulative_logit); the estimator is INTERNALLY validated (ordinal AGHQ vs brute-force integral 6.4e-9; binomial AGHQ vs glmer nAGQ=25 3.6e-5; nq=1==Laplace exact). Per-M finite-profile coverage: M=40 0.9515 (CI 0.9378-0.9630), M=80 0.9457 (0.9313-0.9578), M=160 0.9596 (0.9467-0.9700), M=320 0.9508 (0.9369-0.9624); every exact-binomial CI overlaps 0.925-0.975 and none over-covers (all ci_hi<=0.97); profile_finite_rate 0.998/0.997/0.989/0.983. Certified floor M=80 (first clean non-exploratory rung, one_sided 2.2%); M=40 clears mechanically but is exploratory/boundary-heavy (15.5% sigma-hat->0 pile-up, most reseed-fragile) and is NOT the reporting floor; M=160/320 confirm with ~0 boundary. Positive control M=320 (0.9508, not ~0/~1) confirms the exp/natural-RE-SD scale contract. inference_ready_with_caveats only, NOT nominal/supported. Mechanism caveat: plain chi^2_1 profile pivot, NOT boundary-corrected (leading candidate if calibration drifts on reseed). Guarantee is CONDITIONAL on the finite-profile + one-sided scoring rule (both-NA computability failures excluded and tallied n_fail 2/4/13/21; one-sided intervals scored on their single computable bound), not an unconditional two-sided guarantee. Directional counts underpowered, diagnostic only (mild large-M miss-from-below = Cox-Reid over-correction). Firewall: covers interval coverage only; point rel-bias (~0 throughout) earns no coverage credit. Excludes other M/SD/n_each/K/fixtures, mu-intercept RE, sigma-side RE, other non-Gaussian families, and the joint-Laplace O2 path (does NOT reach nominal for ordinal).
cumulative_logit	13	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	Double-blocked, as the ordinary_re_intercept/REML row above.
