cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0288	288	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	spatial	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0288-legacy	Intercept-only; local smoke 2/5 usable raw-Wald intervals, 3 boundary rows, 3 profile failures.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_sigma_intercept	Intercept-only; local smoke 2/5 usable raw-Wald intervals, 3 boundary rows, 3 profile failures.
mc-0289	289	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	spatial	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0289-legacy	One-slope; SR1000 retained-denominator diagnostics but sigma:(Intercept) finite-Wald rate 936/1000=0.9360, below the 0.95 gate, so not promoted.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_sigma_one_slope	One-slope; SR1000 retained-denominator diagnostics but sigma:(Intercept) finite-Wald rate 936/1000=0.9360, below the 0.95 gate, so not promoted.
mc-0290	290	model_surface	gaussian	gaussian	1	base	base	sigma	structured	spatial	univariate	q1	REML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0290-legacy	Scale-side only (sigma ~ spatial(...) with mu fixed-only); N=400-seed recovery shows REML debiases the intercept SD 400/400 (bias approx -0.009/-0.011/-0.019 across g=8/16/32); N=300-seed profile-CI coverage clears the g=8 inference_ready floor of 0.91 (0.969/0.926/0.947); finite-CI rate only 85-100% at low g. Not wired into the q-series board (no cell_id), so tier is capped below inference_ready_with_caveats per the board-linkage rule; the after-task doc itself states 'supported NOT claimed'.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only (sigma ~ spatial(...) with mu fixed-only); N=400-seed recovery shows REML debiases the intercept SD 400/400 (bias approx -0.009/-0.011/-0.019 across g=8/16/32); N=300-seed profile-CI coverage clears the g=8 inference_ready floor of 0.91 (0.969/0.926/0.947); finite-CI rate only 85-100% at low g. Not wired into the q-series board (no cell_id), so tier is capped below inference_ready_with_caveats per the board-linkage rule; the after-task doc itself states 'supported NOT claimed'.
mc-0291	291	model_surface	gaussian	gaussian	1	legacy_01	base	mu	structured	spatial	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0291-legacy	Mu half of the matched fixed-covariance spatial intercept block; local n=5 smoke, finite interval rate 0.5333, pdHess 12/15, correlation target usable 0/5, blocked.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_mu_sigma_intercept	Mu half of the matched fixed-covariance spatial intercept block; local n=5 smoke, finite interval rate 0.5333, pdHess 12/15, correlation target usable 0/5, blocked.
mc-0292	292	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	spatial	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0292-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_mu_sigma_intercept	Sigma half of the same matched block; see paired mu row.
mc-0293	293	model_surface	gaussian	gaussian	1	legacy_02	base	mu	structured	spatial	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0293-legacy	Mu half of the matched one-slope block; 4-endpoint point-fit/extractor evidence plus 1 deterministic fixture only.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_mu_sigma_one_slope	Mu half of the matched one-slope block; 4-endpoint point-fit/extractor evidence plus 1 deterministic fixture only.
mc-0294	294	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	spatial	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0294-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_spatial_q1_mu_sigma_one_slope	Sigma half of the same matched block; see paired mu row.
mc-0295	295	model_surface	gaussian	gaussian	1	base	base	mu	structured	spatial	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0295-legacy	Mean+scale-spanning non-phylo effect is rejected EVEN with matching (1 | p | id) labels on both sides ('only pure scale-side is validated'); representative row for intercept and one-slope shapes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning non-phylo effect is rejected EVEN with matching (1 | p | id) labels on both sides ('only pure scale-side is validated'); representative row for intercept and one-slope shapes.
mc-0296	296	model_surface	gaussian	gaussian	1	base	base	sigma	structured	spatial	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0296-legacy	Sigma half of the same rejected matched combo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
mc-0297	297	model_surface	gaussian	gaussian	1	legacy_01	base	mu	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0297-legacy	Intercept-only animal(1 | id, A = A); SR475 473/475 usable Wald intervals, but hard-seed local replay shows endpoint profile finite 2/2 both upper misses vs truth, tmbprofile 0/2 finite; a boundary/profile-shape blocker, not an MCSE problem, not promoted.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_intercept	Intercept-only animal(1 | id, A = A); SR475 473/475 usable Wald intervals, but hard-seed local replay shows endpoint profile finite 2/2 both upper misses vs truth, tmbprofile 0/2 finite; a boundary/profile-shape blocker, not an MCSE problem, not promoted.
mc-0298	298	model_surface	gaussian	gaussian	1	legacy_02	base	mu	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0298-legacy	One-slope; SR475/SR150 blockers, not promoted.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_one_slope	One-slope; SR475/SR150 blockers, not promoted.
mc-0299	299	model_surface	gaussian	gaussian	1	base	base	mu	structured	animal	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0299-legacy	Mean-side non-phylo rejected (animal shares the spatial/animal/relmat gate branch); representative row for both slope shapes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:2053-2057;tests/testthat/test-reml-scale-structured.R:76-85	Mean-side non-phylo rejected (animal shares the spatial/animal/relmat gate branch); representative row for both slope shapes.
mc-0300	300	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	animal	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0300-legacy	Intercept-only; SR1000 endpoint zero-boundary profile route, coverage 0.9430 (MCSE 0.007332) but upper-tail biased (lower=12, upper=45), an interval-shape blocker not an MCSE problem.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_sigma_intercept	Intercept-only; SR1000 endpoint zero-boundary profile route, coverage 0.9430 (MCSE 0.007332) but upper-tail biased (lower=12, upper=45), an interval-shape blocker not an MCSE problem.
mc-0301	301	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	animal	univariate	q1	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0301-legacy	One-slope; g=8 SR1000 evidence, Wald coverage 0.9633 (intercept SD) and 0.9895 (slope SD); misses asymmetric (intercept 26 lower vs 10 upper); pedigree/Ainv bridge marshalling remains a separate gate.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_sigma_one_slope	One-slope; g=8 SR1000 evidence, Wald coverage 0.9633 (intercept SD) and 0.9895 (slope SD); misses asymmetric (intercept 26 lower vs 10 upper); pedigree/Ainv bridge marshalling remains a separate gate.
mc-0302	302	model_surface	gaussian	gaussian	1	base	base	sigma	structured	animal	univariate	q1	REML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0302-legacy	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.017 across g); N=300 coverage 0.974 at g=8, clears the 0.91 floor. Not a board cell so capped below inference_ready_with_caveats; pedigree/Ainv bridge marshalling not implied.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.017 across g); N=300 coverage 0.974 at g=8, clears the 0.91 floor. Not a board cell so capped below inference_ready_with_caveats; pedigree/Ainv bridge marshalling not implied.
mc-0303	303	model_surface	gaussian	gaussian	1	legacy_01	base	mu	structured	animal	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0303-legacy	Mu half of the matched A-matrix intercept block; n=5 local smoke, finite interval rate 0.8000, correlation target usable 2/5, blocked.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_sigma_intercept	Mu half of the matched A-matrix intercept block; n=5 local smoke, finite interval rate 0.8000, correlation target usable 2/5, blocked.
mc-0304	304	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	animal	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0304-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_sigma_intercept	Sigma half of the same matched block; see paired mu row.
mc-0305	305	model_surface	gaussian	gaussian	1	legacy_02	base	mu	structured	animal	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0305-legacy	Mu half of the matched one-slope block; 4-endpoint point-fit/extractor evidence plus 1 fixture only.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_sigma_one_slope	Mu half of the matched one-slope block; 4-endpoint point-fit/extractor evidence plus 1 fixture only.
mc-0306	306	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	animal	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0306-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_animal_q1_mu_sigma_one_slope	Sigma half of the same matched block; see paired mu row.
mc-0307	307	model_surface	gaussian	gaussian	1	base	base	mu	structured	animal	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0307-legacy	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.
mc-0308	308	model_surface	gaussian	gaussian	1	base	base	sigma	structured	animal	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0308-legacy	Sigma half of the same rejected matched combo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
mc-0309	309	model_surface	gaussian	gaussian	1	legacy_01	base	mu	structured	relmat	univariate	q1	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0309-legacy	Intercept-only relmat(1 | id, K = K); K-matrix, not Q bridge marshalling; SR475 Wald coverage 0.9789, misses 3/7.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_intercept	Intercept-only relmat(1 | id, K = K); K-matrix, not Q bridge marshalling; SR475 Wald coverage 0.9789, misses 3/7.
mc-0310	310	model_surface	gaussian	gaussian	1	legacy_02	base	mu	structured	relmat	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0310-legacy	One-slope; SR475/SR150 blockers, not promoted.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_one_slope	One-slope; SR475/SR150 blockers, not promoted.
mc-0311	311	model_surface	gaussian	gaussian	1	base	base	mu	structured	relmat	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0311-legacy	Mean-side non-phylo rejected; representative row for both slope shapes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:2053-2057	Mean-side non-phylo rejected; representative row for both slope shapes.
mc-0312	312	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	relmat	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0312-legacy	Intercept-only; SR1000 endpoint zero-boundary profile route, same blocker shape as animal sigma intercept (coverage 0.9430, upper-tail biased).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_sigma_intercept	Intercept-only; SR1000 endpoint zero-boundary profile route, same blocker shape as animal sigma intercept (coverage 0.9430, upper-tail biased).
mc-0313	313	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	relmat	univariate	q1	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0313-legacy	One-slope; g=8, Wald coverage 0.9416 (intercept SD) and 0.9957 (slope SD); intercept misses upper-tail asymmetric (5 lower vs 53 upper); relmat K/Q bridge marshalling remains a separate gate.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_sigma_one_slope	One-slope; g=8, Wald coverage 0.9416 (intercept SD) and 0.9957 (slope SD); intercept misses upper-tail asymmetric (5 lower vs 53 upper); relmat K/Q bridge marshalling remains a separate gate.
mc-0314	314	model_surface	gaussian	gaussian	1	base	base	sigma	structured	relmat	univariate	q1	REML	implemented	verified	diagnostic_only	na	legacy-census			ev-mc-0314-legacy	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.020/-0.017/-0.004 across g); N=300 coverage 0.983/0.926/0.927, clears the 0.91 g=8 floor. Not a board cell so capped below inference_ready_with_caveats.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/after-task/2026-07-08-c1-reml-scale-structured-unlock.md	Scale-side only; N=400 recovery debiases 400/400 (bias approx -0.020/-0.017/-0.004 across g); N=300 coverage 0.983/0.926/0.927, clears the 0.91 g=8 floor. Not a board cell so capped below inference_ready_with_caveats.
mc-0315	315	model_surface	gaussian	gaussian	1	legacy_01	base	mu	structured	relmat	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0315-legacy	Mu half of the matched K-matrix intercept block; n=5 local smoke, finite interval rate 0.8000, blocked.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_sigma_intercept	Mu half of the matched K-matrix intercept block; n=5 local smoke, finite interval rate 0.8000, blocked.
mc-0316	316	model_surface	gaussian	gaussian	1	legacy_01	base	sigma	structured	relmat	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0316-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_sigma_intercept	Sigma half of the same matched block; see paired mu row.
mc-0317	317	model_surface	gaussian	gaussian	1	legacy_02	base	mu	structured	relmat	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0317-legacy	Mu half of the matched K/Q one-slope block; 4-endpoint point-fit/extractor evidence plus 1 fixture only.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_sigma_one_slope	Mu half of the matched K/Q one-slope block; 4-endpoint point-fit/extractor evidence plus 1 fixture only.
mc-0318	318	model_surface	gaussian	gaussian	1	legacy_02	base	sigma	structured	relmat	univariate	q2	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0318-legacy	Sigma half of the same matched block; see paired mu row.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_relmat_q1_mu_sigma_one_slope	Sigma half of the same matched block; see paired mu row.
mc-0319	319	model_surface	gaussian	gaussian	1	base	base	mu	structured	relmat	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0319-legacy	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Mean+scale-spanning rejected; representative row for intercept and one-slope shapes.
mc-0320	320	model_surface	gaussian	gaussian	1	base	base	sigma	structured	relmat	univariate	q2	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0320-legacy	Sigma half of the same rejected matched combo.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	tests/testthat/test-reml-scale-structured.R:82-89	Sigma half of the same rejected matched combo.
mc-0321	321	model_surface	gaussian	gaussian	1	base	base	mu	structured	phylo_interaction	univariate	q1	ML	implemented	verified	point_fit_recovery	na	legacy-census			ev-mc-0321-legacy	Intercept-only only (coefficient shape restricted, R/drmTMB.R:8519-8525); bipartite two-tree Kronecker sparse augmented precision (R/phylo-utils.R); q1 pair-level point-fit and extractor evidence only, 'no shared phylo or row-specific interval route banked' -- no interval channel has even been attempted.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	qseries_phylo_interaction_q1_mu	Intercept-only only (coefficient shape restricted, R/drmTMB.R:8519-8525); bipartite two-tree Kronecker sparse augmented precision (R/phylo-utils.R); q1 pair-level point-fit and extractor evidence only, 'no shared phylo or row-specific interval route banked' -- no interval channel has even been attempted.
mc-0322	322	model_surface	gaussian	gaussian	1	base	base	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0322-legacy	structured_mu_type() == 'phylo_interaction' != 'phylo' and the term is mu-side (not scale_side_only), so it falls into the same mean-side-non-phylo rejection branch as spatial/animal/relmat; inferred from the gate logic, no dedicated phylo_interaction REML test found (uncertain).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:2050-2058	structured_mu_type() == 'phylo_interaction' != 'phylo' and the term is mu-side (not scale_side_only), so it falls into the same mean-side-non-phylo rejection branch as spatial/animal/relmat; inferred from the gate logic, no dedicated phylo_interaction REML test found (uncertain).
mc-0323	323	model_surface	gaussian	gaussian	1	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0323-legacy	sigma ~ phylo_interaction(...) is never extracted (raw_structured_terms hardcodes phylo_interaction's sigma slot to NULL, R/drmTMB.R:2752); a leftover phylo_interaction() marker left in the sigma formula is instead caught by the generic drm_reject_phase1_terms structured-marker gate ('Structured-effect syntax is planned, not implemented.'). Representative row; REML is moot since ML already rejects.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:2752;R/drmTMB.R:7043-7058	sigma ~ phylo_interaction(...) is never extracted (raw_structured_terms hardcodes phylo_interaction's sigma slot to NULL, R/drmTMB.R:2752); a leftover phylo_interaction() marker left in the sigma formula is instead caught by the generic drm_reject_phase1_terms structured-marker gate ('Structured-effect syntax is planned, not implemented.'). Representative row; REML is moot since ML already rejects.
mc-0324	324	model_surface	gaussian	gaussian	1	base	base	mu	structured	phylo	univariate	q4	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0324-legacy	q_gate in {q4,q6,q8,q12} (the all-four bivariate mu1/mu2/sigma1/sigma2 covariance engine) does not exist for this family: model_type=1 (gaussian) has no mu1/mu2/rho12 TMB data slots at all. This is a structural family boundary, not a missing feature -- q>=4 structured covariance is implemented only under the separate biv_gaussian family/model_type (family = c(gaussian(), gaussian())). Representative row standing in for all of {q4,q6,q8,q12} x all 5 providers x both estimators.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:15837-15933;R/drmTMB.R:2396-2610	q_gate in {q4,q6,q8,q12} (the all-four bivariate mu1/mu2/sigma1/sigma2 covariance engine) does not exist for this family: model_type=1 (gaussian) has no mu1/mu2/rho12 TMB data slots at all. This is a structural family boundary, not a missing feature -- q>=4 structured covariance is implemented only under the separate biv_gaussian family/model_type (family = c(gaussian(), gaussian())). Representative row standing in for all of {q4,q6,q8,q12} x all 5 providers x both estimators.
mc-0325	325	model_surface	gaussian	gaussian	1	base	base	mu	fixed	none	bivariate	na	ML	not_implemented	backlog	none	na	legacy-census			ev-mc-0325-legacy	dimension=bivariate is not a mode of this family: two-response Gaussian regression is routed to the SEPARATE family/model_type biv_gaussian (family = c(gaussian(), gaussian()) or list(gaussian(), gaussian())), which has its own model_type integer and TMB data block. Representative row standing in for the entire dimension=bivariate space under family=gaussian; see a biv_gaussian census fragment for real bivariate coverage.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:15837(model_type=1L, univariate only);R/drmTMB.R:2600-2610(family routing)	dimension=bivariate is not a mode of this family: two-response Gaussian regression is routed to the SEPARATE family/model_type biv_gaussian (family = c(gaussian(), gaussian()) or list(gaussian(), gaussian())), which has its own model_type integer and TMB data block. Representative row standing in for the entire dimension=bivariate space under family=gaussian; see a biv_gaussian census fragment for real bivariate coverage.
mc-0326	326	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	fixed	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0326-legacy	"Point recovery test (n=1800, one seed) within tolerance 0.18 vs true beta_mu; confint() returns finite Wald CIs (conf.status==""wald"") for all 3 mu coefficients -- CI machinery works but no repeated-seed coverage study or q-series cell backs this route, so not claimed inference_ready."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6175-6260 (drm_build_truncated_nbinom2_spec); src/drmTMB.cpp:3336-3418 (model_type==12 kernel); tests/testthat/test-hurdle-nbinom2.R:34-92	"Point recovery test (n=1800, one seed) within tolerance 0.18 vs true beta_mu; confint() returns finite Wald CIs (conf.status==""wald"") for all 3 mu coefficients -- CI machinery works but no repeated-seed coverage study or q-series cell backs this route, so not claimed inference_ready."
mc-0327	327	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0327-legacy	"""REML is implemented only for univariate and bivariate Gaussian models"" -- hurdle_nbinom2 (model_type != ""gaussian""/""biv_gaussian"") is rejected outright regardless of formula content."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec); R/drmTMB.R:828 (drm_apply_estimator_spec calls the gate unconditionally on REML=TRUE)	"""REML is implemented only for univariate and bivariate Gaussian models"" -- hurdle_nbinom2 (model_type != ""gaussian""/""biv_gaussian"") is rejected outright regardless of formula content."
mc-0328	328	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0328-legacy	"""Hurdle truncated_nbinom2 random effects are not implemented"" -- any mu (1 | id) intercept term aborts once a hu formula is present, before extract_random_mu_terms even runs."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055 (bar term in mu formula errors when hu_entry present); R/drmTMB.R:7570-7583 (validate_truncated_nbinom2_mu_random_terms has_hu branch, defensive/unreachable duplicate); tests/testthat/test-hurdle-nbinom2.R:260-267	"""Hurdle truncated_nbinom2 random effects are not implemented"" -- any mu (1 | id) intercept term aborts once a hu formula is present, before extract_random_mu_terms even runs."
mc-0329	329	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0329-legacy	Doubly rejected: mu random intercepts blocked by the hurdle-RE gate, and REML blocked by the Gaussian-only gate.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected: mu random intercepts blocked by the hurdle-RE gate, and REML blocked by the Gaussian-only gate.
mc-0330	330	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0330-legacy	Same hurdle-RE gate rejects independent mu slopes.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:6048-6055; R/drmTMB.R:7570-7583; tests/testthat/test-hurdle-nbinom2.R:268-275 ((0 + x | id))	Same hurdle-RE gate rejects independent mu slopes.
mc-0331	331	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0331-legacy	Doubly rejected (RE gate + REML gate).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	Same as ML row plus R/drmTMB.R:1978-1986	Doubly rejected (RE gate + REML gate).
mc-0332	332	model_surface	hurdle_nbinom2	hurdle_nbinom2	12	base	base	mu	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0332-legacy	No structured marker is ever extracted from the mu formula in drm_build_truncated_nbinom2_spec for this family. Representative row for all q-gates (q1/q2/q4/q6/q8/q12), all equally unreachable.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:6048-6055 (a structured marker's internal ""1 | group"" syntax trips the hurdle-mu-RE-conflict gate); R/drmTMB.R:7043-7058 (drm_reject_phase1_terms generic structured-marker gate would independently reject); docs/dev-log/known-limitations.md:379-382"	No structured marker is ever extracted from the mu formula in drm_build_truncated_nbinom2_spec for this family. Representative row for all q-gates (q1/q2/q4/q6/q8/q12), all equally unreachable.
