formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0207	mc-0207	biv_gaussian	2	arc4b_ordinary_reml_q4_block	base	mu1	ordinary_re_slope	none	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. Exact q4 leaf split from the former mc-0207 q4/q6/q8 representative row: an unlabelled bivariate ordinary REML random-slope covariance block of total dimension 4 (one correlated slope each on mu1 and mu2 (intercept + 1 slope per response)) for biv_gaussian. The REML gate code applies no q-gate-specific restriction, so this shape is not rejected by the validator, but no point-fit or recovery evidence exists at this exact dimension: the source scratchpad ladder (scratchpad/reml_parity_gaps_3A_ladder.R) tests only a q2 bivariate mu-sigma block (mc-0205/mc-0206's territory) and a q3 UNIVARIATE mu-only block, neither of which is this bivariate q4 shape. Sibling ordinary leaves are recorded separately at mc-0715/mc-0716. Slope count, labels, structured providers, intervals, coverage, and any inference-ready or public-support claim remain outside this leaf.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0208	mc-0208	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q2	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0209	mc-0209	biv_gaussian	2	base	base	mu2	structured	phylo	bivariate	q2	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for this named cell x direct q2 phylogenetic mu1/mu2 location-SD target x frozen low-rung estimator-specific fixture using an exact retained unclamped tmbprofile receipt and the retained dense-LSS K=12 non-covering control. Coverage, calibration, bias, replication, inference readiness, provider/family/q2-wide support, and ML-vs-REML comparison were not evaluated; this does not establish slopes, sigma, rho, other rungs, or public interval guidance.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0210	mc-0210	biv_gaussian	2	legacy_01	base	mu1	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0211	mc-0211	biv_gaussian	2	legacy_01	base	mu2	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0212	mc-0212	biv_gaussian	2	legacy_02	base	mu1	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named campaign cell x exact phylogenetic q4 location-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The scale-side q4 components and the sibling location target remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0213	mc-0213	biv_gaussian	2	legacy_02	base	mu2	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named campaign cell x exact phylogenetic q4 location-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The scale-side q4 components and the sibling location target remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0214	mc-0214	biv_gaussian	2	legacy_01	base	sigma1	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named campaign cell x exact phylogenetic block-diagonal q4 scale-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The sibling scale target, two location targets, and scale correlation remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0215	mc-0215	biv_gaussian	2	legacy_01	base	sigma2	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named campaign cell x exact phylogenetic block-diagonal q4 scale-SD target x frozen 150-tip x 5-replicate REML DGP using an exact retained unclamped tmbprofile receipt. The sibling scale target, two location targets, and scale correlation remain separate; this establishes neither whole-q4, provider-wide, coverage, calibration, inference-ready, nor public-interval support.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0216	mc-0216	biv_gaussian	2	legacy_03	base	mu1	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0217	mc-0217	biv_gaussian	2	legacy_03	base	mu2	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0218	mc-0218	biv_gaussian	2	legacy_02	base	sigma1	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0219	mc-0219	biv_gaussian	2	legacy_02	base	sigma2	structured	phylo	bivariate	q4	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named dense-q4 phylogenetic direct SD target in the retained REML 200-tip x 10-replicate seed-202 fixture, with finite ordered unclamped tmbprofile endpoints, convergence 0, pdHess TRUE, complete trace, and no boundary-adjacent fitted dense correlation. The three sibling SD targets and all six covariance correlations are explicitly withheld; no whole-formula, provider-wide, calibration, coverage, inference-ready, public, or API claim follows.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0220	mc-0220	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q6	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q6 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q6 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0221	mc-0221	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q8	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q8 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q8 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0222	mc-0222	biv_gaussian	2	base	base	mu1	structured	phylo	bivariate	q12	REML	blocked_reml	G5	G0	Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec_biv admits any phylo mean-side structured term regardless of q-gate size (the check is only structured_mu_type(phylo_mu) == 'phylo', with no block-size restriction), so a q12 phylo block is gate-admitted under REML by the same logic as the tested q2/q4 cells. No test file or scratchpad probe exercising REML at q12 for biv_gaussian was found -- treat as untested, not evidenced. Representative across mu1/mu2/sigma1/sigma2 members.	Derive and validate the observed-response restricted likelihood before admission.
rmf-mc-0223	mc-0223	cumulative_logit	13	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Pr(y_i<=k)=logit^-1(theta_k - mu_i), mu_i = X_mu[i,] beta_mu, location intercept dropped for identifiability against free cutpoints (R/family.R:302-311). Unit test recovers the x-slope and cutpoints within tolerance and checks confint() returns a finite Wald interval (conf.status=""wald""), so an interval mechanism exists and is exercised; no coverage-simulation grid was ever completed (inst/sim/run/sim_run_ordinal_fixed_effect_smoke.R defaults to n_rep=2L smoke only; no docs/dev-log/simulation-artifacts/*ordinal* directory exists), so this is not inference_ready."	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0224	mc-0224	cumulative_logit	13	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec() aborts ""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" for any non-gaussian/non-biv_gaussian model_type, including cumulative_logit."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0225	mc-0225	cumulative_logit	13	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data parameter and likelihood equality, ordinal-sentinel retapes, and declared-level preservation, plus G3 deterministic 25% MCAR known-DGP recovery validate the cumulative-logit univariate ordinary mu random-intercept ML response-mask formula `(1 | id)`. The check covers the mu coefficient, random-intercept SD, and conditional random-effect recovery. It does not promote slopes beyond their separate cell, correlated or structured effects, REML, another family, or missing-predictor formulas.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add an independent observed-response oracle and recovery design for each remaining cumulative-logit geometry.
rmf-mc-0226	mc-0226	cumulative_logit	13	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family regardless.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0227	mc-0227	cumulative_logit	13	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data parameter and likelihood equality, plus direct ordinal-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the cumulative-logit univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)`. The check retains declared ordinal levels and covers the mu slope, random-slope SD, and conditional slope-effect recovery. It does not promote intercepts, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Public drmTMB() cumulative_logit mu random-slope fitting uses the ML-Laplace route and has DG2 point-fit recovery for one independent slope (0 + x | id). The completed O3 AGHQ25+Cox-Reid profile study is preserved as internal-estimator technical provenance, but O3 is unavailable through drmTMB() and grants no public ML interval or reporting permission. Correlated/labelled slopes, public AGHQ/REML, interval calibration, and coverage remain outside this public row.	Add an independent observed-response oracle and recovery design for each remaining cumulative-logit geometry.
rmf-mc-0228	mc-0228	cumulative_logit	13	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Double-blocked, as the ordinary_re_intercept/REML row above.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0229	mc-0229	cumulative_logit	13	base	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Only bf(score ~ x + phylo(1 | species, tree = tree)) is admitted: unlabelled, intercept-only, single phylogenetic field added to eta_mu via a Gaussian precision prior before ordered-category probabilities. Board row: fit_status=point_fit, extractor_status=extractor_ready, interval_status=unsupported, coverage_status=planned, authority_status=source, denominator_policy=no_denominator_local_debug_only. Test fits with control=drm_control(se=FALSE) (no SEs requested) and checks convergence 0, q=1, finite phylo SD extraction, and ordered cutpoints — local fit-only diagnostic evidence per docs/dev-log/after-task/2026-07-05-q-series-v1-ordinal-phylo-mu-fit.md, explicitly not recovery, interval, coverage, inference_ready, or supported evidence.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0230	mc-0230	cumulative_logit	13	base	base	mu	structured	phylo	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. General non-Gaussian REML gate (drm_validate_reml_spec) applies to cumulative_logit regardless of the admitted phylo q1 carve-out; the phylo validator's own error text for disallowed variants separately lists REML, AI-REML among deferred items.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0231	mc-0231	cumulative_logit	13	base	base	mu	structured	phylo	univariate	q2	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row for every phylo request beyond the unlabelled q1 intercept: a labelled term such as phylo(1 | q | species, tree=tree) fails with ""unlabelled q=1 intercepts""; any non-intercept coefficient such as phylo(1 + x | species, tree=tree) fails with ""intercept-only structured terms."" One row stands in for q2/q4/q6/q8/q12 and all slope/labelled variants under both ML and REML, per the task's readability instruction."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0232	mc-0232	cumulative_logit	13	base	base	mu	structured	spatial	univariate	na	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. spatial() is not stripped by extract_gaussian_mu_phylo_term() (which only extracts phylo()), so it survives into formula_contains_structured_marker() and trips the generic ""Structured-effect syntax is planned, not implemented."" abort before any q-gate is ever chosen; the model_type==13 C++ branch (src/drmTMB.cpp:2871-2932) also carries no spatial precision inputs. Representative row for all q_gate/estimator combinations for this provider."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0233	mc-0233	cumulative_logit	13	base	base	mu	structured	animal	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate as spatial; animal() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0234	mc-0234	cumulative_logit	13	base	base	mu	structured	relmat	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate; relmat() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0235	mc-0235	cumulative_logit	13	base	base	mu	structured	phylo_interaction	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a cumulative_logit mu formula. Representative row for all q_gate/estimator combinations for this provider.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0236	mc-0236	gamma	5	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.log link both dpars (R/methods.R:5041). Fixed mu coefficients match base glm(Gamma(link=""log"")) to tol 1e-4 (test-comparators.R) and drive a control=drm_control(se=TRUE) emmeans reference grid (test-emmeans-methods.R), so the SE/delta-method machinery runs, not just point estimates. No gamma-specific Monte Carlo coverage study exists in-repo, so the tier stops at interval_feasible, not inference_ready_with_caveats/supported."	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0237	mc-0237	gamma	5	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec aborts unconditionally for any model_type other than gaussian/biv_gaussian (""REML is implemented only for univariate and bivariate Gaussian models""); applies regardless of dpar, effect_type, or provider."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0238	mc-0238	gamma	5	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.sigma is the coefficient of variation (shape=1/sigma^2, scale=mu*sigma^2), log link. sigma~z fixed formula verified against an independent dgamma() log-likelihood sum (test-gamma-location-scale.R:121-143) and against qgamma-generated small/large-CV edge cases. Same interval-machinery caveat as mu: SE runs by default, no dedicated coverage simulation on record.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0239	mc-0239	gamma	5	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same unconditional non-Gaussian REML ban as the mu/fixed/REML row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0240	mc-0240	gamma	5	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, plus direct positive-response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Gamma univariate ordinary mu random-intercept ML response-mask formula `(1 | id)` with fixed sigma regression. The check covers fixed mu and sigma coefficients, the mu random-intercept SD, and conditional random-effect recovery. It does not promote slopes, sigma random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.validate_positive_continuous_mu_random_terms admits only independent (uncorrelated) intercepts/slopes -- any covariance_label is rejected. Test fits (1|id) (n_id=42): pdHess=TRUE, sd estimate within 0.25 of truth, id-effect vs. true-effect correlation >0.45, and profile_targets() reports profile_ready=TRUE for sd:mu:(1|id) (profile CI mechanically available). No simulation-based coverage study for gamma REs specifically -> interval_feasible, not inference_ready/supported.	Add formula-specific evidence for every remaining Gamma parameter geometry.
rmf-mc-0241	mc-0241	gamma	5	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Non-Gaussian REML ban.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0242	mc-0242	gamma	5	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, plus direct positive-response sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the Gamma univariate ordinary sigma random-intercept ML response-mask formula `(1 | id)` with a fixed mu regression. The check covers fixed mu and sigma coefficients, the sigma random-intercept SD, and conditional random-effect recovery. It does not promote sigma slopes, mu random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Arc 4b iid-v2: the Gamma sigma random intercept (1 | id) via ML-Laplace has finite profile-interval coverage (profile_finite_rate 1.000; zero fit, convergence, Hessian or profile failures over 1200 replicates per cell) at true SD 0.40, n_each=12 and exactly M={16,32,64}: 1120/1200=0.9333 (MCSE 0.00720; exact 95% CI 0.9177-0.9468), 1134/1200=0.9450 (MCSE 0.00658; exact 95% CI 0.9306-0.9572) and 1135/1200=0.9458 (MCSE 0.00653; exact 95% CI 0.9315-0.9579). The interval is mildly anti-conservative, not nominal, so this is inference_ready_with_caveats only. Worst-in-range M=16 has a CI straddling 0.925 and is a borderline extension NOT firmly certified (a second N=1200 seed batch could flip it below 0.925); the firmly-certified floor is M>=32, where both cells are nominal within Monte-Carlo error. Coverage misses are predominantly above the interval (65:15, 45:21, 48:17), consistent with the downward small-cluster Laplace RE-SD bias (mean rel-bias -6.9%/-3.2%/-1.8% at the coverage fixture). Monte-Carlo-coverage-backed unlike the interval_feasible cells. Residual lever is AGHQ (non-Gaussian); REML is banned for this family (mc-0243). The lognormal mc-0382 numbers are NOT Gamma evidence. Excludes M=8 (pre-declared exploratory; coverage 0.9308 numerically clears the band but the arm is degenerate: many M=8 profiles pin at the SD=0 boundary, 2.25% of Wald intervals are infinite-width, point estimate -12.7% biased), untested M/SD/replication designs, sigma slopes, labelled blocks, combined mu+sigma random effects, REML and supported; and the recovery-fixture divergence (Arc-2c recovery was mean-centered at n_each=15/n_id=40; this coverage is iid-uncentered n_each=12).	Add formula-specific evidence for every remaining Gamma parameter geometry.
rmf-mc-0243	mc-0243	gamma	5	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Double-blocked: sigma REs already rejected at ML; REML is also independently banned for all non-Gaussian model_types.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0244	mc-0244	gamma	5	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, plus direct response-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)` with fixed distributional-parameter regressions. The check covers fixed coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote other random distributional parameters, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Independent slope-only `(0 + x | id)` implemented and tested for gamma among 6 non-Gaussian families sharing this harness: pdHess=TRUE, sd estimate >0.03, slope-effect vs. truth correlation >0.25, profile_targets() confirms a sd:mu:(0+x|id) profile target exists. Correlated mean-scale block `(1 | p | id)` is rejected (test-gamma-location-scale.R:350-357, error ""random intercepts""), and correlated/multiple mu slopes `(1 + x | id)` are rejected too (same file:342-349, error ""Only independent"")."	Add formula-specific evidence for every remaining ordinary continuous-family geometry.
rmf-mc-0245	mc-0245	gamma	5	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Non-Gaussian REML ban.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0246	mc-0246	gamma	5	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same unconditional sigma-RE ban as the intercept case; no slope-specific carve-out exists in validate_positive_continuous_sigma_random_terms.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0247	mc-0247	gamma	5	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Double-blocked, as for ordinary_re_intercept/sigma/REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0248	mc-0248	gamma	5	base	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct target x frozen low-rung fixture with an exact retained unclamped tmbprofile receipt. The sibling mc-0248::sd:mu:relmat(0 + x | id) remains profile_failed and point-fit only. This establishes neither whole-formula, provider-wide, coverage, calibration, inference-ready, nor public interval support.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0249	mc-0249	gamma	5	base	base	mu	structured	relmat	univariate	q1	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. REML banned for all non-Gaussian model_types irrespective of structure_provider/q_gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0250	mc-0250	gamma	5	base	base	mu	structured	relmat	univariate	q2	ML	not_admitted	G5	G0	"Family-level response-mask evidence does not promote this formula cell. Representative row for the entire beyond-q1 region. Labelled covariance `relmat(1 + x | p | id)` is rejected (""unlabelled q=1"", R/drmTMB.R:7843-7849) and multiple/correlated structured slopes `relmat(1 + x + z | id)` are rejected (""intercept and one-slope"", R/drmTMB.R:7850-7859); both error strings are directly tested. Stands in for q2/q4/q6/q8/q12 and all labelled or multi-slope relmat variants, which remain not_implemented; REML for this region is independently rejected too (R/drmTMB.R:1978-1986)."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0251	mc-0251	gamma	5	base	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. interval_feasible only for the named cell x direct q1 structured-intercept SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. Coverage, calibration, and bias were not evaluated; this does not establish inference readiness, provider/family/q1-wide support, slopes, sigma, q2plus, labels, REML, other rungs, or public interval guidance. The NB2 animal/relmat pair share one numerical configuration and are not independent corroboration.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0252	mc-0252	gamma	5	base	base	mu	structured	animal	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic phase1-reject path as phylo/spatial/phylo_interaction -- no mu_animal extraction exists for gamma in drm_build_gamma_ls_spec. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0253	mc-0253	gamma	5	base	base	mu	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic phase1-reject path -- no mu_spatial extraction exists for gamma. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0254	mc-0254	gamma	5	base	base	mu	structured	phylo_interaction	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same generic phase1-reject path; no gamma-specific test exercises phylo_interaction directly (grep found none), so this row is inferred from the shared structured_marker_names() list and the absence of any gamma extraction for it, not from a direct error-string test. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0255	mc-0255	gamma	5	base	base	sigma	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. drm_build_gamma_ls_spec never extracts a sigma-side structured marker for any provider. A `sigma ~ relmat(...)` term is left in sigma_entry$rhs and is caught by the generic drm_reject_phase1_terms check applied to the sigma formula (R/drmTMB.R:4014-4016 -> 7044-7061); ordinary sigma `(1|id)` terms are separately caught by the unconditional validate_positive_continuous_sigma_random_terms abort (R/drmTMB.R:4007-4012). Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0256	mc-0256	gamma	5	base	base	sigma	structured	phylo	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same reasoning as sigma/structured/relmat: no sigma-side structured extraction exists for gamma at all. Representative row for all q_gates and REML.	Keep the response-mask cell absent until this formula is admitted.
