evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0163-legacy	mc-0163	legacy_model_evidence	qseries_relmat_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0164-legacy	mc-0164	legacy_model_evidence	qseries_relmat_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0165-legacy	mc-0165	legacy_model_evidence	qseries_relmat_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0166-legacy	mc-0166	legacy_model_evidence	qseries_relmat_q4_all_four_one_slope_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q4_all_four_one_slope_planned; formula: relmat(1 + x | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=fixture_parity, interval=diagnostic_only, coverage=planned; structured q8 block (mu1+mu2+sigma1+sigma2). fixture_not_coverage
ev-mc-0167-legacy	mc-0167	legacy_model_evidence	qseries_relmat_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q6_planned; formula: relmat(1 + x + z | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
ev-mc-0168-legacy	mc-0168	legacy_model_evidence	qseries_relmat_q6_planned	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q6_planned; formula: relmat(1 + x + z | p | id, K = K) in mu1 and mu2; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q6 block (mu1+mu2). not_coverage_evidence
ev-mc-0169-legacy	mc-0169	legacy_model_evidence	qseries_relmat_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0170-legacy	mc-0170	legacy_model_evidence	qseries_relmat_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0171-legacy	mc-0171	legacy_model_evidence	qseries_relmat_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0172-legacy	mc-0172	legacy_model_evidence	qseries_relmat_q12_all_four_two_slope	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_relmat_q12_all_four_two_slope; formula: relmat(1 + x + z | p | id, K = K) in all four endpoints; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=planned, coverage=planned; structured q12 block (mu1+mu2+sigma1+sigma2). not_coverage_evidence
ev-mc-0173-legacy	mc-0173	legacy_model_evidence	qseries_phylo_direct_sd_bivariate	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
ev-mc-0174-legacy	mc-0174	legacy_model_evidence	qseries_phylo_direct_sd_bivariate	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
ev-mc-0175-legacy	mc-0175	legacy_model_evidence	qseries_phylo_direct_sd_bivariate	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
ev-mc-0176-legacy	mc-0176	legacy_model_evidence	qseries_phylo_direct_sd_bivariate	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	cell_id=qseries_phylo_direct_sd_bivariate; formula: sd_phylo1(), sd_phylo2(), sd_sigma1(), and sd_sigma2() direct targets; fit_status=point_fit, extractor=extractor_ready, bridge=unsupported, interval=diagnostic_only, coverage=planned; structured q4 block (sd_mu1+sd_mu2+sd_sigma1+sd_sigma2). finite_interval_denominator_required
ev-mc-0177-legacy	mc-0177	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
ev-mc-0178-legacy	mc-0178	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
ev-mc-0179-legacy	mc-0179	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
ev-mc-0180-legacy	mc-0180	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
ev-mc-0181-legacy	mc-0181	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:956-980; tests/testthat/test-summary.R:437-470	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect dpar formula (e.g. mu1~x, sigma1~z1, rho12~1); recovers all five dpars within 0.12 abs-error tolerance at n=900, and Wald SEs via summary()/sdreport are demonstrated. No committed CI-coverage simulation found for biv_gaussian fixed effects specifically (docs/design/52-phase-18-bivariate-rho12-ademp.md is an ADEMP DESIGN sheet only -- the simulation itself was never implemented per its own after-task report), so this stops short of 'supported'.
ev-mc-0182-legacy	mc-0182	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:40-75	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
ev-mc-0183-legacy	mc-0183	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:40-75	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
ev-mc-0184-legacy	mc-0184	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:40-75	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
ev-mc-0185-legacy	mc-0185	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:40-75	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
ev-mc-0186-legacy	mc-0186	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:40-75	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML fixed-effect fit matches an exact restricted-likelihood analytic reference (biv_reml_reference(), a seemingly-unrelated-regressions closed form) to tolerance 1e-3 for mu1, mu2, sigma1, sigma2, and rho12. Point-estimate accuracy against an exact optimum only; no CI-coverage evidence specific to the REML fixed-effect biv_gaussian path was found.
ev-mc-0187-legacy	mc-0187	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:1462-1500	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	sd1(id)~w1 / sd2(id)~w2 direct random-effect-SD overlay formulas layered on top of a base matched (1 | p | id) mu1/mu2 q2 intercept block (public syntax listed in drm_build_biv_gaussian_spec's allowed-dpar set). Recovers with cor(log(sd_hat), log(truth)) > 0.35 and finite pdHess=TRUE; not validated for interval coverage.
ev-mc-0188-legacy	mc-0188	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:1462-1500	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	sd1(id)~w1 / sd2(id)~w2 direct random-effect-SD overlay formulas layered on top of a base matched (1 | p | id) mu1/mu2 q2 intercept block (public syntax listed in drm_build_biv_gaussian_spec's allowed-dpar set). Recovers with cor(log(sd_hat), log(truth)) > 0.35 and finite pdHess=TRUE; not validated for interval coverage.
ev-mc-0189-legacy	mc-0189	legacy_model_evidence	R/drmTMB.R:2119-2125	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
ev-mc-0190-legacy	mc-0190	legacy_model_evidence	R/drmTMB.R:2119-2125	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec_biv rejects any direct ordinary (non-phylogenetic) random-effect location-SD formula under REML (spec$random_scale$mu$n_models > 0 branch). Use REML = FALSE, or route through the phylogenetic sd_phylo1()/sd_phylo2() formulas instead (admitted, see the phylo direct-SD REML row). Moderate confidence that sd1()/sd2() populate spec$random_scale$mu (the univariate analogue is explicitly sd_mu(group)~predictors; the bivariate cli_abort text names sd_phylo1/sd_phylo2 as the admitted alternative, implying sd1/sd2 are what is being rejected here) -- not independently confirmed by a dedicated test.
ev-mc-0191-legacy	mc-0191	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:3164;3180	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	A single unlabelled (1 | id) random intercept on mu1 alone, or on both mu1 and mu2 with no shared covariance-block label, is rejected with a 'covariance-block labels' error. Every biv_gaussian random effect (mu or sigma, intercept or slope) requires an explicit matched label (e.g. (1 | p | id)) spanning >=2 endpoints; there is no independent single-endpoint ordinary RE path in this family. Representative for mu2 and for ordinary_re_slope. Rejected identically under ML and REML (REML never reaches its own gate because the ML-side formula build already errors first).
ev-mc-0192-legacy	mc-0192	legacy_model_evidence	tests/testthat/test-biv-gaussian.R:3260-3283	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	A labelled sigma1 random intercept with no matching sigma2 (or matching mu) block, or two unlabelled sigma1/sigma2 intercepts with no shared label, is rejected ('matching labelled...mu' / 'covariance-block labels' errors). Representative for sigma2. Rejected identically under ML and REML.
ev-mc-0193-legacy	mc-0193	legacy_model_evidence	R/drmTMB.R:7101-7104	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Any '|' bar term in the rho12 formula is unconditionally rejected: 'Residual rho12 is a within-observation correlation, not a group-level random-effect correlation.' rho12 has no ordinary or structured random-effect path at all, matched or not. Rejected identically under ML and REML.
ev-mc-0194-legacy	mc-0194	legacy_model_evidence	R/drmTMB.R:9583-9587	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo(...) present in mu1 only (mu2 lacking a matching phylo term) is rejected: 'Bivariate phylogenetic location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
ev-mc-0195-legacy	mc-0195	legacy_model_evidence	R/drmTMB.R:9632-9636	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	spatial(...) present in mu1 only is rejected: 'Bivariate spatial location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
ev-mc-0196-legacy	mc-0196	legacy_model_evidence	R/drmTMB.R:9686-9690	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	animal(...) present in mu1 only is rejected: 'Bivariate animal location terms must be matched in mu1 and mu2.' Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
ev-mc-0197-legacy	mc-0197	legacy_model_evidence	R/drmTMB.R:9686-9690	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	relmat(...) present in mu1 only is rejected via the same guard_biv_known_mu_terms() matched-pair check as animal (shared helper, marker='relmat'). Representative for mu2/sigma1/sigma2 analogues at any q-gate size (q1 attempts are rejected before a covariance block is ever built).
ev-mc-0198-legacy	mc-0198	legacy_model_evidence	R/drmTMB.R:7044-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo_interaction() is one of the five structured_marker_names(), but no guard_biv_phylo_interaction_mu_terms() (or equivalent) exists in drm_build_biv_gaussian_spec -- only phylo/spatial/animal/relmat are stripped and handled. A phylo_interaction() marker in any biv_gaussian dpar formula falls through to the generic drm_reject_phase1_terms() structured-marker message ('Structured-effect syntax is planned, not implemented.'). Representative for mu2/sigma1/sigma2/rho12 and for all q-gates and both estimators.
ev-mc-0199-legacy	mc-0199	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML rejects any mean-side (mu1/mu2) spatial structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
ev-mc-0200-legacy	mc-0200	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML rejects any mean-side (mu1/mu2) animal structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
ev-mc-0201-legacy	mc-0201	legacy_model_evidence	R/drmTMB.R:2126-2131	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	REML rejects any mean-side (mu1/mu2) relmat structured term outright, regardless of q-gate (q2/q4/q6/q8/q12) or covariance layout: drm_validate_reml_spec_biv only admits structured_mu_type(phylo_mu) == 'phylo'. Representative across all q-gates and across the mu1/mu2/sigma1/sigma2 members of any such block; set REML = FALSE or use phylo instead.
ev-mc-0202-legacy	mc-0202	legacy_model_evidence	R/drmTMB.R:2126-2131 (UNCERTAIN)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	MAJOR-FIX (verifier): scale-only structured q2 block sets phylo_mu$has=TRUE so bivariate REML gate R/drmTMB.R:2126-2131 rejects (no scale_side_only escape, unlike univariate). Representative for animal/relmat scale-only REML too.
ev-mc-0203-legacy	mc-0203	legacy_model_evidence	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_biv_sigma_re_probe.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Labelled (1 | s | id) sigma1/sigma2 residual-scale q2 block is admitted under REML per drm_validate_reml_spec_biv's inline documentation (beta_sigma1/beta_sigma2 are marginalized in drm_apply_estimator_spec, so the restricted likelihood already adjusts for them); no cli_abort branch in the function rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_biv_sigma_re_probe.R, n_id=60), not a merged testthat file -- treat as a lead, not load-bearing evidence, until promoted to tests/.
ev-mc-0204-legacy	mc-0204	legacy_model_evidence	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_biv_sigma_re_probe.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Labelled (1 | s | id) sigma1/sigma2 residual-scale q2 block is admitted under REML per drm_validate_reml_spec_biv's inline documentation (beta_sigma1/beta_sigma2 are marginalized in drm_apply_estimator_spec, so the restricted likelihood already adjusts for them); no cli_abort branch in the function rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_biv_sigma_re_probe.R, n_id=60), not a merged testthat file -- treat as a lead, not load-bearing evidence, until promoted to tests/.
ev-mc-0205-legacy	mc-0205	legacy_model_evidence	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Labelled (1 | p | id) block spanning mu1 and sigma1 (same-response mean-scale correlation) is admitted under REML per the gate's inline documentation; no cli_abort branch rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_parity_gaps_3A_ladder.R, n_id=60), not a merged testthat file.
ev-mc-0206-legacy	mc-0206	legacy_model_evidence	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Labelled (1 | p | id) block spanning mu1 and sigma1 (same-response mean-scale correlation) is admitted under REML per the gate's inline documentation; no cli_abort branch rejects it. Evidenced only by an uncommitted scratchpad probe (scratchpad/reml_parity_gaps_3A_ladder.R, n_id=60), not a merged testthat file.
ev-mc-0207-legacy	mc-0207	legacy_model_evidence	R/drmTMB.R:2090-2172 (inline comment); scratchpad/reml_parity_gaps_3A_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	q > 2 labelled ordinary covariance blocks (q4/q6/q8 -- e.g. a mu1+mu2 two-slope q6 block) are admitted under REML with no q-gate-specific restriction in the gate code; the same scratchpad ladder claims REML is consistently less biased than ML on block SDs. Representative across q4/q6/q8 and their dpar members; evidenced only by an uncommitted scratchpad probe, not a merged test.
ev-mc-0208-legacy	mc-0208	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:163-190; docs/design/221-native-reml-finish.md	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Matched phylo(1 | p | sp, tree=tree) location block in mu1 and mu2 under REML matches an exact bivariate restricted-likelihood analytic reference (biv_phylo_reml_reference(), stacked-GLS with V = G kron A + R kron I) to tolerance 1e-2 to 5e-2 on sd_phylo1/sd_phylo2/cor_phylo/sigma1/sigma2/rho12/beta. Strong point-estimate accuracy against a known optimum; a sample-size recovery ladder (docs/design/221-native-reml-finish.md) additionally shows bias -> 0 with n and REML/ML SE agreement. No dedicated CI-coverage simulation found for this exact bivariate phylo REML cell, so this stops short of 'supported'.
ev-mc-0209-legacy	mc-0209	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:163-190; docs/design/221-native-reml-finish.md	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Matched phylo(1 | p | sp, tree=tree) location block in mu1 and mu2 under REML matches an exact bivariate restricted-likelihood analytic reference (biv_phylo_reml_reference(), stacked-GLS with V = G kron A + R kron I) to tolerance 1e-2 to 5e-2 on sd_phylo1/sd_phylo2/cor_phylo/sigma1/sigma2/rho12/beta. Strong point-estimate accuracy against a known optimum; a sample-size recovery ladder (docs/design/221-native-reml-finish.md) additionally shows bias -> 0 with n and REML/ML SE agreement. No dedicated CI-coverage simulation found for this exact bivariate phylo REML cell, so this stops short of 'supported'.
ev-mc-0210-legacy	mc-0210	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:190-210	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
ev-mc-0211-legacy	mc-0211	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:190-210	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	sd_phylo1(sp)~x / sd_phylo2(sp)~x direct phylogenetic random-effect-SD formulas (paired with matched phylo(1|p|sp) location means) fit under REML with finite Wald SEs on the sd_phylo coefficients (cov.fixed fallback demonstrated). Interval feasibility demonstrated; no coverage simulation found.
ev-mc-0212-legacy	mc-0212	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:213-249	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
ev-mc-0213-legacy	mc-0213	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:213-249	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
ev-mc-0214-legacy	mc-0214	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:213-249	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
ev-mc-0215-legacy	mc-0215	legacy_model_evidence	tests/testthat/test-reml-bivariate.R:213-249	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Block-diagonal q4 (an independent phylo MEAN block label 'p' and phylo SCALE block label 'ps' -- no mean-scale cross-covariance) converges under REML (convergence=0, all four sd:mu: components finite and positive) at n_each=5 replication. A replication ladder (scratchpad/reml_blockdiag_replication_ladder.R) shows n_each>=5 -> 100% pdHess and bias -> 0 at n_tip>=150.
