y	x	species
0.163003193310849	0.0657940425490483	sp_53
-0.0692590034851466	-0.286616467787125	sp_53
-1.11652613085427	-1.73318632987921	sp_53
0.906316065855046	1.20417796560532	sp_54
0.841826248546021	1.01232965892585	sp_54
0.0553568794230512	-0.0318959433114327	sp_54
0.996025427439333	1.083030587176	sp_54
-0.224116296284068	-0.309312696897693	sp_54
0.679880175784622	0.715533874309229	sp_54
0.57236168148937	0.655165963503881	sp_54
0.00773433210521771	0.113569966627934	sp_54
-0.531440469029271	-0.728757013128239	sp_54
-0.0503374319236893	-0.284179301560628	sp_54
0.0214024121645239	-0.17889912159623	sp_54
1.16848229138113	1.60190209833776	sp_54
0.0754248623010967	-0.0136769834565523	sp_55
0.402020298509426	0.184778416282491	sp_55
0.532249285359543	0.732020335495914	sp_55
0.185465951448118	0.255633166444399	sp_55
1.06421444770739	1.50036451829542	sp_55
1.30527448824417	1.51936354009357	sp_55
0.384859630006241	0.470067139613601	sp_55
0.431438477823353	0.398566545044557	sp_55
0.871864987481564	1.12537503071106	sp_55
0.00870138984522952	0.0216025285888964	sp_55
-0.661319665798216	-1.09750175906358	sp_55
0.714374619179838	0.801570302695592	sp_55
-0.0701442306600366	-0.271735036361478	sp_56
0.171334073003495	-0.0721297079832566	sp_56
1.20222665482062	1.51305417249298	sp_56
0.399055051531115	0.171910136497152	sp_56
0.066479063595029	-0.208617540559855	sp_56
0.378684532312568	0.337420996681685	sp_56
-0.156680882515823	-0.490948251135361	sp_56
0.50699446021718	0.305097872541861	sp_56
-0.496931593073524	-0.975298378151287	sp_56
-0.842542528378895	-1.42832608171182	sp_56
0.545474937950629	0.47008664495174	sp_56
0.323031601848419	0.413393152944916	sp_56
-0.497884501672247	-1.02541981282265	sp_57
-0.129553059538466	-0.515843707654952	sp_57
-0.526143387178046	-0.726615760062526	sp_57
0.98659392018979	1.16094975732751	sp_57
1.25206724056656	1.30151193428404	sp_57
0.116610710699113	0.138842503303785	sp_57
-0.261243465354208	-0.408780865585036	sp_57
0.671327954680239	0.754687561715696	sp_57
0.300451396993029	0.296913715554675	sp_57
-0.298090524595187	-0.451291110657258	sp_57
1.15621960851507	1.3215432598896	sp_57
-0.364366502903141	-0.683012326269733	sp_57
-0.0181648406006208	-0.182042181018081	sp_58
-0.0230425555172258	-0.260711007491276	sp_58
-0.290317478663529	-0.353341387202939	sp_58
-0.0840533707031123	-0.109196117259132	sp_58
-1.32630507636652	-1.95103351410825	sp_58
-0.0960029788093322	0.438329405490946	sp_58
0.0556416655589845	0.220318036884168	sp_58
0.277490038180841	1.02850048198913	sp_58
-0.738267312378559	-0.708553879706754	sp_58
-0.0753754696772257	-0.0101874155692783	sp_58
-0.165797102035544	0.073991123448122	sp_58
-0.447711520370616	-0.972321738120171	sp_58
0.788659383999357	1.2280166855502	sp_59
-0.219344365693418	-0.274579322025156	sp_59
-1.44785235990237	-1.84987240273628	sp_59
-0.104774146132811	-0.0162548743497092	sp_59
-0.169140172228484	-0.230205910826781	sp_59
-0.122312186072757	-0.0403440678530113	sp_59
-0.517558334032454	-0.705529699362777	sp_59
-0.119637260570949	0.306933523224805	sp_59
0.851620412821824	1.07259412270325	sp_59
-0.705091913336872	-0.872659058126652	sp_59
0.36953895810635	0.813294158173402	sp_59
0.54797824402224	0.971479013207909	sp_59
0.934527712516249	1.26778515995886	sp_60
-0.943312944530322	-1.23825741601124	sp_60
-1.70712732755463	-2.28775703616908	sp_60
-0.668432145990918	-0.785579338391612	sp_60
0.520377777428616	0.481716237449867	sp_60
-0.0654290708640179	-0.155495526634303	sp_60
0.19730616567825	0.454934581468732	sp_60
0.128945131003153	0.143852037314589	sp_60
0.3788084805341	0.546534111610708	sp_60
-0.805694051973117	-1.33394073802088	sp_60
0.683161440213479	0.900581189298575	sp_60
-1.33140395715107	-1.93820670616754	sp_60
