y	x	species
-0.624886335997982	-1.26521016498582	sp_53
1.44647538709688	0.882829877631844	sp_54
0.0547613779818833	-0.716545190597749	sp_54
0.171280503902695	0.402812179692124	sp_54
0.108849063073968	-1.25275178925292	sp_54
1.30701177454504	0.529524421268319	sp_54
0.986790239581293	1.34613151742805	sp_54
1.46817530745119	0.488627521856224	sp_54
-0.0306185463475701	-0.592442342881177	sp_54
0.220909402681174	-0.337964204785542	sp_54
-0.616409667885693	-1.1601813797718	sp_54
0.701620241695327	-0.448721969676841	sp_54
0.0511012134746383	-0.759427362741098	sp_54
0.591335816397689	-0.0829019227603655	sp_55
-0.000481648184182781	-0.232967294407452	sp_55
0.50109499349089	-0.172529369375368	sp_55
0.0391680876508829	-0.260515360858553	sp_55
0.446145264858814	0.750039196006577	sp_55
-0.889437697960266	-2.17445245542685	sp_55
-0.235920177636567	-0.858886209210326	sp_55
-0.0125122320239206	-0.690046459742098	sp_55
-0.131746452381079	-1.3677999847524	sp_55
-0.0693126033442155	0.0470200804834824	sp_55
0.726998017303733	0.147397491588138	sp_55
0.506004580037027	0.309933292335902	sp_55
0.293973830557404	-0.315826205280852	sp_56
0.337224929752346	0.519700198780417	sp_56
2.31287496872508	2.49374422741338	sp_56
0.286272482091637	0.761138279272967	sp_56
-0.488987930946489	-1.35472740924956	sp_56
0.069628254794744	0.151962509540922	sp_56
2.14764679724937	2.21045910357701	sp_56
-1.12247727898785	-1.87828936244335	sp_56
1.9086978698519	1.90523230382854	sp_56
0.194513802266446	-0.297819883255303	sp_56
2.56531566806328	2.43419066985985	sp_56
-0.333403004555969	-1.08052155274347	sp_56
-0.096811287605409	-0.763903616057766	sp_57
-0.676377292041199	-1.35957162482013	sp_57
0.14725043926124	-0.00582966098388191	sp_57
-1.08438722694635	-1.90558750434752	sp_57
-0.195126799830545	-0.806717758414549	sp_57
0.350573342143375	-0.327697522681764	sp_57
0.829039869467799	0.507001678666014	sp_57
-0.163737153882985	-0.391321113641834	sp_57
-1.51094195153719	-2.08077305439742	sp_57
0.339302446740581	-0.412223826146374	sp_57
0.629263603650168	0.154200493421675	sp_57
0.939968109648986	0.654163758302778	sp_57
0.902863791947307	0.684265927842193	sp_58
0.738748876713848	0.933895820787475	sp_58
0.293745950625796	-0.157163393754985	sp_58
-0.0417600100104251	0.00458118135021956	sp_58
0.490937451734408	-0.374618200101326	sp_58
0.10902254074644	0.259925664890477	sp_58
-0.588022430002101	-1.55195470274418	sp_58
1.15574274261159	1.12447876464044	sp_58
1.67675607951226	2.00406393653228	sp_58
0.172589439970106	-0.830257490555823	sp_58
0.00945474411514591	-0.687456398060794	sp_58
0.0304125497736018	-0.136420000097441	sp_58
0.464430571575188	-0.550399396296384	sp_59
0.434131634679295	-0.21165049713316	sp_59
-0.300491901986476	-1.50556577502297	sp_59
1.54666909322302	1.0005090046113	sp_59
0.368693201329217	0.0994459757340808	sp_59
2.00155747591305	1.21094598011429	sp_59
1.04380662083344	0.520418653141998	sp_59
1.04487138869044	0.00931188411684787	sp_59
1.57940276906973	0.626937177917868	sp_59
-0.0911648815449535	-1.19869366918188	sp_59
1.08079586929098	0.338177897330969	sp_59
0.259203260490361	-0.571289080297487	sp_59
0.202678822410823	-1.05445384185833	sp_60
2.05619821867567	1.19859509128891	sp_60
1.07458755235158	0.225350619770519	sp_60
0.697136081887084	-0.0840122741979872	sp_60
-0.620410498171266	-1.58763674279287	sp_60
1.32018346680526	0.701101308424175	sp_60
0.915080621544209	-0.0621779703850152	sp_60
1.16959113438364	0.0849559992078984	sp_60
0.289290359166403	-0.480793363549155	sp_60
0.823214390392692	-0.188882695915601	sp_60
0.527003095402202	-0.665158782634005	sp_60
0.50992962093497	-0.263100233854901	sp_60
