parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.03414892175456	0.0335787906233418	136.458262967995	0.799042576355816	1.59808515271163	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.04747110805358	0.0463787906233418	136.543722419577	0.884502027938368	1.76900405587674	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.0609649143621	0.0591787906233417	136.633447961841	0.974227570202572	1.94845514040514	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.07463255153555	0.0719787906233417	136.727431976819	1.06821158517988	2.13642317035976	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.08847625891017	0.0847787906233417	136.825667346109	1.16644695447059	2.33289390894117	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.10249830466994	0.0975787906233417	136.928147444243	1.2689270526044	2.53785410520879	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.10957692123116	0.103978790623342	136.980977325531	1.32175693389263	2.64351386778526	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.11670098621821	0.110378790623342	137.0348661175	1.37564572586172	2.75129145172343	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.12387079143378	0.116778790623342	137.089813121889	1.43059273024983	2.86118546049966	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.13108663055409	0.123178790623342	137.145817666495	1.48659727485614	2.97319454971228	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.13834879914093	0.129578790623342	137.202879102077	1.5436587104378	3.08731742087559	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.14565759465373	0.135978790623342	137.260996812017	1.60177642037797	3.20355284075595	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.15301331646179	0.142378790623342	137.320170200694	1.66094980905518	3.32189961811036	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.16041626585649	0.148778790623342	137.380398695229	1.72117830359025	3.4423566071805	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.16786674606368	0.155178790623342	137.441681747562	1.78246135592337	3.56492271184675	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.17536506225607	0.161578790623342	137.504018831221	1.84479843958275	3.68959687916549	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.18291152156574	0.167978790623342	137.567409441368	1.9081890497294	3.8163780994588	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.19050643309671	0.174378790623342	137.631853093783	1.97263270214415	3.94526540428831	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
sd:sigma:sigma:phylo(1 | p | species)	random-effect-sd	sigma	sigma:phylo(1 | p | species)	0.95	1.19815010793763	0.180778790623342	137.697349324636	2.03812893299755	4.0762578659951	0.810972439030769	-0.209521209376658	profile	7.37	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563111432999215	1.18438564068366	profile	ok	response	exp	log_sd_phylo	2	mc-0283	mc-0283::sd:sigma:sigma:phylo(1 | p | species)	2026080303	tip60_each12
