"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",36,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",37,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",38,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",39,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",40,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",41,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",42,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",43,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",44,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",45,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",46,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",47,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",48,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",49,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",50,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",51,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",52,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",53,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",54,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",55,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",56,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",57,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",58,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",59,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",60,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",61,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",62,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",63,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",64,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",65,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",66,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",67,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",68,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",69,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",70,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",71,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",72,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",73,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",74,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",75,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",76,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",77,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",78,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",79,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",80,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",58,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",59,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",60,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",61,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",62,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",63,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",58,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",59,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",60,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",61,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",62,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",63,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
