"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",61,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.131884851594569,NA,-0.118115148405431,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.152000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",62,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.328877554495869,NA,0.0788775544958691,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.136000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",63,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.213593452872311,NA,-0.0364065471276892,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.127000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",64,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.375319383967956,NA,0.125319383967956,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.118000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",65,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.257392998322719,NA,0.00739299832271878,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",66,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.329553792331244,NA,0.0795537923312441,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",67,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.193354404553977,NA,-0.0566455954460227,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",68,"sd:mu:relmat(1 | id)","structured_sd",0.25,5.46767355486381e-05,NA,-0.249945323264451,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",69,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.212948459806255,NA,-0.0370515401937452,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",70,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.201152559076469,NA,-0.048847440923531,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.124000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",71,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.405182940076099,NA,0.155182940076099,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.152999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",72,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.226050977292825,NA,-0.0239490227071748,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.133000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",73,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.320297471793194,NA,0.0702974717931936,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",74,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.1532718055723,NA,-0.0967281944276996,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",75,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.220024375326127,NA,-0.0299756246738728,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",76,"sd:mu:relmat(1 | id)","structured_sd",0.25,3.82340681238187e-05,NA,-0.249961765931876,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.153000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",77,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.226666074146333,NA,-0.0233339258536669,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",78,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.336573504790343,NA,0.0865735047903425,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",79,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.200861143979237,NA,-0.0491388560207633,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.122,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_012",80,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.28534384192842,NA,0.03534384192842,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.562633685327663,NA,-0.0373663146723365,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.596166537538675,NA,-0.00383346246132499,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.59857137592799,NA,-0.00142862407201005,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0499999999999972,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.891053175113773,NA,0.291053175113773,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.494071330954057,NA,-0.105928669045943,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0359999999999978,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.466048882495586,NA,-0.133951117504414,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,1.43564207287823e-05,NA,-0.599985643579271,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0619999999999976,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.594864769403633,NA,-0.005135230596367,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.467154795365261,NA,-0.132845204634739,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0359999999999978,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.380994643012718,NA,-0.219005356987282,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0309999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.761763234004588,NA,0.161763234004588,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0329999999999977,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.249132696138324,NA,-0.350867303861676,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.036999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.420165905890826,NA,-0.179834094109174,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0330000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.445352400808956,NA,-0.154647599191044,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.795087380946269,NA,0.195087380946269,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.655151002535239,NA,0.0551510025352385,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0410000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.588776415898347,NA,-0.011223584101653,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0429999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678106120508828,NA,0.078106120508828,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.041999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.479287498926464,NA,-0.120712501073536,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0310000000000024,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.436929734404879,NA,-0.163070265595121,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","poisson","spatial","site","count_structured_q1_013",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.463560309130976,NA,-0.136439690869024,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
