"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"mu:x","fixed_mu",-0.2,-0.186879925874773,0.0586734859955901,0.0131200741252275,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.301877845273544,-0.0718820064760008,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06094933286352,0.160091350214998,-0.0111272083648379,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.3747226135213,-0.747176052205731,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sigma:z","fixed_sigma",0.15,-0.315717864469054,0.308471256339626,-0.465717864469054,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.920310417160543,0.288874688222435,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470946202011364,NA,-0.129053797988636,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.414247431718547,NA,-0.185752568281453,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.474999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.87242666932599,0.25507846906925,0.486132308206098,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.37248205671864,2.37237128193333,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"mu:x","fixed_mu",-0.2,-0.216156669750388,0.0439309937076493,-0.0161566697503877,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.302259835222436,-0.130053504278339,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.08454929456197,0.0939891488705736,-0.0347271700632927,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.26876464128587,-0.900333947838073,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sigma:z","fixed_sigma",0.15,0.145564258614566,0.189959910738901,-0.00443574138543409,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.226750324940123,0.517878842169255,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.617283698190376,NA,0.0172836981903763,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.85000269771317,NA,0.25000269771317,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.505999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",1.38629436111989,0.933378661514025,0.281684833737354,-0.452915699605865,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.381286532397659,1.48547079063039,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"mu:x","fixed_mu",-0.2,-0.209258979133327,0.0616510443815179,-0.00925897913332729,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.330092805730383,-0.0884251525362718,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.993019177713386,0.172543520441914,0.0568029467852919,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.33119826354529,-0.654840091881484,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sigma:z","fixed_sigma",0.15,0.49297082267721,0.300399116191146,0.34297082267721,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0958006260450989,1.08174227139952,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.678320920607712,NA,0.0783209206077119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.627682390050534,NA,0.0276823900505336,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14033007447685,0.221792235470936,-0.245964286643039,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.705625280903189,1.57503486805051,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:x","fixed_mu",-0.2,-0.217858135513131,0.0531235377861336,-0.0178581355131311,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.321978356305306,-0.113737914720957,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.31218183563338,0.197575285307227,-0.262359711134704,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.69942227907077,-0.924941392195991,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:z","fixed_sigma",0.15,0.318456515111113,0.337403773387031,0.168456515111113,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.342842728975381,0.979755759197608,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53318249624708,NA,-0.0668175037529203,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.528118060427407,NA,-0.0718819395725934,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.452000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",1.38629436111989,1.22916121042376,0.217404692825955,-0.157133150696127,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.803055842414898,1.65526657843263,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:x","fixed_mu",-0.2,-0.152137630338397,0.0547805013625814,0.0478623696616026,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.259505440064104,-0.0447698206126904,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0151361477974,0.124059416151682,0.0346859767012766,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.25828813539776,-0.771984160197039,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:z","fixed_sigma",0.15,-0.0649005951011469,0.223882058232712,-0.214900595101147,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.503701366021961,0.373900175819667,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.521622646856881,NA,-0.078377353143119,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.557098181076485,NA,-0.0429018189235147,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.486999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",1.38629436111989,1.1849174473244,0.22039237888212,-0.201376913795488,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.752956322248341,1.61687857240046,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:x","fixed_mu",-0.2,-0.31222829517473,0.0545637184921821,-0.11222829517473,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.419171218281989,-0.205285372067471,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15133287126111,0.192097735923475,-0.101510746762436,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.52783751518281,-0.774828227339418,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:z","fixed_sigma",0.15,0.318860783685145,0.53824402483653,0.168860783685145,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.736078119888335,1.37379968725863,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529445070664147,NA,-0.070554929335853,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.49897162490574,NA,-0.10102837509426,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.431999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",1.38629436111989,1.52379908496811,0.207310810501002,0.137504723848221,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.11747736278034,1.93012080715588,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:x","fixed_mu",-0.2,-0.142408593840478,0.0470716770982759,0.0575914061595218,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.234667385644998,-0.0501498020359586,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19147214892288,0.138037096517966,-0.141650024424198,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.46201988662857,-0.920924411217182,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:z","fixed_sigma",0.15,0.0632273798723294,0.2739056953868,-0.0867726201276706,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.473617918246198,0.600072677990856,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.499428864978001,NA,-0.100571135021999,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.419603908542049,NA,-0.180396091457951,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.478999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",1.38629436111989,1.36971936528851,0.158422457473529,-0.0165749958313854,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.05921705429806,1.68022167627895,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:x","fixed_mu",-0.2,-0.171410827300648,0.053918680244938,0.0285891726993523,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.277089498674657,-0.0657321559266381,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.98610352730615,0.120568849471241,0.063718597192528,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.22241412992721,-0.749792924685087,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:z","fixed_sigma",0.15,0.296883009952168,0.238849582997982,0.146883009952168,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.171253570446287,0.765019590350623,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.375690445509811,NA,-0.224309554490189,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.335560108784371,NA,-0.264439891215629,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.518999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",1.38629436111989,1.21317855490795,0.266159431445433,-0.173115806211944,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.691515655129241,1.73484145468665,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:x","fixed_mu",-0.2,-0.210995910059037,0.0584058326687456,-0.0109959100590371,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.325469238576851,-0.0965225815412228,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.956366475751964,0.128572743740196,0.093455648746714,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.20836442287625,-0.704368528627681,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:z","fixed_sigma",0.15,-0.0817115006575443,0.30200957522318,-0.231711500657544,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.673639391081218,0.510216389766129,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642023043267893,NA,0.0420230432678933,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.490136185119065,NA,-0.109863814880935,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.462,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",1.38629436111989,1.58719116452776,0.309394323873025,0.200896803407871,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.980789432715512,2.19359289634001,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:x","fixed_mu",-0.2,-0.226487400257215,0.0467021723106182,-0.0264874002572151,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.31802197598581,-0.13495282452862,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14336975486153,0.114303749231621,-0.0935476303628529,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.36740098665341,-0.919338523069656,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:z","fixed_sigma",0.15,0.283013594354781,0.221619459640796,0.133013594354781,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.151352564814407,0.717379753523969,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.750196773105624,NA,0.150196773105624,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.641551628697454,NA,0.0415516286974541,TRUE,TRUE,320,40,8,4,0.35,"balanced","ordinary_grouped",0.468999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",1.38629436111989,0.916707300832094,0.27255576291515,-0.469587060287797,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.382507821739562,1.45090677992463,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:x","fixed_mu",-0.2,-0.231002469139104,0.0613139895420046,-0.0310024691391039,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.351175680389898,-0.110829257888309,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.984658114246076,0.147859366732591,0.0651640102526023,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.465999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.27445714781885,-0.694859080673298,0.95,"wald","formula_coefficient","ok",""
