"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530547724157308,NA,-0.0694522758426915,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.52,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.504780119828638,NA,-0.0952198801713616,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.477,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572892311408612,NA,-0.0271076885913878,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.71272395304396,NA,0.11272395304396,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.503999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.500134535970148,NA,-0.0998654640298516,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.719009895729676,NA,0.119009895729676,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.396999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583538515018185,NA,-0.016461484981815,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.549,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.667051596876701,NA,0.0670515968767011,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.514000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.448931275298172,NA,-0.151068724701828,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.633272086640921,NA,0.0332720866409211,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.448999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.694842012418361,NA,0.0948420124183608,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.503,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.577973221636328,NA,-0.0220267783636717,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.488,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.660937919927484,NA,0.0609379199274837,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.450000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.423843150489868,NA,-0.176156849510132,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623319982754435,NA,0.0233199827544348,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.454999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.528898409314144,NA,-0.0711015906858556,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.492999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.579691852422213,NA,-0.0203081475777867,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.623999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477396106268716,NA,-0.122603893731284,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.438000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.378926295097897,NA,-0.221073704902103,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.453999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.480201991505845,NA,-0.119798008494155,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.591999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.576730937059782,NA,-0.0232690629402176,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697125840107334,NA,0.0971258401073345,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.475999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501951230022514,NA,-0.0980487699774862,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.445999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.570323420386496,NA,-0.0296765796135038,TRUE,TRUE,320,40,8,4,0.35,"balanced","phylo_q1",0.447000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.686237715941381,NA,0.0862377159413809,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.483000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67063792356807,NA,0.0706379235680701,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.475999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588972157572171,NA,-0.0110278424278293,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.440999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.575847528738545,NA,-0.0241524712614546,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.469999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.560508022697652,NA,-0.0394919773023477,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.506999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.64043692856779,NA,0.0404369285677898,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.463999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600091788575936,NA,9.17885759360582e-05,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.481000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495066450264305,NA,-0.104933549735695,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.524999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.523245727582236,NA,-0.0767542724177641,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.501999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.666641884086247,NA,0.0666418840862467,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.467999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.665572293255413,NA,0.0655722932554129,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.472000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.587478561859396,NA,-0.0125214381406042,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.512,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.47543931364104,NA,-0.12456068635896,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.427,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.606782872415292,NA,0.00678287241529185,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.487000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.71984531397543,NA,0.11984531397543,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.502000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.442006450086794,NA,-0.157993549913206,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.457999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.544320646669173,NA,-0.0556793533308272,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.495000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.49014752991089,NA,-0.10985247008911,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.476999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529437593320298,NA,-0.0705624066797024,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.508999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620964795885518,NA,0.0209647958855177,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.417000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.595380405297875,NA,-0.00461959470212459,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456327929907393,NA,-0.143672070092607,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.455000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.497026670363003,NA,-0.102973329636997,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.452999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593926342597065,NA,-0.00607365740293542,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.492000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.649159970346491,NA,0.0491599703464913,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.457000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611922713769782,NA,0.0119227137697819,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.395000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.664782567289847,NA,0.0647825672898467,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.436,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.596037151094451,NA,-0.0039628489055491,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.368000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.679584822519727,NA,0.0795848225197274,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.503,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589801482124829,NA,-0.0101985178751712,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.460999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574193205764129,NA,-0.0258067942358713,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.454999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509057344410818,NA,-0.090942655589182,TRUE,TRUE,320,40,8,4,0.35,"mildly_uneven","phylo_q1",0.475000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
