replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
92	730567	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.855930221220063	0.535087989249958	1.78827956020512	finite	NA		TRUE	0.535087989249958	1.78827956020512	finite	NA		TRUE	0.108999999999995
93	730568	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.814257852392378	0.512970604873843	1.68816668581979	finite	NA		TRUE	0.512970604873843	1.68816668581979	finite	NA		TRUE	0.109999999999999
94	730569	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10344280157155	0.694857373274816	2.28869476049503	finite	NA		TRUE	0.694857373274816	2.28869476049503	finite	NA		TRUE	0.106000000000009
95	730570	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.38145174450255	0.871581392487262	2.85987718054896	finite	NA		TRUE	0.871581392487262	2.85987718054896	finite	NA		TRUE	0.109000000000009
96	730571	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.792568739367344	0.497898232554734	1.64784814323909	finite	NA		TRUE	0.497898232554734	1.64784814323909	finite	NA		TRUE	0.115000000000009
97	730572	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.99904189191384	0.62895321318909	2.0726833215344	finite	NA		TRUE	0.62895321318909	2.0726833215344	finite	NA		TRUE	0.117000000000004
98	730573	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.3218085763141	0.833809003137321	2.73687173583323	finite	NA		TRUE	0.833809003137321	2.73687173583323	finite	NA		TRUE	0.111000000000004
99	730574	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.46157247014903	0.923534300246761	3.02114501832826	finite	NA		TRUE	0.923534300246761	3.02114501832826	finite	NA		TRUE	0.114999999999995
100	730575	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29830350602643	0.818846137567514	2.68864862623762	finite	NA		TRUE	0.818846137567514	2.68864862623762	finite	NA		TRUE	0.0990000000000038
101	730576	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.926470307133724	0.583138070096979	1.92254055019354	finite	NA		TRUE	0.583138070096979	1.92254055019354	finite	NA		TRUE	0.10799999999999
102	730577	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.19985246024644	0.756646449429228	2.48511555749519	finite	NA		TRUE	0.756646449429228	2.48511555749519	finite	NA		TRUE	0.0999999999999943
103	730578	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.777214263824022	0.488139498213437	1.61629812214522	finite	NA		TRUE	0.488139498213437	1.61629812214522	finite	NA		TRUE	0.0970000000000084
104	730579	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.66487579895961	1.05130834498056	3.44363777294402	finite	NA		FALSE	1.05130834498056	3.44363777294402	finite	NA		FALSE	0.105999999999995
105	730580	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.25838015884788	0.793602302877245	2.60618174640836	finite	NA		TRUE	0.793602302877245	2.60618174640836	finite	NA		TRUE	0.0939999999999941
106	730581	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.61463861109617	1.02035057858456	3.33722237031358	finite	NA		TRUE	1.02035057858456	3.33722237031358	finite	NA		TRUE	0.106999999999999
107	730582	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.567562776730945	0.353076255120836	1.19163483894787	finite	NA		TRUE	0.353076255120836	1.19163483894787	finite	NA		TRUE	0.108000000000004
108	730583	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.02623490870533	0.647001428016517	2.12604387145838	finite	NA		TRUE	0.647001428016517	2.12604387145838	finite	NA		TRUE	0.113
109	730584	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.947448011274384	0.596286145181357	1.96625550910544	finite	NA		TRUE	0.596286145181357	1.96625550910544	finite	NA		TRUE	0.114999999999995
110	730585	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.43968940229274	0.908578929634258	2.9796060567012	finite	NA		TRUE	0.908578929634258	2.9796060567012	finite	NA		TRUE	0.114000000000004
111	730586	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.543356635926666	0.338796968642683	1.13818885539319	finite	NA		TRUE	0.338796968642683	1.13818885539319	finite	NA		TRUE	0.116
112	730587	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.996542793856286	0.627170487642139	2.06818882036333	finite	NA		TRUE	0.627170487642139	2.06818882036333	finite	NA		TRUE	0.113
113	730588	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.750787877441551	0.471899471311035	1.5601591646255	finite	NA		TRUE	0.471899471311035	1.5601591646255	finite	NA		TRUE	0.109999999999999
114	730589	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.628410142453532	0.392177563370311	1.31518704361221	finite	NA		TRUE	0.392177563370311	1.31518704361221	finite	NA		TRUE	0.0999999999999943
115	730590	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.77826196459465	0.485424181425098	1.62972414211973	finite	NA		TRUE	0.485424181425098	1.62972414211973	finite	NA		TRUE	0.106000000000009
116	730591	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.2354204448849	0.780124339203922	2.55534553869868	finite	NA		TRUE	0.780124339203922	2.55534553869868	finite	NA		TRUE	0.113
117	730592	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.689470847060205	0.432868319421851	1.43436575199143	finite	NA		TRUE	0.432868319421851	1.43436575199143	finite	NA		TRUE	0.109000000000009
118	730593	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.766391395821598	0.481556605939858	1.59308074969369	finite	NA		TRUE	0.481556605939858	1.59308074969369	finite	NA		TRUE	0.111000000000004
119	730594	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.701097595070214	0.437551866340271	1.46727429106996	finite	NA		TRUE	0.437551866340271	1.46727429106996	finite	NA		TRUE	0.108000000000004
120	730595	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.31009235627954	0.826055345421941	2.71380459580206	finite	NA		TRUE	0.826055345421941	2.71380459580206	finite	NA		TRUE	0.131999999999991
121	730596	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.70908388510944	1.07955330209286	3.53400013943028	finite	NA		FALSE	1.07955330209286	3.53400013943028	finite	NA		FALSE	0.123000000000005
122	730597	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.794647984787082	0.499100737850048	1.6525144082365	finite	NA		TRUE	0.499100737850048	1.6525144082365	finite	NA		TRUE	0.109999999999999
123	730598	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.22504894208345	0.773144267083752	2.53530511865424	finite	NA		TRUE	0.773144267083752	2.53530511865424	finite	NA		TRUE	0.10199999999999
124	730599	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.30453912870454	0.823114766404343	2.70045982769351	finite	NA		TRUE	0.823114766404343	2.70045982769351	finite	NA		TRUE	0.113
125	730600	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.705390807240085	0.442259585631641	1.46948863105987	finite	NA		TRUE	0.442259585631641	1.46948863105987	finite	NA		TRUE	0.103999999999999
126	730601	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.30373713750152	0.821091290740131	2.70378728803724	finite	NA		TRUE	0.821091290740131	2.70378728803724	finite	NA		TRUE	0.112000000000009
127	730602	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.706243522540319	0.443303403178958	1.46957509680204	finite	NA		TRUE	0.443303403178958	1.46957509680204	finite	NA		TRUE	0.105000000000004
128	730603	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.75088919832173	0.471672291384887	1.56133193862157	finite	NA		TRUE	0.471672291384887	1.56133193862157	finite	NA		TRUE	0.105000000000004
129	730604	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.825322081763151	0.519143522170356	1.71373388745213	finite	NA		TRUE	0.519143522170356	1.71373388745213	finite	NA		TRUE	0.116
130	730605	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.23653357306593	0.779860582543882	2.560818206794	finite	NA		TRUE	0.779860582543882	2.560818206794	finite	NA		TRUE	0.11399999999999
131	730606	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.90020449631402	1.20122465717939	3.92609079135231	finite	NA		FALSE	1.20122465717939	3.92609079135231	finite	NA		FALSE	0.105999999999995
132	730607	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.844777834115533	0.529132213885089	1.76158949399606	finite	NA		TRUE	0.529132213885089	1.76158949399606	finite	NA		TRUE	0.105999999999995
133	730608	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.680404231679069	0.42657664032095	1.41749271791798	finite	NA		TRUE	0.42657664032095	1.41749271791798	finite	NA		TRUE	0.106000000000009
134	730609	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.712378626446889	0.44621905197902	1.48544831817869	finite	NA		TRUE	0.44621905197902	1.48544831817869	finite	NA		TRUE	0.103999999999999
135	730610	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.389091399169391	0.240774570361478	0.821252187034067	finite	NA		FALSE	0.240774570361478	0.821252187034067	finite	NA		FALSE	0.106000000000009
136	730611	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.961698621348993	0.60570834718008	1.99433596966569	finite	NA		TRUE	0.60570834718008	1.99433596966569	finite	NA		TRUE	0.111000000000004
137	730612	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.919559057847029	0.578432009440412	1.90937322928569	finite	NA		TRUE	0.578432009440412	1.90937322928569	finite	NA		TRUE	0.103999999999985
138	730613	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.956618641627867	0.601653429272771	1.98662170907275	finite	NA		TRUE	0.601653429272771	1.98662170907275	finite	NA		TRUE	0.110000000000014
139	730614	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.61882247989049	1.02215490592683	3.34861817265552	finite	NA		TRUE	1.02215490592683	3.34861817265552	finite	NA		TRUE	0.120000000000005
140	730615	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.48775072456518	0.938867343229758	3.07921491462904	finite	NA		TRUE	0.938867343229758	3.07921491462904	finite	NA		TRUE	0.122000000000014
141	730616	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.9584827970025	0.603622689918829	1.98786543652435	finite	NA		TRUE	0.603622689918829	1.98786543652435	finite	NA		TRUE	0.117999999999995
142	730617	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.899514255063992	0.564650093319177	1.87163255279148	finite	NA		TRUE	0.564650093319177	1.87163255279148	finite	NA		TRUE	0.10899999999998
143	730618	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.983192845028023	0.618564971102305	2.04115502365545	finite	NA		TRUE	0.618564971102305	2.04115502365545	finite	NA		TRUE	0.0999999999999943
144	730619	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.769584246246831	0.482077179280267	1.60464755444745	finite	NA		TRUE	0.482077179280267	1.60464755444745	finite	NA		TRUE	0.11699999999999
145	730620	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0408680278134	0.656477885896885	2.15553525353873	finite	NA		TRUE	0.656477885896885	2.15553525353873	finite	NA		TRUE	0.107999999999976
146	730621	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.68092343335036	0.426551327040964	1.41974110721308	finite	NA		TRUE	0.426551327040964	1.41974110721308	finite	NA		TRUE	0.103000000000009
147	730622	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.27064220675943	0.802528226390795	2.62766582032447	finite	NA		TRUE	0.802528226390795	2.62766582032447	finite	NA		TRUE	0.114000000000004
148	730623	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.75177935547876	0.470626406206919	1.56851397911525	finite	NA		TRUE	0.470626406206919	1.56851397911525	finite	NA		TRUE	0.120999999999981
149	730624	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.4734418432388	0.929502617481877	3.05069840299928	finite	NA		TRUE	0.929502617481877	3.05069840299928	finite	NA		TRUE	0.105999999999995
150	730625	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00903209613302	0.634626801969505	2.09544104305788	finite	NA		TRUE	0.634626801969505	2.09544104305788	finite	NA		TRUE	0.111999999999995
151	730626	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.999470245292821	0.629160790166959	2.07377666709432	finite	NA		TRUE	0.629160790166959	2.07377666709432	finite	NA		TRUE	0.102000000000004
152	730627	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.48190284396726	0.934837457309361	3.0682253335324	finite	NA		TRUE	0.934837457309361	3.0682253335324	finite	NA		TRUE	0.105000000000018
153	730628	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.498714427475511	0.313270197541258	1.03697593414506	finite	NA		FALSE	0.313270197541258	1.03697593414506	finite	NA		FALSE	0.111999999999995
154	730629	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.869245052182037	0.547875915935799	1.80130037272578	finite	NA		TRUE	0.547875915935799	1.80130037272578	finite	NA		TRUE	0.111000000000018
155	730630	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.55013322093054	0.342896321447774	1.15280754678557	finite	NA		TRUE	0.342896321447774	1.15280754678557	finite	NA		TRUE	0.11099999999999
156	730631	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.570605505030027	0.353721552141379	1.20224861788438	finite	NA		TRUE	0.353721552141379	1.20224861788438	finite	NA		TRUE	0.103000000000009
157	730632	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.04006961927303	0.654215461291456	2.15967256636245	finite	NA		TRUE	0.654215461291456	2.15967256636245	finite	NA		TRUE	0.105999999999995
158	730633	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.871711884874785	0.548188708514681	1.81050505834002	finite	NA		TRUE	0.548188708514681	1.81050505834002	finite	NA		TRUE	0.108000000000004
159	730634	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.2957156401836	0.817744504960061	2.68154853273223	finite	NA		TRUE	0.817744504960061	2.68154853273223	finite	NA		TRUE	0.108000000000004
160	730635	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.54052921390022	0.972086801764671	3.18873717048085	finite	NA		TRUE	0.972086801764671	3.18873717048085	finite	NA		TRUE	0.106000000000023
161	730636	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18232319672998	0.745197260827958	2.450107077394	finite	NA		TRUE	0.745197260827958	2.450107077394	finite	NA		TRUE	0.11099999999999
162	730637	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.998076760321313	0.628364405776097	2.07061904705842	finite	NA		TRUE	0.628364405776097	2.07061904705842	finite	NA		TRUE	0.106999999999999
163	730638	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.737606488797168	0.462406600908149	1.53677160016432	finite	NA		TRUE	0.462406600908149	1.53677160016432	finite	NA		TRUE	0.106999999999999
164	730639	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.834888073601434	0.525383728606996	1.732861249176	finite	NA		TRUE	0.525383728606996	1.732861249176	finite	NA		TRUE	0.108000000000004
165	730640	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.948143953325414	0.596681167585624	1.96784153318471	finite	NA		TRUE	0.596681167585624	1.96784153318471	finite	NA		TRUE	0.115000000000009
166	730641	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.839545213678633	0.528041132883099	1.74342921732551	finite	NA		TRUE	0.528041132883099	1.74342921732551	finite	NA		TRUE	0.113
167	730642	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00491698018776	0.631719246207385	2.08795028967411	finite	NA		TRUE	0.631719246207385	2.08795028967411	finite	NA		TRUE	0.112000000000023
168	730643	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05460020408974	0.662549235485812	2.19250927304213	finite	NA		TRUE	0.662549235485812	2.19250927304213	finite	NA		TRUE	0.109000000000009
169	730644	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.04765831705515	0.659482177221089	2.1738028862952	finite	NA		TRUE	0.659482177221089	2.1738028862952	finite	NA		TRUE	0.114000000000004
170	730645	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.00897258127247	0.637015753819747	2.08733641662303	finite	NA		TRUE	0.637015753819747	2.08733641662303	finite	NA		TRUE	0.106000000000023
171	730646	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.52650903495384	0.963992211626752	3.15725112764809	finite	NA		TRUE	0.963992211626752	3.15725112764809	finite	NA		TRUE	0.110000000000014
172	730647	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.74055774860553	0.463643956534218	1.54495968615925	finite	NA		TRUE	0.463643956534218	1.54495968615925	finite	NA		TRUE	0.0989999999999895
173	730648	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.58392606499689	1.00029588708619	3.27585916211037	finite	NA		TRUE	1.00029588708619	3.27585916211037	finite	NA		TRUE	0.119
174	730649	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.04259937095477	0.656142594630353	2.16381725375892	finite	NA		TRUE	0.656142594630353	2.16381725375892	finite	NA		TRUE	0.11699999999999
175	730650	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18616896945427	0.747764341332168	2.45760600769102	finite	NA		TRUE	0.747764341332168	2.45760600769102	finite	NA		TRUE	0.115000000000009
176	730651	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.7308700124496	0.458526020982701	1.52159892839591	finite	NA		TRUE	0.458526020982701	1.52159892839591	finite	NA		TRUE	0.121000000000009
177	730652	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.833957417012051	0.523474341245307	1.73530670961044	finite	NA		TRUE	0.523474341245307	1.73530670961044	finite	NA		TRUE	0.106999999999999
178	730653	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.838797435515723	0.525464481443149	1.74885867884271	finite	NA		TRUE	0.525464481443149	1.74885867884271	finite	NA		TRUE	0.100999999999999
179	730654	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.920794043594912	0.578603726378685	1.91393714086069	finite	NA		TRUE	0.578603726378685	1.91393714086069	finite	NA		TRUE	0.114000000000004
180	730655	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.726945716261168	0.456159213142823	1.51311315312667	finite	NA		TRUE	0.456159213142823	1.51311315312667	finite	NA		TRUE	0.114000000000004
181	730656	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.78538526701849	0.49296960975219	1.63429046602234	finite	NA		TRUE	0.49296960975219	1.63429046602234	finite	NA		TRUE	0.103000000000009
182	730657	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0385954075915	0.6523075281388	2.15985352297246	finite	NA		TRUE	0.6523075281388	2.15985352297246	finite	NA		TRUE	0.109999999999985
183	730658	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03456379226028	0.651149029414368	2.14693079846524	finite	NA		TRUE	0.651149029414368	2.14693079846524	finite	NA		TRUE	0.108000000000004
