"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.82085706511691e-05,NA,-0.249971791429349,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"mu:(Intercept)","fixed_mu",0.693147180559945,0.747092285068482,0.123504292704349,0.0539451045085372,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.505028319431866,0.989156250705099,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"mu:x","fixed_mu",0,-0.258390150350212,0.118929859742385,-0.258390150350212,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.491488392131687,-0.0252919085687361,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03746742895035,0.436182478786496,0.0123546955483314,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.89236937805928,-0.182565479841409,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sigma:z","fixed_sigma",0.15,0.0358644883593389,0.806043134628749,-0.114135511640661,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.54395102549878,1.61568000221746,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.185023899255556,NA,-0.0649761007444441,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.248559452441927,NA,-0.00144054755807332,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"mu:(Intercept)","fixed_mu",0.693147180559945,0.856316515202696,0.133662033279242,0.163169334642751,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.594343743874988,1.1182892865304,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"mu:x","fixed_mu",0,-0.140190983016938,0.12004670652475,-0.140190983016938,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.375478204268098,0.0950962382342213,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.55149663018061,0.96515967562099,-0.501674505681935,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.44317483372811,0.340181573366889,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sigma:z","fixed_sigma",0.15,1.15171463235924,1.48887058235541,1.00171463235924,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.76641808669853,4.06984735141702,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228190949435596,NA,-0.0218090505644044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.37145558406559e-05,NA,-0.249916285444159,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"mu:(Intercept)","fixed_mu",0.693147180559945,0.724664070390429,0.150932568483877,0.0315168898304835,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.428841672067905,1.02048646871295,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"mu:x","fixed_mu",0,-0.0423625116160071,0.102934035011621,-0.0423625116160071,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.24410951302217,0.159384489790156,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.1440510724665,8237.5572707858,-9.09422894796783,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-16155.4596223987,16135.1715202538,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sigma:z","fixed_sigma",0.15,1.33528080517821,12041.6569335996,1.18528080517821,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-23599.8786232371,23602.5491848475,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.283630138866803,NA,0.0336301388668028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.28964309439838,NA,0.0396430943983799,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"mu:(Intercept)","fixed_mu",0.693147180559945,0.870996041076317,0.0998006065833827,0.177848860516372,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.675390446537636,1.066601635615,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"mu:x","fixed_mu",0,0.00674325364177445,0.118376510002702,0.00674325364177445,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.225270442579066,0.238756949862615,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.3311608161759,5366.00650965454,-13.2813386916772,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-10531.5106605465,10502.8483389142,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sigma:z","fixed_sigma",0.15,17.3740855805557,6707.50841101995,17.2240855805557,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13129.100826018,13163.8489971791,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121813512595302,NA,-0.128186487404698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.9256365686874e-05,NA,-0.249980743634313,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"mu:(Intercept)","fixed_mu",0.693147180559945,0.623470550311027,0.0863015318984551,-0.0696766302489178,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.454322655979421,0.792618444642634,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"mu:x","fixed_mu",0,0.112292522354164,0.119007553924324,0.112292522354164,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.12095799722572,0.345543041934048,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.9944922118604,1.90344617247951,-0.944670087361724,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-5.72517815643086,1.73619373271005,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sigma:z","fixed_sigma",0.15,1.29600920683249,2.42856192893361,1.14600920683249,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.46388470810251,6.05590312176748,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.81324739410992e-05,NA,-0.249981867526059,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.95745239673565e-05,NA,-0.249980425476033,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"mu:(Intercept)","fixed_mu",0.693147180559945,0.499426824069637,0.121071421938037,-0.193720356490309,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.262131197514032,0.736722450625242,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"mu:x","fixed_mu",0,-0.00702512085399669,0.124983326048911,-0.00702512085399669,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.25198793857789,0.237937696869897,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.4914174457842,6386.82161030279,-12.4415953212855,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12531.4317493214,12504.4489144298,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sigma:z","fixed_sigma",0.15,-15.7549896415063,7983.53008005258,-15.9049896415063,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15663.1864160367,15631.6764367537,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172527741306082,NA,-0.0774722586939183,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.88782087302028e-08,NA,-0.249999931121791,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"mu:(Intercept)","fixed_mu",0.693147180559945,0.843765215897394,0.107141615649188,0.150618035337449,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.633771507979553,1.05375892381524,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"mu:x","fixed_mu",0,-0.16161444152511,0.131501091124215,-0.16161444152511,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.41935184405629,0.0961229610060706,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.527723791372431,0.21076126389176,0.522098333126247,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.940808277936423,-0.114639304808439,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sigma:z","fixed_sigma",0.15,0.0273292897144939,0.333174749246262,-0.122670710285506,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.625681219366342,0.68033979879533,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.080726939576289,NA,-0.169273060423711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.43624232467783e-05,NA,-0.249945637576753,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.79701008540395,0.173562476758532,0.103862904844005,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.456833881889656,1.13718628891824,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:x","fixed_mu",0,-0.013141620365194,0.110994568551287,-0.013141620365194,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.230686977205278,0.20440373647489,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.80716205676672,1.87679913528883,-0.757339932268046,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-5.48562076814874,1.87129665461529,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:z","fixed_sigma",0.15,1.3489829180911,2.52150034878773,1.1989829180911,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.59306695253803,6.29103278872022,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334927463623379,NA,0.084927463623379,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.337784314868255,NA,0.0877843148682552,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"mu:(Intercept)","fixed_mu",0.693147180559945,0.69759597759056,0.0849887326008109,0.0044487970306144,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.531021122601265,0.864170832579854,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"mu:x","fixed_mu",0,0.153366736525802,0.116399068981953,0.153366736525802,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0747712465128183,0.381504719564423,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.66590880453195,1.25195836347783,-0.616086680033269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.1197021070922,0.787884498028306,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sigma:z","fixed_sigma",0.15,1.02684926966407,1.60434691668692,0.876849269664066,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.11761290575018,4.17131144507831,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.60258608992025e-05,NA,-0.249983974139101,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.88484292008203e-05,NA,-0.249971151570799,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.552208958912853,0.171306891885577,-0.140938221647092,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.216453620513626,0.88796429731208,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"mu:x","fixed_mu",0,0.21246531880902,0.114727043126157,0.21246531880902,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0123955537710212,0.437326191389061,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.5691569582535,6481.2874445143,-12.5193348337549,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12716.6591216579,12689.5208077414,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sigma:z","fixed_sigma",0.15,-15.4569247756451,8101.61377697042,-15.6069247756451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15894.3281442912,15863.4142947399,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.322261950238665,NA,0.0722619502386648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.338585119417149,NA,0.0885851194171485,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.799188495211457,0.0873669957677964,0.106041314651511,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.627952330069113,0.970424660353801,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"mu:x","fixed_mu",0,-0.0137098692148754,0.117367355424358,-0.0137098692148754,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.243745658807328,0.216325920377577,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.924280516288118,0.323750021995331,0.12554160821056,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.55881889939302,-0.28974213318322,0.95,"wald","formula_coefficient","ok",""
