"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.315080072574775,NA,0.0650800725747746,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.291417254570919,NA,0.0414172545709192,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34387436963294e-05,NA,-0.249966561256304,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.97551944844358e-05,NA,-0.249910244805516,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.1953249016876,NA,-0.0546750983123999,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.165693268396936,NA,-0.0843067316030639,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.183499222428015,NA,-0.066500777571985,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.163510554484926,NA,-0.0864894455150737,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.294121527260409,NA,0.0441215272604088,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.270254935442123,NA,0.0202549354421228,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39182725156335e-05,NA,-0.249976081727484,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.82085706511691e-05,NA,-0.249971791429349,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.185023899255556,NA,-0.0649761007444441,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.248559452441927,NA,-0.00144054755807332,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228190949435596,NA,-0.0218090505644044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.37145558406559e-05,NA,-0.249916285444159,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.283630138866803,NA,0.0336301388668028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.28964309439838,NA,0.0396430943983799,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121813512595302,NA,-0.128186487404698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.9256365686874e-05,NA,-0.249980743634313,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.81324739410992e-05,NA,-0.249981867526059,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.95745239673565e-05,NA,-0.249980425476033,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172527741306082,NA,-0.0774722586939183,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.88782087302028e-08,NA,-0.249999931121791,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.080726939576289,NA,-0.169273060423711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.43624232467783e-05,NA,-0.249945637576753,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334927463623379,NA,0.084927463623379,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.337784314868255,NA,0.0877843148682552,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.60258608992025e-05,NA,-0.249983974139101,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.88484292008203e-05,NA,-0.249971151570799,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.322261950238665,NA,0.0722619502386648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.338585119417149,NA,0.0885851194171485,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.88693148940122e-05,NA,-0.249901130685106,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.62884164268504e-05,NA,-0.249963711583573,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.346827359131441,NA,0.0968273591314406,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.278770630843545,NA,0.0287706308435448,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0789202798062406,NA,-0.171079720193759,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.105801099846078,NA,-0.144198900153922,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173187538448642,NA,-0.0768124615513585,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.202255857793099,NA,-0.0477441422069012,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.79844573061264e-05,NA,-0.249942015542694,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.48244600020257e-05,NA,-0.249915175539998,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.227148665276084,NA,-0.0228513347239164,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.156273442953314,NA,-0.093726557046686,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399461690463269,NA,0.149461690463269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.393991115391855,NA,0.143991115391855,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.04589822118795e-11,NA,-0.249999999939541,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.00401220213735e-06,NA,-0.249997995987798,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.351031689729267,NA,0.101031689729267,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.270967413386395,NA,0.0209674133863948,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.44074218702179e-05,NA,-0.24995559257813,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.211243131320062,NA,-0.038756868679938,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.73812079176219e-05,NA,-0.249962618792082,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.262018069531143,NA,0.012018069531143,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.170000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13411704173546e-05,NA,-0.249978658829583,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.14946226695057e-05,NA,-0.24996850537733,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39389384128793e-05,NA,-0.249976061061587,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.14877553367331e-05,NA,-0.249968512244663,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
