"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34387436963294e-05,NA,-0.249966561256304,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.1953249016876,NA,-0.0546750983123999,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.183499222428015,NA,-0.066500777571985,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.294121527260409,NA,0.0441215272604088,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39182725156335e-05,NA,-0.249976081727484,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.185023899255556,NA,-0.0649761007444441,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.228190949435596,NA,-0.0218090505644044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.283630138866803,NA,0.0336301388668028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121813512595302,NA,-0.128186487404698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.196000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.81324739410992e-05,NA,-0.249981867526059,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172527741306082,NA,-0.0774722586939183,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.211,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.080726939576289,NA,-0.169273060423711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334927463623379,NA,0.084927463623379,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.60258608992025e-05,NA,-0.249983974139101,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.322261950238665,NA,0.0722619502386648,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.88693148940122e-05,NA,-0.249901130685106,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.346827359131441,NA,0.0968273591314406,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0789202798062406,NA,-0.171079720193759,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173187538448642,NA,-0.0768124615513585,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.79844573061264e-05,NA,-0.249942015542694,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.227148665276084,NA,-0.0228513347239164,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399461690463269,NA,0.149461690463269,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.04589822118795e-11,NA,-0.249999999939541,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.351031689729267,NA,0.101031689729267,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.44074218702179e-05,NA,-0.24995559257813,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.73812079176219e-05,NA,-0.249962618792082,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.170000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13411704173546e-05,NA,-0.249978658829583,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.194,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39389384128793e-05,NA,-0.249976061061587,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.376805436833469,NA,0.126805436833469,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310158591085189,NA,0.0601585910851885,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.172,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.574961246899644,NA,0.324961246899644,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.184,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.99213155698223e-05,NA,-0.24997007868443,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.212479662122588,NA,-0.0375203378774122,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.474663594484137,NA,0.224663594484137,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.141,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55873600499715e-05,NA,-0.24997441263995,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.78115115488853e-05,NA,-0.249962188488451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.86715441662046e-05,NA,-0.249961328455834,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.134137506561001,NA,-0.115862493438999,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.209361254344345,NA,-0.0406387456556551,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.03417053206779e-05,NA,-0.249929658294679,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.162999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.00141195488945e-05,NA,-0.249949985880451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.210999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.06051579788542e-05,NA,-0.249939394842021,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.182,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.30757790716692e-05,NA,-0.249976924220928,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.181,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214774745227528,NA,-0.0352252547724723,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.209718891867407,NA,-0.0402811081325929,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.7937915134777e-05,NA,-0.249972062084865,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.178,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.91708110115104e-05,NA,-0.249980829188988,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.187,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.292511407197731,NA,0.0425114071977313,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29217604004959,NA,0.04217604004959,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.03398881461973e-05,NA,-0.249959660111854,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.19,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.341542638479617,NA,0.0915426384796171,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.135836343952152,NA,-0.114163656047848,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.9063213304517e-05,NA,-0.249980936786695,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319437322603979,NA,0.0694373226039785,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.85037111879716e-05,NA,-0.249971496288812,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.193748909758196,NA,-0.0562510902418045,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.216,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.212046126952025,NA,-0.0379538730479747,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
