"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"sigma:z","fixed_sigma",0.15,-0.233828289695108,1.77259217699885,-0.383828289695108,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.310980050716286,NA,0.0609800507162856,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.317439583876015,NA,0.0674395838760146,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"mu:(Intercept)","fixed_mu",0.693147180559945,0.617651419909739,0.0977930230572932,-0.0754957606502067,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"mu:x","fixed_mu",0,0.0530211174175825,0.131499619896329,0.0530211174175825,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.859492752612114,0.412960131193885,0.190329371886564,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sigma:z","fixed_sigma",0.15,-0.592526151565854,0.58519412584184,-0.742526151565854,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.99415608549958e-05,NA,-0.249960058439145,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.267131452732858,NA,0.0171314527328579,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"mu:(Intercept)","fixed_mu",0.693147180559945,1.00038544050483,0.0970923854239276,0.307238259944887,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"mu:x","fixed_mu",0,-0.0436468314054238,0.0904859520923036,-0.0436468314054238,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.3675915839829,4485.1415721364,-9.31776945948423,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sigma:z","fixed_sigma",0.15,-0.69714006555546,5900.67247686228,-0.84714006555546,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.151977353484797,NA,-0.0980226465152025,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.1685018638686,NA,-0.0814981361313996,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"mu:(Intercept)","fixed_mu",0.693147180559945,0.669632165316067,0.0953398477295748,-0.0235150152438779,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"mu:x","fixed_mu",0,0.0914146308049693,0.134402232262509,0.0914146308049693,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02052435430841,0.463920815072629,0.0292977701902661,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sigma:z","fixed_sigma",0.15,0.805116985229017,0.695153854577652,0.655116985229017,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.41034067499595e-05,NA,-0.24997589659325,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.09817759627388e-05,NA,-0.249969018224037,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"mu:(Intercept)","fixed_mu",0.693147180559945,0.539949481248556,0.10494041140521,-0.15319769931139,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"mu:x","fixed_mu",0,0.0888178150500663,0.141974923668806,0.0888178150500663,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.631972676795306,0.302179503354167,0.417849447703372,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sigma:z","fixed_sigma",0.15,0.242499526781448,0.47383221419168,0.0924995267814483,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.69384981949313e-05,NA,-0.249973061501805,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.120453686829361,NA,-0.129546313170639,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",0.693147180559945,0.666808901995188,0.208712234369878,-0.0263382785647572,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:x","fixed_mu",0,-0.252286154598895,0.102637819220001,-0.252286154598895,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.6055887845074,5309.2987096736,-9.55576666000871,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:z","fixed_sigma",0.15,1.05413734204912,7606.5251383234,0.904137342049116,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.421425709575692,NA,0.171425709575692,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.435662620337314,NA,0.185662620337314,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",0.693147180559945,0.675922063394114,0.217729958341,-0.0172251171658313,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:x","fixed_mu",0,0.0175445396655882,0.102603805182688,0.0175445396655882,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.757705143391,4810.15949347153,-9.70788301889232,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:z","fixed_sigma",0.15,-0.11854627932545,6897.06359691536,-0.26854627932545,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.443592941679083,NA,0.193592941679083,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.408709658571462,NA,0.158709658571462,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",0.693147180559945,0.816443468252944,0.0840472374030295,0.123296287692998,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:x","fixed_mu",0,0.0101469073049057,0.113301889169007,0.0101469073049057,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04742829273391,0.385380040934876,0.00239383176476959,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:z","fixed_sigma",0.15,0.0122975314520495,0.537420914548575,-0.13770246854795,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.28538853770446e-05,NA,-0.249977146114623,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.27540042573475e-05,NA,-0.249977245995743,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",0.693147180559945,0.474548379453063,0.137307819539776,-0.218598801106882,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:x","fixed_mu",0,-0.106490066932318,0.135841888697675,-0.106490066932318,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.822825421280362,0.383368347111343,0.226996703218316,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:z","fixed_sigma",0.15,-0.00244373000156992,0.621643577307351,-0.15244373000157,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.19455947615213,NA,-0.0554405238478696,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.173280791959352,NA,-0.076719208040648,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.133,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",0.693147180559945,0.789519404601255,NA,0.0963722240413101,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:x","fixed_mu",0,0.410338676734766,NA,0.410338676734766,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.0166048423379,NA,-12.9667827178393,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:z","fixed_sigma",0.15,16.1939961453731,NA,16.0439961453731,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.05548083512798e-09,NA,-0.249999992944519,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.59705412884678e-05,NA,-0.249974029458712,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.205,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",0.693147180559945,0.885927166870226,0.0852719103754344,0.192779986310281,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:x","fixed_mu",0,0.00180966557466083,0.115227986778603,0.00180966557466083,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.893148999333506,0.289257858415721,0.156673125165172,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:z","fixed_sigma",0.15,0.118318320903934,0.498046173106504,-0.031681679096066,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.48293237195116e-05,NA,-0.24995517067628,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.220195079912061,NA,-0.0298049200879388,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",0.693147180559945,0.858091050879141,0.09192017264457,0.164943870319195,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:x","fixed_mu",0,-0.0573849414429728,0.125555610724348,-0.0573849414429728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.820251574310865,0.288059257850674,0.229570550187813,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:z","fixed_sigma",0.15,0.584386642239937,0.474091031451979,0.434386642239937,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.80763807945122e-05,NA,-0.249981923619205,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.2790922864339e-05,NA,-0.249977209077136,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.2,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",0.693147180559945,0.772264016314706,0.0836216852105009,0.0791168357547606,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:x","fixed_mu",0,-0.0555348272210617,0.118921356288244,-0.0555348272210617,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.0452693039016,5842.90713023024,-11.9954471794029,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:z","fixed_sigma",0.15,15.9359914101065,7303.63364274525,15.7859914101065,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.22051144838542e-08,NA,-0.249999987794886,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,9.47393805878288e-07,NA,-0.249999052606194,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.199,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",0.693147180559945,0.686505670256497,0.197876710232323,-0.00664151030344851,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:x","fixed_mu",0,-0.180835166796748,0.117915863917275,-0.180835166796748,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.96488005313185,2.18237032767492,-0.91505792863317,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
