parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.644258690754405	-0.644258690754405	2168.41402373261	1.32357911376539	2.64715822753078	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.641058690754405	-0.641058690754405	2168.48110645424	1.39066183540172	2.78132367080343	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.637858690754405	-0.637858690754405	2168.54975686779	1.45931224894412	2.91862449788823	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.634658690754405	-0.634658690754405	2168.61996833604	1.52952371719675	3.05904743439351	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.631458690754405	-0.631458690754405	2168.69173426711	1.60128964826526	3.20257929653053	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.628258690754405	-0.628258690754405	2168.76504806857	1.67460344973097	3.34920689946193	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.625058690754405	-0.625058690754405	2168.83990311199	1.74945849315191	3.49891698630381	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.621858690754405	-0.621858690754405	2168.91629279293	1.82584817408997	3.65169634817994	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.618658690754405	-0.618658690754405	2168.99421052703	1.90376590818596	3.80753181637192	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.615458690754405	-0.615458690754405	2169.07364969485	1.9832050760042	3.96641015200839	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
fixef:sd2(id):(Intercept)	fixed-effect	sd2(id)	(Intercept)	0.95	-0.612258690754405	-0.612258690754405	2169.15460370025	2.06415908140934	4.12831816281869	-0.768958690754405	-0.768958690754405	profile	57.32	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.912415678198332	-0.617975360246211	profile	ok	link	linear_predictor	beta_sd_mu	3	mc-0188	mc-0188::fixef:sd2(id):(Intercept)	2026051306	high_n120_each12
