pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_phylo_sigma_x_rep011	11	740011	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep012	12	740012	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep013	13	740013	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep014	14	740014	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep015	15	740015	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep016	16	740016	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep017	17	740017	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep018	18	740018	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep019	19	740019	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep020	20	740020	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep021	21	740021	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep022	22	740022	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep023	23	740023	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep024	24	740024	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep025	25	740025	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep026	26	740026	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep027	27	740027	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep028	28	740028	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep029	29	740029	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep030	30	740030	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep031	31	740031	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep032	32	740032	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep033	33	740033	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep034	34	740034	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep035	35	740035	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep036	36	740036	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep037	37	740037	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep038	38	740038	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep039	39	740039	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep040	40	740040	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep041	41	740041	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep042	42	740042	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep043	43	740043	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep044	44	740044	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep045	45	740045	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep046	46	740046	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep047	47	740047	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep048	48	740048	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep049	49	740049	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep050	50	740050	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep051	51	740051	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep052	52	740052	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep053	53	740053	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep054	54	740054	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep055	55	740055	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep056	56	740056	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep057	57	740057	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep058	58	740058	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep059	59	740059	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep060	60	740060	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep061	61	740061	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep062	62	740062	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep063	63	740063	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep064	64	740064	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep065	65	740065	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep066	66	740066	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep067	67	740067	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep068	68	740068	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep069	69	740069	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep070	70	740070	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep071	71	740071	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep072	72	740072	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep073	73	740073	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep074	74	740074	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep075	75	740075	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep076	76	740076	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep077	77	740077	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep078	78	740078	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep079	79	740079	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep080	80	740080	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep081	81	740081	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep082	82	740082	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep083	83	740083	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep084	84	740084	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep085	85	740085	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep086	86	740086	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep087	87	740087	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep088	88	740088	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep089	89	740089	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep090	90	740090	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep091	91	740091	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep092	92	740092	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep093	93	740093	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep094	94	740094	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_phylo_sigma_x_rep095	95	740095	phylo	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
