y	x	species
0.537761185542555	0.314630689815217	sp_53
1.44085757697227	1.12284972280108	sp_54
-0.899380360548536	-1.15840966502649	sp_54
-0.257025545671647	-0.289514696393451	sp_54
-0.841670289557839	-0.672589623635437	sp_54
-0.426459138078743	-1.51673869862387	sp_54
0.603810484269839	0.611834940595447	sp_54
-0.190525914503989	-1.31117540443489	sp_54
1.8230833255299	2.23394864543554	sp_54
-0.255847234805098	0.51502851818854	sp_54
1.67415477805447	0.972914347276038	sp_54
0.844724604057817	0.608548834583409	sp_54
-0.791032808611956	-1.49135199691061	sp_54
-1.43834787936788	-1.82497786781538	sp_55
1.21704606122415	0.67030966042895	sp_55
1.56041678134678	1.28355772824476	sp_55
0.511680800484369	0.328663022259209	sp_55
0.381201982616109	0.453649630160436	sp_55
0.13682442401512	0.10363486864165	sp_55
0.0580831559139703	0.0737387209634369	sp_55
0.312441881738266	-0.118802647786877	sp_55
-0.262923205668942	-0.524855004944944	sp_55
0.122161218497699	-0.475940227724509	sp_55
-0.505739518307037	-1.32815094374374	sp_55
0.809126401002995	0.648899402635302	sp_55
0.796413426434305	1.03846610321924	sp_56
0.533646930350058	0.769194976411302	sp_56
-1.12587284134088	-1.59654262375978	sp_56
0.421269467562598	-0.0921528589327946	sp_56
1.63346772082724	1.46789698374339	sp_56
0.151312314591796	-0.417611452026186	sp_56
1.22475547699448	0.99326987794031	sp_56
0.274425082372589	-0.0102260988723942	sp_56
0.465590981420592	0.240068226926533	sp_56
-0.100308373087836	-0.221874378972935	sp_56
1.55841165797511	1.08742459699145	sp_56
-0.0697041305719248	-0.220682222012335	sp_56
0.729970011561859	0.094130616935676	sp_57
0.562212171117758	-0.172756470556683	sp_57
0.914973343556069	0.52364217908528	sp_57
-0.611909140782852	-1.41705185997816	sp_57
1.48948356156981	1.20354511147176	sp_57
-0.0495354966260391	-0.182340382975052	sp_57
-0.695691559029017	-0.904380056233411	sp_57
1.08765502096546	0.647456676851639	sp_57
-0.174244280105551	-0.656549834289115	sp_57
-0.0163230998248171	-0.182411293505794	sp_57
-0.757300157093483	-0.911469227066866	sp_57
1.52348802628319	0.992746960463025	sp_57
0.178337964825292	-0.222342435247225	sp_58
0.847044603425078	0.156535962406377	sp_58
-0.215226167027961	-1.34278729515055	sp_58
-0.60732262804835	-1.69322055959784	sp_58
0.796636200882048	0.423619767339649	sp_58
0.927948689386587	0.468862626388781	sp_58
-0.151278877455087	-0.844482987812197	sp_58
-0.226121516244415	-0.425340639626322	sp_58
-0.712187797618252	-1.38586941707998	sp_58
1.10761504859817	0.683823357243953	sp_58
-0.619434201490093	-1.26957845801039	sp_58
1.69874032720177	1.4142750105671	sp_58
-0.0213762920039071	0.0593701232609788	sp_59
0.410152483780495	0.371989096795222	sp_59
0.477243120610783	-0.117166944909401	sp_59
1.15149064144576	1.06797776774425	sp_59
-0.259760557788648	-0.931559559286343	sp_59
0.480964305517	-0.157448111509478	sp_59
0.276690589978789	0.344693327639698	sp_59
1.07896673936763	0.575637919037162	sp_59
-0.198764817822157	-0.544346776666132	sp_59
-0.277163708390423	-0.743070236543138	sp_59
1.66216854024238	1.30647203315492	sp_59
-0.361698270550858	-0.317683090367743	sp_59
1.6540957660966	1.35836756570499	sp_60
-0.519075716937806	-1.50802870984401	sp_60
1.17009938977319	1.53482515042374	sp_60
-1.28920150694776	-2.43931596550342	sp_60
0.363612940290763	-0.167604028829421	sp_60
1.58395120063236	1.50594601152598	sp_60
0.80192345839048	0.789028567604421	sp_60
0.833148248212395	0.84052170243148	sp_60
0.442434393684824	-0.470220809190553	sp_60
-0.332885314750577	-0.240687896243876	sp_60
-1.02730373846776	-1.14274314076594	sp_60
0.629353670450396	0.553279735316088	sp_60
