y	x	species
0.396959156656909	-0.441412549477919	sp_54
-1.08092274280503	-1.61656266926733	sp_54
0.971949358665527	0.357321313000684	sp_54
0.0976467129453212	-0.348136223354621	sp_54
-0.833405002200196	-1.26906551392077	sp_54
0.0682505914498041	-0.924950283211993	sp_54
0.597535810303073	0.2349715256359	sp_54
-0.228290847869694	-0.101521138281263	sp_54
0.891820921104683	-0.244016961208467	sp_54
-0.335019347082645	-1.26408612007675	sp_54
0.596594699133654	-0.202027018249625	sp_55
0.870723562457775	0.988280474835513	sp_55
0.449560054971968	0.187511893986705	sp_55
1.23748363333918	1.37858167001474	sp_55
-0.418477918035822	-0.683045598639907	sp_55
-0.243592182331493	-1.25425157646645	sp_55
0.60427554798981	0.248926759519567	sp_55
1.10795473047147	0.894275315228797	sp_55
0.43812020953952	-0.600157587804243	sp_55
1.75507837058747	0.601363366171103	sp_55
1.55829896364865	1.35958745805777	sp_55
0.28439585317923	0.469521829164688	sp_55
-0.216442111441169	-0.77276846685295	sp_56
0.253970361886676	-0.129765062802427	sp_56
1.22370687050871	0.988824012110949	sp_56
0.48924557005172	-0.0239035779567044	sp_56
-0.661753046593045	-1.54492255404167	sp_56
0.0726136114668641	-0.700390002081394	sp_56
0.357911737063607	0.408314581544612	sp_56
-0.5522885312499	-1.28396770635259	sp_56
0.997644207630944	0.776827517911474	sp_56
0.600257884543823	0.664163719865322	sp_56
0.0822946572996126	-0.551039719938524	sp_56
1.54668894603986	1.10539481594642	sp_56
0.953616986090049	0.748716477519997	sp_57
0.454621326547467	0.155403809201972	sp_57
1.76008033067372	1.85937013017072	sp_57
1.23253302145788	0.670988170262929	sp_57
0.313466037390494	0.117865940807544	sp_57
0.941114570814343	0.60024933533924	sp_57
0.335627918483154	-0.353023299637744	sp_57
0.884825712319207	0.874915462655531	sp_57
1.10666734013858	0.601489301287973	sp_57
0.320379073555405	-0.329344938425397	sp_57
0.365816335485064	-0.406719849425158	sp_57
0.455222785167983	0.0174100482449502	sp_57
-0.775556222510434	-1.60949625696384	sp_58
0.90757280305676	0.650008085652475	sp_58
-0.247904313176041	-1.21722912155815	sp_58
0.47955245947304	0.597455952656096	sp_58
2.09525612715292	2.70824832856889	sp_58
0.145148104455942	-0.325120637615498	sp_58
0.82146560636227	0.774294504043681	sp_58
-0.2971629155381	-0.823200890780646	sp_58
1.2500247599304	1.30888822539344	sp_58
0.527938352070742	-0.323630558305861	sp_58
0.399376628664974	0.0664597968328956	sp_58
-0.0956414943907665	-0.611031715626328	sp_58
1.14755018204766	0.823106367731024	sp_59
-0.387442131987938	-1.1485398559511	sp_59
1.75246974083062	1.79182215837336	sp_59
0.776401356797471	1.14734906240637	sp_59
1.49053015141431	1.79398824452789	sp_59
0.304112946202408	-0.297758234039317	sp_59
0.827812026612229	0.335065888922233	sp_59
0.47211707611509	0.306331760191032	sp_59
0.255922886766757	-0.275873803258451	sp_59
0.19209197582931	-0.179756246508667	sp_59
0.63529297379326	0.806593392187161	sp_59
1.0478380183796	1.55307535423777	sp_59
0.863467442436497	0.530001204681941	sp_60
-0.190932952326247	-0.728957803532925	sp_60
1.95043713070548	2.2285594151853	sp_60
0.271571042313568	0.0376338839793406	sp_60
1.02449384145465	0.768667918851202	sp_60
-1.54244008764838	-2.8357686101644	sp_60
0.218033217030917	-0.124995473656295	sp_60
1.15956757754563	0.855462413943906	sp_60
0.591048761422513	-0.0628844979694571	sp_60
1.13372726164743	0.368773118542149	sp_60
-0.798054626916453	-1.79065827497057	sp_60
0.480042993673233	-0.0494935082253131	sp_60
