parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.06495946093235	0.0629367335846546	72.4371310607629	1.23348977260949	2.46697954521898	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.07179705845541	0.0693367335846546	72.5079619499071	1.30432066175368	2.60864132350736	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.07867855693583	0.0757367335846546	72.5804835939148	1.37684230576136	2.75368461152271	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.08560423824075	0.0821367335846546	72.6546748156987	1.45103352754526	2.90206705509053	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.09257438604705	0.0885367335846546	72.7305147035781	1.52687341542469	3.05374683084938	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.09958928585296	0.0949367335846545	72.8079826024616	1.60434131430819	3.20868262861637	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.10664922498975	0.101336733584655	72.8870581103764	1.68341682222294	3.36683364444588	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.11375449263351	0.107736733584655	72.9677210795274	1.76407979137392	3.52815958274783	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.12090537981701	0.114136733584655	73.0499516139292	1.84631032577576	3.69262065155152	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.12810217944158	0.120536733584655	73.1337300550634	1.9300887669099	3.86017753381981	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
sd:mu:mu1:animal(0 + x | p | id)	random-effect-sd	mu	mu1:animal(0 + x | p | id)	0.95	1.13534518628913	0.126936733584655	73.2190369942763	2.0153957061228	4.03079141224561	0.86229032039925	-0.148163266415345	profile	37.73	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.686323490450183	1.1272958975921	profile	ok	response	exp	log_sd_phylo	1	mc-0131	mc-0131::sd:mu:mu1:animal(0 + x | p | id)	2026072901	high
