cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	379	791379	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.443881592107972	0.261158903084297	0.985401747948526	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	380	791380	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.457102272378997	0.283752582448156	0.961769126478272	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	380	791380	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.122787079163503	0.0303640239165341	0.648529754482126	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	381	791381	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.231338900104673	0.132764962507946	0.526499241200668	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	381	791381	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.110718469940905	0.032632735024667	0.490648607229725	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	382	791382	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.450170482575971	0.275301784802213	0.961454856087288	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	382	791382	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.258763167261436	0.111218402131761	0.786343242840374	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	383	791383	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.301012170062586	0.161773144137491	0.731552631747218	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	383	791383	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.289757755706138	0.118198205805371	0.927776030492544	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	384	791384	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.641709785282711	0.399595610695651	1.34598589379739	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	384	791384	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.264584604711607	0.144565593658371	0.632481884329321	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	385	791385	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.61410805781945	0.37901685124591	1.29961575145956	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	385	791385	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.233529656773447	0.123985574537638	0.574508974367358	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	386	791386	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.408386869365102	0.247328483225277	0.880751314127473	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	386	791386	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.341148488930316	0.193685560777685	0.784826308067339	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	387	791387	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.550775623101317	0.336014494285001	1.17916696430084	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	387	791387	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.164527998477335	0.0601507960606967	0.587789932720103	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	388	791388	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.134215024011888	0.0659480773070236	0.356766462712624	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	388	791388	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.288044358901565	0.165587785755551	0.654446793054718	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	389	791389	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.506204349787451	0.308014506293856	1.08658690991899	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	389	791389	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	6.58289862436894e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	390	791390	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.527288032979997	0.327886288880783	1.10753247022223	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	390	791390	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.411776713272321	0.241819942636432	0.915831012458765	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	391	791391	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.208375773753811	0.112164938976573	0.505616479633781	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	391	791391	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.121233615398076	0.00459192460209831	4.18056768317037	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	392	791392	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.466375993203753	0.281832881712113	1.00800945681499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	392	791392	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.24421106426287	0.113930702750487	0.68371292552316	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	393	791393	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.502071690505592	0.310296458358846	1.06105658186339	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	393	791393	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.227376610637921	0.116876333485274	0.577761890168796	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	394	791394	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.328042468596437	0.185697068156317	0.756900844418259	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	394	791394	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.280123886711672	0.147824398936785	0.693326913986815	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	395	791395	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.510266724435362	0.316523718460109	1.07441516807116	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	395	791395	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.245355680495146	0.115139767987415	0.682890039879434	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	396	791396	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.445038244527104	0.269511280779918	0.959846120104809	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	396	791396	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.186130237727867	0.0936499254722522	0.483181526939339	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	397	791397	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.607314521438433	0.374815749838024	1.2852671081235	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	397	791397	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.223982104870571	0.0939554266085517	0.69741079974129	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	398	791398	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.356007851086903	0.210931443782794	0.784804925221194	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	398	791398	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.289258227787412	0.15844188782165	0.689739865055087	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	399	791399	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.433037689250764	0.266216924379346	0.920024993345288	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	399	791399	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.411699536756947	0.230990621729577	0.958407718910507	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	400	791400	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.510460192985381	0.309927701665548	1.09811357137467	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	400	791400	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.233354222534363	0.121874143361342	0.583584361578363	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	401	791401	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.490571674029004	0.299237853990636	1.05044253399304	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	401	791401	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.370065103233739	0.208936555230193	0.856102432015845	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	402	791402	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.441410500486483	0.262562276997039	0.969252398199003	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	402	791402	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.0364319176478112	8.9098453866841e-06	194.570855912451	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	403	791403	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.461005108385925	0.286189282512892	0.969933598924545	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	403	791403	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.0384624044047958	0.000207451882648385	9.31406733323479	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	404	791404	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.43875312240699	0.269169356160058	0.934111499560397	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	404	791404	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.533450730086694	0.311782253873303	1.19212317121092	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	405	791405	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.515345046710908	0.313484057284426	1.10653370538689	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	405	791405	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.36385795237455	0.204345998756751	0.846216517118487	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	406	791406	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.624540364808711	0.388208440974681	1.31232059634966	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	406	791406	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.264065450715317	0.142992043736639	0.636935107504559	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	407	791407	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.633500838972775	0.395906498325544	1.32399288871988	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	407	791407	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.282575684227658	0.152410279835779	0.684288449300892	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	408	791408	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.414839558682759	0.25344562242482	0.886868902138906	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	408	791408	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.292683689217574	0.158229546672499	0.707120375154625	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	409	791409	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.633468449753835	0.392575640377623	1.33508994507594	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	409	791409	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.216616230685281	0.09020279657902	0.679431817097973	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	410	791410	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.568995856659722	0.352374030123916	1.2000468693794	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	410	791410	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.146189223088497	0.0367640263514906	0.759261784623863	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	411	791411	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.473117849456956	0.295902250633337	0.988039464820042	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	411	791411	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.397829311326901	0.230186056624385	0.898045698371391	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	412	791412	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.460602766108699	0.286869944826022	0.965943951918815	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	412	791412	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.413399327771228	0.236507131776596	0.943798287262435	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	413	791413	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.695947018837382	0.429120647864667	1.47420146948876	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	413	791413	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.355115542940595	0.186444441349759	0.88343340391082	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	414	791414	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.340806083066005	0.195985078864004	0.774061668512971	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	414	791414	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.153768937169626	0.0516442710066248	0.59799694828097	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	415	791415	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.333022848603335	0.200466190153214	0.722588124726536	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	415	791415	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.419788270044886	0.239583655556788	0.960698925851643	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	416	791416	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.410310354787944	0.240419435761527	0.914617011284719	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	416	791416	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.383848506252515	0.19995036345468	0.962457155868363	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	417	791417	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.496981679673198	0.303091593181304	1.06436543499521	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	417	791417	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.376696651223027	0.194385148887119	0.95346406849459	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	418	791418	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.697263052945924	0.434641106988222	1.46098716989985	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	418	791418	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.151219182282172	0.0629424332781733	0.474519578898308	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
