provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
phylo	406	791406	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	407	791407	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	408	791408	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	409	791409	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	410	791410	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	411	791411	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	412	791412	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	413	791413	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	414	791414	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
phylo	415	791415	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	416	791416	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	417	791417	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	418	791418	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	419	791419	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	420	791420	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
phylo	421	791421	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	422	791422	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	423	791423	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	424	791424	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	425	791425	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	426	791426	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	427	791427	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000011	0		NA	NA
phylo	428	791428	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	429	791429	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	430	791430	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	431	791431	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	432	791432	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	433	791433	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	434	791434	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	435	791435	TRUE	TRUE	0	TRUE	TRUE	56	0.0439999999999987	0		NA	NA
phylo	436	791436	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	437	791437	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	438	791438	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999996	0		NA	NA
phylo	439	791439	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000007	0		NA	NA
phylo	440	791440	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	441	791441	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	442	791442	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	443	791443	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	444	791444	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	445	791445	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	446	791446	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
phylo	447	791447	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	448	791448	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	449	791449	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	450	791450	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	451	791451	TRUE	TRUE	0	TRUE	TRUE	56	0.0300000000000011	0		NA	NA
phylo	452	791452	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	453	791453	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
phylo	454	791454	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	455	791455	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	456	791456	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000006	0		NA	NA
phylo	457	791457	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	458	791458	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
phylo	459	791459	TRUE	TRUE	0	TRUE	TRUE	56	0.0500000000000007	1	Wald interval for "sd:mu:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
phylo	460	791460	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
phylo	461	791461	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	462	791462	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
phylo	463	791463	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999997	0		NA	NA
phylo	464	791464	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	465	791465	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	466	791466	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	467	791467	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
phylo	468	791468	TRUE	TRUE	0	TRUE	TRUE	56	0.0309999999999988	0		NA	NA
phylo	469	791469	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	470	791470	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
phylo	471	791471	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000008	0		NA	NA
phylo	472	791472	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999995	0		NA	NA
phylo	473	791473	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
phylo	474	791474	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
phylo	475	791475	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	151	791151	TRUE	TRUE	0	TRUE	TRUE	56	0.0640000000000001	0		NA	NA
relmat	152	791152	TRUE	TRUE	0	TRUE	TRUE	56	0.0819999999999972	0		NA	NA
relmat	153	791153	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	154	791154	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	155	791155	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	156	791156	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	157	791157	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	158	791158	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	159	791159	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	160	791160	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	161	791161	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	162	791162	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	163	791163	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	164	791164	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	165	791165	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
relmat	166	791166	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	167	791167	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	168	791168	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999973	0		NA	NA
relmat	169	791169	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	170	791170	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	171	791171	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	172	791172	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
relmat	173	791173	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	174	791174	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	175	791175	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	176	791176	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	177	791177	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	178	791178	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	179	791179	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	180	791180	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	181	791181	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	182	791182	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	183	791183	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
relmat	184	791184	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	185	791185	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	186	791186	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	187	791187	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	188	791188	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	189	791189	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	190	791190	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	191	791191	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	192	791192	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	193	791193	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	194	791194	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	195	791195	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	196	791196	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	197	791197	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000028	0		NA	NA
relmat	198	791198	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	199	791199	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	200	791200	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	201	791201	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	202	791202	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	203	791203	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	204	791204	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	205	791205	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	206	791206	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	207	791207	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	208	791208	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	209	791209	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	210	791210	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	211	791211	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	212	791212	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	213	791213	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999967	0		NA	NA
relmat	214	791214	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	215	791215	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
relmat	216	791216	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	217	791217	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	218	791218	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	219	791219	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	220	791220	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999973	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
relmat	221	791221	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	222	791222	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	223	791223	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	224	791224	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	225	791225	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000017	0		NA	NA
relmat	226	791226	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	227	791227	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	228	791228	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
relmat	229	791229	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	230	791230	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	231	791231	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	232	791232	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	233	791233	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	234	791234	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	235	791235	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000017	0		NA	NA
relmat	236	791236	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	237	791237	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	238	791238	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	239	791239	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	240	791240	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	241	791241	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	242	791242	TRUE	TRUE	0	TRUE	TRUE	56	0.0499999999999972	0		NA	NA
relmat	243	791243	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	244	791244	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	245	791245	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	246	791246	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	247	791247	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	248	791248	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	249	791249	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000017	0		NA	NA
relmat	250	791250	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	251	791251	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	252	791252	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	253	791253	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	254	791254	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	255	791255	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	256	791256	TRUE	TRUE	0	TRUE	TRUE	56	0.0629999999999988	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
relmat	257	791257	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	258	791258	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	259	791259	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	260	791260	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	261	791261	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	262	791262	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	263	791263	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
relmat	264	791264	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	265	791265	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	266	791266	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	267	791267	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	268	791268	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	269	791269	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	270	791270	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	271	791271	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	272	791272	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	273	791273	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	274	791274	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	275	791275	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	276	791276	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	277	791277	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	278	791278	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	279	791279	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	280	791280	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	281	791281	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	282	791282	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	283	791283	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	284	791284	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	285	791285	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	286	791286	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	287	791287	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	288	791288	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	289	791289	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	290	791290	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	291	791291	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
relmat	292	791292	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	293	791293	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	294	791294	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	295	791295	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	296	791296	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	297	791297	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	298	791298	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999968	0		NA	NA
relmat	299	791299	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	300	791300	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	301	791301	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	302	791302	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	303	791303	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	304	791304	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	305	791305	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	306	791306	TRUE	TRUE	0	TRUE	TRUE	56	0.0349999999999966	0		NA	NA
relmat	307	791307	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	308	791308	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	309	791309	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	310	791310	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	311	791311	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	312	791312	TRUE	TRUE	0	TRUE	TRUE	56	0.0459999999999994	0		NA	NA
relmat	313	791313	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	314	791314	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	315	791315	TRUE	TRUE	0	TRUE	TRUE	56	0.125999999999998	0		NA	NA
relmat	316	791316	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	317	791317	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	318	791318	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	319	791319	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	320	791320	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	321	791321	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	322	791322	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	323	791323	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	324	791324	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	325	791325	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	326	791326	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	327	791327	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	328	791328	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	329	791329	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	330	791330	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	331	791331	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	332	791332	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	333	791333	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	334	791334	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	335	791335	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	336	791336	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	337	791337	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	338	791338	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	339	791339	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	340	791340	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	341	791341	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	342	791342	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	343	791343	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	344	791344	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	345	791345	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	346	791346	TRUE	TRUE	0	TRUE	TRUE	56	0.0329999999999977	0		NA	NA
relmat	347	791347	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	348	791348	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	349	791349	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
relmat	350	791350	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	351	791351	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	352	791352	TRUE	TRUE	0	TRUE	TRUE	56	0.0310000000000024	0		NA	NA
relmat	353	791353	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	354	791354	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	355	791355	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	356	791356	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
