"stream","id","condition","layout","replicate","seed","sd_phylo_truth","decay_truth","elapsed_sec","selected","objective","error","beta_intercept","beta_between","beta_within","sd_phylo","sd_temporal","sigma","decay"
"ensemble","E_sd0.6_006","sd_phylo_0.6","unbalanced",6,2026094006,0.6,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_007","sd_phylo_0.6","balanced",7,2026094007,0.6,0.15,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_008","sd_phylo_0.6","unbalanced",8,2026094008,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_009","sd_phylo_0.6","balanced",9,2026094009,0.6,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_010","sd_phylo_0.6","unbalanced",10,2026094010,0.6,0.15,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_011","sd_phylo_0.6","balanced",11,2026094011,0.6,0.4,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_012","sd_phylo_0.6","unbalanced",12,2026094012,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_013","sd_phylo_0.6","balanced",13,2026094013,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_014","sd_phylo_0.6","unbalanced",14,2026094014,0.6,0.4,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_015","sd_phylo_0.6","balanced",15,2026094015,0.6,0.7,0.0149999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_016","sd_phylo_0.6","unbalanced",16,2026094016,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_017","sd_phylo_0.6","balanced",17,2026094017,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_018","sd_phylo_0.6","unbalanced",18,2026094018,0.6,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_019","sd_phylo_0.6","balanced",19,2026094019,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_020","sd_phylo_0.6","unbalanced",20,2026094020,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_021","sd_phylo_0.6","balanced",21,2026094021,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_022","sd_phylo_0.6","unbalanced",22,2026094022,0.6,0.15,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_023","sd_phylo_0.6","balanced",23,2026094023,0.6,0.4,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_024","sd_phylo_0.6","unbalanced",24,2026094024,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_025","sd_phylo_0.6","balanced",25,2026094025,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_026","sd_phylo_0.6","unbalanced",26,2026094026,0.6,0.4,0.016,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_027","sd_phylo_0.6","balanced",27,2026094027,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_028","sd_phylo_0.6","unbalanced",28,2026094028,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_029","sd_phylo_0.6","balanced",29,2026094029,0.6,0.4,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_030","sd_phylo_0.6","unbalanced",30,2026094030,0.6,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_031","sd_phylo_0.6","balanced",31,2026094031,0.6,0.15,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_032","sd_phylo_0.6","unbalanced",32,2026094032,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_033","sd_phylo_0.6","balanced",33,2026094033,0.6,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_034","sd_phylo_0.6","unbalanced",34,2026094034,0.6,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_035","sd_phylo_0.6","balanced",35,2026094035,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_036","sd_phylo_0.6","unbalanced",36,2026094036,0.6,0.7,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_037","sd_phylo_0.6","balanced",37,2026094037,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_038","sd_phylo_0.6","unbalanced",38,2026094038,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_039","sd_phylo_0.6","balanced",39,2026094039,0.6,0.7,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_040","sd_phylo_0.6","unbalanced",40,2026094040,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_041","sd_phylo_0.6","balanced",41,2026094041,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_042","sd_phylo_0.6","unbalanced",42,2026094042,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_043","sd_phylo_0.6","balanced",43,2026094043,0.6,0.15,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_044","sd_phylo_0.6","unbalanced",44,2026094044,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_045","sd_phylo_0.6","balanced",45,2026094045,0.6,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_046","sd_phylo_0.6","unbalanced",46,2026094046,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_047","sd_phylo_0.6","balanced",47,2026094047,0.6,0.4,0.0149999999999997,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_048","sd_phylo_0.6","unbalanced",48,2026094048,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_049","sd_phylo_0.6","balanced",49,2026094049,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_050","sd_phylo_0.6","unbalanced",50,2026094050,0.6,0.4,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_051","sd_phylo_0.6","balanced",51,2026094051,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_052","sd_phylo_0.6","unbalanced",52,2026094052,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_053","sd_phylo_0.6","balanced",53,2026094053,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_054","sd_phylo_0.6","unbalanced",54,2026094054,0.6,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_055","sd_phylo_0.6","balanced",55,2026094055,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_056","sd_phylo_0.6","unbalanced",56,2026094056,0.6,0.4,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_057","sd_phylo_0.6","balanced",57,2026094057,0.6,0.7,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_058","sd_phylo_0.6","unbalanced",58,2026094058,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_059","sd_phylo_0.6","balanced",59,2026094059,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_060","sd_phylo_0.6","unbalanced",60,2026094060,0.6,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_061","sd_phylo_0.6","balanced",61,2026094061,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_062","sd_phylo_0.6","unbalanced",62,2026094062,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_063","sd_phylo_0.6","balanced",63,2026094063,0.6,0.7,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_064","sd_phylo_0.6","unbalanced",64,2026094064,0.6,0.15,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_065","sd_phylo_0.6","balanced",65,2026094065,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_066","sd_phylo_0.6","unbalanced",66,2026094066,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_067","sd_phylo_0.6","balanced",67,2026094067,0.6,0.15,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_068","sd_phylo_0.6","unbalanced",68,2026094068,0.6,0.4,0.0150000000000006,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_069","sd_phylo_0.6","balanced",69,2026094069,0.6,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_070","sd_phylo_0.6","unbalanced",70,2026094070,0.6,0.15,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_071","sd_phylo_0.6","balanced",71,2026094071,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_072","sd_phylo_0.6","unbalanced",72,2026094072,0.6,0.7,0.0100000000000007,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_073","sd_phylo_0.6","balanced",73,2026094073,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_074","sd_phylo_0.6","unbalanced",74,2026094074,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_075","sd_phylo_0.6","balanced",75,2026094075,0.6,0.7,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_076","sd_phylo_0.6","unbalanced",76,2026094076,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_077","sd_phylo_0.6","balanced",77,2026094077,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_078","sd_phylo_0.6","unbalanced",78,2026094078,0.6,0.7,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_079","sd_phylo_0.6","balanced",79,2026094079,0.6,0.15,0.0140000000000002,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_080","sd_phylo_0.6","unbalanced",80,2026094080,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_081","sd_phylo_0.6","balanced",81,2026094081,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_082","sd_phylo_0.6","unbalanced",82,2026094082,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_083","sd_phylo_0.6","balanced",83,2026094083,0.6,0.4,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_084","sd_phylo_0.6","unbalanced",84,2026094084,0.6,0.7,0.0150000000000006,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_085","sd_phylo_0.6","balanced",85,2026094085,0.6,0.15,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_086","sd_phylo_0.6","unbalanced",86,2026094086,0.6,0.4,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_087","sd_phylo_0.6","balanced",87,2026094087,0.6,0.7,0.0109999999999992,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_088","sd_phylo_0.6","unbalanced",88,2026094088,0.6,0.15,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_089","sd_phylo_0.6","balanced",89,2026094089,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_090","sd_phylo_0.6","unbalanced",90,2026094090,0.6,0.7,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_091","sd_phylo_0.6","balanced",91,2026094091,0.6,0.15,0.0119999999999996,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_092","sd_phylo_0.6","unbalanced",92,2026094092,0.6,0.4,0.0120000000000005,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_093","sd_phylo_0.6","balanced",93,2026094093,0.6,0.7,0.0110000000000001,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_094","sd_phylo_0.6","unbalanced",94,2026094094,0.6,0.15,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_095","sd_phylo_0.6","balanced",95,2026094095,0.6,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_096","sd_phylo_0.6","unbalanced",96,2026094096,0.6,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_097","sd_phylo_0.6","balanced",97,2026094097,0.6,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_098","sd_phylo_0.6","unbalanced",98,2026094098,0.6,0.4,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_099","sd_phylo_0.6","balanced",99,2026094099,0.6,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd0.6_100","sd_phylo_0.6","unbalanced",100,2026094100,0.6,0.15,0.0129999999999999,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_001","sd_phylo_1","balanced",1,2026095001,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_002","sd_phylo_1","unbalanced",2,2026095002,1,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_003","sd_phylo_1","balanced",3,2026095003,1,0.7,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_004","sd_phylo_1","unbalanced",4,2026095004,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_005","sd_phylo_1","balanced",5,2026095005,1,0.4,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_006","sd_phylo_1","unbalanced",6,2026095006,1,0.7,0.00899999999999945,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_007","sd_phylo_1","balanced",7,2026095007,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_008","sd_phylo_1","unbalanced",8,2026095008,1,0.4,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_009","sd_phylo_1","balanced",9,2026095009,1,0.7,0.00999999999999979,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
"ensemble","E_sd1_010","sd_phylo_1","unbalanced",10,2026095010,1,0.15,0.00900000000000034,FALSE,NA,"`tree` must be the name of a phylogeny object.
✖ Use syntax like `phylo(1 | species, tree = tree)`.",NA,NA,NA,NA,NA,NA,NA
