"n_id","rep","target","est","covered","pdhess","status"
40,257,"sigma",0.409301566564912,NA,TRUE,"ok"
40,258,"fixef:mu:(Intercept)",0.114892034347467,TRUE,TRUE,"ok"
40,258,"fixef:mu:x",0.507692534769041,TRUE,TRUE,"ok"
40,258,"sd_relmat",0.639815119362828,NA,TRUE,"ok"
40,258,"sigma",0.432320009639494,NA,TRUE,"ok"
40,259,"fixef:mu:(Intercept)",0.299305052195409,TRUE,TRUE,"ok"
40,259,"fixef:mu:x",0.438160525145643,TRUE,TRUE,"ok"
40,259,"sd_relmat",0.576027199150099,NA,TRUE,"ok"
40,259,"sigma",0.397265915745899,NA,TRUE,"ok"
40,260,"fixef:mu:(Intercept)",0.316105639802642,TRUE,TRUE,"ok"
40,260,"fixef:mu:x",0.391228490098942,TRUE,TRUE,"ok"
40,260,"sd_relmat",0.560634986177804,NA,TRUE,"ok"
40,260,"sigma",0.379095811105068,NA,TRUE,"ok"
40,261,"fixef:mu:(Intercept)",0.484323889270873,TRUE,TRUE,"ok"
40,261,"fixef:mu:x",0.483469672031532,TRUE,TRUE,"ok"
40,261,"sd_relmat",0.501371838451197,NA,TRUE,"ok"
40,261,"sigma",0.381242063474941,NA,TRUE,"ok"
40,262,"fixef:mu:(Intercept)",0.134835170147962,TRUE,TRUE,"ok"
40,262,"fixef:mu:x",0.376750284748369,TRUE,TRUE,"ok"
40,262,"sd_relmat",0.41275303709173,NA,TRUE,"ok"
40,262,"sigma",0.405212468197787,NA,TRUE,"ok"
40,263,"fixef:mu:(Intercept)",0.118049997129306,TRUE,TRUE,"ok"
40,263,"fixef:mu:x",0.457779421174045,TRUE,TRUE,"ok"
40,263,"sd_relmat",0.587308018554097,NA,TRUE,"ok"
40,263,"sigma",0.384757742580341,NA,TRUE,"ok"
40,264,"fixef:mu:(Intercept)",0.282792592742706,TRUE,TRUE,"ok"
40,264,"fixef:mu:x",0.416275503724087,TRUE,TRUE,"ok"
40,264,"sd_relmat",0.610193182029703,NA,TRUE,"ok"
40,264,"sigma",0.391674119688667,NA,TRUE,"ok"
40,265,"fixef:mu:(Intercept)",0.32189673832146,TRUE,TRUE,"ok"
40,265,"fixef:mu:x",0.40911596133805,TRUE,TRUE,"ok"
40,265,"sd_relmat",0.649347430071181,NA,TRUE,"ok"
40,265,"sigma",0.38308547412072,NA,TRUE,"ok"
40,266,"fixef:mu:(Intercept)",0.662134579444578,FALSE,TRUE,"ok"
40,266,"fixef:mu:x",0.450629501562897,TRUE,TRUE,"ok"
40,266,"sd_relmat",0.559761499577629,NA,TRUE,"ok"
40,266,"sigma",0.364108493011793,NA,TRUE,"ok"
40,267,"fixef:mu:(Intercept)",0.115238642636704,TRUE,TRUE,"ok"
40,267,"fixef:mu:x",0.517586215754706,TRUE,TRUE,"ok"
40,267,"sd_relmat",0.613625793089383,NA,TRUE,"ok"
40,267,"sigma",0.408981947429714,NA,TRUE,"ok"
40,268,"fixef:mu:(Intercept)",0.439690213356312,TRUE,TRUE,"ok"
40,268,"fixef:mu:x",0.457087619438004,TRUE,TRUE,"ok"
40,268,"sd_relmat",0.549622257251625,NA,TRUE,"ok"
40,268,"sigma",0.357618780119796,NA,TRUE,"ok"
40,269,"fixef:mu:(Intercept)",-0.112959094852085,FALSE,TRUE,"ok"
40,269,"fixef:mu:x",0.469513216385357,TRUE,TRUE,"ok"
40,269,"sd_relmat",0.548294857110299,NA,TRUE,"ok"
40,269,"sigma",0.407664253863349,NA,TRUE,"ok"
40,270,"fixef:mu:(Intercept)",0.397076453347419,TRUE,TRUE,"ok"
40,270,"fixef:mu:x",0.445021034616142,TRUE,TRUE,"ok"
40,270,"sd_relmat",0.553060444581412,NA,TRUE,"ok"
40,270,"sigma",0.416963833550108,NA,TRUE,"ok"
40,271,"fixef:mu:(Intercept)",0.348127195808018,TRUE,TRUE,"ok"
40,271,"fixef:mu:x",0.503505456017236,TRUE,TRUE,"ok"
40,271,"sd_relmat",0.417360906819312,NA,TRUE,"ok"
40,271,"sigma",0.411645105040956,NA,TRUE,"ok"
40,272,"fixef:mu:(Intercept)",0.348083407491828,TRUE,TRUE,"ok"
40,272,"fixef:mu:x",0.474052579637421,TRUE,TRUE,"ok"
40,272,"sd_relmat",0.615230306721902,NA,TRUE,"ok"
40,272,"sigma",0.432491887636824,NA,TRUE,"ok"
40,273,"fixef:mu:(Intercept)",0.231206156256793,TRUE,TRUE,"ok"
40,273,"fixef:mu:x",0.486486399460491,TRUE,TRUE,"ok"
40,273,"sd_relmat",0.614008494091623,NA,TRUE,"ok"
40,273,"sigma",0.392892603101378,NA,TRUE,"ok"
40,274,"fixef:mu:(Intercept)",0.260842130610489,TRUE,TRUE,"ok"
40,274,"fixef:mu:x",0.401636566745908,TRUE,TRUE,"ok"
40,274,"sd_relmat",0.57396257018776,NA,TRUE,"ok"
40,274,"sigma",0.425438423258968,NA,TRUE,"ok"
40,275,"fixef:mu:(Intercept)",0.00802568763820129,TRUE,TRUE,"ok"
40,275,"fixef:mu:x",0.443568618133801,TRUE,TRUE,"ok"
40,275,"sd_relmat",0.596018280439003,NA,TRUE,"ok"
40,275,"sigma",0.400148323116305,NA,TRUE,"ok"
40,276,"fixef:mu:(Intercept)",0.342349711873758,TRUE,TRUE,"ok"
40,276,"fixef:mu:x",0.481498553660524,TRUE,TRUE,"ok"
40,276,"sd_relmat",0.573356424673637,NA,TRUE,"ok"
40,276,"sigma",0.407575948330069,NA,TRUE,"ok"
40,277,"fixef:mu:(Intercept)",0.291714341361651,TRUE,TRUE,"ok"
40,277,"fixef:mu:x",0.500035863269122,TRUE,TRUE,"ok"
40,277,"sd_relmat",0.456209953516811,NA,TRUE,"ok"
40,277,"sigma",0.396856835569351,NA,TRUE,"ok"
40,278,"fixef:mu:(Intercept)",0.248655463291778,TRUE,TRUE,"ok"
40,278,"fixef:mu:x",0.379134192488579,TRUE,TRUE,"ok"
40,278,"sd_relmat",0.54658385834636,NA,TRUE,"ok"
40,278,"sigma",0.438340980274868,NA,TRUE,"ok"
40,279,"fixef:mu:(Intercept)",0.195252531768584,TRUE,TRUE,"ok"
40,279,"fixef:mu:x",0.479686684106276,TRUE,TRUE,"ok"
40,279,"sd_relmat",0.557273684376053,NA,TRUE,"ok"
40,279,"sigma",0.408642603998454,NA,TRUE,"ok"
40,280,"fixef:mu:(Intercept)",0.277198287422263,TRUE,TRUE,"ok"
40,280,"fixef:mu:x",0.476117089756086,TRUE,TRUE,"ok"
40,280,"sd_relmat",0.518753984108758,NA,TRUE,"ok"
40,280,"sigma",0.423974880053309,NA,TRUE,"ok"
40,281,"fixef:mu:(Intercept)",0.121194972733709,TRUE,TRUE,"ok"
40,281,"fixef:mu:x",0.467224730737731,TRUE,TRUE,"ok"
40,281,"sd_relmat",0.422193884490825,NA,TRUE,"ok"
40,281,"sigma",0.396094878607561,NA,TRUE,"ok"
40,282,"fixef:mu:(Intercept)",0.342165764934375,TRUE,TRUE,"ok"
40,282,"fixef:mu:x",0.49499101036949,TRUE,TRUE,"ok"
40,282,"sd_relmat",0.475184562373202,NA,TRUE,"ok"
40,282,"sigma",0.365937855973185,NA,TRUE,"ok"
40,283,"fixef:mu:(Intercept)",0.46694131936994,TRUE,TRUE,"ok"
40,283,"fixef:mu:x",0.462082649886255,TRUE,TRUE,"ok"
40,283,"sd_relmat",0.429519622849635,NA,TRUE,"ok"
40,283,"sigma",0.40926213906634,NA,TRUE,"ok"
40,284,"fixef:mu:(Intercept)",0.245030247749653,TRUE,TRUE,"ok"
40,284,"fixef:mu:x",0.430147655249394,TRUE,TRUE,"ok"
40,284,"sd_relmat",0.657388557261893,NA,TRUE,"ok"
40,284,"sigma",0.41244475760439,NA,TRUE,"ok"
40,285,"fixef:mu:(Intercept)",0.0802898058920049,TRUE,TRUE,"ok"
40,285,"fixef:mu:x",0.429814487758309,TRUE,TRUE,"ok"
40,285,"sd_relmat",0.606859562566531,NA,TRUE,"ok"
40,285,"sigma",0.410450593400755,NA,TRUE,"ok"
40,286,"fixef:mu:(Intercept)",0.257702959657503,TRUE,TRUE,"ok"
40,286,"fixef:mu:x",0.42991445553478,TRUE,TRUE,"ok"
40,286,"sd_relmat",0.476922133588347,NA,TRUE,"ok"
40,286,"sigma",0.363573988206112,NA,TRUE,"ok"
40,287,"fixef:mu:(Intercept)",0.433375979163096,TRUE,TRUE,"ok"
40,287,"fixef:mu:x",0.439075570277266,TRUE,TRUE,"ok"
40,287,"sd_relmat",0.64214177314559,NA,TRUE,"ok"
40,287,"sigma",0.403007577462585,NA,TRUE,"ok"
40,288,"fixef:mu:(Intercept)",0.257745046841508,TRUE,TRUE,"ok"
40,288,"fixef:mu:x",0.418583258150342,TRUE,TRUE,"ok"
40,288,"sd_relmat",0.520344340684065,NA,TRUE,"ok"
40,288,"sigma",0.394730845325121,NA,TRUE,"ok"
40,289,"fixef:mu:(Intercept)",0.103218751473181,TRUE,TRUE,"ok"
40,289,"fixef:mu:x",0.433413147201995,TRUE,TRUE,"ok"
40,289,"sd_relmat",0.605199560244168,NA,TRUE,"ok"
40,289,"sigma",0.386845309454667,NA,TRUE,"ok"
40,290,"fixef:mu:(Intercept)",0.241405419482919,TRUE,TRUE,"ok"
40,290,"fixef:mu:x",0.474554866270983,TRUE,TRUE,"ok"
40,290,"sd_relmat",0.550760137198002,NA,TRUE,"ok"
40,290,"sigma",0.410909781479054,NA,TRUE,"ok"
40,291,"fixef:mu:(Intercept)",0.32983392187656,TRUE,TRUE,"ok"
40,291,"fixef:mu:x",0.339700415736898,FALSE,TRUE,"ok"
40,291,"sd_relmat",0.561281176737794,NA,TRUE,"ok"
40,291,"sigma",0.356945138701291,NA,TRUE,"ok"
40,292,"fixef:mu:(Intercept)",0.317677163200293,TRUE,TRUE,"ok"
40,292,"fixef:mu:x",0.37895546078886,TRUE,TRUE,"ok"
40,292,"sd_relmat",0.601850422332766,NA,TRUE,"ok"
40,292,"sigma",0.401385908981754,NA,TRUE,"ok"
40,293,"fixef:mu:(Intercept)",0.089229959123018,TRUE,TRUE,"ok"
40,293,"fixef:mu:x",0.47376196931951,TRUE,TRUE,"ok"
40,293,"sd_relmat",0.586859242999176,NA,TRUE,"ok"
40,293,"sigma",0.417388037715592,NA,TRUE,"ok"
40,294,"fixef:mu:(Intercept)",0.382083480599819,TRUE,TRUE,"ok"
40,294,"fixef:mu:x",0.432661668622318,TRUE,TRUE,"ok"
40,294,"sd_relmat",0.665892194841806,NA,TRUE,"ok"
40,294,"sigma",0.426970957679862,NA,TRUE,"ok"
40,295,"fixef:mu:(Intercept)",0.25186052711587,TRUE,TRUE,"ok"
40,295,"fixef:mu:x",0.448197078674559,TRUE,TRUE,"ok"
40,295,"sd_relmat",0.562203281160549,NA,TRUE,"ok"
40,295,"sigma",0.395012117027368,NA,TRUE,"ok"
40,296,"fixef:mu:(Intercept)",0.452353161669391,TRUE,TRUE,"ok"
40,296,"fixef:mu:x",0.376468950062287,FALSE,TRUE,"ok"
40,296,"sd_relmat",0.504399912776975,NA,TRUE,"ok"
40,296,"sigma",0.393145508165067,NA,TRUE,"ok"
40,297,"fixef:mu:(Intercept)",0.569920803296813,TRUE,TRUE,"ok"
40,297,"fixef:mu:x",0.409021030577043,TRUE,TRUE,"ok"
40,297,"sd_relmat",0.60589703818542,NA,TRUE,"ok"
40,297,"sigma",0.423687166311887,NA,TRUE,"ok"
40,298,"fixef:mu:(Intercept)",0.479166213219726,TRUE,TRUE,"ok"
40,298,"fixef:mu:x",0.445426241457828,TRUE,TRUE,"ok"
40,298,"sd_relmat",0.634447276989961,NA,TRUE,"ok"
40,298,"sigma",0.365522395995419,NA,TRUE,"ok"
40,299,"fixef:mu:(Intercept)",0.502508428346615,TRUE,TRUE,"ok"
40,299,"fixef:mu:x",0.412862436541191,TRUE,TRUE,"ok"
40,299,"sd_relmat",0.541729706374749,NA,TRUE,"ok"
40,299,"sigma",0.393618502810084,NA,TRUE,"ok"
40,300,"fixef:mu:(Intercept)",0.162253776301757,TRUE,TRUE,"ok"
40,300,"fixef:mu:x",0.469046160987944,TRUE,TRUE,"ok"
40,300,"sd_relmat",0.588399683791876,NA,TRUE,"ok"
40,300,"sigma",0.400281627885818,NA,TRUE,"ok"
40,301,"fixef:mu:(Intercept)",0.372973639137344,TRUE,TRUE,"ok"
40,301,"fixef:mu:x",0.53486416539698,FALSE,TRUE,"ok"
40,301,"sd_relmat",0.510692915857726,NA,TRUE,"ok"
40,301,"sigma",0.388944893020911,NA,TRUE,"ok"
40,302,"fixef:mu:(Intercept)",0.449334687758797,TRUE,TRUE,"ok"
40,302,"fixef:mu:x",0.343977647269832,FALSE,TRUE,"ok"
40,302,"sd_relmat",0.406484359304299,NA,TRUE,"ok"
40,302,"sigma",0.396936822085319,NA,TRUE,"ok"
40,303,"fixef:mu:(Intercept)",-0.0203503288350868,TRUE,TRUE,"ok"
40,303,"fixef:mu:x",0.480441869080311,TRUE,TRUE,"ok"
40,303,"sd_relmat",0.548522161670659,NA,TRUE,"ok"
40,303,"sigma",0.409520643503179,NA,TRUE,"ok"
40,304,"fixef:mu:(Intercept)",0.501096011293752,TRUE,TRUE,"ok"
40,304,"fixef:mu:x",0.442920413221912,TRUE,TRUE,"ok"
40,304,"sd_relmat",0.598188388041849,NA,TRUE,"ok"
40,304,"sigma",0.429644907595155,NA,TRUE,"ok"
40,305,"fixef:mu:(Intercept)",0.0766289444909996,TRUE,TRUE,"ok"
40,305,"fixef:mu:x",0.354881733113915,FALSE,TRUE,"ok"
40,305,"sd_relmat",0.516181769197208,NA,TRUE,"ok"
40,305,"sigma",0.394222960894208,NA,TRUE,"ok"
40,306,"fixef:mu:(Intercept)",0.227897566269611,TRUE,TRUE,"ok"
40,306,"fixef:mu:x",0.468511819099643,TRUE,TRUE,"ok"
40,306,"sd_relmat",0.585947907636988,NA,TRUE,"ok"
40,306,"sigma",0.441141323461696,NA,TRUE,"ok"
40,307,"fixef:mu:(Intercept)",0.162271061149588,TRUE,TRUE,"ok"
40,307,"fixef:mu:x",0.352996146226152,FALSE,TRUE,"ok"
40,307,"sd_relmat",0.616988521421809,NA,TRUE,"ok"
40,307,"sigma",0.39498592803086,NA,TRUE,"ok"
40,308,"fixef:mu:(Intercept)",0.20361506743393,TRUE,TRUE,"ok"
40,308,"fixef:mu:x",0.523031886740649,FALSE,TRUE,"ok"
40,308,"sd_relmat",0.689728571129,NA,TRUE,"ok"
40,308,"sigma",0.360689282782377,NA,TRUE,"ok"
40,309,"fixef:mu:(Intercept)",0.127019899166862,TRUE,TRUE,"ok"
40,309,"fixef:mu:x",0.41886731589318,TRUE,TRUE,"ok"
40,309,"sd_relmat",0.521835916536301,NA,TRUE,"ok"
40,309,"sigma",0.387656809742301,NA,TRUE,"ok"
40,310,"fixef:mu:(Intercept)",0.267024834933146,TRUE,TRUE,"ok"
40,310,"fixef:mu:x",0.450846975046642,TRUE,TRUE,"ok"
40,310,"sd_relmat",0.571637666086274,NA,TRUE,"ok"
40,310,"sigma",0.385191746802045,NA,TRUE,"ok"
40,311,"fixef:mu:(Intercept)",0.258425745974899,TRUE,TRUE,"ok"
40,311,"fixef:mu:x",0.45981891381994,TRUE,TRUE,"ok"
40,311,"sd_relmat",0.659257349686628,NA,TRUE,"ok"
40,311,"sigma",0.398076050449383,NA,TRUE,"ok"
40,312,"fixef:mu:(Intercept)",0.370661561299899,TRUE,TRUE,"ok"
40,312,"fixef:mu:x",0.45908489055876,TRUE,TRUE,"ok"
40,312,"sd_relmat",0.573675362763731,NA,TRUE,"ok"
40,312,"sigma",0.35350899704523,NA,TRUE,"ok"
40,313,"fixef:mu:(Intercept)",0.30856185508916,TRUE,TRUE,"ok"
40,313,"fixef:mu:x",0.429576332742414,TRUE,TRUE,"ok"
40,313,"sd_relmat",0.580885639611909,NA,TRUE,"ok"
40,313,"sigma",0.437547133823006,NA,TRUE,"ok"
40,314,"fixef:mu:(Intercept)",0.132599002800148,TRUE,TRUE,"ok"
40,314,"fixef:mu:x",0.509807152366087,TRUE,TRUE,"ok"
40,314,"sd_relmat",0.575489841238137,NA,TRUE,"ok"
40,314,"sigma",0.392105179567417,NA,TRUE,"ok"
40,315,"fixef:mu:(Intercept)",0.290877808523619,TRUE,TRUE,"ok"
40,315,"fixef:mu:x",0.471275483664215,TRUE,TRUE,"ok"
40,315,"sd_relmat",0.532484481886432,NA,TRUE,"ok"
40,315,"sigma",0.370958834674449,NA,TRUE,"ok"
40,316,"fixef:mu:(Intercept)",0.175658574843341,TRUE,TRUE,"ok"
40,316,"fixef:mu:x",0.506104647031075,TRUE,TRUE,"ok"
40,316,"sd_relmat",0.678979648156185,NA,TRUE,"ok"
40,316,"sigma",0.380201580387384,NA,TRUE,"ok"
40,317,"fixef:mu:(Intercept)",0.0747981873117904,TRUE,TRUE,"ok"
40,317,"fixef:mu:x",0.505278785979791,TRUE,TRUE,"ok"
40,317,"sd_relmat",0.684660944412173,NA,TRUE,"ok"
40,317,"sigma",0.417989280378063,NA,TRUE,"ok"
40,318,"fixef:mu:(Intercept)",0.215224764311546,TRUE,TRUE,"ok"
40,318,"fixef:mu:x",0.417673495104217,TRUE,TRUE,"ok"
40,318,"sd_relmat",0.498819446243192,NA,TRUE,"ok"
40,318,"sigma",0.390745124309511,NA,TRUE,"ok"
40,319,"fixef:mu:(Intercept)",0.0463529067741433,TRUE,TRUE,"ok"
40,319,"fixef:mu:x",0.459224032059357,TRUE,TRUE,"ok"
40,319,"sd_relmat",0.697496605522729,NA,TRUE,"ok"
40,319,"sigma",0.398296393869375,NA,TRUE,"ok"
40,320,"fixef:mu:(Intercept)",0.334121999903743,TRUE,TRUE,"ok"
40,320,"fixef:mu:x",0.498190029692943,TRUE,TRUE,"ok"
40,320,"sd_relmat",0.453722470296437,NA,TRUE,"ok"
40,320,"sigma",0.42604915383423,NA,TRUE,"ok"
40,321,"fixef:mu:(Intercept)",0.191412847588008,TRUE,TRUE,"ok"
40,321,"fixef:mu:x",0.443332230740657,TRUE,TRUE,"ok"
40,321,"sd_relmat",0.45909796370655,NA,TRUE,"ok"
40,321,"sigma",0.397300823725832,NA,TRUE,"ok"
40,322,"fixef:mu:(Intercept)",0.36796993519705,TRUE,TRUE,"ok"
40,322,"fixef:mu:x",0.397110938170097,TRUE,TRUE,"ok"
40,322,"sd_relmat",0.579391669085196,NA,TRUE,"ok"
40,322,"sigma",0.399226160325491,NA,TRUE,"ok"
40,323,"fixef:mu:(Intercept)",0.376842961085722,TRUE,TRUE,"ok"
40,323,"fixef:mu:x",0.48597439574184,TRUE,TRUE,"ok"
40,323,"sd_relmat",0.722520788228603,NA,TRUE,"ok"
40,323,"sigma",0.394493653040458,NA,TRUE,"ok"
40,324,"fixef:mu:(Intercept)",0.382320004707331,TRUE,TRUE,"ok"
40,324,"fixef:mu:x",0.3973510599949,TRUE,TRUE,"ok"
40,324,"sd_relmat",0.5646734698497,NA,TRUE,"ok"
40,324,"sigma",0.407313326916214,NA,TRUE,"ok"
40,325,"fixef:mu:(Intercept)",0.310141787704858,TRUE,TRUE,"ok"
40,325,"fixef:mu:x",0.442058672094826,TRUE,TRUE,"ok"
40,325,"sd_relmat",0.634461117299626,NA,TRUE,"ok"
40,325,"sigma",0.377879061930396,NA,TRUE,"ok"
40,326,"fixef:mu:(Intercept)",0.281413008029486,TRUE,TRUE,"ok"
40,326,"fixef:mu:x",0.444551803325062,TRUE,TRUE,"ok"
40,326,"sd_relmat",0.536769173694675,NA,TRUE,"ok"
40,326,"sigma",0.38018706020173,NA,TRUE,"ok"
40,327,"fixef:mu:(Intercept)",0.615257818864548,FALSE,TRUE,"ok"
40,327,"fixef:mu:x",0.436588414804439,TRUE,TRUE,"ok"
40,327,"sd_relmat",0.553349514719954,NA,TRUE,"ok"
40,327,"sigma",0.367521298644909,NA,TRUE,"ok"
40,328,"fixef:mu:(Intercept)",0.47216943164599,TRUE,TRUE,"ok"
40,328,"fixef:mu:x",0.435594540756094,TRUE,TRUE,"ok"
40,328,"sd_relmat",0.546820212017085,NA,TRUE,"ok"
40,328,"sigma",0.400349714394922,NA,TRUE,"ok"
40,329,"fixef:mu:(Intercept)",0.0599082597492682,TRUE,TRUE,"ok"
40,329,"fixef:mu:x",0.512106254317545,TRUE,TRUE,"ok"
40,329,"sd_relmat",0.615327421414096,NA,TRUE,"ok"
40,329,"sigma",0.415314517240165,NA,TRUE,"ok"
40,330,"fixef:mu:(Intercept)",0.21169760822307,TRUE,TRUE,"ok"
40,330,"fixef:mu:x",0.464969308818353,TRUE,TRUE,"ok"
40,330,"sd_relmat",0.537766017684593,NA,TRUE,"ok"
40,330,"sigma",0.346447785175154,NA,TRUE,"ok"
40,331,"fixef:mu:(Intercept)",0.468470398160261,TRUE,TRUE,"ok"
40,331,"fixef:mu:x",0.455823119722928,TRUE,TRUE,"ok"
40,331,"sd_relmat",0.474874937215324,NA,TRUE,"ok"
40,331,"sigma",0.394553852416828,NA,TRUE,"ok"
40,332,"fixef:mu:(Intercept)",0.564047398082648,TRUE,TRUE,"ok"
40,332,"fixef:mu:x",0.479960379468425,TRUE,TRUE,"ok"
40,332,"sd_relmat",0.638926540266006,NA,TRUE,"ok"
40,332,"sigma",0.422081586223324,NA,TRUE,"ok"
40,333,"fixef:mu:(Intercept)",0.274524277601942,TRUE,TRUE,"ok"
40,333,"fixef:mu:x",0.452301487178362,TRUE,TRUE,"ok"
40,333,"sd_relmat",0.608924362073973,NA,TRUE,"ok"
40,333,"sigma",0.416614259068804,NA,TRUE,"ok"
40,334,"fixef:mu:(Intercept)",0.335799814641745,TRUE,TRUE,"ok"
40,334,"fixef:mu:x",0.456104074073786,TRUE,TRUE,"ok"
40,334,"sd_relmat",0.686116380372824,NA,TRUE,"ok"
40,334,"sigma",0.39266554082213,NA,TRUE,"ok"
40,335,"fixef:mu:(Intercept)",0.0725038376804168,TRUE,TRUE,"ok"
40,335,"fixef:mu:x",0.427297254470354,TRUE,TRUE,"ok"
40,335,"sd_relmat",0.690603280762555,NA,TRUE,"ok"
40,335,"sigma",0.410120558494518,NA,TRUE,"ok"
40,336,"fixef:mu:(Intercept)",0.174268439768855,TRUE,TRUE,"ok"
40,336,"fixef:mu:x",0.486718913539492,TRUE,TRUE,"ok"
40,336,"sd_relmat",0.534744194547798,NA,TRUE,"ok"
40,336,"sigma",0.422055474858877,NA,TRUE,"ok"
40,337,"fixef:mu:(Intercept)",0.444666073719505,TRUE,TRUE,"ok"
40,337,"fixef:mu:x",0.44233745530202,TRUE,TRUE,"ok"
40,337,"sd_relmat",0.602470400918253,NA,TRUE,"ok"
40,337,"sigma",0.392057847000072,NA,TRUE,"ok"
40,338,"fixef:mu:(Intercept)",0.18504350651953,TRUE,TRUE,"ok"
40,338,"fixef:mu:x",0.543212284434144,FALSE,TRUE,"ok"
40,338,"sd_relmat",0.549340907634173,NA,TRUE,"ok"
40,338,"sigma",0.399298392358357,NA,TRUE,"ok"
40,339,"fixef:mu:(Intercept)",-0.00414711410386446,TRUE,TRUE,"ok"
40,339,"fixef:mu:x",0.480524527421262,TRUE,TRUE,"ok"
40,339,"sd_relmat",0.584763297887767,NA,TRUE,"ok"
40,339,"sigma",0.415495966289869,NA,TRUE,"ok"
40,340,"fixef:mu:(Intercept)",0.0964152801214982,TRUE,TRUE,"ok"
40,340,"fixef:mu:x",0.467468827065843,TRUE,TRUE,"ok"
40,340,"sd_relmat",0.614836970479255,NA,TRUE,"ok"
40,340,"sigma",0.414222922913264,NA,TRUE,"ok"
40,341,"fixef:mu:(Intercept)",0.370706848037798,TRUE,TRUE,"ok"
40,341,"fixef:mu:x",0.450211802408649,TRUE,TRUE,"ok"
40,341,"sd_relmat",0.731133047069446,NA,TRUE,"ok"
40,341,"sigma",0.398372106369637,NA,TRUE,"ok"
40,342,"fixef:mu:(Intercept)",0.208692170404393,TRUE,TRUE,"ok"
40,342,"fixef:mu:x",0.445069642417815,TRUE,TRUE,"ok"
40,342,"sd_relmat",0.675840294956488,NA,TRUE,"ok"
40,342,"sigma",0.417924927284282,NA,TRUE,"ok"
40,343,"fixef:mu:(Intercept)",0.0428889955174538,FALSE,TRUE,"ok"
40,343,"fixef:mu:x",0.471696223040924,TRUE,TRUE,"ok"
40,343,"sd_relmat",0.366620909666593,NA,TRUE,"ok"
40,343,"sigma",0.371829518875263,NA,TRUE,"ok"
40,344,"fixef:mu:(Intercept)",0.174963104098736,TRUE,TRUE,"ok"
40,344,"fixef:mu:x",0.392322037793903,TRUE,TRUE,"ok"
40,344,"sd_relmat",0.517366301242234,NA,TRUE,"ok"
40,344,"sigma",0.393595192761179,NA,TRUE,"ok"
40,345,"fixef:mu:(Intercept)",0.126373650605858,TRUE,TRUE,"ok"
40,345,"fixef:mu:x",0.465108269166721,TRUE,TRUE,"ok"
40,345,"sd_relmat",0.677985198682142,NA,TRUE,"ok"
40,345,"sigma",0.371416912921432,NA,TRUE,"ok"
40,346,"fixef:mu:(Intercept)",0.162031105982192,TRUE,TRUE,"ok"
40,346,"fixef:mu:x",0.437749218860401,TRUE,TRUE,"ok"
40,346,"sd_relmat",0.457702980074819,NA,TRUE,"ok"
40,346,"sigma",0.454336843235982,NA,TRUE,"ok"
40,347,"fixef:mu:(Intercept)",0.342455352065332,TRUE,TRUE,"ok"
40,347,"fixef:mu:x",0.38740761407293,TRUE,TRUE,"ok"
40,347,"sd_relmat",0.605070669947122,NA,TRUE,"ok"
40,347,"sigma",0.406619625503141,NA,TRUE,"ok"
40,348,"fixef:mu:(Intercept)",0.563000629995844,TRUE,TRUE,"ok"
40,348,"fixef:mu:x",0.485827060972188,TRUE,TRUE,"ok"
40,348,"sd_relmat",0.613688635786193,NA,TRUE,"ok"
40,348,"sigma",0.406809483804806,NA,TRUE,"ok"
40,349,"fixef:mu:(Intercept)",-0.00490456556218288,TRUE,TRUE,"ok"
40,349,"fixef:mu:x",0.491468073501775,TRUE,TRUE,"ok"
40,349,"sd_relmat",0.502923102688278,NA,TRUE,"ok"
40,349,"sigma",0.405172060666478,NA,TRUE,"ok"
40,350,"fixef:mu:(Intercept)",0.224822335859256,TRUE,TRUE,"ok"
40,350,"fixef:mu:x",0.542506093802355,FALSE,TRUE,"ok"
40,350,"sd_relmat",0.535322367176925,NA,TRUE,"ok"
40,350,"sigma",0.385668640613443,NA,TRUE,"ok"
40,351,"fixef:mu:(Intercept)",0.393455930692027,TRUE,TRUE,"ok"
40,351,"fixef:mu:x",0.452363682251825,TRUE,TRUE,"ok"
40,351,"sd_relmat",0.605810671590229,NA,TRUE,"ok"
40,351,"sigma",0.374492499047453,NA,TRUE,"ok"
40,352,"fixef:mu:(Intercept)",0.145006273816705,TRUE,TRUE,"ok"
40,352,"fixef:mu:x",0.452781053350001,TRUE,TRUE,"ok"
40,352,"sd_relmat",0.651475779700899,NA,TRUE,"ok"
40,352,"sigma",0.40806440094348,NA,TRUE,"ok"
40,353,"fixef:mu:(Intercept)",0.476279645324957,TRUE,TRUE,"ok"
40,353,"fixef:mu:x",0.409182535026212,TRUE,TRUE,"ok"
40,353,"sd_relmat",0.642607241258419,NA,TRUE,"ok"
40,353,"sigma",0.38607195760084,NA,TRUE,"ok"
40,354,"fixef:mu:(Intercept)",0.227185846324653,TRUE,TRUE,"ok"
40,354,"fixef:mu:x",0.490376809998635,TRUE,TRUE,"ok"
40,354,"sd_relmat",0.56803971880136,NA,TRUE,"ok"
40,354,"sigma",0.376103822917515,NA,TRUE,"ok"
40,355,"fixef:mu:(Intercept)",-0.082092796609728,FALSE,TRUE,"ok"
40,355,"fixef:mu:x",0.433592295918154,TRUE,TRUE,"ok"
40,355,"sd_relmat",0.57501587257467,NA,TRUE,"ok"
40,355,"sigma",0.421061919299914,NA,TRUE,"ok"
