"condition_id","replicate","config_id","check","status","value","message"
"ordinary_rho_neg08",11,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",12,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",12,"off","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",12,"off","finite_objective","ok","424.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",12,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",12,"off","fixed_gradient","warning","max=0.001520; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",12,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",12,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",12,"off","standard_errors_finite","ok","range=[0.05277,0.1558]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",12,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",12,"off","positive_scale","ok","min=0.6860","All fitted scale values are finite and positive."
"ordinary_rho_neg08",12,"off","rho12_boundary","ok","0.7721","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",12,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",12,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",12,"default","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",12,"default","finite_objective","ok","424.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",12,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",12,"default","fixed_gradient","warning","max=0.001520; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",12,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",12,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",12,"default","standard_errors_finite","ok","range=[0.05277,0.1558]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",12,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",12,"default","positive_scale","ok","min=0.6860","All fitted scale values are finite and positive."
"ordinary_rho_neg08",12,"default","rho12_boundary","ok","0.7721","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",12,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",12,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",12,"wide","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",12,"wide","finite_objective","ok","424.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",12,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",12,"wide","fixed_gradient","warning","max=0.001520; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"ordinary_rho_neg08",12,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",12,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",12,"wide","standard_errors_finite","ok","range=[0.05277,0.1558]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",12,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",12,"wide","positive_scale","ok","min=0.6860","All fitted scale values are finite and positive."
"ordinary_rho_neg08",12,"wide","rho12_boundary","ok","0.7721","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",12,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",13,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",13,"off","optimizer_budget","ok","iterations=28; function=37; gradient=28","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",13,"off","finite_objective","ok","415.9","Objective and log-likelihood are finite."
"ordinary_rho_neg08",13,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",13,"off","fixed_gradient","warning","max=0.001002; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",13,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",13,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",13,"off","standard_errors_finite","ok","range=[0.05274,0.1407]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",13,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",13,"off","positive_scale","ok","min=0.7553","All fitted scale values are finite and positive."
"ordinary_rho_neg08",13,"off","rho12_boundary","ok","0.7934","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",13,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",13,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",13,"default","optimizer_budget","ok","iterations=28; function=37; gradient=28","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",13,"default","finite_objective","ok","415.9","Objective and log-likelihood are finite."
"ordinary_rho_neg08",13,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",13,"default","fixed_gradient","warning","max=0.001003; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",13,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",13,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",13,"default","standard_errors_finite","ok","range=[0.05274,0.1407]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",13,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",13,"default","positive_scale","ok","min=0.7553","All fitted scale values are finite and positive."
"ordinary_rho_neg08",13,"default","rho12_boundary","ok","0.7934","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",13,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",13,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",13,"wide","optimizer_budget","ok","iterations=28; function=37; gradient=28","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",13,"wide","finite_objective","ok","415.9","Objective and log-likelihood are finite."
"ordinary_rho_neg08",13,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",13,"wide","fixed_gradient","warning","max=0.001003; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",13,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",13,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",13,"wide","standard_errors_finite","ok","range=[0.05274,0.1407]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",13,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",13,"wide","positive_scale","ok","min=0.7553","All fitted scale values are finite and positive."
"ordinary_rho_neg08",13,"wide","rho12_boundary","ok","0.7934","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",13,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",14,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",14,"off","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",14,"off","finite_objective","ok","374.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",14,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",14,"off","fixed_gradient","warning","max=0.001799; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",14,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",14,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",14,"off","standard_errors_finite","ok","range=[0.05271,0.1325]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",14,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",14,"off","positive_scale","ok","min=0.5638","All fitted scale values are finite and positive."
"ordinary_rho_neg08",14,"off","rho12_boundary","ok","0.7633","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",14,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",14,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",14,"default","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",14,"default","finite_objective","ok","374.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",14,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",14,"default","fixed_gradient","warning","max=0.001799; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",14,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",14,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",14,"default","standard_errors_finite","ok","range=[0.05271,0.1325]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",14,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",14,"default","positive_scale","ok","min=0.5638","All fitted scale values are finite and positive."
"ordinary_rho_neg08",14,"default","rho12_boundary","ok","0.7633","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",14,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",14,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",14,"wide","optimizer_budget","ok","iterations=36; function=46; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",14,"wide","finite_objective","ok","374.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",14,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",14,"wide","fixed_gradient","warning","max=0.001799; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",14,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",14,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",14,"wide","standard_errors_finite","ok","range=[0.05271,0.1325]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",14,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",14,"wide","positive_scale","ok","min=0.5638","All fitted scale values are finite and positive."
"ordinary_rho_neg08",14,"wide","rho12_boundary","ok","0.7633","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",14,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",15,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",15,"off","optimizer_budget","ok","iterations=31; function=42; gradient=32","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",15,"off","finite_objective","ok","406.6","Objective and log-likelihood are finite."
"ordinary_rho_neg08",15,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",15,"off","fixed_gradient","ok","max=0.0003400; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",15,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",15,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",15,"off","standard_errors_finite","ok","range=[0.05272,0.1395]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",15,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",15,"off","positive_scale","ok","min=0.6751","All fitted scale values are finite and positive."
"ordinary_rho_neg08",15,"off","rho12_boundary","ok","0.7517","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",15,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",15,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",15,"default","optimizer_budget","ok","iterations=31; function=42; gradient=32","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",15,"default","finite_objective","ok","406.6","Objective and log-likelihood are finite."
"ordinary_rho_neg08",15,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",15,"default","fixed_gradient","ok","max=0.0003401; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",15,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",15,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",15,"default","standard_errors_finite","ok","range=[0.05272,0.1395]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",15,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",15,"default","positive_scale","ok","min=0.6751","All fitted scale values are finite and positive."
"ordinary_rho_neg08",15,"default","rho12_boundary","ok","0.7517","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",15,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",15,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",15,"wide","optimizer_budget","ok","iterations=31; function=42; gradient=32","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",15,"wide","finite_objective","ok","406.6","Objective and log-likelihood are finite."
"ordinary_rho_neg08",15,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",15,"wide","fixed_gradient","ok","max=0.0003401; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",15,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",15,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",15,"wide","standard_errors_finite","ok","range=[0.05272,0.1395]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",15,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",15,"wide","positive_scale","ok","min=0.6751","All fitted scale values are finite and positive."
"ordinary_rho_neg08",15,"wide","rho12_boundary","ok","0.7517","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",15,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",16,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",16,"off","optimizer_budget","ok","iterations=42; function=54; gradient=42","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",16,"off","finite_objective","ok","404.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",16,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",16,"off","fixed_gradient","ok","max=0.0009581; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",16,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",16,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",16,"off","standard_errors_finite","ok","range=[0.05274,0.1378]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",16,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",16,"off","positive_scale","ok","min=0.6525","All fitted scale values are finite and positive."
"ordinary_rho_neg08",16,"off","rho12_boundary","ok","0.8004","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",16,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",16,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",16,"default","optimizer_budget","ok","iterations=42; function=54; gradient=42","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",16,"default","finite_objective","ok","404.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",16,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",16,"default","fixed_gradient","ok","max=0.0009582; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",16,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",16,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",16,"default","standard_errors_finite","ok","range=[0.05274,0.1378]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",16,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",16,"default","positive_scale","ok","min=0.6525","All fitted scale values are finite and positive."
"ordinary_rho_neg08",16,"default","rho12_boundary","ok","0.8004","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",16,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",16,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",16,"wide","optimizer_budget","ok","iterations=42; function=54; gradient=42","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",16,"wide","finite_objective","ok","404.7","Objective and log-likelihood are finite."
"ordinary_rho_neg08",16,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",16,"wide","fixed_gradient","ok","max=0.0009582; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",16,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",16,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",16,"wide","standard_errors_finite","ok","range=[0.05274,0.1378]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",16,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",16,"wide","positive_scale","ok","min=0.6525","All fitted scale values are finite and positive."
"ordinary_rho_neg08",16,"wide","rho12_boundary","ok","0.8004","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",16,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",17,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",17,"off","optimizer_budget","ok","iterations=37; function=50; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",17,"off","finite_objective","ok","380.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",17,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",17,"off","fixed_gradient","warning","max=0.001022; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",17,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",17,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",17,"off","standard_errors_finite","ok","range=[0.05282,0.1270]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",17,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",17,"off","positive_scale","ok","min=0.6028","All fitted scale values are finite and positive."
"ordinary_rho_neg08",17,"off","rho12_boundary","ok","0.8050","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",17,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",17,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",17,"default","optimizer_budget","ok","iterations=37; function=50; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",17,"default","finite_objective","ok","380.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",17,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",17,"default","fixed_gradient","warning","max=0.001022; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",17,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",17,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",17,"default","standard_errors_finite","ok","range=[0.05282,0.1270]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",17,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",17,"default","positive_scale","ok","min=0.6028","All fitted scale values are finite and positive."
"ordinary_rho_neg08",17,"default","rho12_boundary","ok","0.8050","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",17,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",17,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",17,"wide","optimizer_budget","ok","iterations=37; function=50; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",17,"wide","finite_objective","ok","380.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",17,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",17,"wide","fixed_gradient","warning","max=0.001022; component=beta_mu1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu1[1]."
"ordinary_rho_neg08",17,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",17,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",17,"wide","standard_errors_finite","ok","range=[0.05282,0.1270]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",17,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",17,"wide","positive_scale","ok","min=0.6028","All fitted scale values are finite and positive."
"ordinary_rho_neg08",17,"wide","rho12_boundary","ok","0.8050","All fitted residual correlations have absolute value <= 0.98."
"ordinary_rho_neg08",17,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_rho_neg08",18,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_rho_neg08",18,"off","optimizer_budget","ok","iterations=32; function=46; gradient=33","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_rho_neg08",18,"off","finite_objective","ok","397.5","Objective and log-likelihood are finite."
"ordinary_rho_neg08",18,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_rho_neg08",18,"off","fixed_gradient","ok","max=0.0004357; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"ordinary_rho_neg08",18,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_rho_neg08",18,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_rho_neg08",18,"off","standard_errors_finite","ok","range=[0.05280,0.1348]","All fixed-effect standard errors are finite."
"ordinary_rho_neg08",18,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_rho_neg08",18,"off","positive_scale","ok","min=0.6085","All fitted scale values are finite and positive."
