"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"sigma1_above_default",27,1024007810,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3383.25",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1017490.68431305,-969916.511666487,-0.0921820107811306,-0.0579593230135104,15.9835618419179,0.337605612092675,0.0584293020149357,-0.1894562539664,0.433272255418916,624310.68220872,1065435.89782843,0.0792534504988378,0.137444740521946,0.052753541175752,0.090341448992793,0.0529008862410339,0.0836683501963379,0.0746767383957477,15.6563912915816,16.3205358580371,-0.12785577356069,0.246901814867168,15.6563912915816,16.3205358580371,-0.12785577356069,0.246901814867168,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4081",0.00194106574835537,"warning","max=0.001941; component=beta_rho12","beta_rho12",3383.25413111614,-3383.25413111614,6784.50826223227,6813.24487389029,0.0319999999999965,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1017490.48431305,-969916.911666487,0.00781798921886945,0.24204067698649,-0.0164381580821207,0.0876056120926745,-0.0415706979850643,-0.0394562539664003
"sigma1_above_default",27,1024007810,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3803.52",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1017490.68434576,-969916.511645845,-0.096388899832921,-0.0669491215933632,47.2279760160759,0.978278126641624,-0.0137243699657645,-0.188446004826433,0.154395016107716,244026.052424293,419920.349276428,0.0740960708560826,0.128571342076273,2339.77110574128,4261.28808401368,0.0517529473105318,0.0839078458822431,0.0279032546988736,46.2799355167154,48.2044239701623,-0.1990161062694,0.173743139409253,14.999999999287,14.9999999998024,-0.1990161062694,0.173743139409253,33.20442397036,0,33.20442397036,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1532",2.38273855368565e-06,"ok","max=0.000002383; component=beta_mu2[1]","beta_mu2[1]",3803.51711918767,-3803.51711918767,7625.03423837534,7653.77085003335,0.103999999999999,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1017490.48434576,-969916.911645845,0.00361110016707901,0.233050878406637,31.2279760160759,0.728278126641624,-0.113724369965764,-0.0384460048264332
"sigma1_above_default",27,1024007810,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3383.25",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",1017490.68431305,-969916.511666487,-0.0921820108369115,-0.0579593230912025,15.9835618417471,0.337605612183086,0.058429301991862,-0.189456253963807,0.433272255353122,624310.641567237,1065435.91818521,0.0792534522317734,0.137444751742535,0.0527535404273342,0.0903414486330445,0.0529008862553842,0.0836683508553013,0.0746767352120868,15.6563912913232,16.3205358579565,-0.127855773581214,0.246901814841515,15.6563912913232,16.3205358579565,-0.127855773581214,0.246901814841515,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4081",0.00194106588628377,"warning","max=0.001941; component=beta_rho12","beta_rho12",3383.25413111614,-3383.25413111614,6784.50826223228,6813.24487389029,0.0409999999999968,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,1017490.48431305,-969916.911666487,0.0078179891630885,0.242040676908798,-0.0164381582529032,0.087605612183086,-0.041570698008138,-0.039456253963807
"sigma1_above_default",28,1151022361,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3365",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-385995.183650598,1695417.70038186,0.00620704522468124,-0.0699380281425759,15.913796978939,0.139046192654597,0.0121189208046065,-0.240885029716857,0.31213149252392,622418.274823351,1039336.98565871,0.074542517675092,0.12574463825853,0.0527280926055861,0.0915468094642109,0.0531352084595841,0.0945232502577585,0.0747070229688203,15.7752736266117,16.0517041079057,-0.225535322627397,0.250942916792929,15.7752736266117,16.0517041079056,-0.225535322627397,0.250942916792929,3.5527136788005e-15,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3024",0.00322248339549547,"warning","max=0.003222; component=beta_sigma1[1]","beta_sigma1[1]",3365.0020724472,-3365.0020724472,6748.00414489439,6776.7407565524,0.0280000000000058,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-385995.383650598,1695417.30038186,0.106207045224681,0.230061971857424,-0.0862030210610278,-0.110953807345403,-0.0878810791953935,-0.090885029716857
"sigma1_above_default",28,1151022361,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3676.37",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-385995.18366964,1695417.70037237,0.00938729371068073,-0.070994494694916,46.6465893766945,0.420726027621732,-0.0277049501028662,-0.238496388426958,0.125627972281893,247577.905182731,417939.777249844,0.0717197544710266,0.121035795258441,2074.82794200215,3633.24820583338,0.0525928936759525,0.0946451336225154,0.0303054853078973,46.2274453595528,47.0638688249351,-0.263002589061571,0.20875084202278,14.9999999992616,14.9999999995772,-0.263002589061571,0.20875084202278,32.0638688253579,5.55111512312578e-17,32.0638688253579,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1250",4.71449020812228e-06,"ok","max=0.000004714; component=beta_rho12","beta_rho12",3676.37486796119,-3676.37486796119,7370.74973592239,7399.4863475804,0.0739999999999981,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-385995.38366964,1695417.30037237,0.109387293710681,0.229005505305084,30.6465893766945,0.170726027621732,-0.127704950102866,-0.0884963884269579
"sigma1_above_default",28,1151022361,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3365",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-385995.183650598,1695417.70038186,0.00620704521799533,-0.0699380281385919,15.9137969788416,0.139046192616356,0.0121189207901,-0.240885029775633,0.312131492553367,622418.322821579,1039337.1173861,0.074542517977481,0.125744637836368,0.052728092707624,0.0915468099828532,0.0531352084383508,0.094523250447798,0.0747070231791821,15.7752736265524,16.0517041077703,-0.225535322699891,0.250942916836696,15.7752736265524,16.0517041077703,-0.225535322699891,0.250942916836696,3.5527136788005e-15,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3024",0.00322244527231486,"warning","max=0.003222; component=beta_sigma1[1]","beta_sigma1[1]",3365.00207244718,-3365.00207244718,6748.00414489436,6776.74075655238,0.041000000000011,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-385995.383650598,1695417.30038186,0.106207045217995,0.230061971861408,-0.0862030211584397,-0.110953807383644,-0.0878810792099,-0.0908850297756332
"sigma1_above_default",29,808323875,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3410.65",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-403144.756879859,1112580.07965938,-0.11955710179371,-0.391584431953162,16.0260280429291,0.418714206091413,0.10215063782797,-0.236280984349722,0.337646975731875,675174.146913548,1172850.57606717,0.0807236361211165,0.136523677592664,0.0534314255075343,0.095415628661231,0.0527824129191391,0.0868774268329667,0.0748487326296826,15.6203311000403,16.4334453441901,-0.133485576961842,0.336626996162161,15.6203311000403,16.4334453441901,-0.133485576961842,0.336626996162161,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3254",0.00451154137633392,"warning","max=0.004512; component=beta_sigma2[1]","beta_sigma2[1]",3410.64594081381,-3410.64594081381,6839.29188162763,6868.02849328564,0.0259999999999962,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-403144.956879859,1112579.67965938,-0.0195571017937102,-0.0915844319531616,0.0260280429290631,0.168714206091413,0.00215063782796975,-0.086280984349722
"sigma1_above_default",29,808323875,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3961.17",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-403144.756886626,1112580.07966749,-0.11354865468219,-0.388112172238519,47.6957590783166,1.31622676564656,0.0597890360937029,-0.233006941288996,0.103795234403451,243952.024900337,410242.14829631,0.0776608652442187,0.131510132697408,2650.63020071363,4825.17037758015,0.0522312731899549,0.0871739669410402,0.0250194436351402,46.4204520378515,48.9764740598146,-0.172582069927362,0.291016357286707,14.9999999993508,14.9999999998819,-0.172582069927362,0.291016357286707,33.9764740599328,0,33.9764740599328,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1034",6.15582202989629e-07,"ok","max=0.0000006156; component=beta_sigma2[1]","beta_sigma2[1]",3961.17315120931,-3961.17315120931,7940.34630241862,7969.08291407663,0.0679999999999978,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-403144.956886626,1112579.67966749,-0.0135486546821902,-0.0881121722385194,31.6957590783166,1.06622676564656,-0.0402109639062971,-0.0830069412889956
"sigma1_above_default",29,808323875,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3410.65",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-403144.756879859,1112580.07965938,-0.119557102048839,-0.391584431777142,16.0260280427654,0.418714206252061,0.102150637593555,-0.236280984136302,0.337646975350611,675174.051719543,1172850.5989157,0.0807236345346467,0.136523665172737,0.0534314284971923,0.0954156268776733,0.0527824128910935,0.0868774265889054,0.0748487327295096,15.620331099721,16.4334453441828,-0.133485576983419,0.336626995715956,15.620331099721,16.4334453441828,-0.133485576983419,0.336626995715956,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3254",0.00451147970507648,"warning","max=0.004511; component=beta_sigma2[1]","beta_sigma2[1]",3410.64594081379,-3410.64594081379,6839.29188162758,6868.02849328559,0.0480000000000018,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-403144.956879859,1112579.67965938,-0.0195571020488393,-0.0915844317771419,0.0260280427654322,0.168714206252061,0.00215063759355501,-0.0862809841363024
"sigma1_above_default",30,885741308,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3395.9",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",121647.555757829,944580.280852728,-0.154489430050551,-0.00418158285707276,16.0273780118208,0.289395549524737,0.0636173347220022,-0.276190660785623,0.372044097949917,669687.149929521,1061582.91958674,0.0775855421859806,0.125531279293333,0.0527248452133713,0.0994997041531146,0.052732455188559,0.092137808385198,0.0750539953617109,15.7406365558399,16.3110531730782,-0.209088290915857,0.337123549488895,15.7406365558399,16.3110531730782,-0.209088290915857,0.337123549488895,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3558",0.00372646688002498,"warning","max=0.003726; component=beta_sigma1[1]","beta_sigma1[1]",3395.89816571894,-3395.89816571894,6809.79633143787,6838.53294309589,0.0240000000000009,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,121647.355757829,944579.880852728,-0.0544894300505512,0.295818417142927,0.02737801182084,0.0393955495247371,-0.0363826652779978,-0.126190660785623
"sigma1_above_default",30,885741308,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3851.47",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",121647.555744596,944580.280856627,-0.15262170021322,-0.00236383106395135,47.3073238842917,0.779943401844042,0.011817103668471,-0.274667650164163,0.124581492305616,243655.149081861,393809.654825847,0.0738718558168604,0.119551603721108,2274.48738780694,4438.13918558572,0.0519961515473154,0.0926336790697808,0.026841502493128,46.5345334699445,48.071850397063,-0.259384729034475,0.283815110775697,14.9999999993983,14.9999999997841,-0.259384729034475,0.283815110775697,33.071850397279,5.55111512312578e-17,33.071850397279,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1239",2.91238457931453e-07,"ok","max=0.0000002912; component=beta_sigma1[1]","beta_sigma1[1]",3851.47486879114,-3851.47486879114,7720.94973758229,7749.6863492403,0.0669999999999931,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,121647.355744596,944579.880856627,-0.0526217002132199,0.297636168936049,31.3073238842917,0.529943401844042,-0.088182896331529,-0.124667650164163
"sigma1_above_default",30,885741308,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3395.9",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",121647.555757829,944580.280852728,-0.154489430067064,-0.00418158289415931,16.0273780132533,0.289395549763854,0.0636173344233345,-0.276190660742804,0.372044097631337,669687.157101773,1061583.03412374,0.0775855427902522,0.125531282917088,0.0527248445613781,0.0994997057661638,0.0527324551216309,0.0921378085362149,0.0750540015874135,15.7406365570354,16.311053174745,-0.209088291172245,0.337123549147824,15.7406365570354,16.311053174745,-0.209088291172245,0.337123549147824,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3558",0.00372704841290261,"warning","max=0.003727; component=beta_sigma1[1]","beta_sigma1[1]",3395.89816571896,-3395.89816571896,6809.79633143792,6838.53294309594,0.0370000000000061,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,121647.355757829,944579.880852728,-0.0544894300670636,0.295818417105841,0.0273780132532693,0.0393955497638542,-0.0363826655766655,-0.126190660742804
"sigma1_above_default",31,700241377,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3395.89",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",133288.949855276,-88087.9733709151,-0.137562687230106,-0.361826950650273,16.0181957153172,0.198162848257823,0.108831125085862,-0.141398435478985,0.473976485957272,693081.357851564,1148422.11619136,0.0835206614518453,0.141348294317175,0.0532010989782907,0.093136746321956,0.0527090331904029,0.0897182635677758,0.0746092027359484,15.8201589219216,16.2160347389312,-0.0310674526153376,0.249985513961619,15.8201589219216,16.2160347389312,-0.0310674526153376,0.249985513961619,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4414",0.00149268005394676,"warning","max=0.001493; component=beta_sigma1[1]","beta_sigma1[1]",3395.88620361898,-3395.88620361898,6809.77240723796,6838.50901889597,0.027000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,133288.749855276,-88088.3733709151,-0.0375626872301058,-0.0618269506502729,0.0181957153172476,-0.0518371517421766,0.00883112508586242,0.00860156452101468
"sigma1_above_default",31,700241377,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3845.57",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",133288.949864664,-88087.973367222,-0.130691197097742,-0.366934923062541,47.6361996637789,0.803796094330144,0.014214487655268,-0.143712405490747,0.173547744528631,246577.401247413,419563.350063944,0.0760262792142547,0.128790804179329,2570.50520696049,4647.87153945923,0.0513505452131665,0.0895191171128861,0.0274099452049026,46.8329148782371,48.4386822475985,-0.127973515048352,0.157678852746678,14.9999999995068,14.9999999998309,-0.127973515048352,0.157678852746678,33.4386822477676,2.77555756156289e-17,33.4386822477676,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1718",2.28634755896313e-07,"ok","max=0.0000002286; component=beta_sigma1[1]","beta_sigma1[1]",3845.57051981077,-3845.57051981077,7709.14103962154,7737.87765127955,0.0660000000000025,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,133288.749864664,-88088.373367222,-0.0306911970977425,-0.0669349230625406,31.6361996637789,0.553796094330144,-0.085785512344732,0.00628759450925326
"sigma1_above_default",31,700241377,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3395.89",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",133288.949855276,-88087.9733709151,-0.137562684526336,-0.361826948141945,16.018195716166,0.19816284739433,0.108831124929525,-0.141398435324553,0.473976484346415,693081.462002025,1148422.06064606,0.0835206633857146,0.141348304702452,0.0532010986024626,0.0931367466933959,0.052709033275365,0.0897182633744352,0.0746092038139675,15.8201589236333,16.2160347389179,-0.0310674526188805,0.249985513651116,15.8201589236333,16.2160347389179,-0.0310674526188805,0.249985513651116,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4414",0.00149313617552649,"warning","max=0.001493; component=beta_sigma1[1]","beta_sigma1[1]",3395.88620361896,-3395.88620361896,6809.77240723792,6838.50901889593,0.0380000000000109,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,133288.749855276,-88088.3733709151,-0.0375626845263362,-0.0618269481419454,0.01819571616603,-0.0518371526056703,0.00883112492952509,0.00860156467544723
"sigma1_above_default",32,175030194,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3394.91",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-33092.017186152,-23111.4059450555,-0.155630472388862,-0.220799968257062,16.01107621464,0.316039702720136,0.07729809487405,-0.032093203567086,0.328082966223225,681071.945447289,1139978.95746861,0.0809177383176998,0.141337547230619,0.0530328523283322,0.100333373695628,0.0528800045910044,0.0859589867525606,0.0746467547131279,15.6982841005897,16.3270212262876,0.0461072019209784,0.10853606986423,15.6982841005897,16.3270212262876,0.0461072019209784,0.10853606986423,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3168",0.00168796692520525,"warning","max=0.001688; component=beta_rho12","beta_rho12",3394.91319904073,-3394.91319904073,6807.82639808145,6836.56300973946,0.0259999999999962,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-33092.217186152,-23111.8059450555,-0.0556304723888625,0.0792000317429375,0.0110762146399495,0.0660397027201356,-0.02270190512595,0.117906796432914
"sigma1_above_default",32,175030194,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3826.7",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-33092.0171864487,-23111.4059443656,-0.167743112869954,-0.2186402448506,47.4821233400111,0.756901586478851,0.0323485381440554,-0.0345692628544088,0.118003841626139,243916.892062958,428057.647382791,0.0773175547367273,0.13533755983345,2460.5722051544,4584.47179515721,0.0521775054386885,0.0860236312916511,0.0272525806002669,46.7329995896562,48.2387981454167,-0.00124879890285401,0.0659965897079223,14.9999999994729,14.9999999998068,-0.00124879890285401,0.0659965897079223,33.2387981456099,0,33.2387981456099,0,0,0,180,0,0,0,180,0,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1175",2.78237149960568e-06,"ok","max=0.000002782; component=beta_rho12","beta_rho12",3826.70123578968,-3826.70123578968,7671.40247157936,7700.13908323737,0.0700000000000074,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-33092.2171864487,-23111.8059443656,-0.0677431128699543,0.0813597551493999,31.4821233400111,0.506901586478851,-0.0676514618559446,0.115430737145591
"sigma1_above_default",32,175030194,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=3394.91",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-33092.017186152,-23111.4059450555,-0.155630472276516,-0.220799968289154,16.0110762142491,0.316039702765066,0.0772980946447531,-0.0320932035119111,0.32808296615249,681072.036978917,1139978.72744826,0.0809177409310108,0.141337529622378,0.0530328542258945,0.100333372372828,0.052880004707927,0.0859589867958897,0.0746467554989229,15.6982841001544,16.3270212259417,0.0461072017453051,0.108536069581229,15.6982841001544,16.3270212259418,0.0461072017453051,0.108536069581229,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3168",0.00168794632830783,"warning","max=0.001688; component=beta_rho12","beta_rho12",3394.91319904071,-3394.91319904071,6807.82639808142,6836.56300973943,0.0369999999999919,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-33092.217186152,-23111.8059450555,-0.0556304722765159,0.0792000317108464,0.0110762142491403,0.0660397027650655,-0.0227019053552469,0.117906796488089
