provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
spatial	mu1:x	730325	1.05	0.697229619206436	2.29088899311329	TRUE	TRUE
spatial	mu1:x	730326	1.05	0.894454746545848	2.93042179963591	TRUE	TRUE
spatial	mu1:x	730327	1.05	0.36190236053889	1.20935036080236	FALSE	TRUE
spatial	mu1:x	730328	1.05	0.65018446044087	2.1514213487647	TRUE	TRUE
spatial	mu1:x	730329	1.05	0.534556280926515	1.772151301644	TRUE	TRUE
spatial	mu1:x	730330	1.05	0.683278840138568	2.25197429539902	TRUE	TRUE
spatial	mu1:x	730331	1.05	0.586526347752923	1.9429777545401	TRUE	TRUE
spatial	mu1:x	730332	1.05	0.564687517395502	1.86526394020261	TRUE	TRUE
spatial	mu1:x	730333	1.05	0.652076151906278	2.15057520332188	TRUE	TRUE
spatial	mu1:x	730334	1.05	0.586055296096955	1.93477028703411	TRUE	TRUE
spatial	mu1:x	730335	1.05	0.571134041388659	1.89186516561529	TRUE	TRUE
spatial	mu1:x	730336	1.05	0.642267073991333	2.12324464186091	TRUE	TRUE
spatial	mu1:x	730337	1.05	0.475197848361202	1.59068275997756	TRUE	TRUE
spatial	mu1:x	730338	1.05	0.738938738673498	2.43698019669503	TRUE	TRUE
spatial	mu1:x	730339	1.05	0.590234249185202	1.94132222212996	TRUE	TRUE
spatial	mu1:x	730340	1.05	0.63260892050569	2.09243750576253	TRUE	TRUE
spatial	mu1:x	730341	1.05	0.692190163754513	2.27973892213248	TRUE	TRUE
spatial	mu1:x	730342	1.05	0.681767934587211	2.24149193053594	TRUE	TRUE
spatial	mu1:x	730343	1.05	0.612556780534266	2.01809833822075	TRUE	TRUE
spatial	mu1:x	730344	1.05	0.534121420847775	1.76668900322658	TRUE	TRUE
spatial	mu1:x	730345	1.05	0.650240987914504	2.14639448674295	TRUE	TRUE
spatial	mu1:x	730346	1.05	0.578611330191438	1.91058484461807	TRUE	TRUE
spatial	mu1:x	730347	1.05	0.539681448863364	1.78080174585394	TRUE	TRUE
spatial	mu1:x	730348	1.05	0.735476460919528	2.41246090798261	TRUE	TRUE
spatial	mu1:x	730349	1.05	0.41031298688259	1.36986653991093	TRUE	TRUE
spatial	mu1:x	730350	1.05	0.742991807275162	2.44117853485301	TRUE	TRUE
spatial	mu1:x	730351	1.05	0.631116996135673	2.07985746836861	TRUE	TRUE
spatial	mu1:x	730352	1.05	0.540608122011004	1.78918262956727	TRUE	TRUE
spatial	mu1:x	730353	1.05	0.587865406237283	1.93745499329247	TRUE	TRUE
spatial	mu1:x	730354	1.05	0.72930779700492	2.39409714889735	TRUE	TRUE
spatial	mu1:x	730355	1.05	0.638056157363748	2.09625177885199	TRUE	TRUE
spatial	mu1:x	730356	1.05	0.671891445092014	2.21308053705353	TRUE	TRUE
spatial	mu1:x	730357	1.05	0.2669486716169	0.921454316618085	FALSE	FALSE
spatial	mu1:x	730358	1.05	0.362833065579315	1.21927203605	FALSE	TRUE
spatial	mu1:x	730359	1.05	0.613424421635138	2.02845433158115	TRUE	TRUE
spatial	mu1:x	730360	1.05	0.560667307067195	1.86740629138439	TRUE	TRUE
spatial	mu1:x	730361	1.05	1.01266321445383	3.31599637057963	TRUE	TRUE
spatial	mu1:x	730362	1.05	1.10818942478402	3.63007503334981	FALSE	FALSE
spatial	mu1:x	730363	1.05	0.666199437147505	2.19665538606082	TRUE	TRUE
spatial	mu1:x	730364	1.05	0.494932360044812	1.6306161928165	TRUE	TRUE
spatial	mu1:x	730365	1.05	0.570151749139249	1.89040557755348	TRUE	TRUE
spatial	mu1:x	730366	1.05	0.354652153476649	1.20096899269487	FALSE	TRUE
spatial	mu1:x	730367	1.05	0.825868700800856	2.70723779223328	TRUE	TRUE
spatial	mu1:x	730368	1.05	0.638673796607055	2.11516857025411	TRUE	TRUE
spatial	mu1:x	730369	1.05	0.433553543688957	1.45372647317937	TRUE	TRUE
spatial	mu1:x	730370	1.05	0.615459313666349	2.04072670868239	TRUE	TRUE
spatial	mu1:x	730371	1.05	0.454472527607776	1.49788902525474	TRUE	TRUE
spatial	mu1:x	730372	1.05	0.384521874755978	1.30429040316309	FALSE	TRUE
spatial	mu1:x	730373	1.05	0.772146791377925	2.52893458791431	TRUE	TRUE
spatial	mu1:x	730374	1.05	0.926701071963896	3.03366164800591	TRUE	TRUE
spatial	mu1:x	730375	1.05	0.308542605404232	1.04954227150765	FALSE	FALSE
spatial	mu1:x	730376	1.05	0.409239541702778	1.36848212858402	TRUE	TRUE
spatial	mu1:x	730377	1.05	0.338526694033216	1.16063739647686	FALSE	TRUE
spatial	mu1:x	730378	1.05	0.882151926268426	2.89153521920364	TRUE	TRUE
spatial	mu1:x	730379	1.05	0.705901465609831	2.32240126936251	TRUE	TRUE
spatial	mu1:x	730380	1.05	0.439562787272333	1.45378972619523	TRUE	TRUE
spatial	mu1:x	730381	1.05	0.612290137659236	2.01911294084454	TRUE	TRUE
spatial	mu1:x	730382	1.05	0.652268169040684	2.14162398082908	TRUE	TRUE
spatial	mu1:x	730383	1.05	0.567628996773344	1.88042178031652	TRUE	TRUE
spatial	mu1:x	730384	1.05	0.803368866279696	2.63347473708992	TRUE	TRUE
spatial	mu1:x	730385	1.05	0.641461070106786	2.10854883597246	TRUE	TRUE
spatial	mu1:x	730386	1.05	0.54897266089926	1.80346166090889	TRUE	TRUE
spatial	mu1:x	730387	1.05	0.666234886830805	2.18440539188117	TRUE	TRUE
spatial	mu1:x	730388	1.05	0.595782579685738	1.96851144762979	TRUE	TRUE
spatial	mu1:x	730389	1.05	0.492069843054897	1.64163947351589	TRUE	TRUE
spatial	mu1:x	730390	1.05	0.619387152134697	2.04486958341537	TRUE	TRUE
spatial	mu1:x	730391	1.05	0.494684512316651	1.65345402238203	TRUE	TRUE
spatial	mu1:x	730392	1.05	0.579264925603581	1.9155236691118	TRUE	TRUE
spatial	mu1:x	730393	1.05	0.607706516854284	1.99522385961492	TRUE	TRUE
spatial	mu1:x	730394	1.05	0.504250192287941	1.66496209791313	TRUE	TRUE
spatial	mu1:x	730395	1.05	0.536170131454982	1.78270634512342	TRUE	TRUE
spatial	mu1:x	730396	1.05	0.326994622777017	1.10693821522948	FALSE	TRUE
spatial	mu1:x	730397	1.05	0.612962579897562	2.01724718448492	TRUE	TRUE
spatial	mu1:x	730398	1.05	1.04789220650015	3.43218223063186	TRUE	TRUE
spatial	mu1:x	730399	1.05	0.542699391521326	1.79774557620106	TRUE	TRUE
spatial	mu1:x	730400	1.05	0.721008832709727	2.37894175365806	TRUE	TRUE
spatial	mu1:x	730401	1.05	0.660010494822341	2.17082426783456	TRUE	TRUE
spatial	mu1:x	730402	1.05	0.750809981194939	2.47326111240579	TRUE	TRUE
spatial	mu1:x	730403	1.05	0.698841758956743	2.29908961174807	TRUE	TRUE
spatial	mu1:x	730404	1.05	0.571886570914939	1.88109938536676	TRUE	TRUE
spatial	mu1:x	730405	1.05	0.782799152183622	2.56516186679716	TRUE	TRUE
spatial	mu1:x	730406	1.05	0.323810846853034	1.10618687531944	FALSE	TRUE
spatial	mu1:x	730407	1.05	0.585631273725316	1.93533475929715	TRUE	TRUE
spatial	mu1:x	730408	1.05	0.451652191117492	1.50294391224232	TRUE	TRUE
spatial	mu1:x	730409	1.05	0.60098476595649	1.97947293659178	TRUE	TRUE
spatial	mu1:x	730410	1.05	0.586581271987574	1.94064539163381	TRUE	TRUE
spatial	mu1:x	730411	1.05	0.806221808028908	2.65060638040887	TRUE	TRUE
spatial	mu1:x	730412	1.05	0.556021225926516	1.84158507115967	TRUE	TRUE
spatial	mu1:x	730413	1.05	0.686261627552018	2.25517738710768	TRUE	TRUE
spatial	mu1:x	730414	1.05	0.740783346403091	2.43295513642169	TRUE	TRUE
spatial	mu1:x	730415	1.05	0.754531498366317	2.48048934818753	TRUE	TRUE
spatial	mu1:x	730416	1.05	0.401283559317616	1.34057224900995	TRUE	TRUE
spatial	mu1:x	730417	1.05	0.447179216418789	1.49367480235068	TRUE	TRUE
spatial	mu1:x	730418	1.05	0.963752127055666	3.16212338160024	TRUE	TRUE
spatial	mu1:x	730419	1.05	0.521622453752585	1.72147081065475	TRUE	TRUE
spatial	mu1:x	730420	1.05	0.602793420385422	1.98927202817066	TRUE	TRUE
spatial	mu1:x	730421	1.05	0.975564568706464	3.1959454193793	TRUE	TRUE
spatial	mu1:x	730422	1.05	0.618796958721514	2.04105530335237	TRUE	TRUE
spatial	mu1:x	730423	1.05	0.638422071860808	2.1067982306545	TRUE	TRUE
spatial	mu1:x	730424	1.05	0.37514105279453	1.25726246892437	FALSE	TRUE
spatial	mu1:x	730425	1.05	0.481976217622326	1.5902152183747	TRUE	TRUE
spatial	mu1:x	730426	1.05	0.488831287061186	1.61103956071689	TRUE	TRUE
spatial	mu1:x	730427	1.05	1.10781277422942	3.62474610706947	FALSE	FALSE
spatial	mu1:x	730428	1.05	0.4932618583857	1.62807330382309	TRUE	TRUE
spatial	mu1:x	730429	1.05	0.576320350732695	1.90754310975142	TRUE	TRUE
spatial	mu1:x	730430	1.05	0.668863440582481	2.19510126580737	TRUE	TRUE
spatial	mu1:x	730431	1.05	0.61502259039172	2.02478978776861	TRUE	TRUE
spatial	mu1:x	730432	1.05	0.700659905160005	2.30443043445932	TRUE	TRUE
spatial	mu1:x	730433	1.05	0.746337428425972	2.4510170120116	TRUE	TRUE
spatial	mu1:x	730434	1.05	0.444281022707678	1.47433025295852	TRUE	TRUE
spatial	mu1:x	730435	1.05	0.563486818905989	1.86137148875659	TRUE	TRUE
spatial	mu1:x	730436	1.05	0.740636298607873	2.43845121135037	TRUE	TRUE
spatial	mu1:x	730437	1.05	0.662703871909882	2.18418692861082	TRUE	TRUE
spatial	mu1:x	730438	1.05	0.592487715821379	1.94354555487752	TRUE	TRUE
spatial	mu1:x	730439	1.05	0.418615311614206	1.40118129399946	TRUE	TRUE
spatial	mu1:x	730440	1.05	0.352441552620586	1.1751785951646	FALSE	TRUE
spatial	mu1:x	730441	1.05	0.605201961189569	1.98986883490976	TRUE	TRUE
spatial	mu1:x	730442	1.05	0.720027970015753	2.36244657743304	TRUE	TRUE
spatial	mu1:x	730443	1.05	0.518334884108577	1.71530916726101	TRUE	TRUE
spatial	mu1:x	730444	1.05	0.54266177034581	1.79816893200982	TRUE	TRUE
spatial	mu1:x	730445	1.05	0.341877226533258	1.13919999023133	FALSE	TRUE
spatial	mu1:x	730446	1.05	0.682061916411	2.24922294913863	TRUE	TRUE
spatial	mu1:x	730447	1.05	0.795630009631213	2.61476318905886	TRUE	TRUE
spatial	mu1:x	730448	1.05	0.62320771464153	2.05532836907262	TRUE	TRUE
spatial	mu1:x	730449	1.05	0.882395624906712	2.89662134515814	TRUE	TRUE
spatial	mu1:x	730450	1.05	0.690953396201802	2.28015853234928	TRUE	TRUE
spatial	mu1:x	730451	1.05	0.60690832289138	2.00298454409083	TRUE	TRUE
spatial	mu1:x	730452	1.05	0.793085867011969	2.60186244409423	TRUE	TRUE
spatial	mu1:x	730453	1.05	0.527121527903565	1.74534202403433	TRUE	TRUE
spatial	mu1:x	730454	1.05	0.497354221404913	1.63264594125953	TRUE	TRUE
spatial	mu1:x	730455	1.05	0.602182518690289	1.98042456339171	TRUE	TRUE
spatial	mu1:x	730456	1.05	0.563041716836068	1.84939024557265	TRUE	TRUE
spatial	mu1:x	730457	1.05	0.737421645073582	2.421902028669	TRUE	TRUE
spatial	mu1:x	730458	1.05	0.792922873744825	2.60585878969046	TRUE	TRUE
spatial	mu1:x	730459	1.05	0.451194445603408	1.50317072136205	TRUE	TRUE
spatial	mu1:x	730460	1.05	0.45607617346276	1.50354579317851	TRUE	TRUE
spatial	mu1:x	730461	1.05	0.653816697935211	2.14900042803999	TRUE	TRUE
spatial	mu1:x	730462	1.05	0.7892550705798	2.59274609149416	TRUE	TRUE
spatial	mu1:x	730463	1.05	0.743668545706528	2.43883415531683	TRUE	TRUE
spatial	mu1:x	730464	1.05	0.553138152092594	1.82089037847342	TRUE	TRUE
spatial	mu1:x	730465	1.05	0.60180363974074	1.97409905311673	TRUE	TRUE
spatial	mu1:x	730466	1.05	0.671628731834416	2.20164249453619	TRUE	TRUE
spatial	mu1:x	730467	1.05	0.76835767107119	2.51529756134359	TRUE	TRUE
spatial	mu1:x	730468	1.05	0.493092111334892	1.64297538162721	TRUE	TRUE
spatial	mu1:x	730469	1.05	0.87769895669058	2.87566302723031	TRUE	TRUE
spatial	mu1:x	730470	1.05	0.895705994936046	2.93493273966362	TRUE	TRUE
spatial	mu1:x	730471	1.05	0.508554522343329	1.68739672557657	TRUE	TRUE
spatial	mu1:x	730472	1.05	0.810549815710745	2.65598127796536	TRUE	TRUE
spatial	mu1:x	730473	1.05	0.36187347478907	1.21239101045089	FALSE	TRUE
spatial	mu1:x	730474	1.05	0.657832747173172	2.16767641190012	TRUE	TRUE
spatial	mu1:x	730475	1.05	0.592011849964967	1.9467525316248	TRUE	TRUE
animal	mu1:x	730001	1.05	0.836035178315304	2.74016595748691	TRUE	TRUE
animal	mu1:x	730002	1.05	0.410786006903933	1.37362104834428	TRUE	TRUE
animal	mu1:x	730003	1.05	0.528569196127506	1.74280259873945	TRUE	TRUE
animal	mu1:x	730004	1.05	0.558502502273329	1.84115762308448	TRUE	TRUE
animal	mu1:x	730005	1.05	0.584432587767395	1.91356032801925	TRUE	TRUE
animal	mu1:x	730006	1.05	0.745646862009894	2.44111581334447	TRUE	TRUE
animal	mu1:x	730007	1.05	0.630527019017076	2.0790755541143	TRUE	TRUE
animal	mu1:x	730008	1.05	0.436469606218519	1.45904314528401	TRUE	TRUE
animal	mu1:x	730009	1.05	0.362391444122054	1.21241601498368	FALSE	TRUE
animal	mu1:x	730010	1.05	0.538656109143088	1.78125888057517	TRUE	TRUE
animal	mu1:x	730011	1.05	0.669383056785437	2.1973954187327	TRUE	TRUE
animal	mu1:x	730012	1.05	0.56950106691238	1.88017224491689	TRUE	TRUE
animal	mu1:x	730013	1.05	0.533186750342905	1.75362148178516	TRUE	TRUE
animal	mu1:x	730014	1.05	0.404321241254593	1.35844646839202	TRUE	TRUE
animal	mu1:x	730015	1.05	0.544533384608265	1.79995271311354	TRUE	TRUE
animal	mu1:x	730016	1.05	0.612851739764645	2.01464620991821	TRUE	TRUE
animal	mu1:x	730017	1.05	0.858871872977824	2.80788669819168	TRUE	TRUE
animal	mu1:x	730018	1.05	0.754838788930566	2.4723990178388	TRUE	TRUE
animal	mu1:x	730019	1.05	0.64355423594884	2.10855989813315	TRUE	TRUE
animal	mu1:x	730020	1.05	0.78181113671786	2.56438774385481	TRUE	TRUE
animal	mu1:x	730021	1.05	0.919516088472541	3.01702334202115	TRUE	TRUE
animal	mu1:x	730022	1.05	0.497422838240859	1.6412684079759	TRUE	TRUE
animal	mu1:x	730023	1.05	0.717985136306267	2.36068582449844	TRUE	TRUE
animal	mu1:x	730024	1.05	0.586555813599375	1.92705391477369	TRUE	TRUE
animal	mu1:x	730025	1.05	0.546604587968588	1.80394332330769	TRUE	TRUE
animal	mu1:x	730026	1.05	0.642714053072916	2.12077124208295	TRUE	TRUE
animal	mu1:x	730027	1.05	0.739393722937271	2.43069476692307	TRUE	TRUE
animal	mu1:x	730028	1.05	0.730534667692215	2.39800892766675	TRUE	TRUE
animal	mu1:x	730029	1.05	0.74550389819102	2.44195254179387	TRUE	TRUE
animal	mu1:x	730030	1.05	0.445138340075186	1.47852436957402	TRUE	TRUE
animal	mu1:x	730031	1.05	0.571790500832203	1.87697827745079	TRUE	TRUE
animal	mu1:x	730032	1.05	0.616416874532648	2.03898300811453	TRUE	TRUE
animal	mu1:x	730033	1.05	0.504063538078331	1.68687632477273	TRUE	TRUE
animal	mu1:x	730034	1.05	0.542298194124981	1.79947145312257	TRUE	TRUE
animal	mu1:x	730035	1.05	0.635180743972763	2.08218070925924	TRUE	TRUE
animal	mu1:x	730036	1.05	0.506447770447973	1.66390764618163	TRUE	TRUE
animal	mu1:x	730037	1.05	0.516720616954592	1.70424785815251	TRUE	TRUE
animal	mu1:x	730038	1.05	0.743376414085308	2.43847543221276	TRUE	TRUE
animal	mu1:x	730039	1.05	0.357984940087601	1.22354210443653	FALSE	TRUE
animal	mu1:x	730040	1.05	0.682964113147811	2.25065794853883	TRUE	TRUE
animal	mu1:x	730041	1.05	0.895069324672388	2.93030211369886	TRUE	TRUE
animal	mu1:x	730042	1.05	0.715377558429255	2.34193430706508	TRUE	TRUE
animal	mu1:x	730043	1.05	0.614422195227489	2.02933778784537	TRUE	TRUE
animal	mu1:x	730044	1.05	0.647825442939062	2.12563846815474	TRUE	TRUE
animal	mu1:x	730045	1.05	0.556006556951373	1.83871078895556	TRUE	TRUE
animal	mu1:x	730046	1.05	0.767130409966581	2.5192794105053	TRUE	TRUE
animal	mu1:x	730047	1.05	0.409919240019988	1.36594565153175	TRUE	TRUE
animal	mu1:x	730048	1.05	0.385124479528044	1.28060575416223	FALSE	TRUE
animal	mu1:x	730049	1.05	0.534991225708367	1.76656076746497	TRUE	TRUE
animal	mu1:x	730050	1.05	0.514279024759255	1.70642631132624	TRUE	TRUE
animal	mu1:x	730051	1.05	0.554387888575209	1.81824555081073	TRUE	TRUE
animal	mu1:x	730052	1.05	0.825812356851822	2.7111032920747	TRUE	TRUE
animal	mu1:x	730053	1.05	0.553359064966267	1.82144995653525	TRUE	TRUE
animal	mu1:x	730054	1.05	0.326473963391443	1.09588279539439	FALSE	TRUE
animal	mu1:x	730055	1.05	0.614779986416413	2.02284936219516	TRUE	TRUE
animal	mu1:x	730056	1.05	0.79629265218165	2.61182125558951	TRUE	TRUE
animal	mu1:x	730057	1.05	1.04837947930507	3.43174703868944	TRUE	TRUE
animal	mu1:x	730058	1.05	0.537527745656671	1.77480254236928	TRUE	TRUE
animal	mu1:x	730059	1.05	0.597215810334764	1.96783725165155	TRUE	TRUE
animal	mu1:x	730060	1.05	0.754130305210203	2.47485821107535	TRUE	TRUE
animal	mu1:x	730061	1.05	0.447424079050914	1.48729372401677	TRUE	TRUE
animal	mu1:x	730062	1.05	0.387739133957719	1.29687323309162	FALSE	TRUE
animal	mu1:x	730063	1.05	0.513836796217414	1.6962728086988	TRUE	TRUE
animal	mu1:x	730064	1.05	0.667982402370256	2.19523831029306	TRUE	TRUE
animal	mu1:x	730065	1.05	0.597499501100795	1.97990191240309	TRUE	TRUE
animal	mu1:x	730066	1.05	0.832507695340373	2.73555519502887	TRUE	TRUE
animal	mu1:x	730067	1.05	0.977459779391507	3.19993160162891	TRUE	TRUE
animal	mu1:x	730068	1.05	0.621133562229869	2.0557764554009	TRUE	TRUE
animal	mu1:x	730069	1.05	0.417393435145558	1.39003070536635	TRUE	TRUE
animal	mu1:x	730070	1.05	0.5424872612875	1.79152875168565	TRUE	TRUE
animal	mu1:x	730071	1.05	0.877447122326111	2.868943936138	TRUE	TRUE
animal	mu1:x	730072	1.05	0.310733830927096	1.04287820384327	FALSE	FALSE
animal	mu1:x	730073	1.05	0.862256093679626	2.82245022133963	TRUE	TRUE
animal	mu1:x	730074	1.05	0.848249100516458	2.77723543273869	TRUE	TRUE
animal	mu1:x	730075	1.05	0.570030259588471	1.88418126122986	TRUE	TRUE
animal	mu1:x	730076	1.05	0.933671216921846	3.05212591288171	TRUE	TRUE
animal	mu1:x	730077	1.05	0.555048957728283	1.82548174187613	TRUE	TRUE
animal	mu1:x	730078	1.05	0.521692058109023	1.73285548482473	TRUE	TRUE
animal	mu1:x	730079	1.05	0.600735547112176	1.98495798556802	TRUE	TRUE
animal	mu1:x	730080	1.05	0.744448205096504	2.44067615361832	TRUE	TRUE
animal	mu1:x	730081	1.05	0.72264443910968	2.37581245552909	TRUE	TRUE
animal	mu1:x	730082	1.05	0.409457255401031	1.36262431226784	TRUE	TRUE
animal	mu1:x	730083	1.05	0.862533971484791	2.82597221101966	TRUE	TRUE
animal	mu1:x	730084	1.05	0.624423701855894	2.05092654092368	TRUE	TRUE
animal	mu1:x	730085	1.05	0.563100270749361	1.85158178212811	TRUE	TRUE
animal	mu1:x	730086	1.05	0.728986161181313	2.40636544365976	TRUE	TRUE
animal	mu1:x	730087	1.05	0.415057031562824	1.38662887437656	TRUE	TRUE
animal	mu1:x	730088	1.05	0.265335874345324	0.91882791787949	FALSE	FALSE
animal	mu1:x	730089	1.05	0.614514918630556	2.01575342839928	TRUE	TRUE
animal	mu1:x	730090	1.05	0.665765697313913	2.18267291933326	TRUE	TRUE
animal	mu1:x	730091	1.05	0.77372747095059	2.5429159181891	TRUE	TRUE
animal	mu1:x	730092	1.05	0.613640789405461	2.02264007470127	TRUE	TRUE
animal	mu1:x	730093	1.05	0.410097802857776	1.36636706011575	TRUE	TRUE
animal	mu1:x	730094	1.05	0.632119415743184	2.0723107447403	TRUE	TRUE
animal	mu1:x	730095	1.05	0.717243529067743	2.34880311659051	TRUE	TRUE
animal	mu1:x	730096	1.05	0.833295666525516	2.73528441832489	TRUE	TRUE
animal	mu1:x	730097	1.05	0.468718062978236	1.56285691655354	TRUE	TRUE
animal	mu1:x	730098	1.05	0.690631948973368	2.25877704565279	TRUE	TRUE
animal	mu1:x	730099	1.05	0.661593984407708	2.16748295593746	TRUE	TRUE
animal	mu1:x	730100	1.05	0.679663026111495	2.22956044896458	TRUE	TRUE
animal	mu1:x	730101	1.05	0.522236476358738	1.73195285200309	TRUE	TRUE
animal	mu1:x	730102	1.05	0.87177463139962	2.85413664312597	TRUE	TRUE
animal	mu1:x	730103	1.05	0.650443301635952	2.14356074553409	TRUE	TRUE
animal	mu1:x	730104	1.05	0.736676415853104	2.42551274171226	TRUE	TRUE
animal	mu1:x	730105	1.05	0.434740679404186	1.43407553006792	TRUE	TRUE
animal	mu1:x	730106	1.05	0.558685337853423	1.85238511764627	TRUE	TRUE
animal	mu1:x	730107	1.05	0.326124357968121	1.10015461741951	FALSE	TRUE
animal	mu1:x	730108	1.05	0.904094209928115	2.95916122834216	TRUE	TRUE
animal	mu1:x	730109	1.05	0.522283800251542	1.73111794190385	TRUE	TRUE
animal	mu1:x	730110	1.05	0.52304532731893	1.72431111037345	TRUE	TRUE
animal	mu1:x	730111	1.05	0.486422245018748	1.61457877496362	TRUE	TRUE
animal	mu1:x	730112	1.05	0.719125510336041	2.35505805236473	TRUE	TRUE
animal	mu1:x	730113	1.05	0.389684913440896	1.28810667495168	FALSE	TRUE
animal	mu1:x	730114	1.05	0.482857864097939	1.60031503365551	TRUE	TRUE
animal	mu1:x	730115	1.05	0.46253124199196	1.52655240285387	TRUE	TRUE
animal	mu1:x	730116	1.05	0.493501628815398	1.6340266546926	TRUE	TRUE
animal	mu1:x	730117	1.05	0.952169958680933	3.12003074335443	TRUE	TRUE
animal	mu1:x	730118	1.05	0.669804616566312	2.19624698550379	TRUE	TRUE
animal	mu1:x	730119	1.05	0.518550510575264	1.72419641177845	TRUE	TRUE
animal	mu1:x	730120	1.05	0.663309784205723	2.18653503568223	TRUE	TRUE
animal	mu1:x	730121	1.05	0.49176031697347	1.62429427017368	TRUE	TRUE
animal	mu1:x	730122	1.05	0.70013471159442	2.30988540771908	TRUE	TRUE
animal	mu1:x	730123	1.05	0.173108359161496	0.650431606157927	FALSE	FALSE
animal	mu1:x	730124	1.05	0.448798180814903	1.4786258609457	TRUE	TRUE
animal	mu1:x	730125	1.05	0.661809988092016	2.16667735172722	TRUE	TRUE
animal	mu1:x	730126	1.05	0.515311489152369	1.70032032354904	TRUE	TRUE
animal	mu1:x	730127	1.05	0.465722005217668	1.55377126426123	TRUE	TRUE
animal	mu1:x	730128	1.05	0.737583670452988	2.42434073261477	TRUE	TRUE
animal	mu1:x	730129	1.05	0.533564741431034	1.74969876314092	TRUE	TRUE
animal	mu1:x	730130	1.05	0.389043584275597	1.29351557837029	FALSE	TRUE
animal	mu1:x	730131	1.05	0.7338733768524	2.40767381633517	TRUE	TRUE
animal	mu1:x	730132	1.05	0.716354221390788	2.34817637881916	TRUE	TRUE
animal	mu1:x	730133	1.05	0.799450053781562	2.63091729811312	TRUE	TRUE
animal	mu1:x	730134	1.05	0.718318301544419	2.36537025155249	TRUE	TRUE
animal	mu1:x	730135	1.05	0.737540641647574	2.43497859094561	TRUE	TRUE
animal	mu1:x	730136	1.05	0.360163211799776	1.19142793572959	FALSE	TRUE
animal	mu1:x	730137	1.05	0.805667551730112	2.63546223656228	TRUE	TRUE
animal	mu1:x	730138	1.05	0.552224838611343	1.82340597735278	TRUE	TRUE
animal	mu1:x	730139	1.05	0.351843179128466	1.17659916203081	FALSE	TRUE
animal	mu1:x	730140	1.05	0.461069799722309	1.52205738528279	TRUE	TRUE
animal	mu1:x	730141	1.05	0.628450102231984	2.0715600300168	TRUE	TRUE
animal	mu1:x	730142	1.05	0.450949385638665	1.50341716573478	TRUE	TRUE
animal	mu1:x	730143	1.05	0.337657846354012	1.14833063367264	FALSE	TRUE
animal	mu1:x	730144	1.05	0.611000154990666	2.01357061714807	TRUE	TRUE
animal	mu1:x	730145	1.05	0.992603696953295	3.24548574671393	TRUE	TRUE
animal	mu1:x	730146	1.05	0.548001336962619	1.80420838215227	TRUE	TRUE
animal	mu1:x	730147	1.05	0.279158494617967	0.97866967851061	FALSE	FALSE
animal	mu1:x	730148	1.05	0.485201132604766	1.59609781229163	TRUE	TRUE
animal	mu1:x	730149	1.05	0.37122192220055	1.23797501902527	FALSE	TRUE
animal	mu1:x	730150	1.05	0.707545096079118	2.33049489210333	TRUE	TRUE
animal	mu1:x	730151	1.05	0.467222627742362	1.53737001456507	TRUE	TRUE
animal	mu1:x	730152	1.05	0.698442047695179	2.28569152327725	TRUE	TRUE
animal	mu1:x	730153	1.05	0.770567943752918	2.52386643465377	TRUE	TRUE
animal	mu1:x	730154	1.05	0.552098685600514	1.8226880189057	TRUE	TRUE
animal	mu1:x	730155	1.05	0.780282615071618	2.55832325033228	TRUE	TRUE
animal	mu1:x	730156	1.05	0.73856510145423	2.42428703473603	TRUE	TRUE
animal	mu1:x	730157	1.05	0.519361475700206	1.71365828216134	TRUE	TRUE
animal	mu1:x	730158	1.05	0.336025785481715	1.1295195541719	FALSE	TRUE
animal	mu1:x	730159	1.05	0.708697069039761	2.32384740122144	TRUE	TRUE
animal	mu1:x	730160	1.05	0.484526408319076	1.60058560185483	TRUE	TRUE
animal	mu1:x	730161	1.05	0.641598149743082	2.11116652971594	TRUE	TRUE
animal	mu1:x	730162	1.05	0.68316768031821	2.24421559904767	TRUE	TRUE
animal	mu1:x	730163	1.05	0.753090230427091	2.46810696800943	TRUE	TRUE
animal	mu1:x	730164	1.05	0.74373408906247	2.44730601121822	TRUE	TRUE
animal	mu1:x	730165	1.05	0.641157025385844	2.11545701611775	TRUE	TRUE
animal	mu1:x	730166	1.05	0.470148458362267	1.56558186622386	TRUE	TRUE
animal	mu1:x	730167	1.05	0.572577867564776	1.89365884435771	TRUE	TRUE
animal	mu1:x	730168	1.05	0.679051441016706	2.23280288264307	TRUE	TRUE
animal	mu1:x	730169	1.05	0.788230365725037	2.58405662369015	TRUE	TRUE
animal	mu1:x	730170	1.05	0.495773470435971	1.63860322971213	TRUE	TRUE
animal	mu1:x	730171	1.05	0.546564426554871	1.79209506293728	TRUE	TRUE
animal	mu1:x	730172	1.05	1.08102346930039	3.53436056106856	TRUE	FALSE
animal	mu1:x	730173	1.05	0.426436095826406	1.41083962293694	TRUE	TRUE
animal	mu1:x	730174	1.05	0.418916663801133	1.3909944153529	TRUE	TRUE
animal	mu1:x	730175	1.05	0.341076363336798	1.14255275715166	FALSE	TRUE
animal	mu1:x	730176	1.05	0.735379467682736	2.41126542862886	TRUE	TRUE
animal	mu1:x	730177	1.05	0.8117019026413	2.67339748899255	TRUE	TRUE
animal	mu1:x	730178	1.05	0.676657716840697	2.22206203683014	TRUE	TRUE
