smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu1_intercept_rep37	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	37	823037	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.536075555613465	0.335713217765733	1.11806605426726	finite	NA		TRUE	0.34761363392013	0.967946148546488	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep37	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	37	823037	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.65778438527464	0.412723869459572	1.36927735861378	finite	NA		TRUE	0.42747080996728	1.18638903332704	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep37	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	37	823037	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.321111861906831	-0.777241056201429	0.356256698570308	finite	NA		TRUE	-0.787629708290331	0.379286138630381	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep38	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	38	823038	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.514803968882191	0.322371678095912	1.07376881525113	finite	NA		TRUE	0.333815275531552	0.929585854991363	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep38	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	38	823038	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.382305137098396	0.232713533674899	0.820318527685432	finite	NA		TRUE	0.239770950072067	0.701571855226444	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep38	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	38	823038	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0491445347260192	-0.644248788060367	0.583026412521165	finite	NA		TRUE	-0.658772546366515	0.599994691147038	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep39	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	39	823039	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.682014464790056	0.427474671258923	1.4212179313566	finite	NA		TRUE	0.442663192960836	1.23082869434115	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep39	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	39	823039	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.455823617745712	0.285976664828648	0.948957897269039	finite	NA		TRUE	0.296208478515155	0.822189698515675	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep39	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	39	823039	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.171020159070511	-0.706790922797665	0.489427957422719	finite	NA		TRUE	-0.719791090391137	0.509272964595925	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep40	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	40	823040	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.476592890171181	0.297986012740738	0.995595977732092	finite	NA		TRUE	0.30849908001674	0.861353366784786	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep40	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	40	823040	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.446778386129972	0.274358882276618	0.950274726866794	finite	NA		TRUE	0.283033261713524	0.815731848166402	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep40	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	40	823040	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.330378690539067	-0.356775460810382	0.785545880637067	finite	NA		TRUE	-0.378760770129548	0.795240879220246	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep41	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	41	823041	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.892814926390268	0.563761527779893	1.84676375847004	finite	NA		TRUE	0.584385906305198	1.60436588547211	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep41	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	41	823041	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.532557104144396	0.33018667464529	1.12190663466592	finite	NA		TRUE	0.341319063902962	0.967121402143555	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep41	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	41	823041	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.464025913722139	-0.195754795446507	0.834619745941799	finite	NA		TRUE	-0.221742664787202	0.842696773570434	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999955	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep42	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	42	823042	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.515980534851864	0.323462780910042	1.07504393816611	finite	NA		TRUE	0.334986528276006	0.93111312526262	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep42	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	42	823042	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.496297337126755	0.309126030854579	1.0407159397701	finite	NA		TRUE	0.31980818639548	0.898909434999715	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep42	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	42	823042	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.354265694038143	-0.325403400396666	0.792569391817067	finite	NA		TRUE	-0.348821152451878	0.802216105507432	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999983	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep43	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	43	823043	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.593668965301936	0.374153052871027	1.23033475805554	finite	NA		TRUE	0.387746770253215	1.06799443418213	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep43	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	43	823043	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.466483794026586	0.291410389067105	0.97533090216076	finite	NA		TRUE	0.301636934533401	0.843493028925911	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep43	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	43	823043	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.539350881025805	-0.0999869633051472	0.863463451333527	finite	NA		TRUE	-0.126467070851929	0.870172290736672	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep44	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	44	823044	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.486209766711922	0.302829831720411	1.0196065005231	finite	NA		TRUE	0.313308451142987	0.880671225404626	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep44	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	44	823044	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.483222837589982	0.300743683971104	1.01410349903663	finite	NA		TRUE	0.311111773934072	0.875638031817952	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep44	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	44	823044	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.681169733208972	0.110007279241941	0.914136051606	finite	NA		TRUE	0.0854468413342645	0.918250803547648	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000033	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep45	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	45	823045	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.718506012676569	0.45058584451956	1.49646706674351	finite	NA		TRUE	0.466630924273243	1.29628718393102	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep45	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	45	823045	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.37042232507364	0.226473146697497	0.791337025818247	finite	NA		TRUE	0.233494684775299	0.678044729998682	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep45	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	45	823045	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.669117284026857	0.0716364615814242	0.913210085967365	finite	NA		TRUE	0.049685965748962	0.917388583469705	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0810000000000031	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep46	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	46	823046	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.57300786066614	0.359185833160773	1.19394921517739	finite	NA		TRUE	0.37197999491913	1.0340668753385	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep46	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	46	823046	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.488509670309646	0.302597861258201	1.03006438216763	finite	NA		TRUE	0.312709660203645	0.887572282632658	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep46	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	46	823046	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.415589746899217	-0.263011591802578	0.819087418351973	finite	NA		TRUE	-0.286964886631302	0.82754889416029	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0690000000000026	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep47	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	47	823047	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.43864301267193	0.274928928154956	0.91408353534573	finite	NA		TRUE	0.284737188602032	0.791655330734314	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep47	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	47	823047	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.553862631393256	0.345614291264409	1.15930132150198	finite	NA		TRUE	0.357674790489401	1.00212688063647	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep47	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	47	823047	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.472618722550854	-0.191873112882701	0.839994101555059	finite	NA		TRUE	-0.217219656510172	0.847628409602352	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep48	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	48	823048	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.617384909138436	0.386520315723116	1.28802290980366	finite	NA		TRUE	0.400193734797755	1.11493921560822	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep48	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	48	823048	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.479543456936732	0.296707844630431	1.01230365431712	finite	NA		TRUE	0.306599189360037	0.871870288053488	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep48	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	48	823048	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.341151623731886	-0.344970514970685	0.789654470189754	finite	NA		TRUE	-0.367207227453796	0.799267462761033	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep49	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	49	823049	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.478016368071205	0.299410381381098	0.996787481610143	finite	NA		TRUE	0.310042678045914	0.863029025680357	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep49	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	49	823049	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.390208376177423	0.238585765109136	0.833551698517951	finite	NA		TRUE	0.245943804240804	0.714208482545823	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep49	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	49	823049	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.492368456721302	-0.177177044763753	0.850353750220331	finite	NA		TRUE	-0.201411628082731	0.857343246709991	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep50	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	50	823050	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.653950867613875	0.411671431608704	1.35682364984244	finite	NA		TRUE	0.426570255678837	1.17722710123704	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep50	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	50	823050	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.771353048671911	0.486370314301011	1.59780300951468	finite	NA		TRUE	0.504075410427737	1.38725569904088	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep50	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	50	823050	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.27321398837905	-0.752335259210289	0.394946642793251	finite	NA		TRUE	-0.764020801814649	0.417900053848934	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep51	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	51	823051	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.665311161798855	0.417919989570594	1.38337641985318	finite	NA		TRUE	0.43291394010613	1.19917257353482	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep51	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	51	823051	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.598610103066225	0.376931617409735	1.24167921314091	finite	NA		TRUE	0.390586236623954	1.07744112747548	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep51	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	51	823051	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.649264348967064	0.0589725061812838	0.903142061749458	finite	NA		TRUE	0.0338910229421226	0.90790673783366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
