replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	800093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.24232705798941	0.123423705480382	0.475778966489844	finite		FALSE	0.11451122413247	0.489265850462159	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.313000000000045
95	800094	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650122685766958	0.38518608451598	1.09728654159444	finite		TRUE	0.406870683132278	1.19402194929274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
96	800095	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.36922599243289	0.200837994526471	0.678795034821381	finite		TRUE	0.201415323625979	0.716796519629634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
97	800096	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.478606882387964	0.276547809479752	0.828299990153772	finite		TRUE	0.288543043477343	0.89389420548812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
98	800097	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.355494195088004	0.18871679622778	0.669660174755895	finite		TRUE	0.183124503151553	0.699025405592917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
99	800098	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382542240072348	0.215904745450432	0.677792260351996	finite		TRUE	0.221149260017729	0.724907659350672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
100	800099	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.428088532024705	0.242141677119166	0.756828784831117	finite		TRUE	0.24843945757836	0.810152239568047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
101	800100	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420204299614954	0.241133749603165	0.732256076577747	finite		TRUE	0.252175028927154	0.789659204848764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
102	800101	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.214536149364498	0.0767041563154278	0.600042573897509	finite		TRUE	0	0.502420503852087	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
103	800102	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.262714749553948	0.137936398592824	0.500368578107737	finite		TRUE	0.133747097930263	0.522043713760265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
104	800103	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.748210086128177	0.44978759405735	1.24462822092099	finite		TRUE	0.478563062023207	1.3609210216673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
105	800104	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535513191347132	0.308463450532111	0.929686734723656	finite		TRUE	0.319858888799566	1.00144954845287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
106	800105	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.323554553558771	0.175745871166832	0.595675724462612	finite		TRUE	0.177443079619077	0.630243237333412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
107	800106	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549423405126707	0.322898461382617	0.934863785997823	finite		TRUE	0.339346375111346	1.01429986940789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
108	800107	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.578789271910828	0.341800726434049	0.980094526931043	finite		TRUE	0.360466356952737	1.06535669200597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
109	800108	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.186469763393665	0.0864287801845877	0.40230780286183	finite		FALSE	0.0625009619473849	0.396336740790795	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.343999999999994
110	800109	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40887498087753	0.231154383645359	0.72323417514802	finite		TRUE	0.238776213560254	0.775288511544661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
111	800110	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.608517256072534	0.357078563809065	1.0370077861522	finite		TRUE	0.375547088435152	1.12497511533535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
112	800111	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32896022927362	0.17683858235441	0.611941302644434	finite		TRUE	0.175509176145845	0.643608723474515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
113	800112	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.621728070155164	0.363424084819574	1.06362183841164	finite		TRUE	0.381297413297876	1.15227603572537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
114	800113	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.565228787357815	0.327980157787759	0.974094238544542	finite		TRUE	0.341930812836555	1.05213296281013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
115	800114	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.675085569493107	0.398658988363446	1.14318387253405	finite		TRUE	0.422277138015023	1.24249919251732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
116	800115	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39058208456509	0.21860001536074	0.697869872202257	finite		TRUE	0.224791432786459	0.745723143882987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
117	800116	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.441847396817961	0.244957645205231	0.796991340732563	finite		TRUE	0.247246681429801	0.846827176302929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
118	800117	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.298983547565555	0.14144192822787	0.631999031933944	finite		TRUE	0.0847659634153974	0.620374111864898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
119	800118	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.62279188305573	0.364317992549434	1.06464609910111	finite		TRUE	0.38096760333243	1.15280599805804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
120	800119	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	1.01252291311581e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.212165638339043	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.439999999999998
121	800120	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.249936418013112	0.127968465100517	0.48815317898951	finite		FALSE	0.121122811039423	0.504399600079376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
122	800121	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.295093608916152	0.153341363374331	0.567884855768381	finite		TRUE	0.145180622807915	0.588673751644339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
123	800122	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.31967392924129	0.172846847936581	0.591225250888349	finite		TRUE	0.171943353426302	0.622953430808407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
124	800123	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.405524876653322	0.222034715410266	0.740651862844186	finite		TRUE	0.223160064717239	0.783982721095373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
125	800124	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.470411424164548	0.263830794571097	0.838745561693275	finite		TRUE	0.269436844873563	0.895378299781247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
126	800125	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.555544843274843	0.32159758363348	0.959677835269468	finite		TRUE	0.334663721980356	1.03564465672278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
127	800126	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.521027889908464	0.297622282399412	0.912129494720262	finite		TRUE	0.307247264526453	0.979763725381337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
128	800127	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.450080050557572	0.256700047055322	0.789139130411805	finite		TRUE	0.264577884039759	0.847216348028629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
129	800128	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454762111750335	0.254344010482529	0.81310575346861	finite		TRUE	0.2597307879865	0.86741047269443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
130	800129	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.355704229802671	0.201681798573451	0.627352096195392	finite		TRUE	0.208719208281622	0.673214062167908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
131	800130	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.313804882463977	0.168883272203239	0.58308619304655	finite		TRUE	0.169226632769141	0.614870670507626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
132	800131	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.605975760634536	0.357207988611444	1.02799107014383	finite		TRUE	0.376711201793887	1.11700401656586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
133	800132	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.50083098952148	0.292254804926435	0.858263665256772	finite		TRUE	0.306716397092122	0.929486324970086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
134	800133	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.474389402062166	0.275514412563542	0.816818629177872	finite		TRUE	0.288108702751392	0.883045311819382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
135	800134	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.254873046961224	0.12560020336331	0.517198765032209	finite		TRUE	0.111944388095092	0.526017561620231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
136	800135	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513128063765331	0.302463858367758	0.870518584416844	finite		TRUE	0.318824094383812	0.945732004279496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
137	800136	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281003142589654	0.139018823269321	0.568000536102129	finite		TRUE	0.121666471849395	0.575888384935244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
138	800137	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400819192608705	0.220196640592419	0.729602525866259	finite		TRUE	0.220651776051533	0.772401922241431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000036
139	800138	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.282451320580743	0.14131732990471	0.564536200560828	finite		TRUE	0.123379920338389	0.574629912175695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
140	800139	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.352504366157501	0.185048595609118	0.6714956563225	finite		TRUE	0.174974689979456	0.697473078189143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
141	800140	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48321952839091	0.277649467284672	0.840992474798905	finite		TRUE	0.290128569356235	0.907033013675164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
142	800141	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.490325531468773	0.280932522441819	0.855789585059256	finite		TRUE	0.291919274902692	0.921147491899736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
143	800142	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.492165301383433	0.282933296261325	0.856126468982704	finite		TRUE	0.291814454517116	0.920835858087444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999944
144	800143	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398942701755563	0.22095124102624	0.720318557817589	finite		TRUE	0.22393710014017	0.76563637755641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
145	800144	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.532742320146565	0.304239033252157	0.932866426248195	finite		TRUE	0.313897169798284	1.00201164003177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
146	800145	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.351660187896036	0.181339730908554	0.681951424166595	finite		TRUE	0.168905919009151	0.70307333748891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
147	800146	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.12747085672809	0.033837008549185	0.480208505765932	finite		FALSE	0	0.335661708685635	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.298000000000002
148	800147	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.275112158929788	0.140179031339589	0.539928827212789	finite		TRUE	0.133039208603966	0.556492966541399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
149	800148	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.235396907005944	0.0972420429383081	0.569832781723016	finite		TRUE	0	0.52318456504363	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
150	800149	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.643052572717773	0.379567460154901	1.08944167951118	finite		TRUE	0.400323744018243	1.18409217977274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
151	800150	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.436633399513665	0.254251565390668	0.749842878166431	finite		TRUE	0.265875259737984	0.811124104723634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
152	800151	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.574171148480473	0.330463302597994	0.997607011597379	finite		TRUE	0.341140027365304	1.07364586518352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000046
153	800152	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.301539512068447	0.152624049200573	0.595751965792662	finite		TRUE	0.141103853053154	0.610617766800106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
154	800153	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.545138663118758	0.319776124823521	0.929325671799023	finite		TRUE	0.336042912914941	1.00789322130798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
155	800154	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.302999866908926	0.159668472756198	0.574997166078068	finite		TRUE	0.156086567273581	0.600288549845688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
156	800155	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464292480992509	0.262797462502814	0.820280020412568	finite		TRUE	0.270024619071363	0.878597335736214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
157	800156	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.590301930582677	0.345590724727217	1.00829201803573	finite		TRUE	0.362757531100372	1.09282198107343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
158	800157	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398632070134816	0.223882284244822	0.709781606329328	finite		TRUE	0.226454613272302	0.756778092583509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
159	800158	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.36529067504397	0.204351023336516	0.652980714729971	finite		TRUE	0.209184479443446	0.696948692782197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
160	800159	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.502395630642641	0.28727966147239	0.878591155375175	finite		TRUE	0.296010606821741	0.943766449197715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
161	800160	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.550410224196702	0.317868780493551	0.953070680391685	finite		TRUE	0.330752854199383	1.02794480122074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
162	800161	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.497733731299907	0.283996559754369	0.87233052220069	finite		TRUE	0.293057975617992	0.936748265444463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
163	800162	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.64679857794746	0.38471080399807	1.08743605868931	finite		TRUE	0.407019597095428	1.18476545666431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
164	800163	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.487668484445492	0.277970158507844	0.855561445868843	finite		TRUE	0.287319206569243	0.91900917137826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
165	800164	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.666809999035784	0.393097486130479	1.13110765268673	finite		TRUE	0.413404540725903	1.22832344155004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
166	800165	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.550536155953856	0.3191114943036	0.949793612649038	finite		TRUE	0.333070987361149	1.02594322495389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
167	800166	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.332242226750969	0.181898677608114	0.606848266782111	finite		TRUE	0.184072355825424	0.643370817296067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
168	800167	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382446658688473	0.213361258400013	0.685529546642234	finite		TRUE	0.218339762381646	0.731214179735865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
169	800168	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.230554409997969	0.10609158814621	0.501032521977669	finite		TRUE	0.0732887480581588	0.490420271068368	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.329000000000008
170	800169	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.29589182455771	0.158886466734235	0.551034796352649	finite		TRUE	0.15687524152733	0.578944078921548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354999999999961
171	800170	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.625911479512376	0.366713119628034	1.06831514668128	finite		TRUE	0.385094002509795	1.15814879746286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
172	800171	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.368241100796225	0.209135734541883	0.648389949296108	finite		TRUE	0.217432388318934	0.696885859954428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
173	800172	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.17926163058705	0.0747607568030368	0.429834228208651	finite		FALSE	0.031899536028343	0.40248446340018	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.264999999999986
174	800173	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.475949121807886	0.272265199832678	0.832010725898541	finite		TRUE	0.282448937875298	0.894786172680015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000044
175	800174	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.426849150739034	0.241259419271335	0.755204493308181	finite		TRUE	0.249010912660833	0.809460758042567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
176	800175	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.226529316961514	0.107542948564622	0.477163143915613	finite		FALSE	0.0928151985152296	0.478199842438787	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.262
177	800176	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.464695810192465	0.267643878957337	0.806826581843306	finite		TRUE	0.279662850985532	0.870491499335872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
178	800177	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479177123329772	0.277742359375834	0.826703985803954	finite		TRUE	0.290242730222275	0.893267718850776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
179	800178	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.358196447317795	0.201516380934156	0.636696105181703	finite		TRUE	0.205931268095484	0.680245630732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
180	800179	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.259429291798763	0.138721646785349	0.485169827513292	finite		FALSE	0.137175531841035	0.509528453584443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
181	800180	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398275824654704	0.219273183636337	0.723406437001712	finite		TRUE	0.218253272337682	0.765817887972885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
182	800181	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553388932047521	0.328244411253725	0.932961231367256	finite		TRUE	0.346643201499372	1.01540571266729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
183	800182	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35274520511848	0.191262384880171	0.650567960929878	finite		TRUE	0.191517256660317	0.686171412937458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
184	800183	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.651850965276138	0.387396684383782	1.09683355087905	finite		TRUE	0.409670198091105	1.19460983106921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
185	800184	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.770459429015482	0.461217486815613	1.28704515489495	finite		TRUE	0.489874137498176	1.40543712185687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
186	800185	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.413754331620978	0.22979440517628	0.744981788411243	finite		TRUE	0.23258272280113	0.791962825916017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
187	800186	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.486460838952	0.281879857180889	0.839521313089155	finite		TRUE	0.294156496692905	0.906647516847258	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
