replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
94	800093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.479259756746487	0.258737437521582	0.887733590611692	finite		TRUE	0.255873163300993	0.934344441642735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
95	800094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.364309083181492	0.179366507053266	0.739943650957786	finite		TRUE	0.161245187951745	0.752893814134291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
96	800095	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.297606284125931	0.13548836555724	0.65370557823894	finite		TRUE	0.0913823748894363	0.638044390763652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294000000000011
97	800096	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.47979347867258	0.259417783378276	0.887378572042848	finite		TRUE	0.257654079544916	0.935029191519427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
98	800097	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.668232693695844	0.368203247466977	1.21274034380713	finite		TRUE	0.372441608831422	1.28671030049429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
99	800098	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.281429086075668	0.128187703053397	0.617862155283286	finite		TRUE	0.0853232669888436	0.603247253909636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
100	800099	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.198358314306093	0.0590458031221575	0.666364394653981	finite		TRUE	0	0.514098467475676	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
101	800100	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.229005492050351	0.097454594352058	0.538132817009831	finite		TRUE	0.0586114310947618	0.517096624802706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
102	800101	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.344514979371494	0.17184654793745	0.690677656524952	finite		TRUE	0.155883621279239	0.704866438256768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
103	800102	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.232821669874711	0.0887983714112653	0.610438334642388	finite		TRUE	0	0.550244783962726	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
104	800103	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.478719209301228	0.260587875230807	0.879442610869795	finite		TRUE	0.259494264348752	0.928409609934504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
105	800104	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.237571596733735	0.100358145108957	0.562388468951276	finite		TRUE	0.0448208078979238	0.532487958579175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
106	800105	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.265935794555751	0.125074458824311	0.565437959842303	finite		TRUE	0.0989476036351117	0.564029175955806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
107	800106	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.422899660076799	0.216367921797842	0.826574110464352	finite		TRUE	0.20361952295889	0.853354315365002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
108	800107	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.355327509740878	0.18008334541356	0.701106695284364	finite		TRUE	0.166661565302788	0.720487699255482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
109	800108	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	2.02002857359509e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.312027249398613	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.356999999999971
110	800109	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.306497891844968	0.141329022366938	0.664696862202213	finite		TRUE	0.108570560508142	0.654352919958309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
111	800110	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.494069037797708	0.273016735145734	0.894099821317006	finite		TRUE	0.276160133824514	0.949631519331613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
112	800111	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.292022268583267	0.140692228392399	0.60612449118849	finite		TRUE	0.118480917713735	0.609716330385401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
113	800112	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.221370548166396	0.083882788646038	0.58420708689452	finite		TRUE	0	0.526130452090761	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
114	800113	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.207540372666284	0.075444381293239	0.570923978010278	finite		TRUE	0	0.495922287843917	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
115	800114	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.0204222284693265	2.93938451065508e-26	1.41889369744424e+22	finite		TRUE	0	0.333812109561028	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.30800000000005
116	800115	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424584944459079	0.231437197117593	0.778925675330067	finite		TRUE	0.234423679197183	0.825924550682613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
117	800116	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.206602292709746	0.084761861361973	0.503581524367907	finite		TRUE	0.0417510454693124	0.479269740172102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
118	800117	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.228418418499318	0.0711211408010461	0.733607100815266	finite		TRUE	0	0.57296507601345	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
119	800118	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.19888591629567	0.0579803981943073	0.68222380205474	finite		TRUE	0	0.517840354268873	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
120	800119	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.27843989678839	0.12441742599887	0.623134384119418	finite		TRUE	0.0888408279102407	0.605407667241518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.42999999999995
121	800120	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.374860499225164	0.178935775074553	0.785311902110082	finite		TRUE	0.143843478332538	0.783398544629397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
122	800121	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.220291495998504	0.0946796830375383	0.512552869341763	finite		TRUE	0.0480140121863245	0.490182967682253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
123	800122	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.20432549971743	0.0484810786330946	0.861138221588134	finite		TRUE	0	0.574650949874887	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
124	800123	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.36521798845699	0.181840240734336	0.733523990915968	finite		TRUE	0.164635980551984	0.747232966555636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
125	800124	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.318180465271695	0.143956772060691	0.703258395081481	finite		TRUE	0.100759055105705	0.685785069545022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
126	800125	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.461755061319676	0.248644146186412	0.857521642574627	finite		TRUE	0.24707997630043	0.902593665326811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
127	800126	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.283464784822566	0.130224990345286	0.617026609266417	finite		TRUE	0.104907781957579	0.611107020007895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
128	800127	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.069798886336822	0.000589396034655365	8.26589296059535	finite		TRUE	0	0.348750957086314	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.295000000000016
129	800128	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.489608085311407	0.271092246433115	0.88426017474257	finite		TRUE	0.276193253908609	0.941005125417663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
130	800129	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.416591249495477	0.228834448228162	0.758400977212855	finite		TRUE	0.231695249309703	0.804824544130245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
131	800130	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.457015894996775	0.244419942616366	0.854527359936129	finite		TRUE	0.240153668212515	0.896592450203482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
132	800131	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.388978290693971	0.212139889062079	0.71322800865106	finite		TRUE	0.212369722261107	0.754756752175751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
133	800132	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.290296302642883	0.125847165168555	0.669637200132853	finite		TRUE	0.0808098127172753	0.644210047316683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
134	800133	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.106962412414388	0.0142539523075321	0.802651603054687	finite		TRUE	0	0.357703782023135	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.288000000000011
135	800134	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.588173098771825	0.330785131157802	1.04583780083457	finite		TRUE	0.341716603152389	1.11964767010455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
136	800135	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.389554316486352	0.200769576533249	0.755854388466159	finite		TRUE	0.190855049903322	0.782385686697489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
137	800136	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.265867498241306	0.122338122814479	0.577788223285743	finite		TRUE	0.0951228420821234	0.570514112622459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
138	800137	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.348946554809199	0.176079425030746	0.691527122444588	finite		TRUE	0.161731161711626	0.708738282716657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
139	800138	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.127247258383696	0.0248080999158296	0.652684599832467	finite		TRUE	0	0.393271356306822	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
140	800139	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.522957811206649	0.274659263800172	0.995724187555615	finite		TRUE	0.267550541721269	1.03865929995637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
141	800140	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.399391640367154	0.203444001093169	0.784066777776922	finite		TRUE	0.191000416910103	0.806693463497235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
142	800141	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.266210736942297	0.091141030755525	0.777565887459143	finite		TRUE	0	0.64948152254392	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
143	800142	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.507865114531863	0.271527468938476	0.949911165771978	finite		TRUE	0.266780490509867	0.996480386091954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
144	800143	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.198489650539405	0.0669238393184209	0.588701153019637	finite		TRUE	0	0.496067945858581	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
145	800144	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.424061082352558	0.206217265171876	0.872030774999086	finite		TRUE	0.18675882549367	0.874610335188063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
146	800145	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.264287514630791	0.0900275877598133	0.77584984922699	finite		TRUE	0	0.671694258725293	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.284000000000049
147	800146	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.50295819724724	0.281078499732128	0.899986830793798	finite		TRUE	0.289289439568884	0.961402018795173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
148	800147	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.407580549169021	0.219843428240572	0.755637343314788	finite		TRUE	0.219824367147142	0.79697277925221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000043
149	800148	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.495081825392833	0.253057236747306	0.968579349813471	finite		TRUE	0.22962025763699	0.99468516810228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
150	800149	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.581733568502223	0.32576555221231	1.03882667281461	finite		TRUE	0.329704324286043	1.10701590282605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
151	800150	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.316695224706174	0.156156575598278	0.642277566394072	finite		TRUE	0.144250454899208	0.655392805994304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
152	800151	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.536223824448573	0.296164605031521	0.970865474878915	finite		TRUE	0.300721661858521	1.03194068246831	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000022
153	800152	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41925145288729	0.22860755721873	0.768880009421238	finite		TRUE	0.228886799122254	0.812975786143572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
154	800153	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.498639259515386	0.273598319323988	0.90878157345557	finite		TRUE	0.276888475596265	0.963545440359994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
155	800154	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.45248735511231	0.24086969481855	0.850023107683891	finite		TRUE	0.239633726504749	0.893453555099242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
156	800155	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.332394861791642	0.151510496431611	0.72923227596549	finite		TRUE	0.107191399246821	0.711461860811257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
157	800156	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.790484266603869	0.443764835506278	1.40810024984374	finite		FALSE	0.454785505684976	1.50410101870084	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.280999999999949
158	800157	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.543971753902732	0.305603471964548	0.968265403340516	finite		TRUE	0.312446772398883	1.03438766379513	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
159	800158	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.568884465549251	0.317764024906848	1.01845869820578	finite		TRUE	0.326046898605679	1.08742077540606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
160	800159	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.319798819760297	0.14833078145059	0.689481199518564	finite		TRUE	0.118105621728691	0.680137849794313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
161	800160	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.234596861385391	0.09034082961798	0.609200597388833	finite		TRUE	0	0.547007935843144	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
162	800161	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.397344456953138	0.210653472072256	0.749489746920615	finite		TRUE	0.203880858099572	0.782947211572256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
163	800162	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.111331696340269	0.0201730344977409	0.614421524505394	finite		TRUE	0	0.338067537413913	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.310999999999979
164	800163	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400444308911454	0.198272996329306	0.808761896517881	finite		TRUE	0.184585104533297	0.825759107241742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
165	800164	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.204157738027821	0.0701803994540346	0.593903459098082	finite		TRUE	0	0.493658858044595	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.258999999999958
166	800165	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.462445442792833	0.239097360089332	0.894429731386236	finite		TRUE	0.221349338312097	0.923280647816918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
167	800166	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.432350185909217	0.22692515689836	0.823737155503913	finite		TRUE	0.219806177915473	0.857797334589179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
168	800167	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.175864811820684	0.0612437812686497	0.505005265776374	finite		TRUE	0	0.433469169412093	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
169	800168	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.333659415972542	0.156198765678522	0.712736783696913	finite		TRUE	0.129180823387002	0.70768834194262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
170	800169	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.199951959883561	0.0528838155071144	0.756011756676268	finite		TRUE	0	0.548592745257804	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
171	800170	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.272010550181325	0.120695645375198	0.613027414368931	finite		TRUE	0.0739151730301116	0.592018873934216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
172	800171	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.363289051690012	0.176196317248854	0.749044799224861	finite		TRUE	0.148741965946485	0.753416236679626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
173	800172	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.240465435406993	0.116191274106309	0.497658934117282	finite		TRUE	0.0965860493909134	0.500352603186154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
174	800173	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.36566388975004	0.183750392035344	0.727672353708018	finite		TRUE	0.176735726308569	0.752503981517027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
175	800174	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.438808921645229	0.224448169783646	0.857896368239751	finite		TRUE	0.211740178250532	0.887260059887957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
176	800175	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.441545417308855	0.238536320746181	0.817327755104869	finite		TRUE	0.236182793684895	0.860483067948067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
177	800176	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.303077086947679	0.13141636439127	0.69896714201594	finite		TRUE	0.0670592782779646	0.665269384581567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
178	800177	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.227239599068773	0.0876642499608802	0.589040976315658	finite		TRUE	0	0.527984682316722	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
179	800178	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.251018554068029	0.111632627472933	0.564443531544411	finite		TRUE	0.0731405241842815	0.547861399363192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
180	800179	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.456669610981812	0.232229680637307	0.898021015323988	finite		TRUE	0.207417427524148	0.919751038549524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
181	800180	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379020091442286	0.195512615546155	0.734767059995704	finite		TRUE	0.186531481608574	0.761252484419036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
182	800181	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	1.28129195110088e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.273339039392569	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.350999999999999
183	800182	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.458713517654668	0.225631719835094	0.932573183561715	finite		TRUE	0.200792564531591	0.94251352827578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
184	800183	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.565614609273931	0.324452286551248	0.986030610616668	finite		TRUE	0.337752253406078	1.06217722460361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
185	800184	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.22086548998727	0.0854095595158309	0.571148767700588	finite		TRUE	0	0.515574642803384	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
186	800185	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.29308653481031	0.140821020502232	0.609992148762717	finite		TRUE	0.119293357868916	0.61299174458427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
187	800186	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.550701205090401	0.310161962934011	0.977785330023021	finite		TRUE	0.320658771293892	1.04755982957417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
188	800187	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.124256053319668	0.0166241193917805	0.928744941173489	finite		TRUE	0	0.395453475020131	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
189	800188	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.349107776640752	0.170767439543647	0.713697178084693	finite		TRUE	0.155955450882445	0.726041989949842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
