replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
96	800095	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.503950267848309	0.28562981547117	0.889143425189856	finite		TRUE	0.295433785007447	0.953910177915098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
97	800096	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483058120595275	0.26928039323486	0.866550828561516	finite		TRUE	0.278634702831806	0.92649701736399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
98	800097	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369488880033675	0.196061427667068	0.696322749931046	finite		TRUE	0.185545230399252	0.726160913480156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
99	800098	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.32355686197199	0.162898775816645	0.642663165541506	finite		TRUE	0.163317426475388	0.66951465955139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
100	800099	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408310061520239	0.218803725489754	0.761948207076887	finite		TRUE	0.224959181983905	0.807636224779006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
101	800100	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.334506218283068	0.154400589850133	0.724701959873653	finite		TRUE	0.140957765425083	0.72651106889754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
102	800101	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.159072895861119	0.0280619533650019	0.901725759020078	finite		TRUE	0	0.522401861601817	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
103	800102	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.195305393284647	0.0826219409349565	0.46167151502891	finite		FALSE	0.038133214650926	0.439972077166219	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.234000000000037
104	800103	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.702994956440601	0.412922571273041	1.19683917315853	finite		TRUE	0.435878638512026	1.29984788825886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
105	800104	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.527011671199701	0.291547986099154	0.952643526360163	finite		TRUE	0.297470671564607	1.01349446660145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
106	800105	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46130909320484	0.259584291898054	0.819795673757662	finite		TRUE	0.265347970555522	0.875772675029276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
107	800106	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.581173194086432	0.340132411265407	0.993031743925951	finite		TRUE	0.35810573105417	1.07728830881963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
108	800107	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.377321958386738	0.189277797304792	0.752184684670351	finite		TRUE	0.181297523975198	0.773431501143907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
109	800108	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.152949946045634	0.0207669685208474	1.12648535927995	finite		TRUE	0	0.502987006304978	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.25
110	800109	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.348284633349937	0.16323727065154	0.74310349188968	finite		TRUE	0.159179625859635	0.75141949012658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
111	800110	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.595942272831381	0.341019494230825	1.0414278320026	finite		TRUE	0.356777845343023	1.12252278614131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
112	800111	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.359726024815011	0.187804896937558	0.689027895647651	finite		TRUE	0.189345946363302	0.72396295134994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
113	800112	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.626423039403538	0.352596721399066	1.11290264622581	finite		TRUE	0.362512021483617	1.18981044958756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
114	800113	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.613007266405969	0.362082635506207	1.03782361211872	finite		TRUE	0.382288384585455	1.12863605546654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000009
115	800114	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.741678092459364	0.43896559377032	1.25314238892714	finite		TRUE	0.464177461581398	1.36379297520979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000039
116	800115	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.461929014011948	0.255830701836167	0.834061011655658	finite		TRUE	0.264380080323817	0.890295005547373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
117	800116	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.373156219450461	0.192481012957168	0.723424934102702	finite		TRUE	0.183858035624207	0.750545527425565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
118	800117	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.327351924376618	0.171329840930754	0.625456031540852	finite		TRUE	0.164685748411674	0.651597457353009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
119	800118	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.704127867932517	0.406911994489288	1.21843558586043	finite		TRUE	0.425172913001321	1.31530703541037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
120	800119	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.143296602003661	0.0444870565781723	0.461570571874399	finite		FALSE	0	0.380625507891707	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.26400000000001
121	800120	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0771367763547076	0.00200051127166479	2.97428080044989	finite		TRUE	0	0.325098178980007	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.275000000000034
122	800121	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.315218495810537	0.161003484298301	0.617146271921433	finite		TRUE	0.15998989561302	0.642870750436688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
123	800122	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.288425570212318	0.119968525231302	0.693426124826572	finite		TRUE	0.0595838975122974	0.650701223435738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
124	800123	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429642215341143	0.239152457257947	0.771860909646211	finite		TRUE	0.246800496461842	0.824922542982712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000033
125	800124	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.434567694620598	0.247177266003281	0.764022858013787	finite		TRUE	0.258314344921226	0.82284591498049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
126	800125	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.600361453828034	0.347189718185941	1.03814674330153	finite		TRUE	0.363664657781994	1.12217466151606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
127	800126	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.648314458947364	0.37751501388743	1.11336403114697	finite		TRUE	0.395867915632111	1.20534773169694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
128	800127	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462442184025449	0.25714600854906	0.831639482848233	finite		TRUE	0.26068565702313	0.885507072594068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
129	800128	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422858947871977	0.229857131431791	0.777916650580215	finite		TRUE	0.234085791406873	0.82481507496854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999964
130	800129	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.363895783047242	0.188932956446892	0.700884289379064	finite		TRUE	0.182265616304517	0.728125379385467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
131	800130	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.388666894781701	0.214199244330639	0.705240373612475	finite		TRUE	0.221575125097247	0.753495376254846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
132	800131	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650171892081902	0.385423208706908	1.09677746358761	finite		TRUE	0.408683895392175	1.19504631377908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
133	800132	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.546912410013953	0.312802249885767	0.956237317143671	finite		TRUE	0.326831685149219	1.03095429833169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
134	800133	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.453979408484857	0.24175894347293	0.852490916644572	finite		TRUE	0.243315625089785	0.898257385859469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.229000000000042
135	800134	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.189180120892225	0.0704696126332452	0.507865969507443	finite		TRUE	0.0230687613514189	0.469992722201518	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.29000000000002
136	800135	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.542928363146874	0.297171468368742	0.991922976749506	finite		TRUE	0.301892289220355	1.05174102171974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
137	800136	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.365569653062939	0.200752434217546	0.665701373741438	finite		TRUE	0.20507171582107	0.708259963916814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
138	800137	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429054519310986	0.229246555234775	0.80301219947516	finite		TRUE	0.231615548178763	0.845788230729857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
139	800138	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.276628354805733	0.13065818756424	0.585675097053544	finite		TRUE	0.110026419249464	0.590229422188007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
140	800139	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.36762859605829	0.18421991988762	0.73363827713222	finite		TRUE	0.173358961878513	0.752424092966379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
141	800140	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.581922644964524	0.315130300942422	1.07458395371628	finite		TRUE	0.320317422711321	1.13694377729999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
142	800141	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.498219014781913	0.276669996592929	0.897177828268366	finite		TRUE	0.285194043823989	0.95765051338251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
143	800142	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.350411221869168	0.188746666936712	0.65054406737161	finite		TRUE	0.186103674988596	0.684539957970992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
144	800143	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.354778894344259	0.166977947916922	0.753800519424033	finite		TRUE	0.140245670048784	0.749359098805434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
145	800144	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562591871658881	0.325726606156534	0.971703287586333	finite		TRUE	0.342038941286609	1.05129280731899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
146	800145	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.284084904610741	0.11995825934756	0.672769290473499	finite		TRUE	0.088842172621991	0.645688638751056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
147	800146	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.190984862072677	0.0783204405937275	0.465717726616578	finite		FALSE	0	0.435181042221475	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.27600000000001
148	800147	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.334422818974928	0.180329358630557	0.620190870196917	finite		TRUE	0.180074727459687	0.655104972881911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000014
149	800148	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.284599857171424	0.146159765195287	0.554168095397342	finite		TRUE	0.141913380151367	0.577691586716043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
150	800149	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.629878100827972	0.366464459540611	1.08263273988425	finite		TRUE	0.385426082522678	1.17247245591855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
151	800150	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.34171084743697	0.186948141057107	0.624591946171982	finite		TRUE	0.191304382003867	0.664432531179362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
152	800151	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.605515954641144	0.346781597038589	1.05729247011968	finite		TRUE	0.358277596172498	1.1371716220451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
153	800152	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.279683597396389	0.14153930448832	0.552658605575105	finite		TRUE	0.137483782934422	0.574142293976057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
154	800153	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.537766960761774	0.307997220841729	0.938947771335778	finite		TRUE	0.321568339922743	1.01178781940913	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
155	800154	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.323250237818673	0.172228474238475	0.606698263523756	finite		TRUE	0.17078693799751	0.63727445456733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
156	800155	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.47091785937346	0.261382179235132	0.848426740207829	finite		TRUE	0.26946442372512	0.9053561023867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
157	800156	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.568685653843293	0.310661282402126	1.04101602358209	finite		TRUE	0.312241988887596	1.10088861942691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
158	800157	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33189032588849	0.149042271889898	0.739060046667432	finite		TRUE	0.133156754913263	0.724946777363624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
159	800158	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.326860691318054	0.158636058085749	0.673478103390382	finite		TRUE	0.158130939387651	0.693348425077452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
160	800159	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513375224218355	0.28453807038098	0.926252576635394	finite		TRUE	0.289820564178858	0.985388982872566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
161	800160	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.614519806857773	0.345592760386135	1.09271557829677	finite		TRUE	0.35485205053142	1.16789476656283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000024
162	800161	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.57323889238674	0.331875328672341	0.990139366669237	finite		TRUE	0.34689366164221	1.06976718688825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
163	800162	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.570126563994134	0.316082160850949	1.02835382451411	finite		TRUE	0.325363943648085	1.09695463305949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
164	800163	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.540151146898581	0.302582777074102	0.964242791070689	finite		TRUE	0.314021148119211	1.03210524622623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
165	800164	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.735215930534252	0.415687792651328	1.30035684007864	finite		TRUE	0.427125357519727	1.39187286013607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
166	800165	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.395641491953954	0.208177171299163	0.751918133860145	finite		TRUE	0.201378017610323	0.784490633250873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
167	800166	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.302560828439754	0.153948334768347	0.594634914654318	finite		TRUE	0.147982560897353	0.616341893578454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
168	800167	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.315604375536547	0.150899404438448	0.660082935572107	finite		TRUE	0.13424980064958	0.665409535194706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
169	800168	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.23589339733617	0.109364688496665	0.508808607894468	finite		TRUE	0.0811706456178628	0.503174653593046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
170	800169	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.245781793694321	0.107523269901734	0.561819689512844	finite		TRUE	0.0755632212314906	0.545779628067878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
171	800170	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.640667976227009	0.374623316721281	1.09564844856731	finite		TRUE	0.394332778569497	1.18802660995271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
172	800171	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.358237585879365	0.192697856631147	0.665986483608516	finite		TRUE	0.196190254283403	0.704945212189679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
173	800172	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.1175831100255	0.0250877151602068	0.551097924820142	finite		TRUE	0	0.339997354592379	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.273000000000025
174	800173	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.603464817061092	0.346531104243725	1.0509007156092	finite		TRUE	0.361936620090654	1.13333919939208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
175	800174	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.391807207664404	0.193968481763913	0.791432126404041	finite		TRUE	0.184647506213096	0.811685621277467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
176	800175	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.345630789248546	0.171281711278366	0.697451243247019	finite		TRUE	0.161936777706103	0.713700023309995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000029
177	800176	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.571028853711243	0.328335390343324	0.993112412980572	finite		TRUE	0.345236331270736	1.07301087499824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
178	800177	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.514925166891821	0.296478230373064	0.89432511508494	finite		TRUE	0.31037171478558	0.965382733783135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357000000000028
179	800178	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.407906419395994	0.214211703132702	0.776743961936503	finite		TRUE	0.208584281962595	0.810638081114571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
180	800179	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.138868375470104	0.032379178611706	0.595581065751121	finite		TRUE	0	0.415613062462905	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.324999999999989
181	800180	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.389085246727445	0.20267950758224	0.746929628095378	finite		TRUE	0.197047173961352	0.776759015124534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
182	800181	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408439488049632	0.204052656994307	0.817547871493288	finite		TRUE	0.198435353545131	0.840425243449203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394999999999982
183	800182	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281563638622406	0.143306049038749	0.553208208069798	finite		TRUE	0.138468408513801	0.574826337253139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
184	800183	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.534684814435924	0.275214444655172	1.03878214367193	finite		TRUE	0.264311728898446	1.07472793422251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
185	800184	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.632719381067079	0.348265962008498	1.14950600647025	finite		TRUE	0.348601786374263	1.21798390449515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
186	800185	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.359577530394985	0.176019740143443	0.734553978204886	finite		TRUE	0.153280864098541	0.745814219571965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
187	800186	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.437381204608559	0.217842815979006	0.878166751954173	finite		TRUE	0.208731817135883	0.901420884217186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
188	800187	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.12896609126584	0.027641524407941	0.601712570223184	finite		TRUE	0	0.402544562054792	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.291000000000054
189	800188	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.19935832897946	0.0844923146931021	0.470382939298585	finite		FALSE	0.0277069131862702	0.44997442006225	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.266999999999939
190	800189	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483106575535852	0.270963197735942	0.861341928631289	finite		TRUE	0.278413355606918	0.921012119238578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
191	800190	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.344117212438487	0.186547771982696	0.634779255939968	finite		TRUE	0.18468986782529	0.669158408808109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
