replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	800094	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.670032538738954	0.397939468538549	1.1281705848825	finite		TRUE	0.420502475561807	1.22837068067173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000044
96	800095	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.349290020328985	0.192453182056073	0.633938690948098	finite		TRUE	0.193784725611867	0.672310655182972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
97	800096	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.474982314060283	0.273994570862818	0.823403901616056	finite		TRUE	0.285167423506069	0.887879679348628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
98	800097	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.373582682645541	0.206332272895864	0.676404223216585	finite		TRUE	0.20661886376031	0.716952347448779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
99	800098	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.327862557241633	0.176146769315549	0.61025164900106	finite		TRUE	0.171601191942112	0.640011786287629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
100	800099	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.429481338349889	0.242632043559624	0.760222010599704	finite		TRUE	0.247648667929042	0.812809925851634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
101	800100	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41891063307139	0.241568054764455	0.726445881560721	finite		TRUE	0.253010062198817	0.784555723462677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
102	800101	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.258378974977345	0.124636829493517	0.535633768779525	finite		TRUE	0.0916402964468798	0.533246806435841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
103	800102	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.27702582309573	0.143928969077576	0.533202642620909	finite		TRUE	0.136236314764499	0.55268344999593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
104	800103	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.736222059693649	0.440694663408071	1.22992848832767	finite		TRUE	0.468075938628761	1.34304611226589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
105	800104	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.516592933207094	0.299070556816671	0.892325414711746	finite		TRUE	0.310768864215304	0.962693482775369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
106	800105	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.292151300851529	0.15633641253105	0.545953314441631	finite		TRUE	0.155018832219162	0.573990765551266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
107	800106	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.557994340212845	0.326971427858761	0.95224737448332	finite		TRUE	0.342920326529253	1.03210045121323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
108	800107	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.578268740325454	0.340500717576203	0.982067639733387	finite		TRUE	0.35866040652614	1.06655621462775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
109	800108	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.174348896632706	0.0676034554707249	0.449644734065484	finite		FALSE	0	0.399867278044463	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.375999999999976
110	800109	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42203854233472	0.241416861202836	0.73779656619081	finite		TRUE	0.25060057256238	0.793727623349453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
111	800110	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.623196627314423	0.368739792316611	1.05324688137429	finite		TRUE	0.389068574971151	1.14548763229286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
112	800111	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.352208397006897	0.195466860490347	0.634638294240645	finite		TRUE	0.198602768106691	0.675310424471753	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
113	800112	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.635920019249913	0.37725424928564	1.07194093015138	finite		TRUE	0.398659148820652	1.1668787408232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
114	800113	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.571113869978649	0.335323020148681	0.972707010503981	finite		TRUE	0.35187753648954	1.05485438760987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999949
115	800114	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.70545654809512	0.421116416657702	1.18178470742167	finite		TRUE	0.446238102045689	1.28898356316624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396000000000015
116	800115	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421150560390816	0.241855508269484	0.733362641961701	finite		TRUE	0.252231200393904	0.790485421265804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
117	800116	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.430626399064349	0.245062824807272	0.756700228673872	finite		TRUE	0.252105668973367	0.811652960481698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
118	800117	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.301900287409946	0.147427683874329	0.618227059823456	finite		TRUE	0.112365333227263	0.615989497951695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
119	800118	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.6312766123276	0.37281226285491	1.06892986357292	finite		TRUE	0.392333445346685	1.16138496807856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
120	800119	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.0319026881522819	5.02972041058212e-09	202353.496468794	finite		TRUE	0	0.263033111312684	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.341999999999985
121	800120	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.257425322952907	0.131897942669239	0.502417214069734	finite		TRUE	0.122074094263332	0.517695138588256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
122	800121	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.283613679849341	0.148226140565986	0.542662172074003	finite		TRUE	0.140316082063201	0.563134780082989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
123	800122	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.328389341619105	0.178610259056868	0.603770243985225	finite		TRUE	0.177458465687988	0.63699326433979	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
124	800123	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.42661729124493	0.243532424605014	0.74734324796524	finite		TRUE	0.252071945553588	0.803148205865889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25200000000001
125	800124	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.463432028491395	0.267400571975676	0.803174217036399	finite		TRUE	0.278886898957514	0.866549928440235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000043
126	800125	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.573608941571748	0.337154244278463	0.975895227287458	finite		TRUE	0.35445384271374	1.05897871625449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
127	800126	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.520330859609684	0.302179487510431	0.895971482686447	finite		TRUE	0.315332858311803	0.96811067180621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
128	800127	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464669846624773	0.266305278618436	0.81079153775115	finite		TRUE	0.274317894758718	0.871333579278276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
129	800128	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489273117319434	0.284025062104868	0.842841760362294	finite		TRUE	0.296961662701452	0.911024977457199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
130	800129	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.339985214646663	0.186913532313426	0.618414005383572	finite		TRUE	0.188714842256622	0.655736401536642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
131	800130	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.333156636836634	0.184359095701024	0.602049734764889	finite		TRUE	0.187897579359458	0.640689259298095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
132	800131	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.617808984910211	0.36536436286907	1.04467753460828	finite		TRUE	0.385377321793756	1.13595864848323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
133	800132	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.526745960814306	0.308163309654727	0.900370999860626	finite		TRUE	0.32350523173026	0.975716500907474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
134	800133	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.467158098330135	0.269551727102558	0.809628234184506	finite		TRUE	0.28040352403743	0.873031287512667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000034
135	800134	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.286591177715819	0.150510900644422	0.545704681806277	finite		TRUE	0.144235228010507	0.568060867953735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
136	800135	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.515951295347013	0.300982809385184	0.884454961776846	finite		TRUE	0.315504285733923	0.957566842254273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000036
137	800136	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.316496650658708	0.17142775892874	0.58432852709589	finite		TRUE	0.170281784502346	0.615870696148113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
138	800137	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397509646039005	0.224204816698064	0.70477486175889	finite		TRUE	0.230119565512404	0.754028572900235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
139	800138	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.29724836476612	0.154291853356679	0.572658817908399	finite		TRUE	0.14256967670632	0.591253178088705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
140	800139	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.343849533061567	0.186222142464336	0.634900339036219	finite		TRUE	0.182391623486407	0.667701688505772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999959
141	800140	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464670683163206	0.268568108616425	0.803963079993762	finite		TRUE	0.281692391427573	0.869096839636829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
142	800141	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.489421508164791	0.283138933990388	0.845992493079141	finite		TRUE	0.295336828269093	0.913319551735485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
143	800142	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.456667885106645	0.259683066138202	0.803077229443945	finite		TRUE	0.264755497433242	0.85997748762518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
144	800143	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421225672098784	0.23866402830391	0.743434476054076	finite		TRUE	0.24496570204931	0.796221126827259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
145	800144	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.555050376177482	0.32509256453443	0.947671382567522	finite		TRUE	0.340722536808568	1.02689890122468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
146	800145	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.345375014355753	0.181487556288874	0.657256635002414	finite		TRUE	0.173740603934304	0.683268324513451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
147	800146	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.100662387441948	0.0171163802757443	0.592001117191368	finite		TRUE	0	0.299453294200186	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.286999999999978
148	800147	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.312383582599691	0.16419599554618	0.594311099690448	finite		TRUE	0.155574759534989	0.617263580398608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
149	800148	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.280247286308077	0.142785078678747	0.550047261309048	finite		TRUE	0.126780154937347	0.563418423488058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
150	800149	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.62617739738508	0.371053404047027	1.05671617271097	finite		TRUE	0.392145022351686	1.15006553224599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
151	800150	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.413433459816474	0.231803007433978	0.737381398058451	finite		TRUE	0.234990619497763	0.786096466043049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
152	800151	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58871070410947	0.343435850321348	1.00915583742576	finite		TRUE	0.35743170811556	1.09107539205723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
153	800152	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.314908426533054	0.17029087651041	0.582340752092272	finite		TRUE	0.169137002903213	0.61338503273421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
154	800153	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.57398677900578	0.337860021513593	0.975140003239997	finite		TRUE	0.355738115925209	1.05884628470499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
155	800154	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.297788399276634	0.156961370536889	0.564966592993012	finite		TRUE	0.150158137616879	0.588210988385304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
156	800155	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.496609232922042	0.287735112475986	0.85711030572955	finite		TRUE	0.299826053219093	0.925393635712075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
157	800156	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574856159517511	0.337406978381503	0.97940951227622	finite		TRUE	0.354159317485625	1.06210661280337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
158	800157	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.408405078217829	0.226588294251504	0.736113524597946	finite		TRUE	0.224207349853487	0.780160002426986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
159	800158	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.345381349196411	0.19026010224804	0.626974730714787	finite		TRUE	0.191897200377911	0.66499235911543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
160	800159	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.495905220673673	0.287108873213224	0.856546107889772	finite		TRUE	0.298963383955041	0.924512135182014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000043
161	800160	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560940622517327	0.328951906079426	0.956536126330127	finite		TRUE	0.34517041344078	1.03701422590462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
162	800161	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.510271973454402	0.296173906194894	0.879137160455017	finite		TRUE	0.308634975940114	0.949574964804933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
163	800162	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.624899821172067	0.369785110871901	1.05601814410574	finite		TRUE	0.389862704805407	1.14832376070111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
164	800163	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.504668364725517	0.291322357226458	0.874255449459874	finite		TRUE	0.302649784138858	0.942503322996845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
165	800164	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.656562894295475	0.388913220753921	1.10840879446062	finite		TRUE	0.409965615856816	1.20554053208148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
166	800165	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.556004163706441	0.325751288610297	0.949008157044406	finite		TRUE	0.341805667691726	1.02863498151215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
167	800166	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.335383707478938	0.185016630118274	0.607957409938837	finite		TRUE	0.187394954043479	0.645744254107038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29400000000004
168	800167	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.414260966541522	0.234611971914769	0.731472256080182	finite		TRUE	0.241253311491093	0.783704967034396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
169	800168	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.236535586717137	0.113513973491149	0.492882788461129	finite		FALSE	0.0898788152439516	0.491535503710951	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288000000000011
170	800169	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.28086068334097	0.145365600711485	0.542650551854557	finite		TRUE	0.135345659118217	0.560703798515216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
171	800170	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.645177196670482	0.382150173539984	1.08924094223924	finite		TRUE	0.403215348612955	1.18489228296095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
172	800171	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.359612525002995	0.202644945714964	0.638166265054199	finite		TRUE	0.209387428270138	0.683763856383042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
173	800172	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.149168140598594	0.0516206287181859	0.431051204182694	finite		FALSE	0	0.360056927299093	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.25
174	800173	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.503587509321625	0.2925741170887	0.866790207104593	finite		TRUE	0.30592962411156	0.937077182869071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26600000000002
175	800174	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.398666697076409	0.225867775264853	0.703664500929562	finite		TRUE	0.233428815098246	0.75472375974788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
176	800175	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.240974918434768	0.118505393383838	0.490010704631463	finite		FALSE	0.102023466512263	0.495644039020689	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.262
177	800176	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.503144047545563	0.294269574346791	0.860278991270077	finite		TRUE	0.309655799222931	0.932783019416016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
178	800177	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.421817640391085	0.24031730652962	0.740396621094671	finite		TRUE	0.248644889152541	0.795178358576231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
179	800178	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.320095112132997	0.170777623107348	0.599966663940689	finite		TRUE	0.16455903707101	0.627096414254145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
180	800179	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.219252880639735	0.106385481913267	0.451864528921468	finite		FALSE	0.0892205679479371	0.454890912025604	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.29200000000003
181	800180	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.402416521107502	0.226744202904896	0.714192708724674	finite		TRUE	0.231846843317617	0.763464994283087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
182	800181	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.512268918134974	0.298318158147537	0.879662995094632	finite		TRUE	0.311651103080387	0.951333631366357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000033
183	800182	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.377135012914527	0.211050612033991	0.673918054988314	finite		TRUE	0.215597267223748	0.719061399305376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
184	800183	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.642639385856529	0.381141416480502	1.08354894639267	finite		TRUE	0.402593210264656	1.17932622993657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000044
185	800184	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.744632738109157	0.445268983882748	1.24526507512131	finite		TRUE	0.472344373335707	1.3590632796593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30800000000005
186	800185	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.45687192220992	0.261358778282373	0.798641448646016	finite		TRUE	0.269610977608187	0.858086055765763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
187	800186	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485244103675131	0.280454346592252	0.839572796829621	finite		TRUE	0.292159173068035	0.90588557008187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999935
188	800187	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.148739521576386	0.0535175266082814	0.413386916041611	finite		FALSE	0	0.352745870190729	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.41700000000003
189	800188	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.191546948567653	0.0829017941588065	0.442574661717157	finite		FALSE	0.0329001108702377	0.420687159301269	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.286000000000058
