replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	800094	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.3491906289427	0.164990298630851	0.739037969827625	finite		TRUE	0.132344753499129	0.736946354951906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
96	800095	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288778620160131	0.132337387862249	0.630155187499949	finite		TRUE	0.0907172566953724	0.616806672802537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.28000000000003
97	800096	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.477223574776303	0.261733191995705	0.87013167334929	finite		TRUE	0.26078997793674	0.920266486490299	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
98	800097	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.679180303131781	0.380131837058996	1.2134892139818	finite		FALSE	0.387410912332131	1.29424139349498	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.260999999999967
99	800098	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.294156099262696	0.129780416435465	0.666724711709278	finite		TRUE	0.0628797613329544	0.638987842695508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
100	800099	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.194389656158747	0.0526463132904763	0.717758491710978	finite		TRUE	0	0.509666913890992	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
101	800100	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.220912797284124	0.0817449134357647	0.597009183234937	finite		TRUE	0	0.524127967088518	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.262999999999977
102	800101	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.267455748225089	0.10418769055669	0.686574170868296	finite		TRUE	0	0.613688014278738	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
103	800102	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.209087461775459	0.0645180262703323	0.677602357030053	finite		TRUE	0	0.534820791340833	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
104	800103	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.47714550587538	0.264801567227217	0.859767697604744	finite		TRUE	0.268709688263221	0.914655143038655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
105	800104	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.207726588176479	0.0646044444530669	0.667915896510618	finite		TRUE	0	0.523029858232682	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
106	800105	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.307796666312269	0.148496898956545	0.637984957656724	finite		TRUE	0.117943702077399	0.638786673457245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
107	800106	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.436936891389958	0.229555558280753	0.831667281277622	finite		TRUE	0.219794645276636	0.865629765777381	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
108	800107	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.278044059471236	0.112470572486857	0.687366457713	finite		TRUE	0	0.629276333266514	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
109	800108	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.48408483935518e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.308757672308572	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.37299999999999
110	800109	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312627408068523	0.142674695204169	0.68502614381465	finite		TRUE	0.0904457012185008	0.666913013174689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999964
111	800110	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.474743558649677	0.256884480372366	0.877364978034712	finite		TRUE	0.252845407295285	0.923119821381251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
112	800111	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.191886879189048	0.0540436045933943	0.681312334399931	finite		TRUE	0	0.501618777630068	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
113	800112	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.204270881413722	0.0634500536110791	0.657628963551466	finite		TRUE	0	0.517563884996804	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
114	800113	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.200261583420221	0.0686562182013947	0.584137938916646	finite		TRUE	0	0.484948791049809	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
115	800114	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	4.84242153427903e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.340915914787855	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.387
116	800115	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.387945647291113	0.194565979487025	0.773525904420289	finite		TRUE	0.176333699612912	0.79142134264508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
117	800116	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.213481570208452	0.080293283904222	0.567598914910862	finite		TRUE	0	0.503835098391203	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
118	800117	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.232032491569108	0.0718851612974181	0.748959537296079	finite		TRUE	0	0.575002376836826	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
119	800118	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.145661145349252	0.0154081083207225	1.3770132467151	finite		TRUE	0	0.478533620880085	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
120	800119	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.271321925544599	0.102237283723016	0.720046392084031	finite		TRUE	0	0.623304649095238	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
121	800120	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419614045956657	0.215918131121528	0.81547550754324	finite		TRUE	0.199485930930289	0.840687076054294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
122	800121	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.214366810431908	0.0852957975043336	0.538750217001194	finite		TRUE	0	0.490720088680656	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
123	800122	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.250656068115998	0.088131972764479	0.712890708248105	finite		TRUE	0	0.608448342492732	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
124	800123	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.376194199034686	0.192822642084267	0.733949467021106	finite		TRUE	0.176967573689133	0.755328835520452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
125	800124	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.33395321874565	0.159511688479476	0.699163511926147	finite		TRUE	0.128282894710127	0.698431137967296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
126	800125	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.443457955262031	0.235832879543334	0.833874218327755	finite		TRUE	0.230193991385176	0.872721570895084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
127	800126	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.244055028058294	0.0919264217353609	0.647940555023506	finite		TRUE	0	0.569434785892205	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
128	800127	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0994697972886267	0.005413387768601	1.82773542106656	finite		TRUE	0	0.380055034997711	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
129	800128	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423976513351536	0.218036152996426	0.824432468668037	finite		TRUE	0.202326435974231	0.850111005450534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
130	800129	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.39376526667983	0.205360562825316	0.755018797719828	finite		TRUE	0.1940935282073	0.783590136875406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
131	800130	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.485591695255856	0.266426759057595	0.885043586971239	finite		TRUE	0.267839778137405	0.937675557755156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
132	800131	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.388671323526609	0.204022501095871	0.74043498594765	finite		TRUE	0.19357295065619	0.770437296323203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
133	800132	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.261265451944139	0.0990588984442637	0.689081318807335	finite		TRUE	0	0.609137767715047	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
134	800133	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.092474627440143	0.00503784977698914	1.69746163517088	finite		TRUE	0	0.354900217966415	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.283999999999992
135	800134	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.586028113438462	0.324779423946181	1.05742212843247	finite		TRUE	0.33072638440326	1.12494140404573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
136	800135	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419205254097965	0.216974590836962	0.809924537179507	finite		TRUE	0.203524402419546	0.837582428377264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
137	800136	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.237523835397939	0.0949619691879341	0.594107018468563	finite		TRUE	0	0.541848708964608	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
138	800137	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.328921258616491	0.158719346086175	0.681638357501275	finite		TRUE	0.129876346709796	0.683479215257083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
139	800138	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.126199666910663	0.0165679643930465	0.961274152366384	finite		TRUE	0	0.407160465419871	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.301999999999964
140	800139	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.590446353023491	0.317273465301449	1.09882147083275	finite		TRUE	0.318480310619028	1.15694056606506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
141	800140	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.400074502132568	0.19660045796078	0.814136492441707	finite		TRUE	0.161936851214179	0.820203629778659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
142	800141	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298731696863617	0.123929314625029	0.72009295767535	finite		TRUE	0	0.670667958740841	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
143	800142	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.497651717128838	0.260337282779147	0.951293755997973	finite		TRUE	0.246851566282792	0.987500821379202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
144	800143	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.225002691141585	0.0808822830303218	0.62592460455124	finite		TRUE	0	0.542861885247451	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
145	800144	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.464927916733723	0.24511392139741	0.88186736406496	finite		TRUE	0.2338778880427	0.915976242103606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
146	800145	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.315634381683909	0.130936417636199	0.760865958451586	finite		TRUE	0.0417910307129508	0.719631718733982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
147	800146	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.489192002263872	0.265133519720218	0.90259736049771	finite		TRUE	0.264811370503052	0.952048548539868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
148	800147	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.355965949732904	0.179209793598216	0.707058218332271	finite		TRUE	0.163723671872079	0.724559053755251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24799999999999
149	800148	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.513919601421029	0.282032067393125	0.936465697557011	finite		TRUE	0.28255443239866	0.991435941297512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
150	800149	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.537096889783063	0.295344644738537	0.976733704685993	finite		TRUE	0.290958107971133	1.03236334276359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
151	800150	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.290642111747797	0.127262182643856	0.663770142600938	finite		TRUE	0.063900343087334	0.635552270303399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999963
152	800151	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.58355222893531	0.326222003530946	1.04386951281496	finite		TRUE	0.332992413036504	1.11357858982359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000035
153	800152	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.484033828319344	0.268930079330909	0.871188330960913	finite		TRUE	0.271941010038063	0.926636275572889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
154	800153	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.536550720022643	0.301803456412351	0.95388793282566	finite		TRUE	0.309877061768994	1.02013542997325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
155	800154	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.441663575293872	0.229065072337727	0.851577727458008	finite		TRUE	0.219163488861322	0.8854434939473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
156	800155	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.321355408155783	0.155548781171301	0.663902973545273	finite		TRUE	0.128869852542884	0.66769604212616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
157	800156	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.769596982682699	0.440881616921472	1.3433980756331	finite		FALSE	0.456239195931806	1.44470543983885	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.315999999999974
158	800157	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.563660235328795	0.317151093906469	1.00177129133475	finite		TRUE	0.323773397178891	1.07019658571083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
159	800158	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.592556038879664	0.334029394746675	1.05117293488211	finite		TRUE	0.342473328260617	1.12430506109909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
160	800159	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.325251375384626	0.161915964228425	0.65335408829946	finite		TRUE	0.14278843937477	0.664714592838309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
161	800160	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.216920293619474	0.0711192822707231	0.661626668346304	finite		TRUE	0	0.534599423754067	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
162	800161	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.408886955910008	0.215995700150487	0.774036439599819	finite		TRUE	0.205342824275624	0.806225792467923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
163	800162	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0333087691879881	6.5634960085103e-11	16903706.5518148	finite		TRUE	0	0.320343174772646	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.286000000000001
164	800163	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.39788019804319	0.197714846156588	0.800691779460554	finite		TRUE	0.17765455402891	0.81579184175322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
165	800164	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.22347808395352	0.0820766531569148	0.608485508199955	finite		TRUE	0	0.524915786281406	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
166	800165	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.453497731044082	0.232736820563277	0.883659884862157	finite		TRUE	0.21470691328858	0.9105024397325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
167	800166	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.451515708304372	0.242071528224623	0.842174362019257	finite		TRUE	0.235689072608694	0.882716775984243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
168	800167	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.150207192974778	0.0343641721398922	0.656561744875282	finite		TRUE	0	0.41929334175769	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.310999999999979
169	800168	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.338475333804622	0.158605554095978	0.722330010743653	finite		TRUE	0.121333505850095	0.714293616370941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
170	800169	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.276663363861288	0.114904177968858	0.66614302679045	finite		TRUE	0	0.620319064061158	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
171	800170	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.265170745334077	0.118439059694122	0.593685261961935	finite		TRUE	0.0689016979177395	0.573424233348962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
172	800171	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356125770010874	0.174856028242529	0.725314221880463	finite		TRUE	0.14791521787698	0.732637993726811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
173	800172	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.200857205521522	0.0699396568271741	0.576834643464249	finite		TRUE	0	0.483138557949023	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
174	800173	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.370810825438632	0.186969482498967	0.735417707877749	finite		TRUE	0.175218746882249	0.756752294899308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
175	800174	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.473584341537637	0.24899088454216	0.900764415380279	finite		TRUE	0.243422394741942	0.941797811980587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
176	800175	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.450477153778431	0.247474908831308	0.820000973167924	finite		TRUE	0.247888079429462	0.868271015846578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
177	800176	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.320995344373441	0.151686035949363	0.67928475066631	finite		TRUE	0.118275531568825	0.674788859941313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
178	800177	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.239474888149945	0.0943512619343981	0.607816163543233	finite		TRUE	0	0.54990936248303	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
179	800178	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.20034706386897	0.0620478085520789	0.646903523872675	finite		TRUE	0	0.504572881335655	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
180	800179	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.429265229419898	0.217387467698101	0.847650690907456	finite		TRUE	0.19580173010466	0.867732800560028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
181	800180	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.363188847998795	0.175861220309916	0.750058137196117	finite		TRUE	0.150481818984614	0.7555457174119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
182	800181	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	1.52361133883581e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.279075994846452	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.384999999999991
183	800182	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.478725048439532	0.24686520299543	0.928351461536985	finite		TRUE	0.232685989105329	0.958408713129929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
184	800183	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.524443356736132	0.295195391164815	0.931724690346197	finite		TRUE	0.302083785857705	0.996026079250121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.290999999999997
185	800184	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.27323603698886	0.114255110820511	0.653431880405436	finite		TRUE	0	0.60921841251461	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.30699999999996
186	800185	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.256317587200515	0.110291520749494	0.595682288736554	finite		TRUE	0.0178284725258138	0.562871303448263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
187	800186	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.544310505323518	0.304198969267589	0.973947830654632	finite		TRUE	0.310402359237938	1.03892440245103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
188	800187	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	4.7318778829954e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.309068192201537	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.447000000000003
189	800188	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.360556069001946	0.169207159689523	0.768293015098611	finite		TRUE	0.129423113984353	0.761318906328471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
