diagnostic_id	cell_id	variant	replicate_index	seed	strategy	strategy_description	theta_set_label	theta_indices	theta_count	schedule_label	schedule	stage_index	stage_count	previous_penalty_lambda	penalty_lambda	n_levels	n_each	start_log_sd_source	start_theta_source	zero_control_convergence	zero_control_pdHess	zero_control_objective	zero_control_max_abs_gradient_fixed	zero_control_sdr_cov_fixed_eig_min	zero_control_sdr_cov_fixed_n_negative	fit_error	sdreport_error	convergence	pdHess	unpenalized_objective	penalized_objective	objective_gain_vs_zero	penalty_value	optimizer_selected_preset	optimizer_attempt_count	warning_count	warning_messages	error_message	max_abs_gradient_unpenalized	max_abs_gradient_penalized	sdr_cov_fixed_eig_min	sdr_cov_fixed_n_negative	theta_max_abs	theta_l2	released_theta_max_abs	n_released_theta_abs_gt_10	n_released_theta_abs_gt_100	corr_log10_condition	min_direct_sd_estimate	max_direct_sd_estimate	max_abs_direct_sd_shift_vs_zero	direct_sd_estimates	direct_sd_shift_vs_zero	continuation_status	blocker_component	interval_claim_status	coverage_status	source_one_theta_artifact	source_map_penalty_artifact	source_artifact	evidence_url	claim_boundary	next_gate
q4_animal_ridge_continuation_910102_all28_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	TRUE	229.2831577	230.0177626	14.99491072	0.7346049011	ridge_penalty_nlminb	1	0		NA	0.21624948	0.00038160606	0.0021759194	0	2.1624347	3.8325698	2.1624347	0	0	2.4173437	0.24399758	0.64726419	0.074431853	mu1:(Intercept)=0.59401009;mu1:x=0.37658441;mu2:(Intercept)=0.64726419;mu2:x=0.24399758;sigma1:(Intercept)=0.24731498;sigma1:x=0.26558463;sigma2:(Intercept)=0.40209851;sigma2:x=0.27794403	mu1:(Intercept)=-0.0053905582;mu1:x=-0.0055261730;mu2:(Intercept)=-0.0071225104;mu2:x=-0.028640807;sigma1:(Intercept)=0.038938365;sigma1:x=0.074431853;sigma2:(Intercept)=0.00051555435;sigma2:x=0.065554925	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_all28_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	0	FALSE	228.7970309	229.0470915	15.48103748	0.2500605836	ridge_penalty_nlminb	1	1	NaNs produced	NA	0.036828810	0.00010574517	-126.98785	1	3.6827158	7.0716202	3.6827158	0	0	3.0790056	0.21510947	0.64727503	0.081815854	mu1:(Intercept)=0.59384679;mu1:x=0.38439541;mu2:(Intercept)=0.64727503;mu2:x=0.21510947;sigma1:(Intercept)=0.25480300;sigma1:x=0.26722194;sigma2:(Intercept)=0.42354620;sigma2:x=0.29420496	mu1:(Intercept)=-0.0055538538;mu1:x=0.0022848319;mu2:(Intercept)=-0.0071116716;mu2:x=-0.057528908;sigma1:(Intercept)=0.046426385;sigma1:x=0.076069157;sigma2:(Intercept)=0.021963243;sigma2:x=0.081815854	continuation_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910102_all28_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910102	1920102	all28	all 28 q4 animal correlation coordinates	all28	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	244.2780684	0.00049570752	0.0067937090	0	FALSE	FALSE	1	FALSE	193.8188714	193.8188714	50.45919696	0	default	1	13	NA/NaN function evaluation	NA	NA	NA	NA	NA	3493.2511	6238.7910	3493.2511	18	16	16.543311	0.13508330	0.58443941	0.34832664	mu1:(Intercept)=0.58443941;mu1:x=0.26369966;mu2:(Intercept)=0.30606006;mu2:x=0.13508330;sigma1:(Intercept)=0.25164800;sigma1:x=0.27803479;sigma2:(Intercept)=0.40829363;sigma2:x=0.31396442	mu1:(Intercept)=-0.014961233;mu1:x=-0.11841092;mu2:(Intercept)=-0.34832664;mu2:x=-0.13755508;sigma1:(Intercept)=0.043271392;sigma1:x=0.086882014;sigma2:(Intercept)=0.0067106727;sigma2:x=0.10157531	continuation_runaway_theta_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_seed_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	1,12,13,15,27	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	291.1058888	291.4635823	2.130515934	0.3576934833	ridge_penalty_nlminb	1	0		NA	0.46712141	0.00044242513	0.0057459096	0	0.46708825	0.84529851	0.46708825	0	0	0.67333124	0.14944657	0.52180880	0.070047735	mu1:(Intercept)=0.50453932;mu1:x=0.38502566;mu2:(Intercept)=0.52180880;mu2:x=0.14944657;sigma1:(Intercept)=0.50446173;sigma1:x=0.16175080;sigma2:(Intercept)=0.22574772;sigma2:x=0.24763781	mu1:(Intercept)=0.0029692430;mu1:x=-0.0096207079;mu2:(Intercept)=-0.0025944020;mu2:x=0.000099063684;sigma1:(Intercept)=0.0098929168;sigma1:x=0.070047735;sigma2:(Intercept)=-0.0012133562;sigma2:x=-0.00091500369	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_seed_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	1,12,13,15,27	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.7983107	290.9272386	2.438093980	0.1289278767	ridge_penalty_nlminb	1	0		NA	0.10630873	0.00032976563	0.0057452511	0	1.0620341	1.6051269	1.0620341	0	0	1.2625782	0.14944705	0.52468389	0.058157675	mu1:(Intercept)=0.50562964;mu1:x=0.38494108;mu2:(Intercept)=0.52468389;mu2:x=0.14944705;sigma1:(Intercept)=0.50997760;sigma1:x=0.14986074;sigma2:(Intercept)=0.22507321;sigma2:x=0.24730747	mu1:(Intercept)=0.0040595698;mu1:x=-0.0097052814;mu2:(Intercept)=0.00028069318;mu2:x=0.000099552890;sigma1:(Intercept)=0.015408788;sigma1:x=0.058157675;sigma2:(Intercept)=-0.0018878703;sigma2:x=-0.0012453358	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_seed_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	1,12,13,15,27	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.7279617	290.7615428	2.508443002	0.03358111639	ridge_penalty_nlminb	1	0		NA	0.020904632	0.00023406787	0.0057456168	0	2.0887828	2.5907614	2.0887828	0	0	1.8391836	0.14477459	0.52568492	0.053071530	mu1:(Intercept)=0.50547794;mu1:x=0.38484240;mu2:(Intercept)=0.52568492;mu2:x=0.14945298;sigma1:(Intercept)=0.51171343;sigma1:x=0.14477459;sigma2:(Intercept)=0.22498232;sigma2:x=0.24726444	mu1:(Intercept)=0.0039078672;mu1:x=-0.0098039658;mu2:(Intercept)=0.0012817251;mu2:x=0.00010547895;sigma1:(Intercept)=0.017144619;sigma1:x=0.053071530;sigma2:(Intercept)=-0.0019787580;sigma2:x=-0.0012883708	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_seed_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	seed_nonpass	seed-specific one-theta non-pass coordinates	seed_nonpass	1,12,13,15,27	5	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	TRUE	290.7028854	290.7028854	2.533519327	0	default	1	0		NA	0.00010175343	NA	0.0057449923	0	325.78236	325.78615	325.78236	1	1	6.1637210	0.14378528	0.52599661	0.052082214	mu1:(Intercept)=0.50559522;mu1:x=0.38490387;mu2:(Intercept)=0.52599661;mu2:x=0.14944471;sigma1:(Intercept)=0.51202425;sigma1:x=0.14378528;sigma2:(Intercept)=0.22477791;sigma2:x=0.24722273	mu1:(Intercept)=0.0040251442;mu1:x=-0.0097424971;mu2:(Intercept)=0.0015934112;mu2:x=0.000097208048;sigma1:(Intercept)=0.017455437;sigma1:x=0.052082214;sigma2:(Intercept)=-0.0021831626;sigma2:x=-0.0013300787	continuation_convergence_watch	annealed_convergence_watch	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_global_nonpass_stage1	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	1	4	NA	1.0000000	16	12	zero_correlation_control_fit	zero	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.5582011	291.0217192	2.678203591	0.4635180224	ridge_penalty_nlminb	1	0		NA	0.41435287	0.00019233385	0.0056879030	0	0.41435540	0.96240816	0.41435540	0	0	0.71374807	0.14929286	0.52142973	0.072406540	mu1:(Intercept)=0.50211125;mu1:x=0.38469413;mu2:(Intercept)=0.52142973;mu2:x=0.14929286;sigma1:(Intercept)=0.50173956;sigma1:x=0.16410960;sigma2:(Intercept)=0.22343954;sigma2:x=0.23108781	mu1:(Intercept)=0.00054117570;mu1:x=-0.0099522333;mu2:(Intercept)=-0.0029734630;mu2:x=-0.000054641652;sigma1:(Intercept)=0.0071707438;sigma1:x=0.072406540;sigma2:(Intercept)=-0.0035215404;sigma2:x=-0.017465003	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_global_nonpass_stage2	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	2	4	1.0000000	0.10000000	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.1968272	290.3473734	3.039577528	0.1505462136	ridge_penalty_nlminb	1	0		NA	0.091516355	0.00015801327	0.0055724963	0	0.91411414	1.7346743	0.91411414	0	0	1.2730432	0.14781736	0.52437332	0.065762905	mu1:(Intercept)=0.50274443;mu1:x=0.38411599;mu2:(Intercept)=0.52437332;mu2:x=0.14781736;sigma1:(Intercept)=0.50877285;sigma1:x=0.15746597;sigma2:(Intercept)=0.22268290;sigma2:x=0.22324971	mu1:(Intercept)=0.0011743522;mu1:x=-0.010530372;mu2:(Intercept)=-0.000029872519;mu2:x=-0.0015301445;sigma1:(Intercept)=0.014204031;sigma1:x=0.065762905;sigma2:(Intercept)=-0.0042781737;sigma2:x=-0.025303102	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_global_nonpass_stage3	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	3	4	0.10000000	0.010000000	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	0	TRUE	290.1242349	290.1606225	3.112169795	0.03638754035	ridge_penalty_nlminb	1	0		NA	0.017990722	0.000037398300	0.0055385232	0	1.7982202	2.6970188	1.7982202	0	0	1.8418477	0.14730047	0.52534494	0.064306431	mu1:(Intercept)=0.50289615;mu1:x=0.38342323;mu2:(Intercept)=0.52534494;mu2:x=0.14730047;sigma1:(Intercept)=0.51129849;sigma1:x=0.15600949;sigma2:(Intercept)=0.22204355;sigma2:x=0.22261829	mu1:(Intercept)=0.0013260720;mu1:x=-0.011223138;mu2:(Intercept)=0.00094174067;mu2:x=-0.0020470315;sigma1:(Intercept)=0.016729673;sigma1:x=0.064306431;sigma2:(Intercept)=-0.0049175313;sigma2:x=-0.025934517	continuation_penalty_stabilized_local_mode	penalty_stabilized_before_anneal	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
q4_animal_ridge_continuation_910110_global_nonpass_stage4	qseries_animal_q4_all_four_one_slope_planned	more_levels	910110	1920110	global_nonpass	global union of one-theta non-pass coordinates	global_nonpass	1,3,12,13,14,15,20,21,26,27	10	1.000_0.1000_0.01000_0	1,0.1,0.01,0	4	4	0.010000000	0	16	12	previous_schedule_stage	source	0	TRUE	293.2364047	0.00034221372	0.0057486329	0	FALSE	FALSE	1	FALSE	290.1005077	290.1005077	3.135897025	0	default	1	1	NaNs produced	NA	0.000044480708	NA	-127354582.	1	283.61432	310.70442	283.61432	2	2	6.1775315	0.14718176	0.52564541	0.064488415	mu1:(Intercept)=0.50311254;mu1:x=0.38331092;mu2:(Intercept)=0.52564541;mu2:x=0.14718176;sigma1:(Intercept)=0.51182175;sigma1:x=0.15619148;sigma2:(Intercept)=0.22164770;sigma2:x=0.22292541	mu1:(Intercept)=0.0015424617;mu1:x=-0.011335443;mu2:(Intercept)=0.0012422151;mu2:x=-0.0021657434;sigma1:(Intercept)=0.017252938;sigma1:x=0.064488415;sigma2:(Intercept)=-0.0053133725;sigma2:x=-0.025627397	continuation_runaway_theta_hessian_blocked	annealed_hessian_blocked	diagnostic_only	not_evaluable	docs/dev-log/dashboard/structured-re-q4-animal-one-theta-release-diagnostic.tsv	docs/dev-log/dashboard/structured-re-q4-animal-map-penalty-sensitivity.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q4-animal-ridge-continuation-local/structured-re-q4-animal-ridge-continuation-diagnostic.tsv	docs/dev-log/after-task/2026-06-29-q-series-q4-animal-ridge-continuation-diagnostic.md	Animal q4 all-four one-slope ridge-continuation diagnostic only: multi-coordinate theta_phylo sets are released from the zero-correlation map and annealed through a ridge-penalty schedule to lambda=0; ridge penalties are optimizer-layer sensitivity probes, not production priors; sdreport uses the unpenalized TMB curvature at each fitted point; no coverage, no inference_ready, no supported, no q8 inference, no q4 REML, no REML, no AI-REML, no broad q4 bridge support, no production parameterization change, and no derived-correlation interval claim.	Use this ridge-continuation diagnostic to decide whether annealed multi-coordinate fits can pass hard seeds without optimizer-layer ridge support; do not submit DRAC coverage or edit status tiers until Fisher/Rose approve denominator policy and a production-transform admission design.
