parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.929762864279616	-0.0728257099945218	659.863607771642	1.06527427377887	2.13054854755774	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.941740321134502	-0.0600257099945218	659.934047949605	1.13571445174239	2.27142890348478	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.953872074830251	-0.0472257099945218	660.006787948514	1.20845445065061	2.41690890130121	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.966160113060529	-0.0344257099945218	660.081833751737	1.28350025387431	2.56700050774862	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.978606449125005	-0.0216257099945218	660.159191695241	1.36085819737809	2.72171639475619	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.991213122259223	-0.00882570999452187	660.238868481306	1.44053498344283	2.88106996688566	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.00398219796871	0.00397429000547811	660.320871191114	1.52253769325102	3.04507538650205	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.0169157683674	0.0167742900054781	660.4052072959	1.60687379803744	3.21374759607488	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.03001595252039	0.0295742900054781	660.491884667813	1.69355116994961	3.38710233989923	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.04328489679116	0.042374290005478	660.580911587016	1.78257808915328	3.56515617830655	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.05672477519322	0.0551742900054781	660.672296750744	1.87396325288137	3.74792650576273	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.07033778974631	0.0679742900054781	660.766049278481	1.96771578061771	3.93543156123542	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.0841261708372	0.0807742900054781	660.862178716492	2.06384521862879	4.12769043725757	0.625298770920509	-0.469525709994522	profile	7.04	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.359576911605829	1.06349351432723	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	505	tip60_each12
