parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.900489749560546	-0.104816497484167	143.776314373906	1.20055128009045	2.4011025601809	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.912090102228949	-0.0920164974841668	143.842201071515	1.26643797769952	2.53287595539905	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.923839893780024	-0.0792164974841669	143.909800899448	1.33403780563253	2.66807561126507	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.935741049325902	-0.0664164974841669	143.979123664458	1.40336057064201	2.80672114128402	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.94779551877853	-0.0536164974841669	144.050180085956	1.47441699214062	2.94883398428124	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.960005277169149	-0.0408164974841669	144.122981711115	1.54721861729922	3.09443723459844	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.972372324971887	-0.0280164974841669	144.197540861921	1.62177776810535	3.24355553621069	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.98489868843152	-0.0152164974841669	144.273870575163	1.69810748134756	3.39621496269513	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	0.997586419895459	-0.00241649748416684	144.351984542484	1.7762214486682	3.55244289733639	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.01043759815001	0.0103835025158332	144.431897060622	1.85613396680634	3.71226793361268	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.02345432876096	0.0231835025158332	144.513622986365	1.93785989254923	3.87571978509845	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
sd:sigma:sigma:phylo(1 | species)	random-effect-sd	sigma	sigma:phylo(1 | species)	0.95	1.03663874441858	0.0359835025158333	144.597177688681	2.02141459486518	4.04282918973036	0.575384654505583	-0.552716497484167	profile	10.586	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.350406788405057	1.02071208724417	profile	ok	response	exp	log_sd_phylo	2	mc-0279	mc-0279::sd:sigma:sigma:phylo(1 | species)	101	tip60_each12
