parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.286054877740601	-1.25157160635705	734.030957300301	0.320430380941616	0.640860761883232	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293472422085984	-1.22597160635705	734.114498362892	0.403971443532328	0.807942887064655	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301082307021922	-1.20037160635705	734.209440756793	0.49891383743352	0.99782767486704	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.308889520034981	-1.17477160635705	734.316258080796	0.605731161436324	1.21146232287265	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.312868718431996	-1.16197160635705	734.374264652555	0.66373773319583	1.32747546639166	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.316899177939718	-1.14917160635705	734.435412083214	0.724885163854651	1.4497703277093	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.320981558917649	-1.13637160635705	734.499755936723	0.789229017363596	1.57845803472719	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.325116530232221	-1.12357160635705	734.567350833876	0.856823914516553	1.71364782903311	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.329304769366383	-1.11077160635705	734.63825037798	0.927723458620449	1.8554469172409	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.333546962530604	-1.09797160635705	734.712507124056	1.00198020469657	2.00396040939313	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.337843804775303	-1.08517160635705	734.790172526766	1.07964560740697	2.15929121481395	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.342196000104724	-1.07237160635705	734.871296899119	1.16076997975961	2.32153995951921	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.346604261592286	-1.05957160635705	734.95592935824	1.24540243888055	2.49080487776109	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.351069311497411	-1.04677160635705	735.044117812851	1.33359089349119	2.66718178698238	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.355591881383866	-1.03397160635705	735.135908884325	1.42538196496525	2.85076392993051	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.360172712239616	-1.02117160635705	735.231347918192	1.52082099883273	3.04164199766547	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.364812554598237	-1.00837160635705	735.330478876453	1.61995195709324	3.23990391418647	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.36951216866188	-0.995571606357046	735.433344425021	1.72281750566208	3.44563501132416	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.371884630320627	-0.989171606357046	735.486190595338	1.77566367597865	3.5513273519573	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.374272324425825	-0.982771606357046	735.539985766138	1.82945884677838	3.65891769355676	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.376675348777759	-0.976371606357046	735.594734860824	1.88420794146441	3.76841588292882	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.379093801804642	-0.969971606357046	735.650442719064	1.93991579970475	3.8798315994095	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.381527782566648	-0.963571606357046	735.707114088931	1.99658716957197	3.99317433914393	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.38397739075997	-0.957171606357046	735.764753625893	2.05422670653343	4.10845341306685	0.22721203868772	-1.48187160635705	profile	36.327	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0580418797058425	0.378259112410707	profile	ok	response	exp	log_sd_mu	2	mc-0402	mc-0402::sd:mu:(0 + x | id)	20260621	low
