replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
87	733187	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.542691874688467	-0.0978749667262337	0.865312736760243	finite		TRUE	-0.124085328290591	0.871880013972383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
88	733188	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.702520218126144	0.169988685150773	0.917479562078454	finite		TRUE	0.143494691097004	0.92168849467003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
89	733189	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.401701323236198	-0.269504428574818	0.810223810492759	finite		TRUE	-0.294394974577606	0.819331377349791	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
90	733190	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0242972689726565	-0.620483836704863	0.589687857172539	finite		TRUE	-0.636848007505031	0.607137535246733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
91	733191	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.553216821670234	-0.0808342262585012	0.868518902029542	finite		TRUE	-0.107395882905551	0.874981192066701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
92	733192	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.421601259509066	-0.819368488212401	0.250192676627648	finite		TRUE	-0.827953128259751	0.275116456683155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
93	733193	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.583149406166304	-0.0385281457165009	0.8793715369433	finite		TRUE	-0.065102806690985	0.88528800592573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
94	733194	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.785445063279818	0.338654689535555	0.94320029426429	finite		FALSE	0.315093317539151	0.946081998862036	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999983
95	733195	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.396599939571037	-0.272228143660682	0.807040669508653	finite		TRUE	-0.297383621225822	0.816392087112798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
96	733196	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.676864022935583	0.117613278636288	0.910158011201076	finite		TRUE	0.0911649107609354	0.914638888595766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
97	733197	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit.	1	TRUE	TRUE	-0.0154526050066316	-0.616667181924215	0.597147224119605	finite		TRUE	-0.63300921251297	0.614168250862301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
98	733198	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.602267346663696	-0.0260540293549022	0.889484658199171	finite		TRUE	-0.0500525129033378	0.894820497160391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
99	733199	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.567131851850442	-0.0556525887315235	0.872218175435901	finite		TRUE	-0.082888832563198	0.878619364543802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
100	733200	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0622049786493949	-0.64235260794322	0.56326188743835	finite		TRUE	-0.658105798833285	0.58160571277799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999991
101	733201	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.736029490336619	0.232920359404723	0.928339799781461	finite		FALSE	0.207453786718794	0.931961939375935	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.106000000000009
102	733202	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.419160023903444	-0.246843799998299	0.8162221196947	finite		TRUE	-0.272391130566956	0.825176324299066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
103	733203	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.126640852252213	-0.529090565775358	0.687674223441029	finite		TRUE	-0.547352095052798	0.700926621885173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
104	733204	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.503758786931718	-0.1411929199114	0.84850838034476	finite		TRUE	-0.168179521124586	0.856074229067339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
105	733205	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0102582526320756	-0.608889908552037	0.621639355655544	finite		TRUE	-0.624767196912317	0.636994626854885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
106	733206	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0290561516075036	-0.593708580469312	0.630052237350784	finite		TRUE	-0.610271105184868	0.645502104317846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
107	733207	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.780164148013189	0.323641375606953	0.942039461209673	finite		FALSE	0.300226930956664	0.944957302349221	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0730000000000075
108	733208	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.021122554083119	-0.616883453404271	0.590026634463661	finite		TRUE	-0.633555605757455	0.607618895690349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
109	733209	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.130366379775786	-0.514485756723238	0.681031943728686	finite		TRUE	-0.534263496628031	0.695396427256327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
110	733210	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0364644098155831	-0.630495317953548	0.584503943882248	finite		TRUE	-0.646301271094148	0.601797522484232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
111	733211	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0593166941235547	-0.643621296203629	0.56867268876838	finite		TRUE	-0.659065075942665	0.586468843870207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
112	733212	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.312629253089836	-0.367729000688145	0.774991864290095	finite		TRUE	-0.390075883831381	0.785390684940733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
113	733213	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.189103279427732	-0.732735682096351	0.501864900479087	finite		TRUE	-0.7438791026909	0.518321743741524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
114	733214	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.373853845531852	-0.3004590447976	0.798990500811312	finite		TRUE	-0.324761978476475	0.80854993019654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
115	733215	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.64720926693017	0.0719233582904039	0.899369781511968	finite		TRUE	0.0445741663129638	0.904488106721683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
116	733216	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0321999866305966	-0.585047918514022	0.625826263805071	finite		TRUE	-0.602561706310214	0.641986293628274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
117	733217	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.298397478942629	-0.371900882449861	0.764163085498054	finite		TRUE	-0.395289766514929	0.7753560017061	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
118	733218	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.315884485734768	-0.356888039543224	0.772884366176043	finite		TRUE	-0.380410700008357	0.783629510521741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
119	733219	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.435905877341078	-0.830894883594561	0.251197982847079	finite		TRUE	-0.838646072614486	0.273843105069249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
120	733220	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0678588907567198	-0.559075528944105	0.645423152019591	finite		TRUE	-0.577595819317189	0.661080087535807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
121	733221	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.170795794142855	-0.494831671848642	0.710112459709839	finite		TRUE	-0.513832764861676	0.722806585023807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
122	733222	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.706767134327253	0.173124259086487	0.919611001246182	finite		TRUE	0.147250615465462	0.923646978004838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
123	733223	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.256388281817291	-0.74447246125957	0.410291640301852	finite		TRUE	-0.756475465087525	0.432866500325659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
124	733224	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0402141184368585	-0.629757178918746	0.578724053888078	finite		TRUE	-0.645884049702628	0.59653304159184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
125	733225	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.00723970528042774	-0.611517491195463	0.602372222970451	finite		TRUE	-0.628067480193721	0.619191954466127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
126	733226	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.228787072842092	-0.438407709171974	0.733414043419211	finite		TRUE	-0.45989867688024	0.745634589956793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
127	733227	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.118165689682826	-0.680239853387673	0.531418586754449	finite		TRUE	-0.694149152952727	0.549811184812815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
128	733228	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.678717031371747	0.121506265400439	0.910655387727479	finite		TRUE	0.0951876267088111	0.915149185761405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
129	733229	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0815857332760443	-0.553966066428293	0.657058711048704	finite		TRUE	-0.5722564333078	0.671891684155984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
130	733230	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0549623586811459	-0.640354290940972	0.570820175780503	finite		TRUE	-0.655944410663738	0.588671729808526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
131	733231	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0355796026519585	-0.628108350240411	0.583066788698401	finite		TRUE	-0.644188291658887	0.60059644875768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
132	733232	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.221184534180836	-0.443688696019266	0.729012384345318	finite		TRUE	-0.465196334976293	0.741457411591227	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
133	733233	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.487894920624303	-0.845256500351038	0.171018904850505	finite		FALSE	-0.852742752373648	0.196625622169283	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000035
134	733234	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.136826840071907	-0.514061145083849	0.687718822715446	finite		TRUE	-0.53334954857178	0.701560526028482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
135	733235	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0262831630779057	-0.625680245786823	0.592628160643132	finite		TRUE	-0.641509589530247	0.60952903723778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
136	733236	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.134076681665131	-0.51200563988733	0.683269830837554	finite		TRUE	-0.531837153211739	0.69751956054725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
137	733237	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.0373362540990185	-0.577955267939255	0.625563673495991	finite		TRUE	-0.596062849748495	0.642085519667343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
138	733238	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.207580674171437	-0.719671251317363	0.450780746945419	finite		TRUE	-0.732746086606444	0.472551934653416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145999999999987
139	733239	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.40980622264801	-0.262860925233896	0.814392099043138	finite		TRUE	-0.287527424532555	0.823263864261213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
140	733240	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.643713186010938	0.0622506209238319	0.898935185255606	finite		TRUE	0.0353297635333401	0.904015682403545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
141	733241	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.390363469622531	-0.282718124780993	0.805854398961865	finite		TRUE	-0.307315256036779	0.815122966510836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
142	733242	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.200601337714033	-0.458877867033747	0.717564645513628	finite		TRUE	-0.480170366791874	0.730597989481621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
143	733243	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.392813815801835	-0.808212539107915	0.283614520468291	finite		TRUE	-0.817235576154202	0.307870549447689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
144	733244	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.485497910022995	-0.16852536804471	0.842710598557676	finite		TRUE	-0.19485900011099	0.850432945558158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
145	733245	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.369994439715348	-0.302934070366377	0.79672454884192	finite		TRUE	-0.327373742242678	0.806438230330763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
146	733246	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.548218382832485	-0.0891660436203248	0.867048001557898	finite		TRUE	-0.115470372015712	0.873571101789038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
147	733247	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.0532483448679265	-0.638441381965673	0.570956531720532	finite		TRUE	-0.654156748315089	0.588940178503455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999933
148	733248	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	-0.318891156844661	-0.77637171133903	0.358660496155144	finite		TRUE	-0.786763593470857	0.381664515953887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
149	733249	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.842313984294786	0.467610110319113	0.960409321212966	finite		FALSE	0.448079884023806	0.962339334484294	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
150	733250	animal	mu1:x+mu2:x	cor:animal:cor(mu1:x,mu2:x | p | id)	0.2	fit_ok		0	TRUE	FALSE	0.512296529159956	-0.134489908630482	0.852978435561398	finite		TRUE	-0.161012438184171	0.860219680244572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
