provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
spatial	115	791115	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	116	791116	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	117	791117	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	118	791118	TRUE	TRUE	0	TRUE	TRUE	96	0.0510000000000002	0		NA	NA
spatial	119	791119	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999986	0		NA	NA
spatial	120	791120	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999997	0		NA	NA
spatial	121	791121	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	122	791122	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	123	791123	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	124	791124	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	125	791125	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	126	791126	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	127	791127	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	128	791128	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	129	791129	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	130	791130	TRUE	TRUE	0	TRUE	TRUE	96	0.036999999999999	0		NA	NA
spatial	131	791131	TRUE	TRUE	0	TRUE	TRUE	96	0.0629999999999988	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	132	791132	TRUE	TRUE	0	TRUE	TRUE	96	0.0500000000000007	0		NA	NA
spatial	133	791133	TRUE	TRUE	0	TRUE	TRUE	96	0.043000000000001	0		NA	NA
spatial	134	791134	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	135	791135	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	136	791136	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	137	791137	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999987	0		NA	NA
spatial	138	791138	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	139	791139	TRUE	TRUE	0	TRUE	TRUE	96	0.048	0		NA	NA
spatial	140	791140	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	141	791141	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999998	0		NA	NA
spatial	142	791142	TRUE	TRUE	0	TRUE	TRUE	96	0.0460000000000012	0		NA	NA
spatial	143	791143	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	144	791144	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	145	791145	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
spatial	146	791146	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	147	791147	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	148	791148	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	149	791149	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	150	791150	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000004	0		NA	NA
animal	1	791001	TRUE	TRUE	0	TRUE	TRUE	56	0.0919999999999987	0		NA	NA
animal	2	791002	TRUE	TRUE	0	TRUE	TRUE	56	0.0670000000000002	0		NA	NA
animal	3	791003	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	4	791004	TRUE	TRUE	0	TRUE	TRUE	56	0.0609999999999999	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	5	791005	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	6	791006	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	7	791007	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	8	791008	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	9	791009	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
animal	10	791010	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	11	791011	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
animal	12	791012	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	13	791013	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
animal	14	791014	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	15	791015	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	16	791016	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000028	0		NA	NA
animal	17	791017	TRUE	TRUE	0	TRUE	TRUE	56	0.0500000000000007	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	18	791018	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	19	791019	TRUE	TRUE	0	TRUE	TRUE	56	0.0609999999999999	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	20	791020	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
animal	21	791021	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	22	791022	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000017	0		NA	NA
animal	23	791023	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	24	791024	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
animal	25	791025	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
animal	26	791026	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
animal	27	791027	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
animal	28	791028	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	29	791029	TRUE	TRUE	0	TRUE	TRUE	56	0.0569999999999986	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	30	791030	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	31	791031	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	32	791032	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
animal	33	791033	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	34	791034	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
animal	35	791035	TRUE	TRUE	0	TRUE	TRUE	56	0.0570000000000022	0		NA	NA
animal	36	791036	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	37	791037	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	38	791038	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	39	791039	TRUE	TRUE	0	TRUE	TRUE	56	0.0470000000000006	0		NA	NA
animal	40	791040	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	41	791041	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
animal	42	791042	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
animal	43	791043	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	44	791044	TRUE	TRUE	0	TRUE	TRUE	56	0.0549999999999997	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	45	791045	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
animal	46	791046	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	47	791047	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	48	791048	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	49	791049	TRUE	TRUE	0	TRUE	TRUE	56	0.0509999999999984	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	50	791050	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	51	791051	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	52	791052	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
animal	53	791053	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	54	791054	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	55	791055	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	56	791056	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	57	791057	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	58	791058	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	59	791059	TRUE	TRUE	0	TRUE	TRUE	56	0.0530000000000008	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	60	791060	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	61	791061	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
animal	62	791062	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	63	791063	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
animal	64	791064	TRUE	TRUE	0	TRUE	TRUE	56	0.0529999999999973	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	65	791065	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	66	791066	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999968	0		NA	NA
animal	67	791067	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	68	791068	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	69	791069	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	70	791070	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
animal	71	791071	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
animal	72	791072	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	73	791073	TRUE	TRUE	0	TRUE	TRUE	56	0.0609999999999999	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	74	791074	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	75	791075	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	76	791076	TRUE	TRUE	0	TRUE	TRUE	56	0.0400000000000027	0		NA	NA
animal	77	791077	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	78	791078	TRUE	TRUE	0	TRUE	TRUE	56	0.0499999999999972	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	79	791079	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
animal	80	791080	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	81	791081	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	82	791082	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	83	791083	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	84	791084	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	85	791085	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	86	791086	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
animal	87	791087	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	88	791088	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	89	791089	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000028	0		NA	NA
animal	90	791090	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	91	791091	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	92	791092	TRUE	TRUE	0	FALSE	TRUE	56	0.0560000000000009	1	NaNs produced	NA	NA
animal	93	791093	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	94	791094	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	95	791095	TRUE	TRUE	0	TRUE	TRUE	56	0.0600000000000023	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	96	791096	TRUE	TRUE	0	TRUE	TRUE	56	0.0539999999999985	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	97	791097	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	98	791098	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	99	791099	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	100	791100	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	101	791101	TRUE	TRUE	0	TRUE	TRUE	56	0.0470000000000006	0		NA	NA
animal	102	791102	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	103	791103	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	104	791104	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
animal	105	791105	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
animal	106	791106	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	107	791107	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
animal	108	791108	TRUE	TRUE	0	TRUE	TRUE	56	0.0629999999999988	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	109	791109	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	110	791110	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	111	791111	TRUE	TRUE	0	TRUE	TRUE	56	0.0430000000000028	0		NA	NA
animal	112	791112	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	113	791113	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	114	791114	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
animal	115	791115	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	116	791116	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	117	791117	TRUE	TRUE	0	TRUE	TRUE	56	0.0599999999999987	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	118	791118	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
animal	119	791119	TRUE	TRUE	0	TRUE	TRUE	56	0.0509999999999984	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	120	791120	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	121	791121	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
animal	122	791122	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
animal	123	791123	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	124	791124	TRUE	TRUE	0	TRUE	TRUE	56	0.0420000000000016	0		NA	NA
animal	125	791125	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	126	791126	TRUE	TRUE	0	TRUE	TRUE	56	0.0519999999999996	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	127	791127	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	128	791128	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
animal	129	791129	TRUE	TRUE	0	TRUE	TRUE	56	0.0539999999999985	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	130	791130	TRUE	TRUE	0	TRUE	TRUE	56	0.0440000000000005	0		NA	NA
animal	131	791131	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
animal	132	791132	TRUE	TRUE	0	TRUE	TRUE	56	0.0560000000000009	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	133	791133	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
animal	134	791134	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
animal	135	791135	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	136	791136	TRUE	TRUE	0	TRUE	TRUE	56	0.0480000000000018	0		NA	NA
animal	137	791137	TRUE	TRUE	0	TRUE	TRUE	56	0.0409999999999968	0		NA	NA
animal	138	791138	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	139	791139	TRUE	TRUE	0	TRUE	TRUE	56	0.0620000000000012	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	140	791140	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
animal	141	791141	TRUE	TRUE	0	TRUE	TRUE	56	0.0379999999999967	0		NA	NA
animal	142	791142	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	143	791143	TRUE	TRUE	0	TRUE	TRUE	56	0.0399999999999991	0		NA	NA
animal	144	791144	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
animal	145	791145	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	146	791146	TRUE	TRUE	0	TRUE	TRUE	56	0.0640000000000001	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	147	791147	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
animal	148	791148	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
animal	149	791149	TRUE	TRUE	0	TRUE	TRUE	56	0.0640000000000001	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
animal	150	791150	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
relmat	1	791001	TRUE	TRUE	0	TRUE	TRUE	56	0.0579999999999998	0		NA	NA
relmat	2	791002	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	3	791003	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	4	791004	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	5	791005	TRUE	TRUE	0	TRUE	TRUE	56	0.041999999999998	0		NA	NA
relmat	6	791006	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	7	791007	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	8	791008	TRUE	TRUE	0	TRUE	TRUE	56	0.0450000000000017	0		NA	NA
relmat	9	791009	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	10	791010	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	11	791011	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	12	791012	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	13	791013	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	14	791014	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	15	791015	TRUE	TRUE	0	TRUE	TRUE	56	0.0429999999999993	0		NA	NA
relmat	16	791016	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	17	791017	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	18	791018	TRUE	TRUE	0	TRUE	TRUE	56	0.132000000000001	0		NA	NA
relmat	19	791019	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	20	791020	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	21	791021	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	22	791022	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	23	791023	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	24	791024	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	25	791025	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	26	791026	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	27	791027	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	28	791028	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	29	791029	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	30	791030	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	31	791031	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	32	791032	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	33	791033	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	34	791034	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	35	791035	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	36	791036	TRUE	TRUE	0	TRUE	TRUE	56	0.0390000000000015	0		NA	NA
relmat	37	791037	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	38	791038	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	39	791039	TRUE	TRUE	0	TRUE	TRUE	56	0.0359999999999978	0		NA	NA
relmat	40	791040	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	41	791041	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	42	791042	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	43	791043	TRUE	TRUE	0	TRUE	TRUE	56	0.0389999999999979	0		NA	NA
relmat	44	791044	TRUE	TRUE	0	TRUE	TRUE	56	0.032	0		NA	NA
relmat	45	791045	TRUE	TRUE	0	TRUE	TRUE	56	0.0340000000000025	0		NA	NA
relmat	46	791046	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	47	791047	TRUE	TRUE	0	TRUE	TRUE	56	0.036999999999999	0		NA	NA
relmat	48	791048	TRUE	TRUE	0	TRUE	TRUE	56	0.0410000000000004	0		NA	NA
relmat	49	791049	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	50	791050	TRUE	TRUE	0	TRUE	TRUE	56	0.0370000000000026	0		NA	NA
relmat	51	791051	TRUE	TRUE	0	TRUE	TRUE	56	0.0360000000000014	0		NA	NA
relmat	52	791052	TRUE	TRUE	0	TRUE	TRUE	56	0.0339999999999989	0		NA	NA
relmat	53	791053	TRUE	TRUE	0	TRUE	TRUE	56	0.0350000000000001	0		NA	NA
relmat	54	791054	TRUE	TRUE	0	TRUE	TRUE	56	0.0380000000000003	0		NA	NA
relmat	55	791055	TRUE	TRUE	0	TRUE	TRUE	56	0.0330000000000013	0		NA	NA
