cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	148	791148	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.492010821660317	0.295718199072268	1.06919064804782	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	148	791148	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.417305204614413	0.241351893021882	0.942411955435498	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	149	791149	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.285127889195932	0.158810543729644	0.668627075938933	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	149	791149	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.33476330400094	0.185260378011512	0.790090862555154	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	150	791150	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(1 | species)	0.55	0.717879488128636	0.449173085260621	1.49855696915589	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	150	791150	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:phylo(0 + x | species)	0.32	0.350158167643136	0.201923833827821	0.793094307175275	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	1	791001	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.226498297231581	0.143243608135516	0.42621796657023	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	1	791001	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.282639297555247	0.183185714848535	0.518979984024708	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	2	791002	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.40669192301533	0.277419065934883	0.70953187630405	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	2	791002	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.294338373588409	0.177862472290055	0.579677666764993	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	3	791003	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.358274640508674	0.24002509555251	0.636432879777825	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	3	791003	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.345086377861245	0.215461002060518	0.657754879483798	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	4	791004	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.416618241359598	0.279378809967774	0.739367269710246	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	4	791004	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.317174476614602	0.19401117205043	0.617087637830288	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	5	791005	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.41639135992319	0.283218962852841	0.728548070684454	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	5	791005	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.309949555856152	0.184887213174049	0.618375510887052	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	6	791006	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.51897125256287	0.353997731620521	0.905447441373369	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	6	791006	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.305834290790772	0.177549861912351	0.626944560296254	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	7	791007	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.482113465769302	0.329897544964657	0.838487440437224	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	7	791007	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.296609751916592	0.190366653683514	0.549992917867458	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	8	791008	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.390970870592824	0.262751010135405	0.692343358007054	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	8	791008	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.175425578185346	0.085761613761638	0.427041429768172	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	9	791009	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.436051113433188	0.295134065610679	0.766712565440711	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	9	791009	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.268179187613724	0.15585652721385	0.54916426391849	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	10	791010	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.572370867012207	0.391253712994741	0.996491711943246	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	10	791010	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.424510573482326	0.273745097537841	0.783443705043405	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	11	791011	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.47255939919138	0.323985651923061	0.820283839888946	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	11	791011	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.284023489269825	0.177089486695435	0.542116791928782	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	12	791012	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.411113852565585	0.281860652355546	0.713619798278493	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	12	791012	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.160314229326952	0.0855690793512377	0.357441032217683	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	13	791013	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.439063400879121	0.299838767294511	0.765145118879129	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	13	791013	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.211625825432071	0.124510587523507	0.428063471774806	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	14	791014	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.43579133712818	0.296097697105128	0.763307057477906	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	14	791014	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.284305605656269	0.174940505721064	0.549866915367354	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	15	791015	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.122167342774914	0.0595200209233889	0.298417509878729	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	15	791015	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.271777720113959	0.162478095807156	0.541015868280958	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	16	791016	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.501403936911374	0.339945503428332	0.880122857314422	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	16	791016	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.313668325461003	0.192661591395977	0.607747679593507	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	17	791017	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.252682852066967	0.160254056847146	0.47415423033807	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	17	791017	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.29727467565069	0.170857866784794	0.615542394865649	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	18	791018	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.336059081126111	0.225382139827527	0.596333071382637	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	18	791018	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.274381097186402	0.172510817232692	0.519360798724774	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	19	791019	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.453390145841446	0.30613075848174	0.799124246226713	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	19	791019	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.299383581312377	0.188173886197745	0.566857276855821	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	20	791020	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.279799345565287	0.181746964094845	0.512629205755489	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	20	791020	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.405588300828118	0.266010436422698	0.735951652323312	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	21	791021	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.434514954923486	0.294559970485754	0.762803805301815	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	21	791021	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.317709906308208	0.19843250088355	0.605376877343816	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	22	791022	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.42963234394411	0.292179613825312	0.751832592431242	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	22	791022	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.27907479726121	0.165880551453918	0.558756884474392	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	23	791023	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.476151237362569	0.322331265890185	0.83707529099564	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	23	791023	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.370544224863685	0.23934769863242	0.68269695159334	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	24	791024	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.202796172662255	0.130055274493509	0.376329844034712	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	24	791024	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.275694863310188	0.174644191672778	0.517941039827267	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	25	791025	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.496494403994078	0.337696646123421	0.86871853992803	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	25	791025	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.186410889216657	0.110696876605086	0.3735805962566	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	26	791026	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.463138252069325	0.313466404457672	0.814343105444683	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	26	791026	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.379901689346174	0.246326856967171	0.697280959010957	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	27	791027	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.524396489193805	0.359056804448261	0.911451389324288	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	27	791027	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.121342288890875	0.0582699423297221	0.30071625150248	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	28	791028	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.319210857149836	0.216497058392266	0.560119162337334	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	28	791028	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.342112336968741	0.218817873873655	0.636548939756313	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	29	791029	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.422794040049477	0.290146377552349	0.733191940141407	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	29	791029	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.271133092499475	0.177883694677296	0.491819830398081	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	30	791030	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.673306840896659	0.459640359452837	1.17377544545821	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	30	791030	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.302395747275199	0.177491788165998	0.613126680942186	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	31	791031	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.351614221577459	0.234828282819087	0.626555554429673	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	31	791031	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.315758874235357	0.202337610879136	0.58642386247607	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	32	791032	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.39434296852814	0.268433917320641	0.689426440737174	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	32	791032	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.313782158749675	0.198709637932275	0.589677670871203	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	33	791033	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.217621649789938	0.140033776315992	0.402483904876063	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	33	791033	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.424003655810687	0.276258082248678	0.774464172063078	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	34	791034	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.583534485087129	0.397803407004782	1.01868914087477	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	34	791034	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.257112729906613	0.133447294471374	0.589541670317611	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	35	791035	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.26095609156596	0.174667703704337	0.463980137570391	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	35	791035	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.250205545434792	0.150765408223726	0.494161919992462	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	36	791036	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.41597594101058	0.276380006981869	0.745086893613768	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	36	791036	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.37165070719342	0.240768618979054	0.682727139572495	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	37	791037	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.46224880726645	0.315828047512014	0.805152275717961	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	37	791037	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.196926896132309	0.11351419502011	0.406571582059789	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
