pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep138	138	791138	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep139	139	791139	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep140	140	791140	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep141	141	791141	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep142	142	791142	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep143	143	791143	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep144	144	791144	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep145	145	791145	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep146	146	791146	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep147	147	791147	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep148	148	791148	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep149	149	791149	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_intercept_rep150	150	791150	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep001	1	791001	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep002	2	791002	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep003	3	791003	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep004	4	791004	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep005	5	791005	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep006	6	791006	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep007	7	791007	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep008	8	791008	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep009	9	791009	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep010	10	791010	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep011	11	791011	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep012	12	791012	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep013	13	791013	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep014	14	791014	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep015	15	791015	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep016	16	791016	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep017	17	791017	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep018	18	791018	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep019	19	791019	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep020	20	791020	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep021	21	791021	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep022	22	791022	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep023	23	791023	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep024	24	791024	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep025	25	791025	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep026	26	791026	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep027	27	791027	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep028	28	791028	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep029	29	791029	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep030	30	791030	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep031	31	791031	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep032	32	791032	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep033	33	791033	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep034	34	791034	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep035	35	791035	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep036	36	791036	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep037	37	791037	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep038	38	791038	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep039	39	791039	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep040	40	791040	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep041	41	791041	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep042	42	791042	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep043	43	791043	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep044	44	791044	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep045	45	791045	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep046	46	791046	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep047	47	791047	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep048	48	791048	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep049	49	791049	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep050	50	791050	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep051	51	791051	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep052	52	791052	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep053	53	791053	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep054	54	791054	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep055	55	791055	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep056	56	791056	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep057	57	791057	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep058	58	791058	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep059	59	791059	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep060	60	791060	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep061	61	791061	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep062	62	791062	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep063	63	791063	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep064	64	791064	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep065	65	791065	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep066	66	791066	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep067	67	791067	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep068	68	791068	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_intercept_rep069	69	791069	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
