replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
90	740565	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457497660624852	0.238870393812082	0.876224575749937	finite		TRUE	0.235870550258992	0.913026324738949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
91	740566	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.567995074842799	0.316987139115832	1.01776496657105	finite		TRUE	0.328205795045308	1.08829505378581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
92	740567	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.315485744345253	0.14342779066666	0.69394678968735	finite		TRUE	0.0887049168662485	0.677818318122186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
93	740568	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.410376051396661	0.191975386483827	0.877240080848086	finite		TRUE	0.156129447608752	0.868310066008054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
94	740569	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.516707572681238	0.271490263507128	0.983411751925045	finite		TRUE	0.265859988244092	1.02581333004737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
95	740570	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.159535410314233	0.0343053747232696	0.741911357897706	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
96	740571	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.483440700380756	0.252615529474466	0.925180297786322	finite		TRUE	0.246198061808522	0.963361945747861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
97	740572	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.91197788220155e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.108000000000004
98	740573	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.531860446712656	0.294287813653087	0.961220688230216	finite		TRUE	0.297445319575738	1.02104258260855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
99	740574	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.282321755836589	0.0761371705487203	1.04686808354207	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
100	740575	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.463813971330806	0.24376038984494	0.882519921052379	finite		TRUE	0.229850967622554	0.917021477811763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
101	740576	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.252441870706633	0.10423447757284	0.611380222454047	finite		TRUE	0.062621667253559	0.580236352686812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
102	740577	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.390371473496266	0.20214113183111	0.753878668528326	finite		TRUE	0.200793545316602	0.785655791897505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
103	740578	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	2.35191976963584e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.103999999999999
104	740579	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.678738555475779	0.38325693567851	1.20202919713314	finite		TRUE	0.395089449005352	1.28745353193436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
105	740580	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.737652979793597	0.435728710063543	1.24878601301948	finite		TRUE	0.460760253468114	1.35845666463622	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
106	740581	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.756216310855538	0.432550639871935	1.32207204449696	finite		TRUE	0.447782432192335	1.42153836207265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
107	740582	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.690459455128184	0.402250339897529	1.18516807045422	finite		TRUE	0.422875971463151	1.28364500525725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
108	740583	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.575234209092709	0.31972910823043	1.03492108410735	finite		TRUE	0.328005310492824	1.10256609140505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
109	740584	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.504874195725992	0.268400872164988	0.949691226611513	finite		TRUE	0.266879530722923	0.995426445300682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
110	740585	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.843594594210205	0.495547626900132	1.43609171096706	finite		TRUE	0.521009892099511	1.55815210188133	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0849999999999937
111	740586	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.553608358949897	0.289571441361411	1.0583993147193	finite		TRUE	0.274551467663037	1.0984152872078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
112	740587	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.759472659184916	0.43946341020798	1.31250681319847	finite		TRUE	0.460465667198856	1.4182288037355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
113	740588	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.455072949436404	0.230273719017441	0.89932707124543	finite		TRUE	0.219895114509518	0.923230239967018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
114	740589	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.650775345964694	0.352769642040062	1.2005243661737	finite		TRUE	0.343023830920789	1.26157735687878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999991
115	740590	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.200503626415436	0.073038760849361	0.550416022098933	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0819999999999936
116	740591	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.483706106467763	0.263470918155991	0.888035761486501	finite		TRUE	0.267180688167332	0.939734369065247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0710000000000122
117	740592	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.375139942881612	0.175214002231323	0.803189099918073	finite		TRUE	0.117744248547246	0.787984594099279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
118	740593	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.250495758178602	0.0589874630608341	1.06375357761632	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0739999999999981
119	740594	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.519849237118537	0.286046149404638	0.94475394930222	finite		TRUE	0.294160883579369	1.00538084278189	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
120	740595	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.438138574828273	0.22942106285586	0.836738389940935	finite		TRUE	0.221061875612342	0.869939605979889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
121	740596	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.341776592528943	0.162915479153942	0.717005160021152	finite		TRUE	0.154212572714761	0.727548392327005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
122	740597	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.345889730500089	0.161439170027555	0.741082264267114	finite		TRUE	0.138460965954833	0.738071433496044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
123	740598	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.262162416853389	0.115083556543636	0.597210712586472	finite		TRUE	0.0890720339813832	0.583150858555619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
124	740599	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.360104367198582	0.174151466114288	0.744611332702713	finite		TRUE	0.165597280555781	0.758262976685309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
125	740600	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.240269547913415	0.0853751371842818	0.676185802547034	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0919999999999987
126	740601	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.630077681263486	0.361640146067512	1.0977705012658	finite		TRUE	0.374906957807733	1.18159780936827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
127	740602	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.533930277016782	0.285247303507305	0.999418880423935	finite		TRUE	0.281407696191357	1.04831056021903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
128	740603	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.388870708530096	0.18910215917261	0.799675839844151	finite		TRUE	0.168826196081231	0.806933607108803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
129	740604	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457059822320337	0.24962840411101	0.836858617605865	finite		TRUE	0.250335140970101	0.885847253910058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
130	740605	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.339131268913299	0.170423158824994	0.674849699698659	finite		TRUE	0.157974982239306	0.691676087561233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
131	740606	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.68046442583171	0.389528729954574	1.18869751886203	finite		TRUE	0.405358738114337	1.27935993527134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
132	740607	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.534360066242691	0.300035923100957	0.951688309332261	finite		TRUE	0.308718526045752	1.01805795922695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
133	740608	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.0663521594747773	0.000244827794632944	17.9824724295166	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
134	740609	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.553888755167018	0.303544885691632	1.01069979288709	finite		TRUE	0.306508705888196	1.07072921393696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
135	740610	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	6.4387390706579e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.122
136	740611	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.34506642802237	0.148606691970748	0.801248168363477	finite		TRUE	0.108700640717843	0.758513743348783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
137	740612	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.408476951914425	0.207336964386728	0.804745168035172	finite		TRUE	0.192539750833489	0.826283019767597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
138	740613	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.524226732440916	0.285715883473711	0.961842455744907	finite		TRUE	0.288692154144583	1.01768283102298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
139	740614	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.738776048950533	0.430606172358571	1.26749239917647	finite		TRUE	0.452043612417405	1.3725844414306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
140	740615	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.107961232501614	0.00177925758569895	6.5508377297089	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0849999999999937
141	740616	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.463854978074536	0.249622593620894	0.861946979892764	finite		TRUE	0.250304662570117	0.908049212128165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
142	740617	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.470408206790425	0.255724793362408	0.865320402086254	finite		TRUE	0.260408728420049	0.916799570816903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
143	740618	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.328457477045774	0.158005868957985	0.682786753041195	finite		TRUE	0.148484632752789	0.693377523265048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
144	740619	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.311962011566683	0.156489346824684	0.621897264161757	finite		TRUE	0.146375803521168	0.63779167223084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
145	740620	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.506547810737596	0.28134181840003	0.912024689476535	finite		TRUE	0.29157743304769	0.975041927965173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
146	740621	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.363277835353483	0.160638719313538	0.82153783485742	finite		TRUE	0.0762997457175633	0.786397592476569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
147	740622	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.397185835920238	0.174574359681671	0.90366413798292	finite		TRUE	0.119772997713967	0.861846413751429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
148	740623	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.278625000909558	0.113768435292504	0.682367573503637	finite		TRUE	0.0531572395779651	0.638256902728617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
149	740624	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.431413352844159	0.209558123925439	0.888142523543773	finite		TRUE	0.18166819445788	0.893935864786474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
150	740625	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.317039978237935	0.136693781989927	0.735324945567146	finite		TRUE	0.0825021564430779	0.70063254095141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
151	740626	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.446400009271752	0.225754663820655	0.882697016776262	finite		TRUE	0.214668303221682	0.907253707008158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
152	740627	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.407917914288333	0.225969903988355	0.736368082034139	finite		TRUE	0.230693899835128	0.784806988815724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
153	740628	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.63016346586689	0.366278058019705	1.08416539025116	finite		TRUE	0.384189114950859	1.17323184162236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
154	740629	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.741618854229863	0.414703002625343	1.32624678738124	finite		TRUE	0.422580331440634	1.41407594017494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
155	740630	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.419995583603117	0.234351981657849	0.752698095395922	finite		TRUE	0.241037521141989	0.804115826805808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
156	740631	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.349716650168633	0.113373714979742	1.0787485920085	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0739999999999981
157	740632	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.340656606660727	0.173421822771348	0.669159865852672	finite		TRUE	0.165565803850787	0.692794811390185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
158	740633	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.456945725609752	0.238175505040248	0.876661922550513	finite		TRUE	0.226957966454255	0.909797681565213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
159	740634	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.460588667604137	0.225670128224203	0.940053175822151	finite		TRUE	0.183733846514343	0.946156942394807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
160	740635	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.552180160322986	0.308653631419024	0.987848184557357	finite		TRUE	0.31776584484257	1.05593285176205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0719999999999885
161	740636	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.500006928035308	0.275688632609993	0.906845254069584	finite		TRUE	0.28284816509039	0.965412954457257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
162	740637	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368833594445398	0.181054729893362	0.751365183730003	finite		TRUE	0.162518275677	0.76337614773031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
163	740638	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.467974916215363	0.243976875545949	0.897628194134042	finite		TRUE	0.243805412582382	0.937603188779882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
164	740639	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.127585709553332	0.028210258593863	0.577028148397348	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0799999999999983
165	740640	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.133817065512473	0.0207191752924614	0.864272190837878	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
166	740641	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.254591862875738	0.107418316439977	0.603407489436469	finite		TRUE	0.0807662650238551	0.581994751765212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
167	740642	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312183902424493	0.13872483418749	0.702533108104257	finite		TRUE	0.110648060803685	0.685355366711257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
168	740643	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.457651550436411	0.249945370047028	0.837962877957863	finite		TRUE	0.250403736739335	0.886298078590039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
169	740644	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.335692265573425	0.1645880730171	0.684674746475165	finite		TRUE	0.152102445691913	0.698588745908431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
170	740645	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.489021013663444	0.265637462035206	0.900255370504659	finite		TRUE	0.26963845614468	0.952972816114825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
171	740646	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.25674047685124	0.109211813172911	0.603558081665035	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0720000000000027
172	740647	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.959881405775366	0.564808965281762	1.63129902283625	finite		FALSE	0.59331556728678	1.77037564801726	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.097999999999999
173	740648	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.56227611541077	0.30626718710888	1.03228306285724	finite		TRUE	0.310607126882579	1.09212451004373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13000000000001
174	740649	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.56569844615034	0.305650979635003	1.04699396795344	finite		TRUE	0.299874308509479	1.10052320136124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
175	740650	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.610385632061931	0.341293364017686	1.09164331659357	finite		TRUE	0.347340602229659	1.16427448658643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
176	740651	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.263667964312526	0.093983192774755	0.739715191112188	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0990000000000038
177	740652	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.633841550516044	0.347039989068148	1.15766229776388	finite		TRUE	0.345772826579688	1.22352148880875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
178	740653	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.387490178591107	0.203861622941156	0.736522334799169	finite		TRUE	0.201756346353614	0.770365333534822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
179	740654	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.703403020523579	0.417042356563037	1.1863922249032	finite		TRUE	0.441822405847579	1.29217113120856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
180	740655	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.81276362563792	0.457695210726988	1.44328517248596	finite		TRUE	0.470198328713356	1.54229869359679	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
