replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
95	760095	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.399863502398802	0.261170073432001	0.61220957841583	finite		TRUE	0.263325602001585	0.615638802166341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
96	760096	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.404455039974873	0.247405291182554	0.661197982384184	finite		TRUE	0.242778980492538	0.648655544727332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
97	760097	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.178089694426711	0.0850034830647858	0.373113408033257	finite		FALSE	0.0747541823088556	0.361653791284949	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.299000000000007
98	760098	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.564990742168589	0.403964973813273	0.790203506316281	finite		TRUE	0.405848205151133	0.796857933712807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
99	760099	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.48708441628852	0.319594694875352	0.74235033433099	finite		TRUE	0.318623617603369	0.738603201256113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.318999999999988
100	760100	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.324598550503524	0.200044288519267	0.526704460141791	finite		TRUE	0.196270120065735	0.519600381757226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999991
101	760101	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.620490620069379	0.418053521054736	0.920955308838729	finite		TRUE	0.409828244118605	0.912409984309754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
102	760102	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.592087499876108	0.401285457209511	0.87361154313277	finite		TRUE	0.397798804537983	0.870623539240936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
103	760103	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.471987199639099	0.313874274385122	0.709748886109152	finite		TRUE	0.308686913619439	0.704830363030123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321999999999974
104	760104	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.483671778669162	0.329890145334476	0.709140278330534	finite		TRUE	0.329435830268557	0.710000492357496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
105	760105	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.494794342406634	0.349070163783304	0.701353099400365	finite		TRUE	0.3497624374838	0.706347217493167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
106	760106	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.307871627174549	0.182545622202685	0.519239725803244	finite		TRUE	0.178903649535848	0.509263101090648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999982
107	760107	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.397052911391726	0.261269839637228	0.603403035970565	finite		TRUE	0.262404278208855	0.604133613889873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000017
108	760108	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.53189366328237	0.35603489196788	0.794615571176834	finite		TRUE	0.352317173477271	0.791249953092486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
109	760109	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.556122094738162	0.401846595124214	0.769626489333231	finite		TRUE	0.405890498877407	0.779124367719678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
110	760110	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.511299283961285	0.34341404280423	0.761258787336062	finite		TRUE	0.339782266901706	0.757564710587341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
111	760111	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.560542673091283	0.379315173648808	0.82835623298116	finite		TRUE	0.378540853819718	0.827539290327936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
112	760112	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.519186597597574	0.350228723297041	0.769653387041948	finite		TRUE	0.347262273989808	0.767159283645368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
113	760113	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.53248168280823	0.370633277681899	0.765006165392502	finite		TRUE	0.37126679963763	0.768499187030889	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000017
114	760114	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.479542527107429	0.33530610178359	0.685824188946607	finite		TRUE	0.339055639229831	0.693046419078414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
115	760115	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424263835889706	0.282068944850558	0.638141155663956	finite		TRUE	0.282250400245313	0.638757517809489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
116	760116	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.537758108621805	0.349189799986338	0.82815644500445	finite		TRUE	0.340429488315108	0.814781939347876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
117	760117	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.125146230876926	0.0314715900059581	0.497641812813904	finite		FALSE	0	0.329642826076516	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.258999999999958
118	760118	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604430624654888	0.420555760055136	0.86869902809749	finite		TRUE	0.422396608377779	0.873052755859342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
119	760119	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.509973032923733	0.342174487071519	0.760058111097781	finite		TRUE	0.341650150685542	0.759428080883915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
120	760120	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.497121436017411	0.312329027248726	0.791248012792642	finite		TRUE	0.304229553660359	0.77441550713075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
121	760121	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.36063015913554	0.218736799448557	0.594568961445882	finite		TRUE	0.219388041055517	0.589195386445959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
122	760122	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.359717878315072	0.231539613788101	0.558854486549837	finite		TRUE	0.230980233640147	0.556998555155337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
123	760123	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.516598367031266	0.348935983635906	0.764821873738988	finite		TRUE	0.348118948610629	0.765146692257992	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999963
124	760124	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.588483195602643	0.407100635104165	0.850680253589107	finite		TRUE	0.405679928583144	0.851495721735474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
125	760125	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.427456937036639	0.26628030599669	0.686192064925057	finite		TRUE	0.262007529347597	0.675187124732403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
126	760126	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.524722268597968	0.349430368808457	0.787949427811535	finite		TRUE	0.350434814189782	0.78587777500696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999965
127	760127	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.391375819802539	0.245106788414516	0.624931823867176	finite		TRUE	0.241755476122881	0.61791327479709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
128	760128	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.513600222662497	0.351140884105525	0.751223228792958	finite		TRUE	0.351697707107013	0.753129491991581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000027
129	760129	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.502616424620998	0.326307704137018	0.774187268936554	finite		TRUE	0.312612107478117	0.759518155851439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
130	760130	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.518622432913167	0.359713769518717	0.747731253881782	finite		TRUE	0.36186816167323	0.752336340074822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
131	760131	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.426266955575954	0.294095532018098	0.6178384151882	finite		TRUE	0.294888287008122	0.621854686205362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
132	760132	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.405702317285919	0.26316408473827	0.625443895259725	finite		TRUE	0.263395222031795	0.624491424938467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
133	760133	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.57525301195482	0.390548381757604	0.847311224985378	finite		TRUE	0.386396063029516	0.843520290302022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000026
134	760134	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.37990087140555	0.258718537804671	0.557844340491979	finite		TRUE	0.259866787748479	0.560711515995745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
135	760135	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.550626541494218	0.389259773655845	0.778887541731816	finite		TRUE	0.390273539735534	0.784012355298158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
136	760136	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.309516973363583	0.188590285735205	0.507983517956299	finite		TRUE	0.183618483417602	0.500705148184246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413000000000011
137	760137	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.375716104584302	0.241768682979224	0.583874592459657	finite		TRUE	0.239556284693312	0.578371260936839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
138	760138	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.496911347376435	0.308115745347562	0.801390032414381	finite		TRUE	0.295300935132946	0.777288882198683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
139	760139	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.496192643394604	0.327237909389242	0.75237963663332	finite		TRUE	0.320960928096442	0.745290763134713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
140	760140	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.572774017824906	0.402072601430459	0.815947354602394	finite		TRUE	0.402570783763181	0.820641564543416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000022
141	760141	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.383710329215781	0.247648591569905	0.594526364206368	finite		TRUE	0.248122124990947	0.59293395604494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
142	760142	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.407776399944426	0.26450519174125	0.628651525729975	finite		TRUE	0.261854329727351	0.624734332631861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
143	760143	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.49040415817151	0.341972562310626	0.703261795995949	finite		TRUE	0.343383234634127	0.708150130289031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999963
144	760144	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.428074812817123	0.278925122814605	0.656979348146475	finite		TRUE	0.279771268106945	0.655858908952576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
145	760145	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.311711891730923	0.155951282949648	0.623042668253277	finite		TRUE	0.110914160079501	0.549921611075943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
146	760146	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.412474258585239	0.253369490390866	0.671489743034885	finite		TRUE	0.237529218319312	0.650575290377494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
147	760147	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.677599897671095	0.470755081748292	0.975330143264129	finite		TRUE	0.465070885829998	0.973705750222576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
148	760148	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.40121571844632	0.243302815196394	0.661620181412445	finite		TRUE	0.244119253327779	0.648789569657588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
149	760149	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.405870038508181	0.25166557429557	0.654561072247265	finite		TRUE	0.24969400187645	0.643710240565826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
150	760150	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.383569003579725	0.246996242015891	0.595657566715843	finite		TRUE	0.248272035497243	0.595296823074145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000017
151	760151	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.527733981801653	0.37117454023881	0.750329360868991	finite		TRUE	0.373340088267914	0.756606980803463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
152	760152	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.503539254145714	0.332142633248322	0.763382219216818	finite		TRUE	0.32369153920965	0.754034380080485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
153	760153	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.383028676633332	0.222468298474402	0.659469093482381	finite		TRUE	0.215641501362206	0.638451871290541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
154	760154	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.369956501612342	0.226366571051991	0.604629086570417	finite		TRUE	0.223662583161823	0.594780025675442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000021
155	760155	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.498994813654632	0.332818654046327	0.748142632713013	finite		TRUE	0.325774656350771	0.741063694246274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
156	760156	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.116473289467241	0.034805643423018	0.38976515947262	finite		FALSE	0	0.345881038732111	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.336000000000013
157	760157	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482957242304518	0.324400561291714	0.719011388160451	finite		TRUE	0.319843656096378	0.71619818244171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
158	760158	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.527671023622896	0.346583780745551	0.803374897037243	finite		TRUE	0.34174288364416	0.794904796500555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
159	760159	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.314371211688212	0.169609058961505	0.5826885624119	finite		TRUE	0.126517475574358	0.539212966197254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
160	760160	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.148772722591963	0.0683014683243352	0.324053399296239	finite		FALSE	0.0567438827821777	0.309150621259217	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.27600000000001
161	760161	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.52417041353984	0.362003272927888	0.758983807544909	finite		TRUE	0.358199659458974	0.758639741250473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
162	760162	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.645127759503822	0.453901402565484	0.916916809972575	finite		TRUE	0.456740691375378	0.923615500793199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
163	760163	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.529611771989801	0.360144823961038	0.778821769379423	finite		TRUE	0.358808623515243	0.778515234478335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
164	760164	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.596234340281202	0.396322827741132	0.896984386583859	finite		TRUE	0.380462886189482	0.882866573266726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
165	760165	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.54125040600203	0.37751458990923	0.776001801858309	finite		TRUE	0.381323039381061	0.782339581859514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999973
166	760166	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.351696599456194	0.217478403198878	0.568748419381849	finite		TRUE	0.205433110014711	0.554918705755818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
167	760167	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.588997086670128	0.412286333262719	0.841448139598732	finite		TRUE	0.413081628493133	0.845730938258737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.386000000000024
168	760168	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424688094905741	0.277586026886129	0.649744441310278	finite		TRUE	0.275744128956224	0.646919742580289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
169	760169	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.505976314646438	0.347728256360488	0.736241666589743	finite		TRUE	0.345419998609386	0.736352604724841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323999999999955
170	760170	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.410503107742985	0.269385005875683	0.625546328827279	finite		TRUE	0.267643492616444	0.62301153800252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
171	760171	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.628064654729679	0.446181755323924	0.884090857176204	finite		TRUE	0.446705484550767	0.889352227316643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
172	760172	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.332839878374619	0.214387723901421	0.516738470936754	finite		TRUE	0.213280870809726	0.516508060980133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
173	760173	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.2973319938706	0.180780545209004	0.489025599944166	finite		FALSE	0.18005801416069	0.483162081792963	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.261000000000024
174	760174	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.508228855161427	0.337499187015761	0.765325011602568	finite		TRUE	0.331738759662483	0.760893174091146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
175	760175	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.223596489721671	0.107542435782896	0.464889881393265	finite		FALSE	0.0824198578696733	0.426310886463312	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.319999999999993
176	760176	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.354061672452284	0.211451510535087	0.592853026126325	finite		TRUE	0.20444132454478	0.578454917922404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000016
177	760177	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.362552681582561	0.238611625390903	0.550871931354427	finite		TRUE	0.240872201746865	0.554209881114746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33099999999996
178	760178	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.503681253140358	0.337874852128098	0.750854356774852	finite		TRUE	0.334165833694725	0.747459184962854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
179	760179	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.432704784274484	0.288747541782966	0.648432984668523	finite		TRUE	0.28682985773806	0.646025379863159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.32099999999997
180	760180	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.490323436947647	0.326252707951927	0.736904451550415	finite		TRUE	0.322817763010649	0.732667702177008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
181	760181	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482871930192425	0.336054791384655	0.693831205343156	finite		TRUE	0.335217684969761	0.696035991757569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
182	760182	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.373265574656593	0.245562696053612	0.567379294423849	finite		TRUE	0.24474702889479	0.566972847820769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
183	760183	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.466619253458898	0.307047366964318	0.709120321894314	finite		TRUE	0.302269082370406	0.703274391178157	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
184	760184	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.625164361772236	0.451839652703114	0.864976052659298	finite		TRUE	0.45682372900665	0.875824307606208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
185	760185	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.375318976931027	0.235742026660078	0.597535944015908	finite		TRUE	0.228402959085282	0.586191140235045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
186	760186	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.446714210074755	0.308900190576327	0.646013151077689	finite		TRUE	0.310669171228096	0.650607427197405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
187	760187	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.668133494175635	0.457553120207134	0.975629596487633	finite		TRUE	0.45129362081362	0.971219596387868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.45999999999998
188	760188	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.505012034943754	0.336039568375279	0.758949776870364	finite		TRUE	0.329887451431711	0.753148073278432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
189	760189	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.584167581031674	0.391152292760185	0.872426850218205	finite		TRUE	0.389315094001756	0.86778465208517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
