"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","strategy"
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.300621352092322,-1.20190377260797,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.213557196015668,-1.54385058516257,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.297918844311989,-1.21093416409004,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.174126940829512,-1.747970700759,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.125323575104389,-2.07685628550113,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.178948573554599,-1.72065681299718,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.145760072270859,-1.92579334964968,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.199436435615552,-1.61225971189028,"response","exp","direct",TRUE,"ready","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.114471135839262,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,-0.193447341870401,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.135594145611522,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.143969840717176,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.555150535770574,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.461991678878815,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.723528473715793,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.333837967571364,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.09677199964487,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,-0.0898568791481514,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.284008308057371,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.119035677518033,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.0138851504208595,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.256232406999895,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.15340191396981,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.0377130136598878,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.419317307957099,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.0519343862700963,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,0.109073509700598,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.145880488414177,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.0519491957722373,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.435310919727152,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.38145407390365,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.173466489834334,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,0.534070842138945,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.275864344017918,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.532826475076797,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.44791301985267,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_007","rho12","negative","q4_staged_q8"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0791190510822262,0.0791190510822262,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.360308798771004,0.360308798771004,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.12005976593058,-0.12005976593058,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.106797037348343,-0.106797037348343,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.775046065973366,-0.775046065973366,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.120071482085729,0.120071482085729,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.76160433026703,-0.76160433026703,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0246540092528688,-0.0246540092528688,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.757793892913278,0.757793892913278,"link","linear_predictor","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.639775674594469,0.757793892913278,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.359362725371392,-1.02342302350214,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.134048172759752,-2.00955604542812,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.470633501381887,-0.753675616565874,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.131052541458053,-2.03215695635954,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.134472831665782,-2.00639309539394,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.159462509514496,-1.83594643445169,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.180596849242154,-1.71148808420817,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.181772478402968,-1.70499949262053,"response","exp","direct",TRUE,"ready","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.213644296233066,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0472706972999053,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.00587979713825078,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,0.301770881439066,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,-0.259936315634924,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.420658042607584,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.404183195225483,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.146423370808864,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.683598440555039,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.155342342780479,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,0.318118730116542,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.548528317396532,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,0.726545439416807,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,-0.178205786201109,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.210445188360381,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.290650871341932,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,0.043870879703829,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,-0.343702947017769,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.377676996838097,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.714854144818835,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,0.582897254101102,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.796749274919465,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,-0.5354132580552,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.035536135042946,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.457393802860899,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,0.812292489519141,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.419357153818019,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.362067734869543,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_009","rho12","positive","q4_staged_q8"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0868053343909403,0.0868053343909403,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.297773979529985,0.297773979529985,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.148057043591456,-0.148057043591456,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.208691743122441,-0.208691743122441,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.86194667829974,-0.86194667829974,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,-0.0219384855375937,-0.0219384855375937,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.847830425636282,-0.847830425636282,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.017888347612322,0.017888347612322,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0446298912929825,0.0446298912929825,"link","linear_predictor","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0446002827593441,0.0446298912929825,"response","rho12_tanh","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.349716155941791,-1.05063343654677,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.182857081139581,-1.69905040864176,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.428659900356539,-0.847091447526547,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.165784378280303,-1.7970672609835,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.119704352252643,-2.122730307408,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.293841614979161,-1.22471438136835,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.347436825793373,-1.0571724267823,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.222964732728586,-1.50074166922809,"response","exp","direct",TRUE,"ready","q8_diag_012","correlation","high","q4_staged_q8"
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.0394143345608163,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_diag_012","correlation","high","q4_staged_q8"
