replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
92	740567	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.275237375416365	0.140209379750314	0.540303458734325	finite		TRUE	0.133234112362897	0.558888866306249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.092000000000013
93	740568	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493305062920132	0.284938308384152	0.854044113908869	finite		TRUE	0.299447088178488	0.923838540023075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
94	740569	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.564170132625905	0.334255745098334	0.952228774567496	finite		TRUE	0.353769435370862	1.03675253400589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
95	740570	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.284285696939104	0.127686484009256	0.632943714530456	finite		TRUE	0.107182605520128	0.624760726314112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
96	740571	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535442404756161	0.302169635590374	0.948800061432096	finite		TRUE	0.310178226867069	1.01490393660151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
97	740572	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.277983024260906	0.138947439590277	0.556142394599741	finite		TRUE	0.121288516470923	0.56706445682656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
98	740573	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.577601063704775	0.325742964571978	1.02419092682865	finite		TRUE	0.338124095530544	1.09866641136424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
99	740574	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.336431783444121	0.1696581838774	0.667143442919225	finite		TRUE	0.166994819251334	0.693466852435099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
100	740575	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.559014361296622	0.297910601724018	1.04896252207018	finite		TRUE	0.290541812615549	1.09757497708724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
101	740576	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369471566390572	0.200726561944401	0.68007560658023	finite		TRUE	0.203258330451644	0.720952054063408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
102	740577	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40336210403937	0.228082477433629	0.713342773218572	finite		TRUE	0.235124864839489	0.764924310426456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
103	740578	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.301815462240994	0.136920825096094	0.665293779699431	finite		TRUE	0.112876758142795	0.657328901473268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999892
104	740579	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.635432167332438	0.368762596354818	1.09494304268401	finite		TRUE	0.386046352991998	1.18380595317373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
105	740580	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.720008684945212	0.413408262349499	1.25399648146912	finite		TRUE	0.431591335108007	1.35178404060421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
106	740581	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.71858670613895	0.408623515174677	1.26367385885487	finite		TRUE	0.422554222938543	1.35664368429164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
107	740582	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.725381002401171	0.423824928070297	1.24149752361252	finite		TRUE	0.446168914478589	1.34587262015646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
108	740583	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.497174734129085	0.287320884947794	0.86030194533627	finite		TRUE	0.300841617173579	0.929661773565843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
109	740584	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.344308969651356	0.189060338962841	0.627041436785315	finite		TRUE	0.191861089369666	0.666594520564254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
110	740585	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.820942331546895	0.484204324132505	1.39186347196111	finite		TRUE	0.511790711107783	1.51329206918141	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.078000000000003
111	740586	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575450238005184	0.322862507818396	1.02564704294028	finite		TRUE	0.332024873724323	1.09620738364523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
112	740587	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.790396637101229	0.463974706996889	1.34646745721232	finite		TRUE	0.490783627062151	1.4631135371048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
113	740588	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.407292725411298	0.219030920952317	0.757369614535278	finite		TRUE	0.22320329333691	0.801889789951735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
114	740589	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.558180214532854	0.292736151438679	1.06432072145763	finite		TRUE	0.277848703347143	1.10451010905283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
115	740590	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.297729008602126	0.149294865072643	0.5937415363889	finite		TRUE	0.144742348560702	0.614820526634606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
116	740591	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.498529762865206	0.277403938636024	0.895920676845661	finite		TRUE	0.284029747462737	0.955337439455223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
117	740592	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.351724991854232	0.152881463898016	0.809192080848891	finite		TRUE	0.131528770449693	0.778398677589681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
118	740593	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.310268990563251	0.142513886856829	0.675490989884024	finite		TRUE	0.116487171027314	0.667394022319849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
119	740594	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.447469102078246	0.246547835366274	0.812128798524026	finite		TRUE	0.252546328582458	0.864146666744337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
120	740595	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.282720457707037	0.12256714713019	0.652139329972121	finite		TRUE	0.0869089686506837	0.62388974047972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
121	740596	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421480169304681	0.236158969783002	0.75222860804455	finite		TRUE	0.243998279250808	0.805067896723647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
122	740597	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.386751789957629	0.217222315299907	0.688589230940281	finite		TRUE	0.224672845162111	0.737851302659723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
123	740598	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.30051538307593e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111000000000004
124	740599	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.335419706742801	0.176416196442156	0.637732713551138	finite		TRUE	0.178243221074055	0.671254506025519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
125	740600	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.319354112344234	0.163511499700729	0.62373013065037	finite		TRUE	0.161757695594238	0.650436038136749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
126	740601	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.59618441976985	0.32782722901292	1.08421702323667	finite		TRUE	0.333196946938722	1.15091489487192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
127	740602	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.506527994449547	0.276424158983315	0.928177226276981	finite		TRUE	0.283538895881198	0.985952713882705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
128	740603	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39888703352882	0.204319477384222	0.778735671970296	finite		TRUE	0.197428720890439	0.805855593806032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
129	740604	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.466797633826441	0.221525243627974	0.983635216363432	finite		TRUE	0.198154399250324	0.979838885130879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
130	740605	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.300415458606708	0.124660748566253	0.723960419040114	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
131	740606	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.711033334198009	0.400640133015201	1.26190154375162	finite		TRUE	0.410566571582208	1.34917163286092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
132	740607	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.35579471470338	0.181112987466586	0.698955280797927	finite		TRUE	0.173747245354411	0.723151374515368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
133	740608	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.258847905466416	0.110212261199525	0.607938149849333	finite		TRUE	0.0531251002487124	0.57912617185387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
134	740609	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.284713375028392	0.115700714851785	0.700615428555471	finite		TRUE	0.0798226338496276	0.661907678229782	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
135	740610	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.140099919447826	0.0411826185145932	0.476608533824336	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0940000000000083
136	740611	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.38044732560878	0.206296502128505	0.701612320468298	finite		TRUE	0.21096010330491	0.744252341524929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
137	740612	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485166527928192	0.269121024487014	0.874649464011887	finite		TRUE	0.279025428816268	0.935197141453629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
138	740613	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515053165240477	0.29727316321503	0.892377099080238	finite		TRUE	0.311683920931008	0.96440327033366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
139	740614	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.919069514785763	0.533325936224047	1.58381341621775	finite		FALSE	0.557603417883981	1.71151898926133	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.106000000000009
140	740615	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.386016625194971	0.208425661262381	0.714925571181618	finite		TRUE	0.213501461834517	0.757790636930015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
141	740616	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439344968538338	0.248544033246207	0.776618930894811	finite		TRUE	0.257647582987197	0.833613323888407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
142	740617	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.444484204518867	0.240128407442847	0.822752335596917	finite		TRUE	0.242620167331382	0.869561723743589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
143	740618	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.253419809280171	0.101176475540559	0.634748338410476	finite		TRUE	0.0604296529458444	0.592448576526345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
144	740619	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.263153858446342	0.125054456623291	0.553758379229966	finite		TRUE	0.100882483369237	0.553568020155433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
145	740620	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488482414531707	0.275309270067478	0.866716435840472	finite		TRUE	0.285315954375955	0.929015325687917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
146	740621	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33399422389993	0.167131536633863	0.6674511815379	finite		TRUE	0.157950448329883	0.687866758462413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
147	740622	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.392387038286562	0.213176467788512	0.722254146588299	finite		TRUE	0.215398592266258	0.765379814894609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
148	740623	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.348907625247825	0.159620535717937	0.762662087359457	finite		TRUE	0.124562142947653	0.743231276180989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
149	740624	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.396124024254503	0.209655335341133	0.748439062312747	finite		TRUE	0.207264893960338	0.784621397114398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
150	740625	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.378770248869592	0.199694491190388	0.718431943583022	finite		TRUE	0.196771078556688	0.752883177361015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
151	740626	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.515396257940575	0.289731544897871	0.916825617979505	finite		TRUE	0.30090025600292	0.983308643368137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
152	740627	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.307557741866359	0.137864860688066	0.686119465901889	finite		TRUE	0.101075079161757	0.668103891460895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
153	740628	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.714168393077399	0.417986302367551	1.22022298525529	finite		TRUE	0.439731177825767	1.32310678664666	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
154	740629	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.806329464760195	0.47464665634867	1.36979202748846	finite		TRUE	0.501046176752859	1.48833388044827	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.097999999999999
155	740630	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281556621872944	0.136540631629605	0.58059004396253	finite		TRUE	0.121712598811797	0.590455334092344	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
156	740631	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3392425971337	0.166828800774151	0.689842156605907	finite		TRUE	0.162424223931619	0.706485709436969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
157	740632	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408685709195288	0.216332250899207	0.772071700849981	finite		TRUE	0.217933135693721	0.811455407557143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
158	740633	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.470670951169759	0.268818837071234	0.824090851253637	finite		TRUE	0.27956537735258	0.887011986658405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
159	740634	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.480420827657703	0.268949514205617	0.858169133820624	finite		TRUE	0.275702690713177	0.916522076846806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
160	740635	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.642434091349584	0.369536147523869	1.11686384266781	finite		TRUE	0.385217842966657	1.20388183945075	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
161	740636	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.38925963408524	0.18331335229908	0.826579519864771	finite		TRUE	0.150906511544936	0.822131976866599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
162	740637	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.397995689674333	0.217004102658787	0.729942738679064	finite		TRUE	0.221754906339982	0.775432590329809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
163	740638	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513374292725532	0.298765012002501	0.8821419973676	finite		TRUE	0.314605582630823	0.955904429378507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
164	740639	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.241067486440138	0.109740701983344	0.529553137243341	finite		TRUE	0.0798258769666807	0.521119007833839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
165	740640	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.4204330195279e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120000000000005
166	740641	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.364485978094051	0.180527392349889	0.735899557944613	finite		TRUE	0.173561937734969	0.754854525851126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
167	740642	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454893185646673	0.246469529342397	0.839567515302523	finite		TRUE	0.250613734849405	0.889337217353547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
168	740643	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.305356449766521	0.153041274437995	0.609264146266576	finite		TRUE	0.143855912109015	0.626199081674522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
169	740644	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.174241177097266	0.0290961805471123	1.04343550340163	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
170	740645	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541753587487737	0.311294614571898	0.942826942121885	finite		TRUE	0.325152116275607	1.01698090033484	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
171	740646	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.174529375789368	0.0526786829982951	0.578232052885835	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0879999999999939
172	740647	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.842780364749014	0.503399391631126	1.41096464361035	finite		FALSE	0.533757548893637	1.53936592568581	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999989
173	740648	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.67772792361826	0.381434497203714	1.20417828439521	finite		TRUE	0.393677808819567	1.28888236025551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
174	740649	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48516528863306	0.257928756729757	0.912598348004381	finite		TRUE	0.258276098490622	0.95961162220021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
175	740650	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.580726400276631	0.318536329363057	1.05872743825674	finite		TRUE	0.325229047915849	1.12327892508121	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
176	740651	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.44093460524031	0.241690873223702	0.804429739134069	finite		TRUE	0.243605483423437	0.851892892481309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
177	740652	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.642964992568088	0.379529757522407	1.08925314411921	finite		TRUE	0.400363645812591	1.18413874009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
178	740653	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.349071603676098	0.175552658483318	0.694099340595184	finite		TRUE	0.171026975546382	0.717783436204839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
179	740654	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.678545605713253	0.380849198334193	1.20894081186629	finite		TRUE	0.389662482500863	1.29107607503907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
180	740655	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575054728383454	0.306361286489957	1.07940511813658	finite		TRUE	0.30606572145318	1.12418750089362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
181	740656	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.541161372533862	0.316164584801166	0.926275886677531	finite		TRUE	0.332904375270464	1.00463586351684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
182	740657	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.306601864548801	0.16027791445348	0.586510647242577	finite		TRUE	0.157839496750947	0.613077824498208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
183	740658	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.457602137959632	0.228811499938715	0.915162553985756	finite		TRUE	0.205356338602815	0.936227054739709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
184	740659	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.568970016734507	0.330413256221471	0.979763595580065	finite		TRUE	0.346914514176862	1.06057293122161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
185	740660	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.392127526478227	0.168661383335793	0.91167280844483	finite		TRUE	0.122043119938349	0.867163395508631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
