parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.775656198858508	-0.775656198858508	2168.38020953255	1.28976491529966	2.57952983059931	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.772456198858508	-0.772456198858508	2168.44757821669	1.35713359943747	2.71426719887495	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.769256198858508	-0.769256198858508	2168.51658144422	1.42613682697174	2.85227365394348	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.766056198858508	-0.766056198858508	2168.5872131047	1.49676848744275	2.9935369748855	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.762856198858508	-0.762856198858508	2168.65946706701	1.56902244975709	3.13804489951417	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.759656198858508	-0.759656198858508	2168.73333716002	1.64289254276673	3.28578508553346	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.756456198858508	-0.756456198858508	2168.80881731046	1.71837269321213	3.43674538642426	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.753256198858508	-0.753256198858508	2168.88590132111	1.79545670385642	3.59091340771283	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.750056198858508	-0.750056198858508	2168.9645830295	1.87413841224907	3.74827682449813	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.746856198858508	-0.746856198858508	2169.04485630629	1.95441168903335	3.9088233780667	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.743656198858508	-0.743656198858508	2169.12671500033	2.03627038307786	4.07254076615573	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
