"n_group","rep","target","est","covered","pdhess","status"
40,243,"sigma",0.596389717945768,NA,TRUE,"ok"
40,244,"fixef:mu:(Intercept)",0.246989327998745,TRUE,TRUE,"ok"
40,244,"fixef:mu:x",0.450279028901981,TRUE,TRUE,"ok"
40,244,"sd_int",0.480886759275981,NA,TRUE,"ok"
40,244,"sd_slope",0.292214780943159,NA,TRUE,"ok"
40,244,"sigma",0.651679453591261,NA,TRUE,"ok"
40,245,"fixef:mu:(Intercept)",0.242028609024734,TRUE,TRUE,"ok"
40,245,"fixef:mu:x",0.512329470726605,TRUE,TRUE,"ok"
40,245,"sd_int",0.590238225763823,NA,TRUE,"ok"
40,245,"sd_slope",0.272094953416867,NA,TRUE,"ok"
40,245,"sigma",0.570497041405065,NA,TRUE,"ok"
40,246,"fixef:mu:(Intercept)",0.192917498122254,TRUE,TRUE,"ok"
40,246,"fixef:mu:x",0.495025152660828,TRUE,TRUE,"ok"
40,246,"sd_int",0.576353711958048,NA,TRUE,"ok"
40,246,"sd_slope",0.367761277858763,NA,TRUE,"ok"
40,246,"sigma",0.579214941140465,NA,TRUE,"ok"
40,247,"fixef:mu:(Intercept)",0.232054659911444,TRUE,TRUE,"ok"
40,247,"fixef:mu:x",0.489278367260879,TRUE,TRUE,"ok"
40,247,"sd_int",0.456952091976765,NA,TRUE,"ok"
40,247,"sd_slope",0.339419709969574,NA,TRUE,"ok"
40,247,"sigma",0.61726761860742,NA,TRUE,"ok"
40,248,"fixef:mu:(Intercept)",0.196203848109337,TRUE,TRUE,"ok"
40,248,"fixef:mu:x",0.384154587528698,TRUE,TRUE,"ok"
40,248,"sd_int",0.494932786881266,NA,TRUE,"ok"
40,248,"sd_slope",0.28226773586327,NA,TRUE,"ok"
40,248,"sigma",0.571333979645807,NA,TRUE,"ok"
40,249,"fixef:mu:(Intercept)",0.219704257173876,TRUE,TRUE,"ok"
40,249,"fixef:mu:x",0.434715387444255,TRUE,TRUE,"ok"
40,249,"sd_int",0.431963742994473,NA,TRUE,"ok"
40,249,"sd_slope",0.438606943919353,NA,TRUE,"ok"
40,249,"sigma",0.625926871038617,NA,TRUE,"ok"
40,250,"fixef:mu:(Intercept)",0.115372290873222,TRUE,TRUE,"ok"
40,250,"fixef:mu:x",0.544721614527227,TRUE,TRUE,"ok"
40,250,"sd_int",0.591323279487105,NA,TRUE,"ok"
40,250,"sd_slope",0.325742222753107,NA,TRUE,"ok"
40,250,"sigma",0.592858483431547,NA,TRUE,"ok"
40,251,"fixef:mu:(Intercept)",0.120148601006438,TRUE,TRUE,"ok"
40,251,"fixef:mu:x",0.537243313267845,TRUE,TRUE,"ok"
40,251,"sd_int",0.41060304539409,NA,TRUE,"ok"
40,251,"sd_slope",0.3163053822791,NA,TRUE,"ok"
40,251,"sigma",0.561044990136865,NA,TRUE,"ok"
40,252,"fixef:mu:(Intercept)",0.143121541265104,TRUE,TRUE,"ok"
40,252,"fixef:mu:x",0.482318366542665,TRUE,TRUE,"ok"
40,252,"sd_int",0.445937144938897,NA,TRUE,"ok"
40,252,"sd_slope",0.249903241309045,NA,TRUE,"ok"
40,252,"sigma",0.616249688502262,NA,TRUE,"ok"
40,253,"fixef:mu:(Intercept)",0.285189643729296,TRUE,TRUE,"ok"
40,253,"fixef:mu:x",0.597319247299184,TRUE,TRUE,"ok"
40,253,"sd_int",0.456888924712378,NA,TRUE,"ok"
40,253,"sd_slope",0.448547319658588,NA,TRUE,"ok"
40,253,"sigma",0.574010200149413,NA,TRUE,"ok"
40,254,"fixef:mu:(Intercept)",0.119219844045414,TRUE,TRUE,"ok"
40,254,"fixef:mu:x",0.411060056186109,TRUE,TRUE,"ok"
40,254,"sd_int",0.540417569388713,NA,TRUE,"ok"
40,254,"sd_slope",0.413054901229811,NA,TRUE,"ok"
40,254,"sigma",0.67592505344491,NA,TRUE,"ok"
40,255,"fixef:mu:(Intercept)",0.0753098701875214,TRUE,TRUE,"ok"
40,255,"fixef:mu:x",0.281941415246855,FALSE,TRUE,"ok"
40,255,"sd_int",0.548325878811313,NA,TRUE,"ok"
40,255,"sd_slope",0.401159862190378,NA,TRUE,"ok"
40,255,"sigma",0.591979009280797,NA,TRUE,"ok"
40,256,"fixef:mu:(Intercept)",0.443261205552468,FALSE,TRUE,"ok"
40,256,"fixef:mu:x",0.565086257522888,TRUE,TRUE,"ok"
40,256,"sd_int",0.40259903426447,NA,TRUE,"ok"
40,256,"sd_slope",0.233959826709253,NA,TRUE,"ok"
40,256,"sigma",0.621706398753847,NA,TRUE,"ok"
40,257,"fixef:mu:(Intercept)",0.0241768753389793,FALSE,TRUE,"ok"
40,257,"fixef:mu:x",0.512531837021351,TRUE,TRUE,"ok"
40,257,"sd_int",0.47779223719742,NA,TRUE,"ok"
40,257,"sd_slope",0.394328992762994,NA,TRUE,"ok"
40,257,"sigma",0.607972461817783,NA,TRUE,"ok"
40,258,"fixef:mu:(Intercept)",0.122976141967499,TRUE,TRUE,"ok"
40,258,"fixef:mu:x",0.447300610139392,TRUE,TRUE,"ok"
40,258,"sd_int",0.476547289145689,NA,TRUE,"ok"
40,258,"sd_slope",0.337095301948759,NA,TRUE,"ok"
40,258,"sigma",0.639395031829517,NA,TRUE,"ok"
40,259,"fixef:mu:(Intercept)",0.209054950681804,TRUE,TRUE,"ok"
40,259,"fixef:mu:x",0.373787889191983,TRUE,TRUE,"ok"
40,259,"sd_int",0.434981583770233,NA,TRUE,"ok"
40,259,"sd_slope",0.285607430906889,NA,TRUE,"ok"
40,259,"sigma",0.63351721166086,NA,TRUE,"ok"
40,260,"fixef:mu:(Intercept)",0.288503354751187,TRUE,TRUE,"ok"
40,260,"fixef:mu:x",0.450118820392722,TRUE,TRUE,"ok"
40,260,"sd_int",0.48369781842216,NA,TRUE,"ok"
40,260,"sd_slope",0.240696861714422,NA,TRUE,"ok"
40,260,"sigma",0.550936513929276,NA,TRUE,"ok"
40,261,"fixef:mu:(Intercept)",0.297214251666005,TRUE,TRUE,"ok"
40,261,"fixef:mu:x",0.50949262509381,TRUE,TRUE,"ok"
40,261,"sd_int",0.440985264569308,NA,TRUE,"ok"
40,261,"sd_slope",0.22317093046577,NA,TRUE,"ok"
40,261,"sigma",0.588194948968019,NA,TRUE,"ok"
40,262,"fixef:mu:(Intercept)",0.173646960187093,TRUE,TRUE,"ok"
40,262,"fixef:mu:x",0.599341635765262,TRUE,TRUE,"ok"
40,262,"sd_int",0.323413410151201,NA,TRUE,"ok"
40,262,"sd_slope",0.414296091078093,NA,TRUE,"ok"
40,262,"sigma",0.603678776837959,NA,TRUE,"ok"
40,263,"fixef:mu:(Intercept)",0.107773778841765,TRUE,TRUE,"ok"
40,263,"fixef:mu:x",0.494909002880429,TRUE,TRUE,"ok"
40,263,"sd_int",0.44906644819609,NA,TRUE,"ok"
40,263,"sd_slope",0.304481793652875,NA,TRUE,"ok"
40,263,"sigma",0.615471368362424,NA,TRUE,"ok"
40,264,"fixef:mu:(Intercept)",0.223938913790095,TRUE,TRUE,"ok"
40,264,"fixef:mu:x",0.469202623451248,TRUE,TRUE,"ok"
40,264,"sd_int",0.522568779806812,NA,TRUE,"ok"
40,264,"sd_slope",0.24601180449784,NA,TRUE,"ok"
40,264,"sigma",0.626228161196807,NA,TRUE,"ok"
40,265,"fixef:mu:(Intercept)",0.216793208563415,TRUE,TRUE,"ok"
40,265,"fixef:mu:x",0.530236327650189,TRUE,TRUE,"ok"
40,265,"sd_int",0.517326704823298,NA,TRUE,"ok"
40,265,"sd_slope",0.138966386927295,NA,TRUE,"ok"
40,265,"sigma",0.593229902914246,NA,TRUE,"ok"
40,266,"fixef:mu:(Intercept)",0.410308168772989,FALSE,TRUE,"ok"
40,266,"fixef:mu:x",0.37262394571356,TRUE,TRUE,"ok"
40,266,"sd_int",0.450097440920435,NA,TRUE,"ok"
40,266,"sd_slope",0.382933372906738,NA,TRUE,"ok"
40,266,"sigma",0.578725588494932,NA,TRUE,"ok"
40,267,"fixef:mu:(Intercept)",0.141348820236531,TRUE,TRUE,"ok"
40,267,"fixef:mu:x",0.427505884750905,TRUE,TRUE,"ok"
40,267,"sd_int",0.468712236925442,NA,TRUE,"ok"
40,267,"sd_slope",0.268258850449182,NA,TRUE,"ok"
40,267,"sigma",0.592908668050799,NA,TRUE,"ok"
40,268,"fixef:mu:(Intercept)",0.265987642825903,TRUE,TRUE,"ok"
40,268,"fixef:mu:x",0.497804070588907,TRUE,TRUE,"ok"
40,268,"sd_int",0.46334382459541,NA,TRUE,"ok"
40,268,"sd_slope",0.240827172534026,NA,TRUE,"ok"
40,268,"sigma",0.541509963991625,NA,TRUE,"ok"
40,269,"fixef:mu:(Intercept)",0.0297423542482662,FALSE,TRUE,"ok"
40,269,"fixef:mu:x",0.539335096789948,TRUE,TRUE,"ok"
40,269,"sd_int",0.455430618625183,NA,TRUE,"ok"
40,269,"sd_slope",0.145377160077101,NA,TRUE,"ok"
40,269,"sigma",0.61331950383763,NA,TRUE,"ok"
40,270,"fixef:mu:(Intercept)",0.268991149065272,TRUE,TRUE,"ok"
40,270,"fixef:mu:x",0.502758368492564,TRUE,TRUE,"ok"
40,270,"sd_int",0.480421175391956,NA,TRUE,"ok"
40,270,"sd_slope",0.379130637409466,NA,TRUE,"ok"
40,270,"sigma",0.645421691796392,NA,TRUE,"ok"
40,271,"fixef:mu:(Intercept)",0.229552368498875,TRUE,TRUE,"ok"
40,271,"fixef:mu:x",0.396563033345069,TRUE,TRUE,"ok"
40,271,"sd_int",0.381128056963955,NA,TRUE,"ok"
40,271,"sd_slope",0.34340583508227,NA,TRUE,"ok"
40,271,"sigma",0.593284028925604,NA,TRUE,"ok"
40,272,"fixef:mu:(Intercept)",0.302803012848125,TRUE,TRUE,"ok"
40,272,"fixef:mu:x",0.396814073040115,TRUE,TRUE,"ok"
40,272,"sd_int",0.473211981213741,NA,TRUE,"ok"
40,272,"sd_slope",0.437119740580526,NA,TRUE,"ok"
40,272,"sigma",0.635867435135075,NA,TRUE,"ok"
40,273,"fixef:mu:(Intercept)",0.208879374533804,TRUE,TRUE,"ok"
40,273,"fixef:mu:x",0.570110772034596,TRUE,TRUE,"ok"
40,273,"sd_int",0.532716417421753,NA,TRUE,"ok"
40,273,"sd_slope",0.4507548495212,NA,TRUE,"ok"
40,273,"sigma",0.575025126376715,NA,TRUE,"ok"
40,274,"fixef:mu:(Intercept)",0.183158367333676,TRUE,TRUE,"ok"
40,274,"fixef:mu:x",0.532230054570408,TRUE,TRUE,"ok"
40,274,"sd_int",0.516564210505462,NA,TRUE,"ok"
40,274,"sd_slope",0.254623390153285,NA,TRUE,"ok"
40,274,"sigma",0.629936007283604,NA,TRUE,"ok"
40,275,"fixef:mu:(Intercept)",0.106410954171395,TRUE,TRUE,"ok"
40,275,"fixef:mu:x",0.520114430017702,TRUE,TRUE,"ok"
40,275,"sd_int",0.511541509253191,NA,TRUE,"ok"
40,275,"sd_slope",0.332870109480923,NA,TRUE,"ok"
40,275,"sigma",0.590024808934442,NA,TRUE,"ok"
40,276,"fixef:mu:(Intercept)",0.278142652945481,TRUE,TRUE,"ok"
40,276,"fixef:mu:x",0.410762445458529,TRUE,TRUE,"ok"
40,276,"sd_int",0.441308123077914,NA,TRUE,"ok"
40,276,"sd_slope",0.253637771319736,NA,TRUE,"ok"
40,276,"sigma",0.614403083945213,NA,TRUE,"ok"
40,277,"fixef:mu:(Intercept)",0.2443168923799,TRUE,TRUE,"ok"
40,277,"fixef:mu:x",0.395357782857609,TRUE,TRUE,"ok"
40,277,"sd_int",0.431572935349569,NA,TRUE,"ok"
40,277,"sd_slope",0.231375364328548,NA,TRUE,"ok"
40,277,"sigma",0.613308864803996,NA,TRUE,"ok"
40,278,"fixef:mu:(Intercept)",0.214260370264211,TRUE,TRUE,"ok"
40,278,"fixef:mu:x",0.580696580779242,TRUE,TRUE,"ok"
40,278,"sd_int",0.39169999328806,NA,TRUE,"ok"
40,278,"sd_slope",0.323980831059774,NA,TRUE,"ok"
40,278,"sigma",0.633000765379331,NA,TRUE,"ok"
40,279,"fixef:mu:(Intercept)",0.147417868030237,TRUE,TRUE,"ok"
40,279,"fixef:mu:x",0.461187291664854,TRUE,TRUE,"ok"
40,279,"sd_int",0.497391924603968,NA,TRUE,"ok"
40,279,"sd_slope",0.376590812899153,NA,TRUE,"ok"
40,279,"sigma",0.590881979767235,NA,TRUE,"ok"
40,280,"fixef:mu:(Intercept)",0.175455975290905,TRUE,TRUE,"ok"
40,280,"fixef:mu:x",0.500159966725099,TRUE,TRUE,"ok"
40,280,"sd_int",0.457367379130993,NA,TRUE,"ok"
40,280,"sd_slope",0.376198864463725,NA,TRUE,"ok"
40,280,"sigma",0.589552120478695,NA,TRUE,"ok"
40,281,"fixef:mu:(Intercept)",0.0975669690854179,TRUE,TRUE,"ok"
40,281,"fixef:mu:x",0.684351165314967,FALSE,TRUE,"ok"
40,281,"sd_int",0.380380815694816,NA,TRUE,"ok"
40,281,"sd_slope",0.153487581058877,NA,TRUE,"ok"
40,281,"sigma",0.603067097485325,NA,TRUE,"ok"
40,282,"fixef:mu:(Intercept)",0.29089506292428,TRUE,TRUE,"ok"
40,282,"fixef:mu:x",0.401261836678029,TRUE,TRUE,"ok"
40,282,"sd_int",0.409810520986247,NA,TRUE,"ok"
40,282,"sd_slope",0.361754312577545,NA,TRUE,"ok"
40,282,"sigma",0.574898814531095,NA,TRUE,"ok"
40,283,"fixef:mu:(Intercept)",0.30969300035091,TRUE,TRUE,"ok"
40,283,"fixef:mu:x",0.476059695942883,TRUE,TRUE,"ok"
40,283,"sd_int",0.329545047633834,NA,TRUE,"ok"
40,283,"sd_slope",0.387710809231964,NA,TRUE,"ok"
40,283,"sigma",0.591024908595289,NA,TRUE,"ok"
40,284,"fixef:mu:(Intercept)",0.259418200712239,TRUE,TRUE,"ok"
40,284,"fixef:mu:x",0.432862047184452,TRUE,TRUE,"ok"
40,284,"sd_int",0.499791260653963,NA,TRUE,"ok"
40,284,"sd_slope",0.267966672943615,NA,TRUE,"ok"
40,284,"sigma",0.608908605463337,NA,TRUE,"ok"
40,285,"fixef:mu:(Intercept)",0.171053809595783,TRUE,TRUE,"ok"
40,285,"fixef:mu:x",0.4403342876715,TRUE,TRUE,"ok"
40,285,"sd_int",0.450331909586733,NA,TRUE,"ok"
40,285,"sd_slope",0.298232823124546,NA,TRUE,"ok"
40,285,"sigma",0.614207906495815,NA,TRUE,"ok"
40,286,"fixef:mu:(Intercept)",0.215201497089333,TRUE,TRUE,"ok"
40,286,"fixef:mu:x",0.428338211388648,TRUE,TRUE,"ok"
40,286,"sd_int",0.369783873675386,NA,TRUE,"ok"
40,286,"sd_slope",0.277085455392454,NA,TRUE,"ok"
40,286,"sigma",0.588967628913912,NA,TRUE,"ok"
40,287,"fixef:mu:(Intercept)",0.316308164741621,TRUE,TRUE,"ok"
40,287,"fixef:mu:x",0.557162551492806,TRUE,TRUE,"ok"
40,287,"sd_int",0.495547544439971,NA,TRUE,"ok"
40,287,"sd_slope",0.344170802735948,NA,TRUE,"ok"
40,287,"sigma",0.576477979862977,NA,TRUE,"ok"
40,288,"fixef:mu:(Intercept)",0.23469928642839,TRUE,TRUE,"ok"
40,288,"fixef:mu:x",0.563878837173154,TRUE,TRUE,"ok"
40,288,"sd_int",0.447615803127001,NA,TRUE,"ok"
40,288,"sd_slope",0.356911772692587,NA,TRUE,"ok"
40,288,"sigma",0.579846113578257,NA,TRUE,"ok"
40,289,"fixef:mu:(Intercept)",0.11635659002512,TRUE,TRUE,"ok"
40,289,"fixef:mu:x",0.450919914552845,TRUE,TRUE,"ok"
40,289,"sd_int",0.471805046466141,NA,TRUE,"ok"
40,289,"sd_slope",0.194168324275076,NA,TRUE,"ok"
40,289,"sigma",0.590068087513269,NA,TRUE,"ok"
40,290,"fixef:mu:(Intercept)",0.182060501370175,TRUE,TRUE,"ok"
40,290,"fixef:mu:x",0.520625138535168,TRUE,TRUE,"ok"
40,290,"sd_int",0.509807404521546,NA,TRUE,"ok"
40,290,"sd_slope",0.335758253057346,NA,TRUE,"ok"
40,290,"sigma",0.566439335837603,NA,TRUE,"ok"
40,291,"fixef:mu:(Intercept)",0.212413911091105,TRUE,TRUE,"ok"
40,291,"fixef:mu:x",0.555950463841942,TRUE,TRUE,"ok"
40,291,"sd_int",0.452209951859388,NA,TRUE,"ok"
40,291,"sd_slope",0.304119119417065,NA,TRUE,"ok"
40,291,"sigma",0.586802777211151,NA,TRUE,"ok"
40,292,"fixef:mu:(Intercept)",0.2245782678849,TRUE,TRUE,"ok"
40,292,"fixef:mu:x",0.508054672679338,TRUE,TRUE,"ok"
40,292,"sd_int",0.513959497666327,NA,TRUE,"ok"
40,292,"sd_slope",0.323225726717384,NA,TRUE,"ok"
40,292,"sigma",0.587611677231883,NA,TRUE,"ok"
40,293,"fixef:mu:(Intercept)",0.139742034267325,TRUE,TRUE,"ok"
40,293,"fixef:mu:x",0.415818566444992,TRUE,TRUE,"ok"
40,293,"sd_int",0.489418336134532,NA,TRUE,"ok"
40,293,"sd_slope",0.35650981147821,NA,TRUE,"ok"
40,293,"sigma",0.640266146829916,NA,TRUE,"ok"
40,294,"fixef:mu:(Intercept)",0.297608337243397,TRUE,TRUE,"ok"
40,294,"fixef:mu:x",0.397676571191299,TRUE,TRUE,"ok"
40,294,"sd_int",0.547871216560997,NA,TRUE,"ok"
40,294,"sd_slope",0.343925055092898,NA,TRUE,"ok"
40,294,"sigma",0.62341153455775,NA,TRUE,"ok"
40,295,"fixef:mu:(Intercept)",0.252814535306889,TRUE,TRUE,"ok"
40,295,"fixef:mu:x",0.465175594778261,TRUE,TRUE,"ok"
40,295,"sd_int",0.463166628220416,NA,TRUE,"ok"
40,295,"sd_slope",0.370807306143923,NA,TRUE,"ok"
40,295,"sigma",0.585200045286155,NA,TRUE,"ok"
40,296,"fixef:mu:(Intercept)",0.284031587268943,TRUE,TRUE,"ok"
40,296,"fixef:mu:x",0.5423203114784,TRUE,TRUE,"ok"
40,296,"sd_int",0.521388985928835,NA,TRUE,"ok"
40,296,"sd_slope",0.329771149307944,NA,TRUE,"ok"
40,296,"sigma",0.57744321876348,NA,TRUE,"ok"
40,297,"fixef:mu:(Intercept)",0.33547478819782,TRUE,TRUE,"ok"
40,297,"fixef:mu:x",0.477189258400611,TRUE,TRUE,"ok"
40,297,"sd_int",0.516893222482186,NA,TRUE,"ok"
40,297,"sd_slope",0.325420519660812,NA,TRUE,"ok"
40,297,"sigma",0.624488252993075,NA,TRUE,"ok"
40,298,"fixef:mu:(Intercept)",0.293977473302255,TRUE,TRUE,"ok"
40,298,"fixef:mu:x",0.485666217358447,TRUE,TRUE,"ok"
40,298,"sd_int",0.49525146444545,NA,TRUE,"ok"
40,298,"sd_slope",0.385422195451212,NA,TRUE,"ok"
40,298,"sigma",0.565462475416659,NA,TRUE,"ok"
40,299,"fixef:mu:(Intercept)",0.343147406259464,TRUE,TRUE,"ok"
40,299,"fixef:mu:x",0.439925520703736,TRUE,TRUE,"ok"
40,299,"sd_int",0.500589947057363,NA,TRUE,"ok"
40,299,"sd_slope",0.384823038979609,NA,TRUE,"ok"
40,299,"sigma",0.577679474829314,NA,TRUE,"ok"
40,300,"fixef:mu:(Intercept)",0.145818114708039,TRUE,TRUE,"ok"
40,300,"fixef:mu:x",0.514721940379223,TRUE,TRUE,"ok"
40,300,"sd_int",0.510273446393789,NA,TRUE,"ok"
40,300,"sd_slope",0.370179846012199,NA,TRUE,"ok"
40,300,"sigma",0.597246198766916,NA,TRUE,"ok"
40,301,"fixef:mu:(Intercept)",0.272452875575233,TRUE,TRUE,"ok"
40,301,"fixef:mu:x",0.44488457013511,TRUE,TRUE,"ok"
40,301,"sd_int",0.441092978660997,NA,TRUE,"ok"
40,301,"sd_slope",0.334255459565082,NA,TRUE,"ok"
40,301,"sigma",0.601309382646802,NA,TRUE,"ok"
40,302,"fixef:mu:(Intercept)",0.331565166445081,FALSE,TRUE,"ok"
40,302,"fixef:mu:x",0.592664432913267,TRUE,TRUE,"ok"
40,302,"sd_int",0.364420020834292,NA,TRUE,"ok"
40,302,"sd_slope",0.382020649735856,NA,TRUE,"ok"
40,302,"sigma",0.606668757322035,NA,TRUE,"ok"
40,303,"fixef:mu:(Intercept)",0.0477082243099741,TRUE,TRUE,"ok"
40,303,"fixef:mu:x",0.548393661741353,TRUE,TRUE,"ok"
40,303,"sd_int",0.458804042792243,NA,TRUE,"ok"
40,303,"sd_slope",0.385394847553381,NA,TRUE,"ok"
40,303,"sigma",0.611993489808493,NA,TRUE,"ok"
40,304,"fixef:mu:(Intercept)",0.318759677321272,TRUE,TRUE,"ok"
40,304,"fixef:mu:x",0.716184268104786,FALSE,TRUE,"ok"
40,304,"sd_int",0.464124362624207,NA,TRUE,"ok"
40,304,"sd_slope",0.296948316120815,NA,TRUE,"ok"
40,304,"sigma",0.639581277750744,NA,TRUE,"ok"
40,305,"fixef:mu:(Intercept)",0.135678501612395,TRUE,TRUE,"ok"
40,305,"fixef:mu:x",0.363554311021539,TRUE,TRUE,"ok"
40,305,"sd_int",0.42327330208758,NA,TRUE,"ok"
40,305,"sd_slope",0.349485606207398,NA,TRUE,"ok"
40,305,"sigma",0.603571555223657,NA,TRUE,"ok"
40,306,"fixef:mu:(Intercept)",0.232711498453473,TRUE,TRUE,"ok"
40,306,"fixef:mu:x",0.467258220553428,TRUE,TRUE,"ok"
40,306,"sd_int",0.437489485154052,NA,TRUE,"ok"
40,306,"sd_slope",0.361376456503947,NA,TRUE,"ok"
40,306,"sigma",0.643724856496022,NA,TRUE,"ok"
40,307,"fixef:mu:(Intercept)",0.154460674526923,TRUE,TRUE,"ok"
40,307,"fixef:mu:x",0.562858070861097,TRUE,TRUE,"ok"
40,307,"sd_int",0.541513211662285,NA,TRUE,"ok"
40,307,"sd_slope",0.401172511049766,NA,TRUE,"ok"
40,307,"sigma",0.602331522228737,NA,TRUE,"ok"
40,308,"fixef:mu:(Intercept)",0.20093996228343,TRUE,TRUE,"ok"
40,308,"fixef:mu:x",0.433341264972342,TRUE,TRUE,"ok"
40,308,"sd_int",0.552598784967317,NA,TRUE,"ok"
40,308,"sd_slope",0.43229721148243,NA,TRUE,"ok"
40,308,"sigma",0.559861929187133,NA,TRUE,"ok"
40,309,"fixef:mu:(Intercept)",0.108046925212933,TRUE,TRUE,"ok"
40,309,"fixef:mu:x",0.553445695717444,TRUE,TRUE,"ok"
40,309,"sd_int",0.484173933244928,NA,TRUE,"ok"
40,309,"sd_slope",0.321157076253071,NA,TRUE,"ok"
40,309,"sigma",0.58238860775329,NA,TRUE,"ok"
40,310,"fixef:mu:(Intercept)",0.172821932797032,TRUE,TRUE,"ok"
40,310,"fixef:mu:x",0.427773718378504,TRUE,TRUE,"ok"
40,310,"sd_int",0.546748672235562,NA,TRUE,"ok"
40,310,"sd_slope",0.374735467453942,NA,TRUE,"ok"
40,310,"sigma",0.550304804680296,NA,TRUE,"ok"
40,311,"fixef:mu:(Intercept)",0.183584637677915,TRUE,TRUE,"ok"
40,311,"fixef:mu:x",0.505729557894915,TRUE,TRUE,"ok"
40,311,"sd_int",0.599883462650062,NA,TRUE,"ok"
40,311,"sd_slope",0.363326903916231,NA,TRUE,"ok"
40,311,"sigma",0.587279853628412,NA,TRUE,"ok"
40,312,"fixef:mu:(Intercept)",0.278112020518079,TRUE,TRUE,"ok"
40,312,"fixef:mu:x",0.521738321125826,TRUE,TRUE,"ok"
40,312,"sd_int",0.566649227005536,NA,TRUE,"ok"
40,312,"sd_slope",0.269480375572122,NA,TRUE,"ok"
40,312,"sigma",0.561048860851751,NA,TRUE,"ok"
40,313,"fixef:mu:(Intercept)",0.205999919356466,TRUE,TRUE,"ok"
40,313,"fixef:mu:x",0.544957097972154,TRUE,TRUE,"ok"
40,313,"sd_int",0.483041892488776,NA,TRUE,"ok"
40,313,"sd_slope",0.346525984586813,NA,TRUE,"ok"
40,313,"sigma",0.645205496043288,NA,TRUE,"ok"
40,314,"fixef:mu:(Intercept)",0.184279656318767,TRUE,TRUE,"ok"
40,314,"fixef:mu:x",0.59640291854325,TRUE,TRUE,"ok"
40,314,"sd_int",0.458077393268024,NA,TRUE,"ok"
40,314,"sd_slope",0.369009594053901,NA,TRUE,"ok"
40,314,"sigma",0.614136300788736,NA,TRUE,"ok"
40,315,"fixef:mu:(Intercept)",0.224220407987407,TRUE,TRUE,"ok"
40,315,"fixef:mu:x",0.538137729063454,TRUE,TRUE,"ok"
40,315,"sd_int",0.467427168371101,NA,TRUE,"ok"
40,315,"sd_slope",0.469168224505231,NA,TRUE,"ok"
40,315,"sigma",0.53558879032683,NA,TRUE,"ok"
40,316,"fixef:mu:(Intercept)",0.161177061550361,TRUE,TRUE,"ok"
40,316,"fixef:mu:x",0.500695235023036,TRUE,TRUE,"ok"
40,316,"sd_int",0.60653949584323,NA,TRUE,"ok"
40,316,"sd_slope",0.220049739369543,NA,TRUE,"ok"
40,316,"sigma",0.597359622797055,NA,TRUE,"ok"
40,317,"fixef:mu:(Intercept)",0.0971272554686333,TRUE,TRUE,"ok"
40,317,"fixef:mu:x",0.324893265538803,TRUE,TRUE,"ok"
40,317,"sd_int",0.579226003752017,NA,TRUE,"ok"
40,317,"sd_slope",0.469313949338718,NA,TRUE,"ok"
40,317,"sigma",0.604150931841383,NA,TRUE,"ok"
40,318,"fixef:mu:(Intercept)",0.136827340297339,TRUE,TRUE,"ok"
40,318,"fixef:mu:x",0.552134634353474,TRUE,TRUE,"ok"
40,318,"sd_int",0.445844299538469,NA,TRUE,"ok"
40,318,"sd_slope",0.403581878763047,NA,TRUE,"ok"
40,318,"sigma",0.61997407439377,NA,TRUE,"ok"
40,319,"fixef:mu:(Intercept)",0.118856132781129,TRUE,TRUE,"ok"
40,319,"fixef:mu:x",0.369970456744729,TRUE,TRUE,"ok"
40,319,"sd_int",0.57019534256258,NA,TRUE,"ok"
40,319,"sd_slope",0.350128933010185,NA,TRUE,"ok"
40,319,"sigma",0.631325393875609,NA,TRUE,"ok"
40,320,"fixef:mu:(Intercept)",0.295947704176412,TRUE,TRUE,"ok"
40,320,"fixef:mu:x",0.340517179062438,FALSE,TRUE,"ok"
40,320,"sd_int",0.506276880583641,NA,TRUE,"ok"
40,320,"sd_slope",0.371128993959958,NA,TRUE,"ok"
40,320,"sigma",0.628760736757035,NA,TRUE,"ok"
40,321,"fixef:mu:(Intercept)",0.210680057019012,TRUE,TRUE,"ok"
40,321,"fixef:mu:x",0.50802360469691,TRUE,TRUE,"ok"
40,321,"sd_int",0.377217866086591,NA,TRUE,"ok"
40,321,"sd_slope",0.254839760596375,NA,TRUE,"ok"
40,321,"sigma",0.615380443155876,NA,TRUE,"ok"
40,322,"fixef:mu:(Intercept)",0.287724193741752,TRUE,TRUE,"ok"
40,322,"fixef:mu:x",0.477773497441904,TRUE,TRUE,"ok"
40,322,"sd_int",0.482895857732607,NA,TRUE,"ok"
40,322,"sd_slope",0.304589906793733,NA,TRUE,"ok"
40,322,"sigma",0.594116098713699,NA,TRUE,"ok"
40,323,"fixef:mu:(Intercept)",0.228872910602365,TRUE,TRUE,"ok"
40,323,"fixef:mu:x",0.442884009758997,TRUE,TRUE,"ok"
40,323,"sd_int",0.563417441124585,NA,TRUE,"ok"
40,323,"sd_slope",0.234811862316734,NA,TRUE,"ok"
40,323,"sigma",0.635654008685192,NA,TRUE,"ok"
40,324,"fixef:mu:(Intercept)",0.285139753555676,TRUE,TRUE,"ok"
40,324,"fixef:mu:x",0.558409621480869,TRUE,TRUE,"ok"
40,324,"sd_int",0.491808376533195,NA,TRUE,"ok"
40,324,"sd_slope",0.36065437049933,NA,TRUE,"ok"
40,324,"sigma",0.594842592144159,NA,TRUE,"ok"
