"family","n","rep","target","est","covered","width","pdhess","status"
"nbinom2",300,32,"fixef:mu:x",0.469693088076735,TRUE,0.223525013415741,TRUE,"wald"
"nbinom2",300,33,"fixef:mu:(Intercept)",0.463489334137418,TRUE,0.225591089833469,TRUE,"wald"
"nbinom2",300,33,"fixef:mu:x",0.374015655467484,TRUE,0.225627278059159,TRUE,"wald"
"nbinom2",300,34,"fixef:mu:(Intercept)",0.600446118522443,TRUE,0.215633831790374,TRUE,"wald"
"nbinom2",300,34,"fixef:mu:x",0.36152425236702,TRUE,0.204385061407399,TRUE,"wald"
"nbinom2",300,35,"fixef:mu:(Intercept)",0.41392636114976,TRUE,0.229370343896221,TRUE,"wald"
"nbinom2",300,35,"fixef:mu:x",0.446691211819388,TRUE,0.191709946920476,TRUE,"wald"
"nbinom2",300,36,"fixef:mu:(Intercept)",0.578797127790446,TRUE,0.234098833480928,TRUE,"wald"
"nbinom2",300,36,"fixef:mu:x",0.439215791348306,TRUE,0.237326545688643,TRUE,"wald"
"nbinom2",300,37,"fixef:mu:(Intercept)",0.433220405731963,TRUE,0.224368858318612,TRUE,"wald"
"nbinom2",300,37,"fixef:mu:x",0.47686498739382,TRUE,0.221128288572987,TRUE,"wald"
"nbinom2",300,38,"fixef:mu:(Intercept)",0.416102126229116,TRUE,0.246847209468271,TRUE,"wald"
"nbinom2",300,38,"fixef:mu:x",0.277712330755141,TRUE,0.271992214425752,TRUE,"wald"
"nbinom2",300,39,"fixef:mu:(Intercept)",0.468192600986079,TRUE,0.228945346373535,TRUE,"wald"
"nbinom2",300,39,"fixef:mu:x",0.468712499339729,TRUE,0.240953697097191,TRUE,"wald"
"nbinom2",300,40,"fixef:mu:(Intercept)",0.486272918434359,TRUE,0.224802543927806,TRUE,"wald"
"nbinom2",300,40,"fixef:mu:x",0.379090251325911,TRUE,0.212786759503861,TRUE,"wald"
"nbinom2",300,41,"fixef:mu:(Intercept)",0.516729537650729,TRUE,0.210322064936675,TRUE,"wald"
"nbinom2",300,41,"fixef:mu:x",0.333254670921679,TRUE,0.216461805261971,TRUE,"wald"
"nbinom2",300,42,"fixef:mu:(Intercept)",0.463256558983467,TRUE,0.223292788071599,TRUE,"wald"
"nbinom2",300,42,"fixef:mu:x",0.417901022292637,TRUE,0.222620381299089,TRUE,"wald"
"nbinom2",300,43,"fixef:mu:(Intercept)",0.516807525981353,TRUE,0.206090010162617,TRUE,"wald"
"nbinom2",300,43,"fixef:mu:x",0.453644282671885,TRUE,0.196232960972919,TRUE,"wald"
"nbinom2",300,44,"fixef:mu:(Intercept)",0.406017047976459,TRUE,0.230235801863373,TRUE,"wald"
"nbinom2",300,44,"fixef:mu:x",0.358801036522347,TRUE,0.244011775712065,TRUE,"wald"
"nbinom2",300,45,"fixef:mu:(Intercept)",0.425552396766635,TRUE,0.226222112320003,TRUE,"wald"
"nbinom2",300,45,"fixef:mu:x",0.463020357356216,TRUE,0.216279172230162,TRUE,"wald"
"nbinom2",300,46,"fixef:mu:(Intercept)",0.603262561086009,TRUE,0.223046534560852,TRUE,"wald"
"nbinom2",300,46,"fixef:mu:x",0.385783719118925,TRUE,0.219553723674073,TRUE,"wald"
"nbinom2",300,47,"fixef:mu:(Intercept)",0.479931728197526,TRUE,0.221969026629525,TRUE,"wald"
"nbinom2",300,47,"fixef:mu:x",0.392807231635668,TRUE,0.220434963107718,TRUE,"wald"
"nbinom2",300,48,"fixef:mu:(Intercept)",0.469490180986943,TRUE,0.226618312487184,TRUE,"wald"
"nbinom2",300,48,"fixef:mu:x",0.463042580854767,TRUE,0.223936510399968,TRUE,"wald"
"nbinom2",300,49,"fixef:mu:(Intercept)",0.428640612210386,TRUE,0.224316174102555,TRUE,"wald"
"nbinom2",300,49,"fixef:mu:x",0.368262738771891,TRUE,0.245360912921358,TRUE,"wald"
"nbinom2",300,50,"fixef:mu:(Intercept)",0.548786941080963,TRUE,0.226643187393711,TRUE,"wald"
"nbinom2",300,50,"fixef:mu:x",0.471313387849324,TRUE,0.237825517087437,TRUE,"wald"
"nbinom2",600,1,"fixef:mu:(Intercept)",0.504813673575598,TRUE,0.158968041838966,TRUE,"wald"
"nbinom2",600,1,"fixef:mu:x",0.410328913101484,TRUE,0.153826300069639,TRUE,"wald"
"nbinom2",600,2,"fixef:mu:(Intercept)",0.523929779044123,TRUE,0.149514581231236,TRUE,"wald"
"nbinom2",600,2,"fixef:mu:x",0.402698354301336,TRUE,0.157878201311068,TRUE,"wald"
"nbinom2",600,3,"fixef:mu:(Intercept)",0.457715384742176,TRUE,0.159067102174791,TRUE,"wald"
"nbinom2",600,3,"fixef:mu:x",0.420867486549749,TRUE,0.157233853862122,TRUE,"wald"
"nbinom2",600,4,"fixef:mu:(Intercept)",0.478506214262024,TRUE,0.161907356843483,TRUE,"wald"
"nbinom2",600,4,"fixef:mu:x",0.426701431115326,TRUE,0.160730878384108,TRUE,"wald"
"nbinom2",600,5,"fixef:mu:(Intercept)",0.525667449915752,TRUE,0.161964162217398,TRUE,"wald"
"nbinom2",600,5,"fixef:mu:x",0.318910038776347,TRUE,0.169126778091683,TRUE,"wald"
"nbinom2",600,6,"fixef:mu:(Intercept)",0.523142721936551,TRUE,0.162066787930478,TRUE,"wald"
"nbinom2",600,6,"fixef:mu:x",0.301455890038929,FALSE,0.157064169939098,TRUE,"wald"
"nbinom2",600,7,"fixef:mu:(Intercept)",0.523801657173274,TRUE,0.159896264387059,TRUE,"wald"
"nbinom2",600,7,"fixef:mu:x",0.36011539744666,TRUE,0.168409130471299,TRUE,"wald"
"nbinom2",600,8,"fixef:mu:(Intercept)",0.493636033750535,TRUE,0.158799210441749,TRUE,"wald"
"nbinom2",600,8,"fixef:mu:x",0.335160249191521,TRUE,0.15717019399982,TRUE,"wald"
"nbinom2",600,9,"fixef:mu:(Intercept)",0.50346389980877,TRUE,0.154079841695604,TRUE,"wald"
"nbinom2",600,9,"fixef:mu:x",0.373034825225711,TRUE,0.146721488249307,TRUE,"wald"
"nbinom2",600,10,"fixef:mu:(Intercept)",0.524053527270362,TRUE,0.157358528666472,TRUE,"wald"
"nbinom2",600,10,"fixef:mu:x",0.512826984636531,FALSE,0.155369290218413,TRUE,"wald"
"nbinom2",600,11,"fixef:mu:(Intercept)",0.483906641474582,TRUE,0.165813424948672,TRUE,"wald"
"nbinom2",600,11,"fixef:mu:x",0.3830267155281,TRUE,0.168151690495876,TRUE,"wald"
"nbinom2",600,12,"fixef:mu:(Intercept)",0.464089998645273,TRUE,0.165718225369702,TRUE,"wald"
"nbinom2",600,12,"fixef:mu:x",0.473958643360152,TRUE,0.159883526113717,TRUE,"wald"
"nbinom2",600,13,"fixef:mu:(Intercept)",0.451434660135563,TRUE,0.161874830392043,TRUE,"wald"
"nbinom2",600,13,"fixef:mu:x",0.379702428522689,TRUE,0.159201608181895,TRUE,"wald"
"nbinom2",600,14,"fixef:mu:(Intercept)",0.51022949338922,TRUE,0.15493753412367,TRUE,"wald"
"nbinom2",600,14,"fixef:mu:x",0.40564937252909,TRUE,0.146865992401896,TRUE,"wald"
"nbinom2",600,15,"fixef:mu:(Intercept)",0.525480574473808,TRUE,0.153930206756047,TRUE,"wald"
"nbinom2",600,15,"fixef:mu:x",0.416281054517581,TRUE,0.155125778423616,TRUE,"wald"
"nbinom2",600,16,"fixef:mu:(Intercept)",0.449125537337506,TRUE,0.168885985974836,TRUE,"wald"
"nbinom2",600,16,"fixef:mu:x",0.44649522940291,TRUE,0.16050217045838,TRUE,"wald"
"nbinom2",600,17,"fixef:mu:(Intercept)",0.481901919228869,TRUE,0.170466039229223,TRUE,"wald"
"nbinom2",600,17,"fixef:mu:x",0.437677281753286,TRUE,0.173836535520023,TRUE,"wald"
"nbinom2",600,18,"fixef:mu:(Intercept)",0.491772687080579,TRUE,0.156883201270071,TRUE,"wald"
"nbinom2",600,18,"fixef:mu:x",0.411885689997209,TRUE,0.163652306688606,TRUE,"wald"
"nbinom2",600,19,"fixef:mu:(Intercept)",0.588015497250726,FALSE,0.147588199556402,TRUE,"wald"
"nbinom2",600,19,"fixef:mu:x",0.378817946369298,TRUE,0.145690280495911,TRUE,"wald"
"nbinom2",600,20,"fixef:mu:(Intercept)",0.485382890375769,TRUE,0.167420017617188,TRUE,"wald"
"nbinom2",600,20,"fixef:mu:x",0.390823647448261,TRUE,0.166771862216841,TRUE,"wald"
"nbinom2",600,21,"fixef:mu:(Intercept)",0.523797229800894,TRUE,0.157745950056981,TRUE,"wald"
"nbinom2",600,21,"fixef:mu:x",0.438577917133879,TRUE,0.16201809929476,TRUE,"wald"
"nbinom2",600,22,"fixef:mu:(Intercept)",0.469352561943241,TRUE,0.160803033121614,TRUE,"wald"
"nbinom2",600,22,"fixef:mu:x",0.44052011628086,TRUE,0.160006093908724,TRUE,"wald"
"nbinom2",600,23,"fixef:mu:(Intercept)",0.463254288306017,TRUE,0.163152342154004,TRUE,"wald"
"nbinom2",600,23,"fixef:mu:x",0.402025579691862,TRUE,0.161590265728219,TRUE,"wald"
"nbinom2",600,24,"fixef:mu:(Intercept)",0.541114104374669,TRUE,0.156418414263058,TRUE,"wald"
"nbinom2",600,24,"fixef:mu:x",0.429249448505895,TRUE,0.157354170802812,TRUE,"wald"
"nbinom2",600,25,"fixef:mu:(Intercept)",0.580355104939853,FALSE,0.15576987621074,TRUE,"wald"
"nbinom2",600,25,"fixef:mu:x",0.352047247222833,TRUE,0.153850568370852,TRUE,"wald"
"nbinom2",600,26,"fixef:mu:(Intercept)",0.56406082829249,TRUE,0.157136167986085,TRUE,"wald"
"nbinom2",600,26,"fixef:mu:x",0.348723105715558,TRUE,0.168321570400985,TRUE,"wald"
"nbinom2",600,27,"fixef:mu:(Intercept)",0.542782418837957,TRUE,0.153379918531802,TRUE,"wald"
"nbinom2",600,27,"fixef:mu:x",0.372906638062979,TRUE,0.151704399819305,TRUE,"wald"
"nbinom2",600,28,"fixef:mu:(Intercept)",0.464680207913007,TRUE,0.15921211990378,TRUE,"wald"
"nbinom2",600,28,"fixef:mu:x",0.397580653371634,TRUE,0.160428096243878,TRUE,"wald"
"nbinom2",600,29,"fixef:mu:(Intercept)",0.467251714901651,TRUE,0.156535938701963,TRUE,"wald"
"nbinom2",600,29,"fixef:mu:x",0.384091620055145,TRUE,0.156869457118459,TRUE,"wald"
"nbinom2",600,30,"fixef:mu:(Intercept)",0.523344036115797,TRUE,0.155622457455408,TRUE,"wald"
"nbinom2",600,30,"fixef:mu:x",0.421962352402893,TRUE,0.150621104330582,TRUE,"wald"
"nbinom2",600,31,"fixef:mu:(Intercept)",0.508175144503093,TRUE,0.154641673857917,TRUE,"wald"
"nbinom2",600,31,"fixef:mu:x",0.354164734571621,TRUE,0.14434630260259,TRUE,"wald"
"nbinom2",600,32,"fixef:mu:(Intercept)",0.582361096000979,FALSE,0.148312799455811,TRUE,"wald"
"nbinom2",600,32,"fixef:mu:x",0.371341001269186,TRUE,0.141896625657566,TRUE,"wald"
"nbinom2",600,33,"fixef:mu:(Intercept)",0.502792625034641,TRUE,0.161246604881675,TRUE,"wald"
"nbinom2",600,33,"fixef:mu:x",0.42030815978274,TRUE,0.153395981969198,TRUE,"wald"
"nbinom2",600,34,"fixef:mu:(Intercept)",0.547875618559658,TRUE,0.154050748449022,TRUE,"wald"
"nbinom2",600,34,"fixef:mu:x",0.395984474958488,TRUE,0.15428133618303,TRUE,"wald"
"nbinom2",600,35,"fixef:mu:(Intercept)",0.545139848836232,TRUE,0.160965061474436,TRUE,"wald"
"nbinom2",600,35,"fixef:mu:x",0.441830505405242,TRUE,0.148327467586437,TRUE,"wald"
"nbinom2",600,36,"fixef:mu:(Intercept)",0.49386964182211,TRUE,0.164446010301042,TRUE,"wald"
"nbinom2",600,36,"fixef:mu:x",0.421756040262468,TRUE,0.153173737991656,TRUE,"wald"
"nbinom2",600,37,"fixef:mu:(Intercept)",0.539812263837755,TRUE,0.158794597330184,TRUE,"wald"
"nbinom2",600,37,"fixef:mu:x",0.444495249220744,TRUE,0.153136015566257,TRUE,"wald"
"nbinom2",600,38,"fixef:mu:(Intercept)",0.501360801917757,TRUE,0.157911412609588,TRUE,"wald"
"nbinom2",600,38,"fixef:mu:x",0.36904153333237,TRUE,0.155372462841489,TRUE,"wald"
"nbinom2",600,39,"fixef:mu:(Intercept)",0.521986530269514,TRUE,0.162477634827726,TRUE,"wald"
"nbinom2",600,39,"fixef:mu:x",0.380142667495623,TRUE,0.15332740627074,TRUE,"wald"
"nbinom2",600,40,"fixef:mu:(Intercept)",0.458366753106726,TRUE,0.155021510624001,TRUE,"wald"
"nbinom2",600,40,"fixef:mu:x",0.448886259948854,TRUE,0.145079836343531,TRUE,"wald"
"nbinom2",600,41,"fixef:mu:(Intercept)",0.459201360546378,TRUE,0.161006012027342,TRUE,"wald"
"nbinom2",600,41,"fixef:mu:x",0.429731452671028,TRUE,0.159463668692257,TRUE,"wald"
"nbinom2",600,42,"fixef:mu:(Intercept)",0.539571920090616,TRUE,0.151387706124839,TRUE,"wald"
"nbinom2",600,42,"fixef:mu:x",0.397915472987165,TRUE,0.157700330106695,TRUE,"wald"
"nbinom2",600,43,"fixef:mu:(Intercept)",0.513224204514784,TRUE,0.161175240294714,TRUE,"wald"
"nbinom2",600,43,"fixef:mu:x",0.390302305102662,TRUE,0.155905464130651,TRUE,"wald"
"nbinom2",600,44,"fixef:mu:(Intercept)",0.465692559938926,TRUE,0.157058305851468,TRUE,"wald"
"nbinom2",600,44,"fixef:mu:x",0.431450588406523,TRUE,0.155725463982541,TRUE,"wald"
"nbinom2",600,45,"fixef:mu:(Intercept)",0.46311990929198,TRUE,0.158385786998,TRUE,"wald"
"nbinom2",600,45,"fixef:mu:x",0.395416271051162,TRUE,0.144783221413337,TRUE,"wald"
"nbinom2",600,46,"fixef:mu:(Intercept)",0.560636617208112,TRUE,0.153236549166951,TRUE,"wald"
"nbinom2",600,46,"fixef:mu:x",0.336440523489233,TRUE,0.150145627673376,TRUE,"wald"
"nbinom2",600,47,"fixef:mu:(Intercept)",0.488725181739802,TRUE,0.153666829687994,TRUE,"wald"
"nbinom2",600,47,"fixef:mu:x",0.371512662355555,TRUE,0.160938676602922,TRUE,"wald"
"nbinom2",600,48,"fixef:mu:(Intercept)",0.497002226184497,TRUE,0.15383677961985,TRUE,"wald"
"nbinom2",600,48,"fixef:mu:x",0.38259285553399,TRUE,0.147719156998516,TRUE,"wald"
"nbinom2",600,49,"fixef:mu:(Intercept)",0.536527678182526,TRUE,0.153928074175375,TRUE,"wald"
"nbinom2",600,49,"fixef:mu:x",0.349969053845588,TRUE,0.157553554764174,TRUE,"wald"
"nbinom2",600,50,"fixef:mu:(Intercept)",0.502136036471839,TRUE,0.158180427196621,TRUE,"wald"
"nbinom2",600,50,"fixef:mu:x",0.331563920961263,TRUE,0.159838317760449,TRUE,"wald"
"Gamma",300,1,"fixef:mu:(Intercept)",0.461417630819403,TRUE,0.109501665083942,TRUE,"wald"
"Gamma",300,1,"fixef:mu:x",0.401114619466278,TRUE,0.112444088500165,TRUE,"wald"
"Gamma",300,2,"fixef:mu:(Intercept)",0.495362215159954,TRUE,0.109606331671116,TRUE,"wald"
"Gamma",300,2,"fixef:mu:x",0.445417011366984,TRUE,0.105591501082679,TRUE,"wald"
"Gamma",300,3,"fixef:mu:(Intercept)",0.471556837109055,TRUE,0.111521860401248,TRUE,"wald"
"Gamma",300,3,"fixef:mu:x",0.436135407022135,TRUE,0.100369585801821,TRUE,"wald"
"Gamma",300,4,"fixef:mu:(Intercept)",0.550528745533305,TRUE,0.116573693612569,TRUE,"wald"
"Gamma",300,4,"fixef:mu:x",0.400152375296946,TRUE,0.105911674325821,TRUE,"wald"
"Gamma",300,5,"fixef:mu:(Intercept)",0.440738722686055,TRUE,0.11872042242749,TRUE,"wald"
"Gamma",300,5,"fixef:mu:x",0.354747547384213,TRUE,0.116442429572534,TRUE,"wald"
"Gamma",300,6,"fixef:mu:(Intercept)",0.489310010524873,TRUE,0.109918286606176,TRUE,"wald"
"Gamma",300,6,"fixef:mu:x",0.34577168066072,FALSE,0.104779757919771,TRUE,"wald"
"Gamma",300,7,"fixef:mu:(Intercept)",0.510466906909821,TRUE,0.121583736226301,TRUE,"wald"
"Gamma",300,7,"fixef:mu:x",0.361072335650435,TRUE,0.115189768141308,TRUE,"wald"
"Gamma",300,8,"fixef:mu:(Intercept)",0.507417620825659,TRUE,0.112012425389818,TRUE,"wald"
"Gamma",300,8,"fixef:mu:x",0.38309190883062,TRUE,0.112459223169834,TRUE,"wald"
"Gamma",300,9,"fixef:mu:(Intercept)",0.527835561411596,TRUE,0.121563329769794,TRUE,"wald"
"Gamma",300,9,"fixef:mu:x",0.417048040457593,TRUE,0.117547439917586,TRUE,"wald"
"Gamma",300,10,"fixef:mu:(Intercept)",0.526022711005185,TRUE,0.108961275505778,TRUE,"wald"
"Gamma",300,10,"fixef:mu:x",0.387649907608129,TRUE,0.122404466413711,TRUE,"wald"
"Gamma",300,11,"fixef:mu:(Intercept)",0.513182209083096,TRUE,0.114940282835274,TRUE,"wald"
"Gamma",300,11,"fixef:mu:x",0.419172431193186,TRUE,0.106329021976048,TRUE,"wald"
"Gamma",300,12,"fixef:mu:(Intercept)",0.49322181991786,TRUE,0.111102234646237,TRUE,"wald"
"Gamma",300,12,"fixef:mu:x",0.387080070373241,TRUE,0.116518162583853,TRUE,"wald"
"Gamma",300,13,"fixef:mu:(Intercept)",0.49893890188233,TRUE,0.115169112216794,TRUE,"wald"
"Gamma",300,13,"fixef:mu:x",0.419816906337376,TRUE,0.115129286424366,TRUE,"wald"
"Gamma",300,14,"fixef:mu:(Intercept)",0.47065673295225,TRUE,0.114313927574281,TRUE,"wald"
"Gamma",300,14,"fixef:mu:x",0.377932815725424,TRUE,0.108180797442032,TRUE,"wald"
"Gamma",300,15,"fixef:mu:(Intercept)",0.441595175239949,FALSE,0.114058943738001,TRUE,"wald"
"Gamma",300,15,"fixef:mu:x",0.389195082838208,TRUE,0.117484726659466,TRUE,"wald"
"Gamma",300,16,"fixef:mu:(Intercept)",0.535497775134932,TRUE,0.108426069641324,TRUE,"wald"
"Gamma",300,16,"fixef:mu:x",0.410171508274777,TRUE,0.116244683077637,TRUE,"wald"
"Gamma",300,17,"fixef:mu:(Intercept)",0.470994378810165,TRUE,0.101104204654535,TRUE,"wald"
"Gamma",300,17,"fixef:mu:x",0.418832843164117,TRUE,0.0963210554274158,TRUE,"wald"
"Gamma",300,18,"fixef:mu:(Intercept)",0.552889635865124,TRUE,0.110302297253671,TRUE,"wald"
"Gamma",300,18,"fixef:mu:x",0.408598512576562,TRUE,0.113237502760749,TRUE,"wald"
"Gamma",300,19,"fixef:mu:(Intercept)",0.508951131103196,TRUE,0.108875221655244,TRUE,"wald"
"Gamma",300,19,"fixef:mu:x",0.329417168716723,FALSE,0.116256597890565,TRUE,"wald"
"Gamma",300,20,"fixef:mu:(Intercept)",0.50071429569933,TRUE,0.116049600110357,TRUE,"wald"
"Gamma",300,20,"fixef:mu:x",0.368746527235524,TRUE,0.116639220434832,TRUE,"wald"
"Gamma",300,21,"fixef:mu:(Intercept)",0.503536596956811,TRUE,0.112025835444515,TRUE,"wald"
"Gamma",300,21,"fixef:mu:x",0.383157962371742,TRUE,0.115842676444015,TRUE,"wald"
"Gamma",300,22,"fixef:mu:(Intercept)",0.488683094478378,TRUE,0.116616116981401,TRUE,"wald"
"Gamma",300,22,"fixef:mu:x",0.380426195221969,TRUE,0.113556052160742,TRUE,"wald"
"Gamma",300,23,"fixef:mu:(Intercept)",0.504762043049442,TRUE,0.112351554494411,TRUE,"wald"
"Gamma",300,23,"fixef:mu:x",0.362933307225001,TRUE,0.115238037140657,TRUE,"wald"
"Gamma",300,24,"fixef:mu:(Intercept)",0.523904925908439,TRUE,0.110954185082271,TRUE,"wald"
"Gamma",300,24,"fixef:mu:x",0.416067677201288,TRUE,0.113844610901066,TRUE,"wald"
"Gamma",300,25,"fixef:mu:(Intercept)",0.520526888112105,TRUE,0.112283785628533,TRUE,"wald"
"Gamma",300,25,"fixef:mu:x",0.375408726830091,TRUE,0.106342514637747,TRUE,"wald"
"Gamma",300,26,"fixef:mu:(Intercept)",0.477479483068296,TRUE,0.105032999461962,TRUE,"wald"
"Gamma",300,26,"fixef:mu:x",0.349921136811708,TRUE,0.109163941569987,TRUE,"wald"
"Gamma",300,27,"fixef:mu:(Intercept)",0.485935263387673,TRUE,0.113136880560193,TRUE,"wald"
"Gamma",300,27,"fixef:mu:x",0.387788922662233,TRUE,0.11028186192504,TRUE,"wald"
"Gamma",300,28,"fixef:mu:(Intercept)",0.494832000864253,TRUE,0.108343365003553,TRUE,"wald"
"Gamma",300,28,"fixef:mu:x",0.380513096987362,TRUE,0.105691552650113,TRUE,"wald"
"Gamma",300,29,"fixef:mu:(Intercept)",0.439503624180846,FALSE,0.116773752349575,TRUE,"wald"
"Gamma",300,29,"fixef:mu:x",0.426117489733229,TRUE,0.118050464469862,TRUE,"wald"
"Gamma",300,30,"fixef:mu:(Intercept)",0.470625944296443,TRUE,0.108623682951625,TRUE,"wald"
"Gamma",300,30,"fixef:mu:x",0.437233127942258,TRUE,0.0990229292134619,TRUE,"wald"
"Gamma",300,31,"fixef:mu:(Intercept)",0.492404859370018,TRUE,0.120750517538392,TRUE,"wald"
"Gamma",300,31,"fixef:mu:x",0.370781786190963,TRUE,0.121860153208649,TRUE,"wald"
"Gamma",300,32,"fixef:mu:(Intercept)",0.493687690079662,TRUE,0.111001525270224,TRUE,"wald"
"Gamma",300,32,"fixef:mu:x",0.386441976648846,TRUE,0.113316327057715,TRUE,"wald"
"Gamma",300,33,"fixef:mu:(Intercept)",0.456720609040795,TRUE,0.115108370598029,TRUE,"wald"
"Gamma",300,33,"fixef:mu:x",0.421077582316774,TRUE,0.118772134408163,TRUE,"wald"
"Gamma",300,34,"fixef:mu:(Intercept)",0.52395443630703,TRUE,0.111162233390838,TRUE,"wald"
"Gamma",300,34,"fixef:mu:x",0.420223578701432,TRUE,0.120055858908836,TRUE,"wald"
"Gamma",300,35,"fixef:mu:(Intercept)",0.493945541551919,TRUE,0.110199359605611,TRUE,"wald"
"Gamma",300,35,"fixef:mu:x",0.410241793268842,TRUE,0.108687659256751,TRUE,"wald"
"Gamma",300,36,"fixef:mu:(Intercept)",0.499354936962553,TRUE,0.122562986316256,TRUE,"wald"
"Gamma",300,36,"fixef:mu:x",0.434376521557268,TRUE,0.128835805693433,TRUE,"wald"
"Gamma",300,37,"fixef:mu:(Intercept)",0.535355746870724,TRUE,0.106211199746277,TRUE,"wald"
"Gamma",300,37,"fixef:mu:x",0.397867323115803,TRUE,0.10270648884358,TRUE,"wald"
"Gamma",300,38,"fixef:mu:(Intercept)",0.54522586161387,TRUE,0.109999792348716,TRUE,"wald"
"Gamma",300,38,"fixef:mu:x",0.404949550029434,TRUE,0.115335158464323,TRUE,"wald"
"Gamma",300,39,"fixef:mu:(Intercept)",0.504130049342589,TRUE,0.107987044865375,TRUE,"wald"
"Gamma",300,39,"fixef:mu:x",0.38463638716571,TRUE,0.109206616649886,TRUE,"wald"
"Gamma",300,40,"fixef:mu:(Intercept)",0.458331141819213,TRUE,0.111772061091721,TRUE,"wald"
"Gamma",300,40,"fixef:mu:x",0.416464331741619,TRUE,0.111989557764389,TRUE,"wald"
"Gamma",300,41,"fixef:mu:(Intercept)",0.498587222794451,TRUE,0.101891427729452,TRUE,"wald"
"Gamma",300,41,"fixef:mu:x",0.356832910572761,TRUE,0.100128352520714,TRUE,"wald"
"Gamma",300,42,"fixef:mu:(Intercept)",0.454186391795828,TRUE,0.111719883227169,TRUE,"wald"
"Gamma",300,42,"fixef:mu:x",0.381944217302121,TRUE,0.104629832948327,TRUE,"wald"
"Gamma",300,43,"fixef:mu:(Intercept)",0.505871146732067,TRUE,0.114519973338344,TRUE,"wald"
"Gamma",300,43,"fixef:mu:x",0.425339107248206,TRUE,0.120680587573252,TRUE,"wald"
"Gamma",300,44,"fixef:mu:(Intercept)",0.488173349306738,TRUE,0.113757919277799,TRUE,"wald"
"Gamma",300,44,"fixef:mu:x",0.399601581861884,TRUE,0.11073968442985,TRUE,"wald"
"Gamma",300,45,"fixef:mu:(Intercept)",0.546695025340392,TRUE,0.110951997209615,TRUE,"wald"
"Gamma",300,45,"fixef:mu:x",0.413995375711952,TRUE,0.11311015249655,TRUE,"wald"
"Gamma",300,46,"fixef:mu:(Intercept)",0.528821879936973,TRUE,0.113849164341127,TRUE,"wald"
"Gamma",300,46,"fixef:mu:x",0.400210765310551,TRUE,0.11200543997589,TRUE,"wald"
"Gamma",300,47,"fixef:mu:(Intercept)",0.51133991946811,TRUE,0.114502546486423,TRUE,"wald"
"Gamma",300,47,"fixef:mu:x",0.406106396949866,TRUE,0.119484192410658,TRUE,"wald"
"Gamma",300,48,"fixef:mu:(Intercept)",0.500888877612665,TRUE,0.114652847505514,TRUE,"wald"
"Gamma",300,48,"fixef:mu:x",0.383572724709554,TRUE,0.125188383001737,TRUE,"wald"
"Gamma",300,49,"fixef:mu:(Intercept)",0.455495930658523,TRUE,0.117953061956973,TRUE,"wald"
"Gamma",300,49,"fixef:mu:x",0.423681592389743,TRUE,0.118075790606477,TRUE,"wald"
"Gamma",300,50,"fixef:mu:(Intercept)",0.547473303119913,TRUE,0.126006512635538,TRUE,"wald"
"Gamma",300,50,"fixef:mu:x",0.41344027440146,TRUE,0.123657222852945,TRUE,"wald"
"Gamma",600,1,"fixef:mu:(Intercept)",0.485259520985311,TRUE,0.0829820163976244,TRUE,"wald"
"Gamma",600,1,"fixef:mu:x",0.398664026174549,TRUE,0.082315920725586,TRUE,"wald"
"Gamma",600,2,"fixef:mu:(Intercept)",0.521136963385788,TRUE,0.077814801887999,TRUE,"wald"
"Gamma",600,2,"fixef:mu:x",0.385747118214094,TRUE,0.0767892076580301,TRUE,"wald"
"Gamma",600,3,"fixef:mu:(Intercept)",0.522965645768363,TRUE,0.0776406016100559,TRUE,"wald"
"Gamma",600,3,"fixef:mu:x",0.377479020218621,TRUE,0.078412664256087,TRUE,"wald"
"Gamma",600,4,"fixef:mu:(Intercept)",0.522897696259342,TRUE,0.0805275869450912,TRUE,"wald"
"Gamma",600,4,"fixef:mu:x",0.414623318000593,TRUE,0.0816481156991956,TRUE,"wald"
"Gamma",600,5,"fixef:mu:(Intercept)",0.507919283040658,TRUE,0.0775421408701493,TRUE,"wald"
"Gamma",600,5,"fixef:mu:x",0.421061135563491,TRUE,0.0766777944786378,TRUE,"wald"
"Gamma",600,6,"fixef:mu:(Intercept)",0.477782603593406,TRUE,0.0793896190214612,TRUE,"wald"
"Gamma",600,6,"fixef:mu:x",0.401455513259451,TRUE,0.0727294469595067,TRUE,"wald"
"Gamma",600,7,"fixef:mu:(Intercept)",0.482582477975042,TRUE,0.0794026183268455,TRUE,"wald"
"Gamma",600,7,"fixef:mu:x",0.401834674412935,TRUE,0.0795725477867093,TRUE,"wald"
"Gamma",600,8,"fixef:mu:(Intercept)",0.467794653092759,TRUE,0.0771418955344613,TRUE,"wald"
"Gamma",600,8,"fixef:mu:x",0.384968259952138,TRUE,0.079672462842406,TRUE,"wald"
"Gamma",600,9,"fixef:mu:(Intercept)",0.485130210283947,TRUE,0.0762213871774787,TRUE,"wald"
"Gamma",600,9,"fixef:mu:x",0.410330722045995,TRUE,0.0784976592552253,TRUE,"wald"
"Gamma",600,10,"fixef:mu:(Intercept)",0.471774076685994,TRUE,0.082508899454334,TRUE,"wald"
"Gamma",600,10,"fixef:mu:x",0.400943671085536,TRUE,0.085393287352974,TRUE,"wald"
"Gamma",600,11,"fixef:mu:(Intercept)",0.484914455692111,TRUE,0.0799081672057635,TRUE,"wald"
