"species","trait","temp","precip"
"sp_37",-0.496085887265141,-0.0249578380809575,-0.156955470980881
"sp_37",-1.29299863469555,-0.0883813522009767,0.974234446681078
"sp_37",-1.50729507623186,-0.928981694732203,0.0755057805821893
"sp_37",-1.61058068792254,-0.626118140870896,-0.223561209712605
"sp_37",-1.39898316808381,-0.419339561678071,-0.750277722854972
"sp_37",-1.35331673157836,-0.860137353048534,-0.380029189745712
"sp_37",-1.11334083882445,-0.649392266652164,-0.825601165096393
"sp_37",-1.42443547380438,-0.0311490666825083,0.221223678375542
"sp_37",-0.599643107360131,0.79533758889344,0.180417093798524
"sp_38",-0.53858640478151,-0.299578857141254,0.11568400937219
"sp_38",-0.794975665984285,0.642778791597492,0.560233761853047
"sp_38",-0.61865365613161,0.519766772256062,0.412006980745345
"sp_38",-0.465060379173348,0.254904007822106,-0.572049344807993
"sp_38",-0.652462257492877,0.111687035866679,0.407572345302457
"sp_38",-0.664803840515476,1.409377578628,-0.110090856941751
"sp_38",-1.01913957508957,0.169552444432667,0.874210149661123
"sp_38",-1.24199054647104,0.358616670076714,1.15629275046535
"sp_38",-1.46462380439747,-0.759834282635608,1.30592929569681
"sp_38",-0.714203322505261,-0.0327249007687873,-1.58925485609447
"sp_38",-1.11840761835159,0.3059587534799,-0.0145964257369588
"sp_38",-1.4280070044867,-0.112891476984052,1.08630353817588
"sp_39",-0.436848861289269,1.12600022170361,-1.3874187654587
"sp_39",-1.44999692891958,-1.12702798545593,-0.832918946054101
"sp_39",-0.18627581816971,0.983918025973692,-1.90908564938747
"sp_39",-1.15416700638312,0.991942563063378,1.01061493709915
"sp_39",-0.76564311611673,-0.298426843599075,-0.105302601744506
"sp_39",-1.43582291000362,-0.698868493982327,-0.414990568417804
"sp_39",-1.48867854030778,0.576642036212207,1.099755985719
"sp_39",-1.56536327178722,-1.19307160802264,-0.481582517121161
"sp_39",-0.983397058247254,-0.112793736778326,-0.41963006370011
"sp_39",-1.0178473831553,0.512065843681095,-0.0391122899084186
"sp_39",-2.04637236298834,-1.81982175096494,1.94090850145749
"sp_39",-1.45420446274918,-0.317103811155928,-1.08331415125741
"sp_40",-1.33934758231525,-0.631342946371868,0.0338286750444835
"sp_40",-1.44059684009241,-0.888794409379337,0.94816766977252
"sp_40",-1.46146311547932,-0.31020580556358,0.180997008616859
"sp_40",-1.19578972534245,-0.528810954013403,0.00217504829299959
"sp_40",-1.75036873472592,-1.51036593688166,-0.16740254175135
"sp_40",-1.21072940533069,-0.577246792911366,0.0871054478553564
"sp_40",-0.792989691120905,-0.553631337010551,-0.94489057552725
"sp_40",-0.771127585756925,1.00043701034387,-0.09092978730954
"sp_40",-0.908944109852957,-0.0212303447159263,1.4167774538061
"sp_40",-0.613358113821111,0.500039860638281,-1.14330395965624
"sp_40",0.190310314642096,1.99704753006483,0.703051714172467
"sp_40",-0.0360390169279376,0.457724456906643,-2.91677249393522
"sp_41",0.0601624425290666,1.22552209771102,-0.705782182550198
"sp_41",-0.89199239831462,-0.355288231102424,-0.687646880265377
"sp_41",-1.05911941416945,-0.346775584370715,0.384455940333539
"sp_41",-1.52017190836758,-0.623707521657651,-0.261780737150632
"sp_41",-0.871302823094214,-0.712661063002497,-1.09935331884387
"sp_41",-1.37268793485179,-0.738242808304827,0.665653940729697
"sp_41",-0.393964130760748,1.13356357557295,-0.652878606656899
"sp_41",-0.50696458593452,1.24845217448619,0.478206656815572
"sp_41",-1.75542313525564,-1.06386256108156,0.376700064302165
"sp_41",0.380754237330933,1.78185793895546,-0.926522757053522
"sp_41",-1.320202074179,0.186071892196686,-0.343253202441291
"sp_41",-0.775809269491026,-0.232805177520259,-0.628290766938179
"sp_42",-1.26494088277232,-0.474167427605863,0.310648874555215
"sp_42",0.280787067776972,1.35404196278862,-1.07338567090262
"sp_42",-0.760706671877334,1.32975136694547,0.215593746797764
"sp_42",-1.30772696661782,-0.369205266475068,0.322292902732379
"sp_42",-0.542494581434708,2.17070723779222,0.103359515545429
"sp_42",0.0535878643587377,0.955270101422515,-2.01600571259274
"sp_42",-1.09997870596732,-0.0211317785857655,-0.157203128585548
"sp_42",-1.41482454525506,-0.944077371035318,-0.206299793192389
"sp_42",-0.434337103315642,0.739504993739512,0.022009469394317
"sp_42",0.0641547233301748,0.923949922981668,1.53332776678479
"sp_42",-1.30923037874679,-0.501509675697289,1.41735326111082
"sp_42",-0.592076646316678,0.325175399803392,-0.73122297403508
"sp_43",-0.622974948008134,0.643420313555546,-0.101542981274194
"sp_43",-0.88808019846552,-0.156267407122449,2.14483051730352
"sp_43",-0.406010576353839,1.84124455081392,-0.194131517969389
"sp_43",-1.01046365843386,-0.323884711138846,0.161021583527792
"sp_43",-0.37980969237006,0.258515752807214,0.194726994345057
"sp_43",-1.90011098472682,-1.81260381543414,0.59767015702093
"sp_43",0.0998309067039139,1.30407998360366,0.595388729801342
"sp_43",-0.384464173209209,-0.14133055442553,1.48155775818471
"sp_43",-1.14961794934448,-0.365790489582333,-0.0155224489192215
"sp_43",-0.648533799227081,0.468602010142519,-0.14218400393774
"sp_43",-1.23545726917556,-1.14859726892288,-0.583964608444497
"sp_43",-0.600250644494642,0.889994693940068,-1.07356057222022
"sp_44",-0.938693230409656,1.44603109349429,0.637954790210393
"sp_44",-0.666037481934838,0.316634787144238,0.405297576415835
"sp_44",-1.24985749361195,-0.648083298131943,0.34118492724068
"sp_44",-1.07251552682491,1.45058187443372,-0.863598790180157
"sp_44",-1.59033460906957,-0.292529842775648,1.51878284438494
"sp_44",-0.663278968140554,0.927380448052261,-0.208818955344159
"sp_44",-0.820442413829521,0.174723944701262,-1.36781458929634
"sp_44",-0.830036373960573,0.402575121303214,-0.566806099606364
"sp_44",-1.7587208616785,0.0338375397256852,1.252407514007
"sp_44",-1.34450507754109,-0.367134589785697,-0.149086141493486
"sp_44",-1.078633961477,-0.0378286682251224,-0.127459254847033
"sp_44",-0.246778770021264,1.66755021539615,-1.62410533209669
"sp_45",-0.386622542098542,0.561332757964627,-0.705007075911386
"sp_45",-1.71743961056581,-1.19931941787748,-0.162667268210357
"sp_45",-1.02975585388197,0.0842029639244607,1.71052759031166
"sp_45",-0.694545256962829,0.109524151191307,-1.84841430917956
"sp_45",-1.43971809578437,-0.561548743053289,0.567766392466769
"sp_45",-1.15677616404326,-0.788644011956733,-0.624219732330575
"sp_45",-1.44036025687571,-0.0913547503095542,1.05572441630305
"sp_45",-0.330254003706816,0.58851391029712,-0.74784262589555
"sp_45",-0.589425660257607,1.22844514945557,-0.433734656268012
"sp_45",-1.9996024423713,-1.22667720054534,2.94703879197744
"sp_45",-0.856413293816967,0.467205368760877,0.546813184851975
"sp_45",-1.57874498572522,-1.08124145952571,-0.952522538335772
"sp_46",-1.73877198546651,-1.75210375290537,0.0958457986499279
"sp_46",0.19540429199089,1.60313527738826,-0.0615322058915891
"sp_46",-0.491831648952203,0.114693034767011,0.372985759010527
"sp_46",-2.30154458173164,-1.51866259735345,0.170095224451282
"sp_46",-1.00900611650195,-1.35708526119457,0.214830198028204
"sp_46",-1.02897612035108,2.03922077277371,0.914084907203402
"sp_46",-1.55082650135071,-0.0916918045561572,2.5256153623904
"sp_46",-1.75968839135943,-1.45971522585579,-0.703732625544167
"sp_46",-1.1763207116002,-0.333836301261328,-0.155544267130039
"sp_46",-1.54909549827695,-1.40605476594801,0.325924603500112
"sp_46",-1.66896828476899,-0.960620462657705,1.20948224135216
"sp_46",-1.90509080844094,-0.65974459915004,0.540237197997537
"sp_47",-0.501526171230712,0.430078307981849,-0.366896692533491
"sp_47",-0.550793647607362,0.29182606254241,-0.141137327164549
"sp_47",-2.24368757067553,-0.776914403452672,0.421776949345696
"sp_47",-1.83512892813314,-1.47785087887209,-0.935637181946575
"sp_47",-1.69651859364596,-1.95000271109536,0.958025566692709
"sp_47",-0.366266654328306,0.58030713932011,0.259078363991894
"sp_47",-0.869139299303264,-0.117804521757142,0.00169553576338466
"sp_47",-0.803460999168881,-0.401329779770387,-0.649473442469224
"sp_47",-1.97061605622108,-1.39051501645513,-0.045958640155513
"sp_47",-0.938775290872899,-0.226677164985355,-0.746263180215072
"sp_47",-0.776529719977585,-0.593520202994237,-0.3266247183402
"sp_47",-0.988174607968442,0.118556127764975,-1.15297324622666
"sp_48",-1.57566090637306,0.250993600352829,0.892604736196672
"sp_48",-1.40962480934102,-1.72750102450419,-0.841580875285308
"sp_48",-1.03597170940548,0.394918652557546,0.22624026956314
"sp_48",0.0718172141012939,1.71578700921782,-0.820939581809883
"sp_48",-0.828340048467674,0.597514608113044,2.72612670440392
"sp_48",-1.89072962716641,-1.55023654705703,1.13216922467272
"sp_48",-1.20369554634418,-1.07708879147729,-1.1842627968394
"sp_48",-1.62377152308158,-1.81453519844806,0.316311086875822
"sp_48",-0.588705969575412,0.645844073830868,0.631333038827809
"sp_48",-1.2414598456683,0.0188292735006828,0.760624098945916
"sp_48",-1.5487905128148,-0.808779705251219,0.562884077174358
"sp_48",-1.24377798857596,-0.193278340801569,0.972959681308286
"sp_49",-0.458926877305552,0.47340468944293,0.118495792398823
"sp_49",-0.543895858376818,1.83210262458813,0.291194069930837
"sp_49",-0.0334611423265758,0.737586864022057,-1.3422468149422
"sp_49",-0.574097515385281,1.08601960137557,-1.72158284172421
"sp_49",-1.64164285000707,-1.16865159412762,0.562395387359542
"sp_49",-1.70770779357445,-0.254107503862945,1.13184935119113
"sp_49",-0.26127414579599,1.28053076061274,0.993618180042352
"sp_49",-1.29288756762189,-0.532323349110113,0.111086588780268
"sp_49",-0.620642476852913,1.73640860054869,0.578995875294748
"sp_49",-0.15745181543405,1.94885990731298,-0.202077703338974
"sp_49",-1.0157721464235,-0.36349560859147,-1.11181086043928
"sp_49",-1.85153614128878,-1.70133662845626,0.538284359124397
"sp_50",-1.07560618380305,0.0154858172601262,-0.119715876089902
"sp_50",-1.22902959313125,-0.361809915646757,-0.508658510964919
"sp_50",-1.34078214404769,-1.18842525960336,0.457284087855487
"sp_50",-1.06114627079325,-0.0288755034140662,-0.81348003128596
"sp_50",-0.94116992544358,0.386677584916382,0.899945104771281
"sp_50",-1.43297445789925,0.122990939747225,0.435232329126587
"sp_50",-1.30656424544224,-1.18970727060713,-1.00769470015781
"sp_50",-1.9940064896547,0.183196003485965,1.56395681351064
"sp_50",-1.20278994789728,-0.0654604784929786,0.983235430136464
"sp_50",-2.12726482948105,-1.60873362466052,0.770993622381554
"sp_50",-0.610104243582536,0.577355867938291,-0.521645124199584
"sp_50",-1.3941934387399,-0.349152438661846,1.88388433765018
"sp_51",-0.830422799888635,0.21883956704585,0.373420607887621
"sp_51",-2.21711089580902,-2.84525878074462,-0.177874362938902
"sp_51",-1.24989814775517,-0.832791517560523,0.127983762451294
"sp_51",-0.167922443548523,1.22490449454978,-2.17693899489478
"sp_51",-1.24104301530315,-0.927117245080953,-1.95836956102258
"sp_51",-1.54835672294901,-0.968568926518842,-0.337811007480603
"sp_51",-0.790772161585133,0.200993930679068,0.0568931010159194
"sp_51",-0.951051300126495,1.11119001881154,1.54380918380075
"sp_51",-1.49103741095438,-0.908946313626894,-0.770595285591438
"sp_51",-1.50471649666041,-0.350056101425212,-1.23142200909724
"sp_51",0.331455448534937,1.37711472537172,-1.6202309030833
"sp_51",-1.30698339272446,1.38501559624908,2.40725575342414
"sp_52",-1.05424844699714,1.19608741264905,0.833760813837076
"sp_52",-1.30414574077198,0.710078354164853,-0.296529939522659
"sp_52",-1.29876566121817,-0.276131259507419,0.084097863813568
"sp_52",-1.5772545214316,0.27988447558268,0.570125774928602
"sp_52",-1.32326698750673,-1.09561502566657,-0.780993085520976
"sp_52",-0.881891997319605,-0.0589932478942299,-2.34592601182615
"sp_52",-0.682759827920477,0.574037185150129,0.232076609474943
"sp_52",-0.768921425391442,0.5119748660293,-0.820101688515038
"sp_52",-0.754141323359729,0.598314928211652,-0.786680278903053
"sp_52",-1.24235459857975,-0.0781501480583793,0.617993270339108
"sp_52",-0.595621529341544,0.422261707162267,0.601036999778265
"sp_52",-1.51305082094062,-1.20287197990419,1.39069305634264
"sp_53",-0.484636615328921,1.39956295543416,0.0947286124891647
"sp_53",-1.1227604856764,0.313659097566246,-1.13177409591942
"sp_53",-0.89668741319997,0.384161467874605,0.86515269651341
"sp_53",-1.2552627427894,-0.727390334948095,-0.321430143777352
"sp_53",-1.10639802460436,-0.420894869420073,-0.912662148191077
"sp_53",-1.64491011742182,0.0175279452268484,1.23370825133139
"sp_53",-0.927285371194666,0.03249003998296,-0.688985583828329
"sp_53",-0.686866288757385,0.724247902512532,-0.378852740626857
"sp_53",-1.00672263316255,-0.847675866769944,0.0694245914927352
"sp_53",-1.59677715929634,1.02305223406688,0.633762458407142
"sp_53",-1.4740594358027,-0.658389676326355,0.99260420171993
"sp_53",-1.37498618910199,0.816337456319406,0.900235262478276
"sp_54",-0.253132296903852,1.46298058868327,-1.27251740724017
"sp_54",-0.794243384368564,0.135966569730694,-1.26177511604297
"sp_54",-2.34741869182062,-2.07476940686897,1.73204160306435
"sp_54",-0.910591487347029,-0.327556798617486,-1.82411348686695
"sp_54",-0.575780673271033,0.21451293712645,-0.506089683168462
"sp_54",-1.74717699673343,-1.09026541544894,-0.169504212540587
"sp_54",-1.45765630559236,-0.902263278684316,1.04343759481149
"sp_54",-0.25359781648565,1.64956362428434,-0.868410358218877
"sp_54",-0.519246686740035,1.07372704108544,1.46424558181205
"sp_54",-0.968766626863202,0.258532927219884,1.32327911061412
"sp_54",-1.03582888382099,0.558858183636474,0.712735782280583
"sp_54",-0.78825216403813,0.242094906747085,-0.340142227425372
"sp_55",-1.66206604186381,-0.528712815783605,-0.483965885998555
"sp_55",-1.56902022433336,-0.215353806761369,-0.431669803457576
"sp_55",-0.471858260559234,0.330123029073791,-0.545578072489976
"sp_55",-0.078739675128125,1.02446645091152,-1.74797444650838
"sp_55",-0.443232880166,0.156646185394207,-1.19923862349988
"sp_55",-1.49051692415806,-1.240155113384,-0.036382315815197
"sp_55",-1.81386423378584,-1.95223965644846,-0.121874030711781
"sp_55",-1.49093249181973,-0.43947910885422,0.429217033349082
"sp_55",-1.20128411376773,-0.137474831826223,-0.878079840500829
"sp_55",-0.754835942914205,1.22250979399347,0.510403359478545
"sp_55",-1.57324360488146,-0.189045310380691,0.782576490177326
"sp_55",-0.431730363300837,0.592326719228439,0.27775597408166
"sp_56",-1.67480615250641,-0.832361228349261,0.354416348733459
"sp_56",-0.790917183281472,0.0202488135665991,-0.949964706512007
"sp_56",-1.13043356071603,0.777004185779703,0.968048703230943
"sp_56",-1.86887443421876,0.168347473978661,0.457379759881399
"sp_56",-1.36176806684745,0.392866182507513,-0.124443729146516
"sp_56",-0.90110213870853,0.65212943912443,0.321196359721687
"sp_56",-1.73959727315503,-0.34927035510494,-0.0836141857086351
"sp_56",-1.20109323496308,0.319932680946551,1.21180432198977
"sp_56",-0.84979745980672,0.298339547828653,1.55746013808483
"sp_56",-1.65612273858116,-0.826134810911025,0.149030634774459
"sp_56",-1.43173027820178,0.200906814564561,2.20628704190612
"sp_56",-0.955008200508314,0.149043293759582,-0.908495052160083
"sp_57",-1.43545130458068,-0.61294218067602,0.187888381266859
"sp_57",-1.13561638189386,0.806470471676298,1.95963294338991
"sp_57",-1.09644402937677,-1.08384389853153,-1.56108435712646
"sp_57",-0.223698323027372,2.77070374770842,0.38145802273292
"sp_57",0.454661350589621,1.9555438599321,-0.883850306774832
"sp_57",-1.67379520780554,-0.889725697597175,0.364267879471804
"sp_57",-0.03274900136144,0.780262109196522,-3.07344802108983
"sp_57",-0.694544471886005,1.20268053696939,2.58310750745215
"sp_57",-1.0714273730995,0.229330222214276,-0.429955374200276
"sp_57",-1.7982502133257,-0.609274297086306,1.35941113798353
"sp_57",-1.40659447219711,-1.33574028228177,-0.00481239946118329
"sp_57",-0.579753567395622,2.27466758915016,1.20749696993866
"sp_58",-2.13846727436182,-1.00029721217129,0.796394429152936
"sp_58",0.0952570518862984,1.19903153676606,-0.611299067713077
"sp_58",-1.0757289648712,-0.187862162621881,-1.92201304917361
"sp_58",-1.47134736304286,0.1007822309538,0.580127162008064
"sp_58",-1.63628114598775,-0.843925514522953,0.00958823970660684
"sp_58",-1.13205520786284,0.73964980299017,0.656631315383293
"sp_58",-1.05449409577194,0.275150774021173,-0.259388084193855
"sp_58",-0.757695400695971,0.70282763200029,0.33953221984615
"sp_58",-1.9227779731854,-1.00298185798461,0.768529506527368
"sp_58",-1.79509314372499,-1.18842541509113,0.310547300129648
"sp_58",-2.37363461274789,-0.825900169034076,0.974698904258296
"sp_58",-0.497729222933979,-0.471652092655709,-1.66346022829065
"sp_59",-0.832582951714453,0.874379031210297,0.104387721221711
"sp_59",-0.978931793675116,0.765778469986245,0.254242585668289
"sp_59",-0.836987388970958,-0.0209242188876293,-0.518493349124402
"sp_59",-0.788627580328292,0.0441423694935647,-0.638877424893666
"sp_59",-0.494401319077463,0.158092989007751,-1.29058388503064
"sp_59",-1.72225386882458,-0.518695233105719,0.657792515586906
"sp_59",-1.33913877968538,-0.0499216042192555,0.470131806811744
"sp_59",-2.15051489251466,-2.04554364798288,-0.404423241979476
"sp_59",-1.71463529362533,-1.1346274047681,-0.373633175033265
"sp_59",-0.500624935689135,0.766130107569084,-1.5256139115832
"sp_59",-0.563251918636304,0.060848229537178,-1.80184152415382
"sp_59",-0.347913334587756,0.965265566899232,-0.536940722388845
"sp_60",-1.86698499179842,-2.14458854670297,-0.958533493075167
"sp_60",-0.310517733110708,1.34390573361302,-1.45330240442043
"sp_60",-1.02785699339932,0.0409576917442474,-1.21244069094762
"sp_60",-1.52496907349978,-0.757340916101886,-0.570781054648792
"sp_60",-0.956281541709719,-0.748708387835966,-0.908184961071307
"sp_60",-0.97531345445311,-0.244502259809843,-1.02919728292506
"sp_60",-0.874376405251364,0.0440333476007553,-1.44881261532936
"sp_60",-1.48990646927982,-0.14513595600376,-0.412916631385227
"sp_60",-1.83390693636429,-0.815050727581512,-0.00805404005273428
"sp_60",-1.34115889457605,0.438418724912955,-0.44874852552168
"sp_60",-2.00993536833751,-1.63524163808549,-0.584585345683265
"sp_60",-0.821752796265858,0.600617000132329,-0.367258866657341
"sp_61",-1.39880869114617,0.794711995349587,2.12825736237082
"sp_61",-1.05787318177764,0.861654565228774,-0.801454745896881
"sp_61",-1.725113565973,-0.787685799340299,-0.221457759263677
"sp_61",-0.794919115780023,1.48319609961942,-0.0601365190921405
"sp_61",-1.77004024294758,-0.73242053966392,-0.0511409878853943
"sp_61",-0.910075229488536,-0.30075176591581,-1.60040131966718
"sp_61",-1.82123564707758,-0.666864128239761,-0.52355159097488
"sp_61",-0.584643931366665,0.171490912992385,-1.09270749322064
"sp_61",-1.29335350011271,-0.303763842984432,1.17263380603949
"sp_61",-2.01743219307717,-1.08093061233598,0.0602026447162564
"sp_61",-1.11878641352541,-0.800897339129469,-1.07683248694125
"sp_61",-1.21978095191893,-0.418324931010979,1.67489679374764
"sp_62",-0.71080033276738,0.969498027087403,0.36019420202531
"sp_62",-1.4962519865431,-0.959849877509817,1.27647541062174
"sp_62",-0.0482755699408769,0.958462754486337,-2.09933487747112
"sp_62",-2.42742941474115,-2.48825980139772,0.53976002331826
"sp_62",-1.11302829147513,0.204726199968293,0.0364847015200723
"sp_62",-1.20759134957445,0.253544212826601,-1.17314333004907
"sp_62",-1.56167537663442,0.279827594543946,2.46939947759361
"sp_62",-0.589544710553153,1.98013644115971,-0.43519691124312
"sp_62",-1.51727532308689,-0.994999635134781,-0.443150819379718
"sp_62",-1.0716498090288,0.228156610012391,-1.00671221101885
"sp_62",-1.66032315240565,-0.313541937838393,0.739937579592307
"sp_62",-1.06150674228931,-0.141561290100093,-1.68580064427113
"sp_63",-0.506680381149176,0.374298171938173,0.774604733242425
"sp_63",-0.693477406170296,0.153744069835697,-1.68983618443565
"sp_63",-1.40718209445729,0.30745183677545,1.0984207507247
"sp_63",-0.225434334357909,1.65638357522395,-0.462869272432126
"sp_63",-1.09872774002746,-0.62937305102405,-0.500936844964802
"sp_63",-1.91715019901826,-1.14133411754549,1.35972720710302
"sp_63",-1.33843920400117,0.23418614520274,0.599922666384278
"sp_63",-0.720145473264763,1.10453998089959,-0.524974655347132
"sp_63",-0.483934286944856,0.591579069567484,0.334005048742533
"sp_63",-0.533084567521901,0.976230469272204,0.420337904552939
"sp_63",-0.65447711734237,1.21436112661078,1.05748618368242
"sp_63",-1.5298276795881,-0.868916923636268,-0.131437520103756
"sp_64",-0.324936140082499,0.868256206736667,-0.369375722415129
"sp_64",-0.552371646839422,0.328751869711473,-1.01745525473043
"sp_64",-1.12150199052191,-0.0560299479738041,-0.045632714010813
"sp_64",-0.703949083785298,0.532154063125628,-0.693156795806439
"sp_64",-1.56690285634417,-0.647498774306297,0.473370068525775
"sp_64",0.144581453334176,2.67930913313381,0.0141744241988291
"sp_64",-1.63474998286402,-1.55870812254923,-1.80249895284982
"sp_64",-1.56006828445995,-1.16703406413628,-0.960612181485073
"sp_64",-1.72305299909707,-1.33686477787218,-0.602701820791855
"sp_64",-0.938993793840827,0.544048430731483,-0.607300500634255
"sp_64",-1.20812849936714,0.604704974644855,1.30049131170374
"sp_64",-1.36908192296871,-0.654122280811999,-0.895700858701281
"sp_65",-1.19551666306545,-0.445339515975492,-1.00147224311559
"sp_65",-1.4242156877801,-0.0827688253822479,0.474462110138634
"sp_65",-0.832375692108269,0.657085570423088,0.643345498104572
"sp_65",-0.797504879077554,0.880280318159749,-1.47350305357692
"sp_65",-1.15574440796189,0.346128459069392,-0.319005445291645
"sp_65",-1.54914331111541,-0.938909244003012,0.668458029637136
"sp_65",-1.56127608436185,1.53730996055341,2.77074345213203
"sp_65",-0.874545517783274,-0.105544356307107,-1.18920879087066
"sp_65",-1.41509737418155,-1.27683044627713,-0.657078697806801
"sp_65",-1.66168800831717,0.00572245368701367,0.874258047551107
"sp_65",-0.273448424169398,1.27281015286803,0.816427958173001
"sp_65",-1.66933166325974,-1.14861565371022,-0.215084872568923
"sp_66",0.0346403755375646,1.74183222608415,-0.176718205040189
"sp_66",-1.40074743166454,-0.41384616110405,-0.144469983920984
"sp_66",-0.976483339990584,0.646925370642382,-0.253985688618793
"sp_66",-0.873034648679419,-0.0395117078015157,-0.754614313493675
"sp_66",-1.24516570657395,-1.5603384452243,-1.72287543253037
"sp_66",0.0435061545147221,0.808777777452748,-1.75840761068977
"sp_66",-0.994593033114259,0.0244462852112579,0.146756718571866
"sp_66",-0.793661649255662,1.68533383410873,-0.046669973870362
"sp_66",-1.04001909382766,0.0356255090160796,0.456696879109016
"sp_66",0.134056250052385,1.45533124030269,0.742643819158088
"sp_66",-1.53382518449313,-0.252672883042407,0.828281762047364
"sp_66",-0.217095585265216,1.40660120236406,0.754860450314294
"sp_67",-1.76604930563204,-1.40086198433236,1.25641257930932
"sp_67",-0.994167988804466,-0.231788952034039,0.449470569030282
"sp_67",-2.16442448668444,-1.9676881062091,1.53447050687173
"sp_67",-0.730767843491896,1.73102797805579,1.89229512065333
"sp_67",-1.27894685508988,-0.237671495534955,0.405272397805752
"sp_67",-1.51145541454322,-1.18895552378038,1.33630737936712
"sp_67",-1.92523208696334,-1.6487915849818,0.944185173458262
"sp_67",-1.31711152195509,-0.487086159015461,1.57599246977121
"sp_67",-1.09980362311568,-0.561356848415589,0.551279726521531
"sp_67",-0.89444467147564,0.642492620816216,0.125599155929291
"sp_67",-0.600711694523647,0.908135009264464,-2.21261332612541
"sp_67",-0.442074174980816,0.910202660957049,0.237605326094983
"sp_68",-0.900002055451818,-0.657507830434141,-0.314660443261994
"sp_68",-1.00891423225982,-0.59812199367183,-0.983433115686342
"sp_68",-1.14724863936151,-0.203059369054888,0.0978892070425659
"sp_68",-0.546330674410407,0.381446223968453,-0.903819503976167
"sp_68",-1.10493171487562,0.323517076669559,0.203780031203828
"sp_68",-1.58268282174679,0.117952073754915,1.03177033373292
"sp_68",-2.36900771325373,-1.87969434734172,1.48798633601385
"sp_68",-1.84127956681473,-0.637801103192393,2.07380576400838
"sp_68",-0.516438996689548,0.857106349914445,-0.297591967125072
"sp_68",-1.48432267207613,-0.650837307723446,0.347331471858319
"sp_68",-0.968828133078974,-0.686171782998122,-0.82611006903365
"sp_68",-0.266561002825751,0.818622105739748,-0.442394594648932
"sp_69",-1.05537982696832,-0.195064936795808,0.867157611316517
"sp_69",-1.00876677773983,-0.490219120406663,0.617735166268074
"sp_69",-1.45095560579219,-0.657641460306333,1.4392994290754
"sp_69",-0.559717813018794,1.11569397650852,-0.932839841934813
"sp_69",-0.161042637761412,0.108117109196244,-2.47102190154104
"sp_69",-1.51851477464312,-0.545656130137165,0.415782147326823
"sp_69",-1.07821624209501,0.0823516055776034,0.713448441905963
"sp_69",-1.66514136411245,-0.995218457185043,0.738800836964212
"sp_69",-2.00031060687431,-2.30338559564985,0.401317901960935
"sp_69",-0.97662919173187,0.311488801751862,-0.180076740843922
"sp_69",-1.33076752403296,0.200531218579778,-0.724317614667917
"sp_69",-0.670626576442217,0.611679450684001,0.0158496284847424
"sp_70",-0.73065544366822,1.31486834774837,1.44103985263609
"sp_70",-0.667857754140919,0.0451656336773058,-1.34750313609256
"sp_70",-0.534894605166374,0.719925069246668,0.47888513020431
"sp_70",-1.83408670826592,-1.9341041671036,0.358810796772379
"sp_70",-0.298980403731072,1.72488872414263,0.905344462305854
"sp_70",-1.75190780601024,-1.85048764476973,1.34146057406365
"sp_70",-2.04380929697001,-2.3435755101238,0.247172144218127
"sp_70",-0.93976582584543,0.127833506817433,-1.01622770908433
"sp_70",-1.40192443886813,0.300029320074857,0.901527635368741
"sp_70",-1.76229551144154,0.203887127355299,0.380107961530112
"sp_70",-0.846860190972701,-0.872126723445825,0.302629775832525
"sp_70",-0.839715313559522,0.252189697063634,0.205038829420143
"sp_71",-0.787588966425685,0.693578168702852,-0.059032359578725
"sp_71",-1.69050883954172,-0.726068574106064,-0.0488621108990804
"sp_71",-1.32130181130769,-0.483202886165192,0.22083362733366
"sp_71",-0.896146993222399,0.00875459391041055,-0.667368342232021
"sp_71",-1.12589042482856,-0.490062887490688,-0.237991845783064
"sp_71",-0.861203259996234,0.206596165325657,1.22608630118676
"sp_71",-1.10856194054997,-0.709048002325046,-0.59932090612181
"sp_71",-0.923956377953575,0.076491518732124,0.0819486863304715
"sp_71",-1.11937817209821,-0.187195250367691,-1.2199227943599
"sp_71",-0.749654439378369,0.0131131676533532,-0.955435609368922
"sp_71",-0.995242406880833,-0.757836504855672,-0.0659054051588008
"sp_71",-1.29772634969145,-0.579221707823001,-0.794384441701895
"sp_72",-0.722801784340459,0.574784790508575,-0.330191871465166
"sp_72",-0.91738552747646,-0.375682124265512,-0.396926946715024
"sp_72",-1.35494883771831,-1.05125516050034,-1.30729061441194
"sp_72",-1.62426482708704,0.300291598107473,0.996977947323012
"sp_72",-1.01793156433293,1.32962823576694,0.19087523193225
"sp_72",-0.75963262168599,0.520059028279407,0.51128117935751
"sp_72",-1.69538316406052,-1.50148395676332,-0.113325709064516
"sp_72",-0.779389720004707,0.68842471542218,0.35881462963004
"sp_72",-0.935422841453367,0.2267400444854,-0.286657214801218
"sp_72",-0.987181057323628,0.916399495294961,0.0864142984122778
"sp_72",-0.822625048843609,0.0112410733367343,-0.0954043962743215
"sp_72",-2.05175904234065,-1.40876068172981,1.01405538876982
"sp_73",-0.902054028819562,-0.107349389450513,-1.89500767581105
"sp_73",-1.16439419367632,-0.285708832355668,-1.13266785391247
"sp_73",-1.73254315627005,-1.68553531504437,-0.927516260609938
"sp_73",-1.56522657498134,-0.886711808968442,0.320547627317619
"sp_73",-0.871153763768295,1.1179484436338,0.170782119211634
"sp_73",-0.709269690162247,0.942298903193015,0.128214919357555
