replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
91	980090	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
92	980091	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
93	980092	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
94	980093	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
95	980094	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
96	980095	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
97	980096	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
98	980097	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
99	980098	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
100	980099	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
101	980100	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102	980101	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
103	980102	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104	980103	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105	980104	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106	980105	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107	980106	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
108	980107	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109	980108	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110	980109	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
111	980110	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
112	980111	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
113	980112	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
114	980113	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
115	980114	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
116	980115	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
117	980116	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
118	980117	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
119	980118	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
120	980119	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
121	980120	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
122	980121	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
123	980122	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
124	980123	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
125	980124	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
126	980125	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
127	980126	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
128	980127	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
129	980128	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
130	980129	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
131	980130	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
132	980131	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
133	980132	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
134	980133	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
135	980134	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
136	980135	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
137	980136	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
138	980137	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
139	980138	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
140	980139	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
141	980140	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
142	980141	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
143	980142	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
144	980143	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
145	980144	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
146	980145	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
147	980146	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
148	980147	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
149	980148	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
150	980149	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
