"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2","usable"
"n0300_rho60_miss20",3,300,0.6,0.2,203,2026381503,0.0960000000000001,TRUE,0,TRUE,0.000929706557434352,0,NA,NA,56,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00294335657732,0.428513138542228,0.838634124393908,-0.624413580553701,0.304359665143066,0.689188666621018,-0.208231909641442,-0.563829517893432,0.617836634779365,1.01868065631427,1.27136178272957,0.650605114399265,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,204,2026381504,0.095,TRUE,0,TRUE,0.00213334115291792,0,NA,NA,53,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.957763686125057,0.440485463841459,0.82050834192987,-0.61996251747914,0.25482822023558,0.675536742779419,-0.29638804630669,-0.376530746148565,0.690857205667231,0.99081384387539,1.25897309637681,0.649713695422075,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,205,2026381505,0.0919999999999999,TRUE,0,TRUE,0.000588068281027795,0,NA,NA,56,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96079661790993,0.468068879539246,0.837967030930641,-0.598560191031566,0.318943304115545,0.65351021327178,-0.203664085632494,-0.335342585693267,0.748605420014116,0.946924704705779,1.14043120235877,0.599096477200128,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,206,2026381506,0.1,TRUE,0,TRUE,0.000629882384508915,0,NA,NA,69,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.904188785124034,0.495742496324148,0.794329128265626,-0.598142619080544,0.307705642510392,0.664990706466282,-0.183589668714707,-0.436309637091827,0.705363315665283,1.02124461239729,1.16571219742798,0.592065699909068,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,207,2026381507,0.087,TRUE,0,TRUE,0.00110428501985758,0,NA,NA,61,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02383204185284,0.481409762690193,0.852118039537585,-0.600876586119903,0.316766366320443,0.742073985392631,-0.102019385356812,-0.271315513075981,0.662668390193153,1.0007121686791,1.10956193969053,0.571915347359176,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,208,2026381508,0.0980000000000001,TRUE,0,TRUE,0.00120246052193617,0,NA,NA,53,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01449568298589,0.424513725567477,0.825049171922408,-0.636744461061701,0.366885763852645,0.710176627039533,-0.0794814977086106,-0.408824013179145,0.685566838418875,1.04595697831989,1.33443105049807,0.627208330306931,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,209,2026381509,0.0859999999999999,TRUE,0,TRUE,0.000673477352098194,0,NA,NA,66,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08906471795231,0.432665786162445,0.847390081198103,-0.648090284610895,0.31434376807187,0.842814304359691,-0.305551870567292,-0.256073065355734,0.666139648754116,0.960720397096277,1.09915758837823,0.509568041698225,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,210,2026381510,0.1,TRUE,0,TRUE,0.000516874130584996,0,NA,NA,70,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02927976919406,0.403466864968402,0.860306668639444,-0.686932094492798,0.324711302222267,0.627483200287614,-0.213086100445832,-0.492580310282885,0.684494593901963,0.993508439314293,1.22043783665309,0.631968733854504,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,211,2026381511,0.0900000000000001,TRUE,0,TRUE,0.00070718870646713,0,NA,NA,71,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.920554837989884,0.409993731237331,0.897822859467113,-0.674357407946403,0.27319804297557,0.698396804782454,-0.196361731723443,-0.428565412033884,0.646045255821279,0.984890235459978,1.21683739175108,0.655229310175211,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,212,2026381512,0.095,TRUE,0,TRUE,0.00103363926209739,0,NA,NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.09625741507541,0.421235996132462,0.831478374997633,-0.601326039501142,0.271074996325785,0.726013307170041,-0.209323299042645,-0.363631821462193,0.671449133258133,0.946159948060251,1.19369706178156,0.609402134454501,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,213,2026381513,0.097,TRUE,0,TRUE,0.000634634883744064,0,NA,NA,60,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00446754579912,0.413743534397499,0.873256242699138,-0.716621448507652,0.25577377598639,0.697479024226829,-0.210728285535665,-0.437409592048675,0.708186887849444,0.963271414175902,1.1576890451564,0.637814487322971,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,214,2026381514,0.122,TRUE,0,TRUE,0.000593526791629755,0,NA,NA,61,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.924341032564601,0.465971724396801,0.878263176006796,-0.684290722661779,0.278615286208377,0.699109712362567,-0.161303712654013,-0.437138089756985,0.693776669191592,0.986335141179554,1.18248273409662,0.603272492984494,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,215,2026381515,0.0910000000000002,TRUE,0,TRUE,0.00109997636949413,0,NA,NA,58,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.958072752788655,0.509569881207202,0.79574334031178,-0.571994661784495,0.362136993106909,0.752274626322867,-0.182486356271627,-0.360795337356154,0.67289448250379,1.02012596622502,1.17005358405041,0.589815399546775,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,216,2026381516,0.0860000000000003,TRUE,0,TRUE,0.0011420048266075,0,NA,NA,76,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.041011964761,0.59889903241624,0.7640642300366,-0.551406226525545,0.186744278559981,0.659796032438555,-0.318595214710444,-0.407828912553539,0.710521442015116,0.973900508057691,1.15463579983201,0.601808133964614,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,217,2026381517,0.0830000000000002,TRUE,0,TRUE,0.000856713861805244,0,NA,NA,68,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.977058133097659,0.537338266460923,0.83704195789298,-0.574359183028698,0.249823274857089,0.637763039834012,-0.261697101697906,-0.419341689230573,0.700914195969745,0.955821045944374,1.16389904250844,0.58425846019974,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,218,2026381518,0.0819999999999999,TRUE,0,TRUE,0.000856943366745699,0,NA,NA,59,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03912351083524,0.587501476691221,0.779094252122821,-0.598101195863838,0.247676038939089,0.752593015351723,-0.315190007351633,-0.342568219707767,0.683771785092681,1.01748235387417,1.19314230705423,0.620400143517476,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,219,2026381519,0.093,TRUE,0,TRUE,0.000314494484907638,0,NA,NA,66,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05691513206501,0.465033548348393,0.75290547670388,-0.578404828501601,0.291461091466757,0.706480423294583,-0.289988920267943,-0.491125598408338,0.728380490823804,0.983560508311161,1.20556518230715,0.573817347377025,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,220,2026381520,0.0789999999999997,TRUE,0,TRUE,0.00104076939448108,0,NA,NA,52,48,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.947579744353786,0.530677142629237,0.735947362585043,-0.513447031911348,0.307078511661247,0.7017449888847,-0.273455128677524,-0.2787430156472,0.68234912833657,1.06432631045526,1.2007039847201,0.618528067613018,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,221,2026381521,0.0909999999999997,TRUE,0,TRUE,0.00070116333772179,0,NA,NA,69,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.969862300987077,0.612338562136451,0.681142447405624,-0.558108812785276,0.204133576521137,0.784236970599624,-0.267661868504494,-0.384771081106479,0.706754743027615,0.98868885641498,1.30064614087044,0.54539155266875,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,222,2026381522,0.0909999999999997,TRUE,0,TRUE,0.000921173106894116,0,NA,NA,50,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08396111298601,0.544240640439338,0.74448244461397,-0.589494338551987,0.301912665314488,0.743074501648111,-0.129993750820831,-0.283313223012215,0.66428631876146,1.05849254002796,1.24523297836145,0.653384260539591,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,223,2026381523,0.0960000000000001,TRUE,0,TRUE,0.00113140824283506,0,NA,NA,67,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.97171073644677,0.601001341395621,0.777424105426281,-0.58277142965581,0.223697760315844,0.679629920460649,-0.295896669158231,-0.453484457728463,0.670379813982239,1.04917773670547,1.22881983261518,0.604819325696004,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,224,2026381524,0.0859999999999999,TRUE,0,TRUE,0.000988761265111515,0,NA,NA,52,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.948456904246041,0.509476263786101,0.848530423217746,-0.602885737472911,0.286134587152133,0.647926023476924,-0.234229148478275,-0.440534990755386,0.710023213682002,0.960891262330559,1.1481630960034,0.64972511498924,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,225,2026381525,0.122,TRUE,0,TRUE,0.000587154399783302,0,NA,NA,58,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.981306067376287,0.448103549370139,0.920249381590057,-0.620812932104174,0.329874025387965,0.782570614390515,-0.148861279703596,-0.375501516539609,0.692582629042142,1.03678077431436,1.22890852180056,0.639715719556436,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,226,2026381526,0.0819999999999999,TRUE,0,TRUE,0.00041718132111004,0,NA,NA,50,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.970662134278092,0.542025610896999,0.821377940527995,-0.581979974662136,0.233149975747518,0.603048723422301,-0.134559017314355,-0.412306250700387,0.704783744409005,1.07471810894292,1.2582969356957,0.583120214054761,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,227,2026381527,0.0880000000000001,TRUE,0,TRUE,0.00335710786333736,0,NA,NA,60,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04948121617259,0.563644146642233,0.781734576757651,-0.658083149054419,0.253390092228495,0.730898671672177,-0.240672523389433,-0.329121959849076,0.75553796410093,1.04188410464414,1.21273331168653,0.600322879399377,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,228,2026381528,0.081,TRUE,0,TRUE,0.00132572640082691,0,NA,NA,52,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.965101442443432,0.352801054520482,0.917864894581324,-0.706520665674894,0.282344640925563,0.729342234486612,-0.245611207769758,-0.344126948636051,0.698412521141085,0.911418700145486,1.13871026840168,0.515657371932196,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,229,2026381529,0.0960000000000001,TRUE,0,TRUE,0.00066733963243517,0,NA,NA,65,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.07113354926346,0.467375285768294,0.755882129764827,-0.601240279280564,0.389723012301395,0.789974375837782,-0.18314877641678,-0.328272068656031,0.719924778038647,0.957422187120996,1.16308960860462,0.561113765676941,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,230,2026381530,0.0800000000000001,TRUE,0,TRUE,0.000426277584338429,0,NA,NA,55,49,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01601099153742,0.563884142429098,0.680116922831882,-0.528437322808492,0.410700301412632,0.66891061806048,0.017884100774426,-0.355726735797855,0.705322596358573,0.95539301419809,1.18967539841507,0.571826510100575,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,231,2026381531,0.0840000000000001,TRUE,0,TRUE,0.000567731190099249,0,NA,NA,63,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.941831314896808,0.443728139033792,0.840309583278089,-0.626605304060338,0.308709143927375,0.616272449840261,-0.123423676369105,-0.395450448735411,0.709667816598209,0.953681398584027,1.23619036450591,0.614005292110982,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,232,2026381532,0.0859999999999999,TRUE,0,TRUE,0.00112996477113811,0,NA,NA,74,50,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.992794148018696,0.444702053326356,0.907492774334438,-0.676863201880341,0.302988487667752,0.578238397012022,-0.14444967252277,-0.469167627522201,0.702061984381788,0.966679310804076,1.15692071243893,0.634660684219485,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,233,2026381533,0.0830000000000002,TRUE,0,TRUE,0.00172862876876209,0,NA,NA,57,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.959774218167545,0.426111464068789,0.854346578241723,-0.622142965732303,0.308625064505446,0.678144890589271,-0.18464117249394,-0.535791141877346,0.741055024195049,0.929826851680164,1.16354723241086,0.599062139578734,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,234,2026381534,0.0989999999999998,TRUE,0,TRUE,0.00124862160715453,0,NA,NA,59,68,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06141549365189,0.613535478755825,0.739646696894319,-0.53776813713769,0.307385311431255,0.782775764743795,-0.210666811256365,-0.446891932113992,0.693300446735489,0.975439737796749,1.14014733198966,0.558820487753533,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,235,2026381535,0.0879999999999996,TRUE,0,TRUE,0.00128192525977274,0,NA,NA,60,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.988898694874925,0.534501501645207,0.796498580707249,-0.616340379835771,0.223959910130113,0.677238485867839,-0.323138470920349,-0.404860132065252,0.664668496390944,0.972065679414376,1.25236501665487,0.59128891457291,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,236,2026381536,0.100000000000001,TRUE,0,TRUE,0.0011336982343198,0,NA,NA,74,45,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.96750091501608,0.577381440426556,0.762796061432138,-0.552732797668978,0.271091159238971,0.671140018815516,-0.193958798015755,-0.416161187415635,0.75388985173503,1.06484395838367,1.26888625303767,0.644711488130308,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,237,2026381537,0.0890000000000004,TRUE,0,TRUE,0.00110791332326402,0,NA,NA,62,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.973668531046351,0.479767318880326,0.812809680338688,-0.628307794208708,0.346817012693649,0.726531573518759,-0.144940101136373,-0.317817154165598,0.671617370140517,0.994202246538196,1.16791793053935,0.633889086562457,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,238,2026381538,0.101,TRUE,0,TRUE,0.00100496379115972,0,NA,NA,65,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.0605877446732,0.630213757714626,0.670144252597507,-0.551158925334732,0.308309092151964,0.643544356159086,-0.205937693621827,-0.475572338798194,0.708167881932655,0.945219824044154,1.20432206557303,0.623752501581458,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,239,2026381539,0.085,TRUE,0,TRUE,0.00148861377004702,0,NA,NA,49,51,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00058737805804,0.448939488551053,0.843978274208609,-0.575205933016421,0.410690395395783,0.796135482514169,-0.0806444189330185,-0.366008873449338,0.711525399243904,0.992145495002457,1.12815495432536,0.546876561254116,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,240,2026381540,0.0940000000000003,TRUE,0,TRUE,0.000399979806564556,0,NA,NA,68,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03895229362225,0.479654904139256,0.774956154844376,-0.601970035049251,0.350357266726914,0.7152361375944,-0.139399775744723,-0.318719586611021,0.721747508022745,0.986062666530939,1.23150191855007,0.616766465311009,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,241,2026381541,0.0860000000000003,TRUE,0,TRUE,0.000532630559885675,0,NA,NA,62,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.960853080880431,0.428088934344188,0.897132199495206,-0.582800651730217,0.39190125829356,0.749577837962588,-0.243116278909392,-0.408048227707289,0.637612085508954,1.03857562680751,1.33599633943804,0.649013334653861,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,242,2026381542,0.0910000000000002,TRUE,0,TRUE,0.000697045379206041,0,NA,NA,74,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.01789422075412,0.430842646567979,0.824372389906241,-0.573196848706453,0.281281293374138,0.711652951769327,-0.225418695814267,-0.452540141876117,0.706985004478489,0.975334542563263,1.22572580460956,0.534510900454707,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,243,2026381543,0.0910000000000002,TRUE,0,TRUE,0.000864991490469113,0,NA,NA,60,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03478528464923,0.61398216490577,0.722446465786833,-0.58065290459776,0.400539830498374,0.656063770855904,-0.0730476712500037,-0.480473659888385,0.746964484150294,0.997381026423971,1.22062257443707,0.573006104548916,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,244,2026381544,0.093,TRUE,0,TRUE,0.00103769773796685,0,NA,NA,64,63,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.924073506222093,0.423292736977138,0.921798721324859,-0.646190736882943,0.305944668221942,0.677183347183083,-0.228429702840035,-0.313086079186245,0.718182398702621,0.915873343617614,1.10710185241775,0.567275435058061,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,245,2026381545,0.0899999999999999,TRUE,0,TRUE,0.00254873576947435,0,NA,NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.985950847011909,0.466146383057835,0.798987026546465,-0.573334219283391,0.340218584314907,0.601852818945384,-0.189112235234882,-0.480507974772846,0.664577599508575,1.05926329950718,1.24241730614643,0.650942944629311,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,246,2026381546,0.0969999999999995,TRUE,0,TRUE,0.00153407303066185,0,NA,NA,58,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.993533830814878,0.496217281953716,0.77134355706874,-0.626450165593465,0.373473387748917,0.699561186999284,-0.109978340234964,-0.407183622496614,0.663983295316209,0.99338119516045,1.21215426462286,0.635713066674367,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,247,2026381547,0.0869999999999997,TRUE,0,TRUE,0.000612535212324656,0,NA,NA,56,65,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.04170784129749,0.549659602881304,0.733933836960057,-0.539762154298767,0.251048599304202,0.609531759946519,-0.201200778085969,-0.523438363280163,0.723148143120774,1.01157932175606,1.18047198140215,0.559337243414061,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,248,2026381548,0.0959999999999992,TRUE,0,TRUE,0.000656149791628536,0,NA,NA,62,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.02010151632144,0.569575319310201,0.832123399546028,-0.555064590813565,0.367921568604237,0.629072865509209,-0.130515708800319,-0.445053739131742,0.677101250238727,0.92623891849739,1.07197188884276,0.60497676662256,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,249,2026381549,0.0880000000000001,TRUE,0,TRUE,0.000723613963444471,0,NA,NA,63,43,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06255498043215,0.495373898045763,0.812415338932326,-0.600412689609414,0.244409417173213,0.790565867227532,-0.322422529115083,-0.281373687167189,0.631902531344099,0.973867413291017,1.13185650013481,0.55974476431168,TRUE
"n0300_rho60_miss20",3,300,0.6,0.2,250,2026381550,0.0780000000000003,TRUE,0,TRUE,0.000932969274863125,0,NA,NA,63,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.06294427700419,0.642585130715499,0.708205491802221,-0.57591458282967,0.307027387281285,0.68011236929533,-0.225259598197307,-0.367654198339325,0.665120129310705,1.01600540537846,1.14957749761765,0.579074093456617,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,1,2026481301,0.133,TRUE,0,TRUE,0.000528183257771969,0,NA,NA,128,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03049612345581,0.603464420478761,0.786650085378698,-0.6619004616718,0.246618073762957,0.663330586787546,-0.139237307666666,-0.343020300535495,0.692994558779322,1.01739177995389,1.195615722594,0.553941253518101,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,2,2026481302,0.109,TRUE,0,TRUE,0.000916369572933228,0,NA,NA,130,139,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05825377987126,0.519683882947528,0.722520410919107,-0.547645495523053,0.24711673554953,0.708572763254439,-0.267913207009664,-0.312818182265586,0.730861278914547,0.946604785981199,1.15756243462159,0.509771118085041,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,3,2026481303,0.112,TRUE,0,TRUE,0.000827825643074085,0,NA,NA,120,126,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.89327468523519,0.435121952990823,0.858761708001487,-0.685776291565621,0.317886709275987,0.801214912134497,-0.150768360155999,-0.432577718404891,0.694464115387482,1.11656455413847,1.25287030829279,0.64012622887069,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,4,2026481304,0.114,TRUE,0,TRUE,0.000775515377327034,0,NA,NA,129,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.953820995443352,0.37715983232533,0.893710944652011,-0.634333908099406,0.382059896177641,0.727417166024478,-0.158369989213458,-0.380119546396069,0.68247512474791,1.03529593177985,1.14416472694162,0.590492970249962,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,5,2026481305,0.117,TRUE,0,TRUE,0.000874023423972762,0,NA,NA,117,137,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.976750312784198,0.494155023038287,0.806558847932251,-0.547583540215895,0.383451291765576,0.74048616705393,-0.190164124186918,-0.437863233925056,0.67569979456799,0.956064856369252,1.22705813173531,0.683993793193458,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,6,2026481306,0.122,TRUE,0,TRUE,0.000603086039519355,0,NA,NA,119,109,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.978288138923648,0.570340201645876,0.844300851905723,-0.596889697317139,0.330335724965313,0.652588917844597,-0.210303430356165,-0.415296921340326,0.701305762302474,0.93031359134373,1.12064955674223,0.628874071048885,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,7,2026481307,0.104,TRUE,0,TRUE,0.00115880510071565,0,NA,NA,112,110,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.05406608354213,0.552637417173281,0.81763493743036,-0.544402695532919,0.233799975093524,0.681634123089523,-0.18512477531553,-0.367247041307112,0.724024749235286,1.00943417060648,1.32062836830425,0.672099359296833,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,8,2026481308,0.111,TRUE,0,TRUE,0.00099500435318751,0,NA,NA,123,123,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03220864859767,0.482400144654449,0.832899337341768,-0.694242968284856,0.283707843316851,0.679496555342254,-0.196916528588706,-0.396512345670997,0.60635051397702,1.00866239761093,1.1063022173552,0.617508764256448,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,9,2026481309,0.099,TRUE,0,TRUE,0.00115558940703294,0,NA,NA,127,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.03920309443704,0.499504773902793,0.773685988437915,-0.61467142556133,0.296819804731188,0.621417872739853,-0.210861819537514,-0.437695011794763,0.643813318524662,1.03249146537861,1.162850988101,0.479800568415542,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,10,2026481310,0.125,TRUE,0,TRUE,0.00159450005574304,0,NA,NA,125,120,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.899008355798178,0.453077752514592,0.856556487932339,-0.606606551088892,0.363348192169564,0.763793221631003,-0.169790927724846,-0.294757170096274,0.708192994691038,1.01914316530653,1.29540549940396,0.674786081564743,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,11,2026481311,0.1,TRUE,0,TRUE,0.000454544461534489,0,NA,NA,98,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,0.999866856260229,0.395166250556399,0.892334479430962,-0.64392579485448,0.225642769026918,0.668332045775705,-0.256477892795104,-0.349722061059447,0.670114294752754,0.965328072063786,1.23435284633503,0.617124352806128,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,12,2026481312,0.123,TRUE,0,TRUE,0.00134735096455564,0,NA,NA,118,113,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.00166202416362,0.489979231169052,0.801486402134459,-0.534661880941418,0.30117079775813,0.810288449618947,-0.104166382483551,-0.36465274348809,0.685577419216672,0.91570133871685,1.05418880201185,0.518573534501345,TRUE
"n0300_rho60_miss40",4,300,0.6,0.4,13,2026481313,0.122,TRUE,0,TRUE,0.00167212289819927,0,NA,NA,125,122,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.6,1.08362015481239,0.521824072748091,0.80020013260508,-0.523616238343179,0.280254498009206,0.719270993189693,-0.236533821851806,-0.383972531483263,0.70022415783706,0.985916398675158,1.1309651729869,0.624429848632478,TRUE
