"task_id","condition","design_class","seed","tree_id","tree_seed","n_species","n_each","n","tree_height_raw","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","selected_status","fit_ok","convergence","pdHess","max_gradient","min_fixed_covariance_eigen","alpha_mu","alpha_sigma","sd_mu","sd_sigma","mu_intercept","logsigma_intercept","objective","convergence_message","fn_evals","gr_evals","internal_parameters","boundary_mu","boundary_sigma","logLik","boundary","error"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.770278930664062,0.762000000000003,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.08887843186523e-10,0.011897117603853,2.29243671278356,1.82904743703938,0.327653293937266,0.222636621759093,-0.209037626439614,-0.929148752365547,223.467759665394,"converged (Newton polish; max |gradient| = 1.09e-10)",29,22,"beta_mu=-0.20903762643961385;beta_sigma=-0.92914875236554684;log_sd_phylo=-1.1157992603279798;log_sd_phylo=-1.5022143354374133;log_decay_phylo=0.82961531856614301;log_decay_phylo=0.60379530512454249",FALSE,FALSE,-223.467759665394,FALSE,NA
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"middle",1,1,0.45,0.25,0.658391952514648,0.655999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.95302687752996e-11,0.0118971176037549,2.29243671277802,1.82904743705146,0.327653293937674,0.222636621758414,-0.209037626438528,-0.929148752366091,223.467759665384,"converged (Newton polish; max |gradient| = 4.95e-11)",22,19,"beta_mu=-0.20903762643852764;beta_sigma=-0.92914875236609085;log_sd_phylo=-1.1157992603267339;log_sd_phylo=-1.5022143354404642;log_decay_phylo=0.8296153185637265;log_decay_phylo=0.60379530513114932",FALSE,FALSE,-223.467759665384,FALSE,NA
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"high",2,2,0.7,0.4,0.746143102645874,0.742999999999998,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.83888190732995e-11,0.0118971176039411,2.29243671277248,1.82904743703302,0.327653293937938,0.222636621759164,-0.209037626438219,-0.929148752365939,223.46775966539,"converged (Newton polish; max |gradient| = 2.84e-11)",30,20,"beta_mu=-0.20903762643821863;beta_sigma=-0.9291487523659393;log_sd_phylo=-1.115799260325927;log_sd_phylo=-1.5022143354370945;log_decay_phylo=0.82961531856130821;log_decay_phylo=0.60379530512106616",FALSE,FALSE,-223.46775966539,FALSE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.608474016189575,0.604,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.10287010027344e-09,0.0055174328381073,1.48432926836884,8.43491524809145,0.318078514224295,0.224660333995788,-0.0102590449867417,-0.930383175558534,206.58572842586,"converged (Newton polish; max |gradient| = 2.1e-09)",33,23,"beta_mu=-0.010259044986741746;beta_sigma=-0.93038317555853445;log_sd_phylo=-1.1454570266003694;log_sd_phylo=-1.4931656440975665;log_decay_phylo=0.3949629990884409;log_decay_phylo=2.1323796682997296",FALSE,FALSE,-206.58572842586,FALSE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"middle",1,1,0.45,0.25,0.564505100250244,0.561000000000001,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.11655410243306e-09,0.00551743283924082,1.48432926982817,8.43491524769072,0.318078514130395,0.224660334024353,-0.0102590448152226,-0.930383175558056,206.585728428734,"converged (Newton polish; max |gradient| = 8.12e-09)",28,18,"beta_mu=-0.010259044815222614;beta_sigma=-0.93038317555805572;log_sd_phylo=-1.1454570268955793;log_sd_phylo=-1.493165643970422;log_decay_phylo=0.3949630000715928;log_decay_phylo=2.1323796682522218",FALSE,FALSE,-206.585728428734,FALSE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"high",2,2,0.7,0.4,0.58700704574585,0.583000000000001,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.24018631107037e-11,0.00551743283937878,1.4843292684094,8.43491524742964,0.318078514234616,0.224660334026573,-0.0102590449771629,-0.930383175556108,206.585728425787,"converged (Newton polish; max |gradient| = 8.24e-11)",32,23,"beta_mu=-0.010259044977162925;beta_sigma=-0.93038317555610806;log_sd_phylo=-1.1454570265679196;log_sd_phylo=-1.4931656439605392;log_decay_phylo=0.39496299911576294;log_decay_phylo=2.1323796682212697",FALSE,FALSE,-206.585728425787,FALSE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.01377201080322,1.008,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.98950880611915e-11,0.00193824793486472,1.0160704766889,30.3574409484053,0.339585064415081,0.104257501473795,-0.445662286364118,-1.24946984966341,94.4507206199527,"converged (Newton polish; max |gradient| = 4.99e-11)",86,62,"beta_mu=-0.44566228636411842;beta_sigma=-1.2494698496634096;log_sd_phylo=-1.0800308054441254;log_sd_phylo=-2.2608914643088074;log_decay_phylo=0.015942713570305713;log_decay_phylo=3.4130416587378281",FALSE,FALSE,-94.4507206199527,FALSE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"middle",1,1,0.45,0.25,0.713675022125244,0.709999999999998,"NaNs produced","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,3.98249622342028e-05,-5745.93545167479,1.00699781576855,1193.10984616715,0.339501728470536,0.0862528830380868,-0.445363224247843,-1.24421235372807,94.7192410087507,"relative convergence (4)",44,30,"beta_mu=-0.44536322424784258;beta_sigma=-1.2442123537280667;log_sd_phylo=-1.0802762407723812;log_sd_phylo=-2.450471797100779;log_decay_phylo=0.0069734446859620516;log_decay_phylo=7.0843184934393948",FALSE,TRUE,-94.7192410087507,TRUE,NA
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,1.3,0.7,"high",2,2,0.7,0.4,0.641608953475952,0.637999999999998,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.31693006394573e-11,0.00193824793487312,1.01607047668945,30.3574409481653,0.339585064415074,0.104257501474511,-0.445662286364144,-1.24946984966359,94.450720619953,"converged (Newton polish; max |gradient| = 3.32e-11)",34,26,"beta_mu=-0.4456622863641439;beta_sigma=-1.2494698496635885;log_sd_phylo=-1.0800308054441452;log_sd_phylo=-2.2608914643019444;log_decay_phylo=0.01594271357084634;log_decay_phylo=3.4130416587299237",FALSE,FALSE,-94.450720619953,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.0799241065979,1.075,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.10856432103901e-09,0.00242513496599007,2.34662067452553,4.05649460158887,0.291210939329523,0.116487633778324,0.128253593782176,-0.900714403753958,438.478618049298,"converged (Newton polish; max |gradient| = 6.11e-09)",28,19,"beta_mu=0.12825359378217618;beta_sigma=-0.90071440375395806;log_sd_phylo=-1.2337073969863497;log_sd_phylo=-2.149970159436005;log_decay_phylo=0.85297628238599976;log_decay_phylo=1.4003192020469386",FALSE,FALSE,-438.478618049298,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"middle",1,1,0.45,0.25,1.06826615333557,1.062,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,9.80910797032664e-10,0.00242513496683359,2.34662067451379,4.05649459988458,0.291210939331655,0.11648763379266,0.128253593782233,-0.900714403737519,438.478618049263,"converged (Newton polish; max |gradient| = 9.81e-10)",26,20,"beta_mu=0.128253593782233;beta_sigma=-0.90071440373751877;log_sd_phylo=-1.2337073969790266;log_sd_phylo=-2.1499701593129408;log_decay_phylo=0.85297628238099732;log_decay_phylo=1.4003192016267991",FALSE,FALSE,-438.478618049263,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"high",2,2,0.7,0.4,1.12262320518494,1.114,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.86774065500128e-10,0.00242513496714681,2.34662067463526,4.05649459962743,0.291210939328398,0.11648763380157,0.128253593784385,-0.90071440374111,438.478618049261,"converged (Newton polish; max |gradient| = 4.87e-10)",28,23,"beta_mu=0.12825359378438542;beta_sigma=-0.90071440374111045;log_sd_phylo=-1.233707396990211;log_sd_phylo=-2.1499701592364464;log_decay_phylo=0.85297628243275914;log_decay_phylo=1.4003192015634074",FALSE,FALSE,-438.478618049261,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.02298903465271,1.016,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.20251491991996e-10,0.0124511625620164,2.35737021788872,0.826146286315334,0.272914523855707,0.308314889521022,-0.224586864465359,-0.864577027952015,470.22187339668,"converged (Newton polish; max |gradient| = 3.2e-10)",24,16,"beta_mu=-0.22458686446535892;beta_sigma=-0.86457702795201452;log_sd_phylo=-1.2985966322526834;log_sd_phylo=-1.1766336496966325;log_decay_phylo=0.85754668327363703;log_decay_phylo=-0.19098341906520458",FALSE,FALSE,-470.22187339668,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"middle",1,1,0.45,0.25,1.04247307777405,1.037,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.01252681186759e-10,0.0124511625614658,2.35737021798975,0.826146286280933,0.272914523853842,0.308314889529724,-0.224586864466788,-0.864577027952241,470.221873396855,"converged (Newton polish; max |gradient| = 2.01e-10)",22,19,"beta_mu=-0.22458686446678847;beta_sigma=-0.86457702795224134;log_sd_phylo=-1.2985966322595142;log_sd_phylo=-1.1766336496684091;log_decay_phylo=0.8575466833164942;log_decay_phylo=-0.19098341910684516",FALSE,FALSE,-470.221873396855,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"high",2,2,0.7,0.4,1.06256294250488,1.056,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.67991620614316e-10,0.0124511625615311,2.35737021797045,0.826146286262449,0.272914523853863,0.308314889531069,-0.224586864462513,-0.864577027951907,470.221873396703,"converged (Newton polish; max |gradient| = 1.68e-10)",23,20,"beta_mu=-0.2245868644625133;beta_sigma=-0.86457702795190683;log_sd_phylo=-1.2985966322594384;log_sd_phylo=-1.1766336496640479;log_decay_phylo=0.8575466833083073;log_decay_phylo=-0.19098341912921876",FALSE,FALSE,-470.221873396703,FALSE,NA
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","negative_control_mu0.7_sigma1.3","negative_control",2026091213,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.108626842498779,0.107999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.70466131418392e-10,0.0195503282453878,0.45741750132268,2.39270277269809,2.89589870830318e-06,4.48107030665561e-06,-1.02287119134621,-0.724928276587444,8.32812307989217,"converged (Newton polish; max |gradient| = 5.7e-10)",39,36,"beta_mu=-1.0228711913462125;beta_sigma=-0.72492827658744441;log_sd_phylo=-12.752215060467142;log_sd_phylo=-12.315648632335662;log_decay_phylo=-0.7821587355048123;log_decay_phylo=0.87242359423242632",FALSE,FALSE,-8.32812307989217,FALSE,NA
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","negative_control_mu0.7_sigma1.3","negative_control",2026091213,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,0.7,1.3,"middle",1,1,0.45,0.25,0.103184938430786,0.102999999999999,"NaNs produced","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,1.36961819678233e-09,-10861800623.7912,0.690674359231192,3.62567688050463,6.22047031691104e-06,4.30653231230286e-06,-1.02287119134562,-0.72492827657437,8.32812308025984,"relative convergence (4)",41,38,"beta_mu=-1.0228711913456228;beta_sigma=-0.72492827657436965;log_sd_phylo=-11.987665040420461;log_sd_phylo=-12.355377545598261;log_decay_phylo=-0.37008682644989888;log_decay_phylo=1.2880409965320221",FALSE,FALSE,-8.32812308025984,FALSE,NA
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","negative_control_mu0.7_sigma1.3","negative_control",2026091213,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,0.7,1.3,"high",2,2,0.7,0.4,0.134949922561646,0.133999999999998,"","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,1.09285909916564e-08,-44594424448.7964,94.435932885748,0.862055652319067,1.44214985499509e-05,8.81919517996999e-07,-1.02287119134696,-0.724928276551701,8.32812307964115,"relative convergence (4)",41,37,"beta_mu=-1.0228711913469628;beta_sigma=-0.724928276551701;log_sd_phylo=-11.146790509873737;log_sd_phylo=-13.941165034539612;log_decay_phylo=4.5479216457006792;log_decay_phylo=-0.1484354485474042",TRUE,FALSE,-8.32812307964115,TRUE,NA
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","negative_control_mu1.3_sigma0.7","negative_control",2026091214,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.10962700843811,0.108999999999997,"NaNs produced","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,2.50464271741486e-09,-81693289679.4866,79.2088619454897,1.85146120373239,7.11894048210774e-06,3.85846285480041e-06,-0.415262632077237,-0.86804021104143,6.61077986630561,"converged (Newton polish; max |gradient| = 2.5e-09)",38,36,"beta_mu=-0.41526263207723724;beta_sigma=-0.86804021104143048;log_sd_phylo=-11.852751652306235;log_sd_phylo=-12.465241677944798;log_decay_phylo=4.37208818581193;log_decay_phylo=0.61597516718623047",TRUE,FALSE,-6.61077986630561,TRUE,NA
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","negative_control_mu1.3_sigma0.7","negative_control",2026091214,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,1.3,0.7,"middle",1,1,0.45,0.25,0.135684013366699,0.135,"NaNs produced","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,5.02405887303094e-09,-70314118519.5883,507.737365790461,0.535123142950693,8.47773488984182e-06,9.40135776068984e-07,-0.415262632077258,-0.868040211029104,6.61077986602492,"converged (Newton polish; max |gradient| = 5.02e-09)",41,38,"beta_mu=-0.41526263207725811;beta_sigma=-0.868040211029104;log_sd_phylo=-11.678067255888195;log_sd_phylo=-13.877241529486614;log_decay_phylo=6.2299643174142529;log_decay_phylo=-0.62525838483242913",TRUE,FALSE,-6.61077986602492,TRUE,NA
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","negative_control_mu1.3_sigma0.7","negative_control",2026091214,"tree_n12_v1",2026091203,12,1,12,2.35789449247515,1.3,0.7,"high",2,2,0.7,0.4,0.11694598197937,0.116000000000002,"NaNs produced","NOT_APPLICABLE_READINESS",TRUE,0,FALSE,3.95115014120275e-09,-2428992421940.39,15.3452616002905,29.6433154497506,8.4949620770059e-06,2.76424478913402e-07,-0.41526263207728,-0.868040211038865,6.61077986623501,"converged (Newton polish; max |gradient| = 3.95e-09)",44,38,"beta_mu=-0.41526263207728042;beta_sigma=-0.86804021103886519;log_sd_phylo=-11.676037267005034;log_sd_phylo=-15.101328185611873;log_decay_phylo=2.730806735843653;log_decay_phylo=3.3892366514513634",FALSE,FALSE,-6.61077986623501,FALSE,NA
