"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,243,"profile","rho12:x",TRUE,0.204459536808635,TRUE,"profile"
1,300,243,"wald","rho12:(Intercept)",TRUE,0.211342794180837,TRUE,"wald"
1,300,243,"wald","rho12:x",TRUE,0.204337308771328,TRUE,"wald"
1,300,244,"profile","rho12:(Intercept)",TRUE,0.202509881317339,TRUE,"profile"
1,300,244,"profile","rho12:x",FALSE,0.185634558979625,TRUE,"profile"
1,300,244,"wald","rho12:(Intercept)",TRUE,0.202001402145367,TRUE,"wald"
1,300,244,"wald","rho12:x",FALSE,0.185239053725002,TRUE,"wald"
1,300,245,"profile","rho12:(Intercept)",TRUE,0.20601305473023,TRUE,"profile"
1,300,245,"profile","rho12:x",FALSE,0.183355628781846,TRUE,"profile"
1,300,245,"wald","rho12:(Intercept)",TRUE,0.205519460184327,TRUE,"wald"
1,300,245,"wald","rho12:x",FALSE,0.183075498389244,TRUE,"wald"
1,300,246,"profile","rho12:(Intercept)",TRUE,0.207283100332151,TRUE,"profile"
1,300,246,"profile","rho12:x",TRUE,0.207864515189435,TRUE,"profile"
1,300,246,"wald","rho12:(Intercept)",TRUE,0.206751363114314,TRUE,"wald"
1,300,246,"wald","rho12:x",TRUE,0.207605261633126,TRUE,"wald"
1,300,247,"profile","rho12:(Intercept)",TRUE,0.208796683563567,TRUE,"profile"
1,300,247,"profile","rho12:x",FALSE,0.208744851614939,TRUE,"profile"
1,300,247,"wald","rho12:(Intercept)",TRUE,0.208233351662073,TRUE,"wald"
1,300,247,"wald","rho12:x",FALSE,0.208453005286968,TRUE,"wald"
1,300,248,"profile","rho12:(Intercept)",TRUE,0.209025745621748,TRUE,"profile"
1,300,248,"profile","rho12:x",FALSE,0.197782561533986,TRUE,"profile"
1,300,248,"wald","rho12:(Intercept)",TRUE,0.208495301676865,TRUE,"wald"
1,300,248,"wald","rho12:x",FALSE,0.197561822222166,TRUE,"wald"
1,300,249,"profile","rho12:(Intercept)",TRUE,0.223466900891229,TRUE,"profile"
1,300,249,"profile","rho12:x",TRUE,0.191482420732472,TRUE,"profile"
1,300,249,"wald","rho12:(Intercept)",TRUE,0.223087149063211,TRUE,"wald"
1,300,249,"wald","rho12:x",TRUE,0.191646808171184,TRUE,"wald"
1,300,250,"profile","rho12:(Intercept)",TRUE,0.210667269338549,TRUE,"profile"
1,300,250,"profile","rho12:x",TRUE,0.201458275518986,TRUE,"profile"
1,300,250,"wald","rho12:(Intercept)",TRUE,0.210152619154788,TRUE,"wald"
1,300,250,"wald","rho12:x",TRUE,0.201551928525408,TRUE,"wald"
1,300,251,"profile","rho12:(Intercept)",TRUE,0.212443153194483,TRUE,"profile"
1,300,251,"profile","rho12:x",TRUE,0.218661578751103,TRUE,"profile"
1,300,251,"wald","rho12:(Intercept)",TRUE,0.211932617521434,TRUE,"wald"
1,300,251,"wald","rho12:x",TRUE,0.218621308504043,TRUE,"wald"
1,300,252,"profile","rho12:(Intercept)",TRUE,0.209553510264423,TRUE,"profile"
1,300,252,"profile","rho12:x",TRUE,0.216486511099659,TRUE,"profile"
1,300,252,"wald","rho12:(Intercept)",TRUE,0.208965159127137,TRUE,"wald"
1,300,252,"wald","rho12:x",TRUE,0.215903617317242,TRUE,"wald"
1,300,253,"profile","rho12:(Intercept)",TRUE,0.21009193632702,TRUE,"profile"
1,300,253,"profile","rho12:x",TRUE,0.203536710467423,TRUE,"profile"
1,300,253,"wald","rho12:(Intercept)",TRUE,0.209659195209076,TRUE,"wald"
1,300,253,"wald","rho12:x",TRUE,0.20331065685844,TRUE,"wald"
1,300,254,"profile","rho12:(Intercept)",TRUE,0.224029514718215,TRUE,"profile"
1,300,254,"profile","rho12:x",TRUE,0.189156218439035,TRUE,"profile"
1,300,254,"wald","rho12:(Intercept)",TRUE,0.223875817659399,TRUE,"wald"
1,300,254,"wald","rho12:x",TRUE,0.189449219308963,TRUE,"wald"
1,300,255,"profile","rho12:(Intercept)",TRUE,0.217173104652223,TRUE,"profile"
1,300,255,"profile","rho12:x",TRUE,0.200053343341654,TRUE,"profile"
1,300,255,"wald","rho12:(Intercept)",TRUE,0.216775064516675,TRUE,"wald"
1,300,255,"wald","rho12:x",TRUE,0.200545649438613,TRUE,"wald"
1,300,256,"profile","rho12:(Intercept)",TRUE,0.22088667844326,TRUE,"profile"
1,300,256,"profile","rho12:x",TRUE,0.222303435553237,TRUE,"profile"
1,300,256,"wald","rho12:(Intercept)",TRUE,0.220655109930299,TRUE,"wald"
1,300,256,"wald","rho12:x",TRUE,0.222709306298265,TRUE,"wald"
1,300,257,"profile","rho12:(Intercept)",TRUE,0.210500394695014,TRUE,"profile"
1,300,257,"profile","rho12:x",TRUE,0.202904244624301,TRUE,"profile"
1,300,257,"wald","rho12:(Intercept)",TRUE,0.209973169511212,TRUE,"wald"
1,300,257,"wald","rho12:x",TRUE,0.202994497999855,TRUE,"wald"
1,300,258,"profile","rho12:(Intercept)",TRUE,0.208498807923539,TRUE,"profile"
1,300,258,"profile","rho12:x",TRUE,0.194589289747218,TRUE,"profile"
1,300,258,"wald","rho12:(Intercept)",TRUE,0.208015196595399,TRUE,"wald"
1,300,258,"wald","rho12:x",TRUE,0.194336469879428,TRUE,"wald"
1,300,259,"profile","rho12:(Intercept)",TRUE,0.226303989345585,TRUE,"profile"
1,300,259,"profile","rho12:x",TRUE,0.232085988147379,TRUE,"profile"
1,300,259,"wald","rho12:(Intercept)",TRUE,0.226031976182471,TRUE,"wald"
1,300,259,"wald","rho12:x",TRUE,0.232683385333613,TRUE,"wald"
1,300,260,"profile","rho12:(Intercept)",TRUE,0.213559304163661,TRUE,"profile"
1,300,260,"profile","rho12:x",TRUE,0.230537083201371,TRUE,"profile"
1,300,260,"wald","rho12:(Intercept)",TRUE,0.213169698525341,TRUE,"wald"
1,300,260,"wald","rho12:x",TRUE,0.230284233345445,TRUE,"wald"
1,300,261,"profile","rho12:(Intercept)",FALSE,0.224622369111064,TRUE,"profile"
1,300,261,"profile","rho12:x",TRUE,0.222411571684776,TRUE,"profile"
1,300,261,"wald","rho12:(Intercept)",FALSE,0.224509812347414,TRUE,"wald"
1,300,261,"wald","rho12:x",TRUE,0.222912724565234,TRUE,"wald"
1,300,262,"profile","rho12:(Intercept)",TRUE,0.211340039970197,TRUE,"profile"
1,300,262,"profile","rho12:x",TRUE,0.192670081094033,TRUE,"profile"
1,300,262,"wald","rho12:(Intercept)",TRUE,0.210831376330788,TRUE,"wald"
1,300,262,"wald","rho12:x",TRUE,0.192163445936905,TRUE,"wald"
1,300,263,"profile","rho12:(Intercept)",FALSE,0.205426594049858,TRUE,"profile"
1,300,263,"profile","rho12:x",FALSE,0.219940464936077,TRUE,"profile"
1,300,263,"wald","rho12:(Intercept)",FALSE,0.204865704104177,TRUE,"wald"
1,300,263,"wald","rho12:x",FALSE,0.219597190974582,TRUE,"wald"
1,300,264,"profile","rho12:(Intercept)",TRUE,0.212370803704088,TRUE,"profile"
1,300,264,"profile","rho12:x",TRUE,0.197003188434983,TRUE,"profile"
1,300,264,"wald","rho12:(Intercept)",TRUE,0.211870951125399,TRUE,"wald"
1,300,264,"wald","rho12:x",TRUE,0.196850603058637,TRUE,"wald"
1,300,265,"profile","rho12:(Intercept)",TRUE,0.212228223460838,TRUE,"profile"
1,300,265,"profile","rho12:x",TRUE,0.216129974379166,TRUE,"profile"
1,300,265,"wald","rho12:(Intercept)",TRUE,0.21171699531218,TRUE,"wald"
1,300,265,"wald","rho12:x",TRUE,0.21600778913152,TRUE,"wald"
1,300,266,"profile","rho12:(Intercept)",TRUE,0.217630054092495,TRUE,"profile"
1,300,266,"profile","rho12:x",TRUE,0.219084235124774,TRUE,"profile"
1,300,266,"wald","rho12:(Intercept)",TRUE,0.217337818669724,TRUE,"wald"
1,300,266,"wald","rho12:x",TRUE,0.219178947514796,TRUE,"wald"
1,300,267,"profile","rho12:(Intercept)",TRUE,0.211787860165172,TRUE,"profile"
1,300,267,"profile","rho12:x",TRUE,0.189979917094581,TRUE,"profile"
1,300,267,"wald","rho12:(Intercept)",TRUE,0.211221063751453,TRUE,"wald"
1,300,267,"wald","rho12:x",TRUE,0.189816683720554,TRUE,"wald"
1,300,268,"profile","rho12:(Intercept)",TRUE,0.213321795550927,TRUE,"profile"
1,300,268,"profile","rho12:x",FALSE,0.20812294058023,TRUE,"profile"
1,300,268,"wald","rho12:(Intercept)",TRUE,0.212901567017792,TRUE,"wald"
1,300,268,"wald","rho12:x",FALSE,0.208050740010194,TRUE,"wald"
1,300,269,"profile","rho12:(Intercept)",TRUE,0.215297795913281,TRUE,"profile"
1,300,269,"profile","rho12:x",TRUE,0.202692593077776,TRUE,"profile"
1,300,269,"wald","rho12:(Intercept)",TRUE,0.214893750270296,TRUE,"wald"
1,300,269,"wald","rho12:x",TRUE,0.202775290066829,TRUE,"wald"
1,300,270,"profile","rho12:(Intercept)",TRUE,0.214065936532208,TRUE,"profile"
1,300,270,"profile","rho12:x",TRUE,0.206839964564641,TRUE,"profile"
1,300,270,"wald","rho12:(Intercept)",TRUE,0.213657245392351,TRUE,"wald"
1,300,270,"wald","rho12:x",TRUE,0.206852174236149,TRUE,"wald"
1,300,271,"profile","rho12:(Intercept)",TRUE,0.210929727909922,TRUE,"profile"
1,300,271,"profile","rho12:x",TRUE,0.200729689481548,TRUE,"profile"
1,300,271,"wald","rho12:(Intercept)",TRUE,0.210379618013611,TRUE,"wald"
1,300,271,"wald","rho12:x",TRUE,0.200538041167557,TRUE,"wald"
1,300,272,"profile","rho12:(Intercept)",TRUE,0.209191429825194,TRUE,"profile"
1,300,272,"profile","rho12:x",TRUE,0.186996187247403,TRUE,"profile"
1,300,272,"wald","rho12:(Intercept)",TRUE,0.208718175640362,TRUE,"wald"
1,300,272,"wald","rho12:x",TRUE,0.186831642479557,TRUE,"wald"
1,300,273,"profile","rho12:(Intercept)",TRUE,0.21048119217976,TRUE,"profile"
1,300,273,"profile","rho12:x",TRUE,0.217739350717854,TRUE,"profile"
1,300,273,"wald","rho12:(Intercept)",TRUE,0.209944779556196,TRUE,"wald"
1,300,273,"wald","rho12:x",TRUE,0.217492573822646,TRUE,"wald"
1,300,274,"profile","rho12:(Intercept)",TRUE,0.20684824023883,TRUE,"profile"
1,300,274,"profile","rho12:x",TRUE,0.21192134994082,TRUE,"profile"
1,300,274,"wald","rho12:(Intercept)",TRUE,0.206276111777702,TRUE,"wald"
1,300,274,"wald","rho12:x",TRUE,0.211599339326237,TRUE,"wald"
1,300,275,"profile","rho12:(Intercept)",TRUE,0.207588505454625,TRUE,"profile"
1,300,275,"profile","rho12:x",TRUE,0.219132737417095,TRUE,"profile"
1,300,275,"wald","rho12:(Intercept)",TRUE,0.207042032867113,TRUE,"wald"
1,300,275,"wald","rho12:x",TRUE,0.219123949994759,TRUE,"wald"
1,300,276,"profile","rho12:(Intercept)",TRUE,0.204388634523253,TRUE,"profile"
1,300,276,"profile","rho12:x",TRUE,0.225373669528516,TRUE,"profile"
1,300,276,"wald","rho12:(Intercept)",TRUE,0.203807580679745,TRUE,"wald"
1,300,276,"wald","rho12:x",TRUE,0.2250773326595,TRUE,"wald"
1,300,277,"profile","rho12:(Intercept)",FALSE,0.214841154686346,TRUE,"profile"
1,300,277,"profile","rho12:x",TRUE,0.223199420926788,TRUE,"profile"
1,300,277,"wald","rho12:(Intercept)",FALSE,0.21437271603935,TRUE,"wald"
1,300,277,"wald","rho12:x",TRUE,0.223425080520773,TRUE,"wald"
1,300,278,"profile","rho12:(Intercept)",TRUE,0.215194175581455,TRUE,"profile"
1,300,278,"profile","rho12:x",TRUE,0.202733243937671,TRUE,"profile"
1,300,278,"wald","rho12:(Intercept)",TRUE,0.214767726569506,TRUE,"wald"
1,300,278,"wald","rho12:x",TRUE,0.202773141196779,TRUE,"wald"
1,300,279,"profile","rho12:(Intercept)",TRUE,0.214850353286792,TRUE,"profile"
1,300,279,"profile","rho12:x",TRUE,0.189326306974666,TRUE,"profile"
1,300,279,"wald","rho12:(Intercept)",TRUE,0.214318277040018,TRUE,"wald"
1,300,279,"wald","rho12:x",TRUE,0.18948200750015,TRUE,"wald"
1,300,280,"profile","rho12:(Intercept)",TRUE,0.209337500078705,TRUE,"profile"
1,300,280,"profile","rho12:x",TRUE,0.207204501630951,TRUE,"profile"
1,300,280,"wald","rho12:(Intercept)",TRUE,0.208834122329997,TRUE,"wald"
1,300,280,"wald","rho12:x",TRUE,0.207327285283324,TRUE,"wald"
1,300,281,"profile","rho12:(Intercept)",TRUE,0.213692077642861,TRUE,"profile"
1,300,281,"profile","rho12:x",TRUE,0.21182028957066,TRUE,"profile"
1,300,281,"wald","rho12:(Intercept)",TRUE,0.213216764712586,TRUE,"wald"
1,300,281,"wald","rho12:x",TRUE,0.211834864323479,TRUE,"wald"
1,300,282,"profile","rho12:(Intercept)",TRUE,0.212209209009032,TRUE,"profile"
1,300,282,"profile","rho12:x",TRUE,0.215351433348492,TRUE,"profile"
1,300,282,"wald","rho12:(Intercept)",TRUE,0.211754555040428,TRUE,"wald"
1,300,282,"wald","rho12:x",TRUE,0.215229269117611,TRUE,"wald"
1,300,283,"profile","rho12:(Intercept)",TRUE,0.209920260149139,TRUE,"profile"
1,300,283,"profile","rho12:x",TRUE,0.228217586232801,TRUE,"profile"
1,300,283,"wald","rho12:(Intercept)",TRUE,0.209425774875978,TRUE,"wald"
1,300,283,"wald","rho12:x",TRUE,0.228354915994313,TRUE,"wald"
1,300,284,"profile","rho12:(Intercept)",TRUE,0.216270825268144,TRUE,"profile"
1,300,284,"profile","rho12:x",TRUE,0.200534314987325,TRUE,"profile"
1,300,284,"wald","rho12:(Intercept)",TRUE,0.21583103850362,TRUE,"wald"
1,300,284,"wald","rho12:x",TRUE,0.200439222865453,TRUE,"wald"
1,300,285,"profile","rho12:(Intercept)",TRUE,0.209991235865642,TRUE,"profile"
1,300,285,"profile","rho12:x",TRUE,0.186156177146138,TRUE,"profile"
1,300,285,"wald","rho12:(Intercept)",TRUE,0.209445466433905,TRUE,"wald"
1,300,285,"wald","rho12:x",TRUE,0.186031755042034,TRUE,"wald"
1,300,286,"profile","rho12:(Intercept)",TRUE,0.230193066215714,TRUE,"profile"
1,300,286,"profile","rho12:x",TRUE,0.24927020096519,TRUE,"profile"
1,300,286,"wald","rho12:(Intercept)",TRUE,0.230161664995731,TRUE,"wald"
1,300,286,"wald","rho12:x",TRUE,0.249930056343193,TRUE,"wald"
1,300,287,"profile","rho12:(Intercept)",TRUE,0.20832159214857,TRUE,"profile"
1,300,287,"profile","rho12:x",TRUE,0.197214015610453,TRUE,"profile"
1,300,287,"wald","rho12:(Intercept)",TRUE,0.207858771924382,TRUE,"wald"
1,300,287,"wald","rho12:x",TRUE,0.197167251258537,TRUE,"wald"
1,300,288,"profile","rho12:(Intercept)",TRUE,0.209774073826532,TRUE,"profile"
1,300,288,"profile","rho12:x",TRUE,0.23159216389336,TRUE,"profile"
1,300,288,"wald","rho12:(Intercept)",TRUE,0.20932666483573,TRUE,"wald"
1,300,288,"wald","rho12:x",TRUE,0.231627702372915,TRUE,"wald"
1,300,289,"profile","rho12:(Intercept)",TRUE,0.204860943031853,TRUE,"profile"
1,300,289,"profile","rho12:x",FALSE,0.207081310734903,TRUE,"profile"
1,300,289,"wald","rho12:(Intercept)",TRUE,0.204320017283319,TRUE,"wald"
1,300,289,"wald","rho12:x",FALSE,0.206609545117363,TRUE,"wald"
1,300,290,"profile","rho12:(Intercept)",TRUE,0.20972915136212,TRUE,"profile"
1,300,290,"profile","rho12:x",TRUE,0.204896259068928,TRUE,"profile"
1,300,290,"wald","rho12:(Intercept)",TRUE,0.209180882837324,TRUE,"wald"
1,300,290,"wald","rho12:x",TRUE,0.204755575992352,TRUE,"wald"
1,300,291,"profile","rho12:(Intercept)",TRUE,0.218264935911864,TRUE,"profile"
1,300,291,"profile","rho12:x",TRUE,0.203691608652716,TRUE,"profile"
1,300,291,"wald","rho12:(Intercept)",TRUE,0.217877869394576,TRUE,"wald"
1,300,291,"wald","rho12:x",TRUE,0.203774937312362,TRUE,"wald"
1,300,292,"profile","rho12:(Intercept)",TRUE,0.216556359602444,TRUE,"profile"
1,300,292,"profile","rho12:x",TRUE,0.200884492476885,TRUE,"profile"
1,300,292,"wald","rho12:(Intercept)",TRUE,0.216185325860732,TRUE,"wald"
1,300,292,"wald","rho12:x",TRUE,0.20106498269053,TRUE,"wald"
1,300,293,"profile","rho12:(Intercept)",TRUE,0.205593695374274,TRUE,"profile"
1,300,293,"profile","rho12:x",TRUE,0.194633161452665,TRUE,"profile"
1,300,293,"wald","rho12:(Intercept)",TRUE,0.205023528819148,TRUE,"wald"
1,300,293,"wald","rho12:x",TRUE,0.194310392825129,TRUE,"wald"
1,300,294,"profile","rho12:(Intercept)",TRUE,0.217092288179154,TRUE,"profile"
1,300,294,"profile","rho12:x",TRUE,0.197953900659854,TRUE,"profile"
1,300,294,"wald","rho12:(Intercept)",TRUE,0.216647467585918,TRUE,"wald"
1,300,294,"wald","rho12:x",TRUE,0.198221129447975,TRUE,"wald"
1,300,295,"profile","rho12:(Intercept)",TRUE,0.21421287007098,TRUE,"profile"
1,300,295,"profile","rho12:x",TRUE,0.198741721686378,TRUE,"profile"
1,300,295,"wald","rho12:(Intercept)",TRUE,0.213691665375133,TRUE,"wald"
1,300,295,"wald","rho12:x",TRUE,0.198379938968778,TRUE,"wald"
1,300,296,"profile","rho12:(Intercept)",TRUE,0.211872096478275,TRUE,"profile"
1,300,296,"profile","rho12:x",TRUE,0.214919356314582,TRUE,"profile"
1,300,296,"wald","rho12:(Intercept)",TRUE,0.211397300686905,TRUE,"wald"
1,300,296,"wald","rho12:x",TRUE,0.215232095031332,TRUE,"wald"
1,300,297,"profile","rho12:(Intercept)",TRUE,0.213925948975994,TRUE,"profile"
1,300,297,"profile","rho12:x",TRUE,0.189071471163976,TRUE,"profile"
1,300,297,"wald","rho12:(Intercept)",TRUE,0.213568858310016,TRUE,"wald"
1,300,297,"wald","rho12:x",TRUE,0.189139376151363,TRUE,"wald"
1,300,298,"profile","rho12:(Intercept)",TRUE,0.213825825539956,TRUE,"profile"
1,300,298,"profile","rho12:x",TRUE,0.206151341448029,TRUE,"profile"
1,300,298,"wald","rho12:(Intercept)",TRUE,0.213396796607207,TRUE,"wald"
1,300,298,"wald","rho12:x",TRUE,0.20590044105764,TRUE,"wald"
1,300,299,"profile","rho12:(Intercept)",TRUE,0.211406355190988,TRUE,"profile"
1,300,299,"profile","rho12:x",TRUE,0.2071951759888,TRUE,"profile"
1,300,299,"wald","rho12:(Intercept)",TRUE,0.2109767094037,TRUE,"wald"
1,300,299,"wald","rho12:x",TRUE,0.207046351664374,TRUE,"wald"
1,300,300,"profile","rho12:(Intercept)",TRUE,0.219848177516601,TRUE,"profile"
1,300,300,"profile","rho12:x",TRUE,0.21352134744077,TRUE,"profile"
1,300,300,"wald","rho12:(Intercept)",TRUE,0.21945795556019,TRUE,"wald"
1,300,300,"wald","rho12:x",TRUE,0.213376841808535,TRUE,"wald"
1,300,301,"profile","rho12:(Intercept)",TRUE,0.203884555886098,TRUE,"profile"
1,300,301,"profile","rho12:x",FALSE,0.210875100687118,TRUE,"profile"
1,300,301,"wald","rho12:(Intercept)",TRUE,0.203368596444992,TRUE,"wald"
1,300,301,"wald","rho12:x",FALSE,0.210388193000173,TRUE,"wald"
1,300,302,"profile","rho12:(Intercept)",FALSE,0.215359508436936,TRUE,"profile"
1,300,302,"profile","rho12:x",FALSE,0.196877778468987,TRUE,"profile"
1,300,302,"wald","rho12:(Intercept)",FALSE,0.21505239133944,TRUE,"wald"
1,300,302,"wald","rho12:x",FALSE,0.197088828665396,TRUE,"wald"
1,300,303,"profile","rho12:(Intercept)",TRUE,0.205751870020294,TRUE,"profile"
1,300,303,"profile","rho12:x",FALSE,0.201497246789621,TRUE,"profile"
1,300,303,"wald","rho12:(Intercept)",TRUE,0.205251513318568,TRUE,"wald"
1,300,303,"wald","rho12:x",FALSE,0.20121915213188,TRUE,"wald"
1,300,304,"profile","rho12:(Intercept)",TRUE,0.214628710900557,TRUE,"profile"
1,300,304,"profile","rho12:x",TRUE,0.174567369162848,TRUE,"profile"
1,300,304,"wald","rho12:(Intercept)",TRUE,0.214228521646361,TRUE,"wald"
1,300,304,"wald","rho12:x",TRUE,0.174545724386609,TRUE,"wald"
1,300,305,"profile","rho12:(Intercept)",TRUE,0.212800560738934,TRUE,"profile"
1,300,305,"profile","rho12:x",TRUE,0.203385772210917,TRUE,"profile"
1,300,305,"wald","rho12:(Intercept)",TRUE,0.212259415517453,TRUE,"wald"
1,300,305,"wald","rho12:x",TRUE,0.20299597125454,TRUE,"wald"
1,300,306,"profile","rho12:(Intercept)",TRUE,0.214837635261747,TRUE,"profile"
1,300,306,"profile","rho12:x",TRUE,0.187457405220243,TRUE,"profile"
1,300,306,"wald","rho12:(Intercept)",TRUE,0.214430684899096,TRUE,"wald"
1,300,306,"wald","rho12:x",TRUE,0.18740078907412,TRUE,"wald"
1,300,307,"profile","rho12:(Intercept)",TRUE,0.216442095573249,TRUE,"profile"
1,300,307,"profile","rho12:x",TRUE,0.203825752546458,TRUE,"profile"
1,300,307,"wald","rho12:(Intercept)",TRUE,0.216055603973334,TRUE,"wald"
1,300,307,"wald","rho12:x",TRUE,0.203759468874076,TRUE,"wald"
1,300,308,"profile","rho12:(Intercept)",TRUE,0.221381980001952,TRUE,"profile"
1,300,308,"profile","rho12:x",FALSE,0.222400629096084,TRUE,"profile"
1,300,308,"wald","rho12:(Intercept)",TRUE,0.221078140752183,TRUE,"wald"
1,300,308,"wald","rho12:x",FALSE,0.222645047144726,TRUE,"wald"
1,300,309,"profile","rho12:(Intercept)",TRUE,0.211344998999273,TRUE,"profile"
1,300,309,"profile","rho12:x",TRUE,0.210839398624497,TRUE,"profile"
1,300,309,"wald","rho12:(Intercept)",TRUE,0.210903838938764,TRUE,"wald"
1,300,309,"wald","rho12:x",TRUE,0.210985690685884,TRUE,"wald"
1,300,310,"profile","rho12:(Intercept)",TRUE,0.211412377837321,TRUE,"profile"
1,300,310,"profile","rho12:x",TRUE,0.217546499827016,TRUE,"profile"
1,300,310,"wald","rho12:(Intercept)",TRUE,0.210874786800688,TRUE,"wald"
1,300,310,"wald","rho12:x",TRUE,0.217435777658121,TRUE,"wald"
1,300,311,"profile","rho12:(Intercept)",TRUE,0.211058636203867,TRUE,"profile"
1,300,311,"profile","rho12:x",TRUE,0.24276271864201,TRUE,"profile"
1,300,311,"wald","rho12:(Intercept)",TRUE,0.21049536119041,TRUE,"wald"
1,300,311,"wald","rho12:x",TRUE,0.242487602451967,TRUE,"wald"
1,300,312,"profile","rho12:(Intercept)",TRUE,0.22322764539496,TRUE,"profile"
1,300,312,"profile","rho12:x",TRUE,0.244027485881742,TRUE,"profile"
1,300,312,"wald","rho12:(Intercept)",TRUE,0.222971518838572,TRUE,"wald"
1,300,312,"wald","rho12:x",TRUE,0.244126699635261,TRUE,"wald"
1,300,313,"profile","rho12:(Intercept)",FALSE,0.210396110527608,TRUE,"profile"
1,300,313,"profile","rho12:x",TRUE,0.190629395815545,TRUE,"profile"
1,300,313,"wald","rho12:(Intercept)",FALSE,0.210037578100515,TRUE,"wald"
1,300,313,"wald","rho12:x",TRUE,0.190533159311326,TRUE,"wald"
1,300,314,"profile","rho12:(Intercept)",TRUE,0.215546705358877,TRUE,"profile"
1,300,314,"profile","rho12:x",TRUE,0.22735410290612,TRUE,"profile"
1,300,314,"wald","rho12:(Intercept)",TRUE,0.215207917813312,TRUE,"wald"
1,300,314,"wald","rho12:x",TRUE,0.227564467949146,TRUE,"wald"
1,300,315,"profile","rho12:(Intercept)",TRUE,0.215047697269266,TRUE,"profile"
1,300,315,"profile","rho12:x",TRUE,0.248311018245529,TRUE,"profile"
1,300,315,"wald","rho12:(Intercept)",TRUE,0.21454043069264,TRUE,"wald"
1,300,315,"wald","rho12:x",TRUE,0.248316619783082,TRUE,"wald"
1,300,316,"profile","rho12:(Intercept)",TRUE,0.215491038333596,TRUE,"profile"
1,300,316,"profile","rho12:x",TRUE,0.21195338343229,TRUE,"profile"
1,300,316,"wald","rho12:(Intercept)",TRUE,0.215004101555371,TRUE,"wald"
1,300,316,"wald","rho12:x",TRUE,0.212153451267993,TRUE,"wald"
1,300,317,"profile","rho12:(Intercept)",TRUE,0.213797816286701,TRUE,"profile"
1,300,317,"profile","rho12:x",TRUE,0.186559240713309,TRUE,"profile"
1,300,317,"wald","rho12:(Intercept)",TRUE,0.213259657823369,TRUE,"wald"
1,300,317,"wald","rho12:x",TRUE,0.186643731805861,TRUE,"wald"
1,300,318,"profile","rho12:(Intercept)",TRUE,0.207587361807882,TRUE,"profile"
1,300,318,"profile","rho12:x",TRUE,0.224435629203556,TRUE,"profile"
1,300,318,"wald","rho12:(Intercept)",TRUE,0.207048287359536,TRUE,"wald"
1,300,318,"wald","rho12:x",TRUE,0.224327780834684,TRUE,"wald"
1,300,319,"profile","rho12:(Intercept)",TRUE,0.218426208953499,TRUE,"profile"
1,300,319,"profile","rho12:x",TRUE,0.213249946687249,TRUE,"profile"
1,300,319,"wald","rho12:(Intercept)",TRUE,0.218143478799262,TRUE,"wald"
1,300,319,"wald","rho12:x",TRUE,0.213419320500405,TRUE,"wald"
1,300,320,"profile","rho12:(Intercept)",TRUE,0.20698484948532,TRUE,"profile"
1,300,320,"profile","rho12:x",FALSE,0.198024986990653,TRUE,"profile"
1,300,320,"wald","rho12:(Intercept)",TRUE,0.206443651143728,TRUE,"wald"
1,300,320,"wald","rho12:x",FALSE,0.197832164970822,TRUE,"wald"
1,300,321,"profile","rho12:(Intercept)",TRUE,0.20813827328409,TRUE,"profile"
1,300,321,"profile","rho12:x",TRUE,0.205932091241711,TRUE,"profile"
1,300,321,"wald","rho12:(Intercept)",TRUE,0.207644442882591,TRUE,"wald"
1,300,321,"wald","rho12:x",FALSE,0.205799320185458,TRUE,"wald"
1,300,322,"profile","rho12:(Intercept)",TRUE,0.21347401525492,TRUE,"profile"
1,300,322,"profile","rho12:x",TRUE,0.216774414599846,TRUE,"profile"
1,300,322,"wald","rho12:(Intercept)",TRUE,0.213030963907664,TRUE,"wald"
1,300,322,"wald","rho12:x",TRUE,0.216518502183539,TRUE,"wald"
1,300,323,"profile","rho12:(Intercept)",TRUE,0.212799406071453,TRUE,"profile"
1,300,323,"profile","rho12:x",TRUE,0.201445449091483,TRUE,"profile"
1,300,323,"wald","rho12:(Intercept)",TRUE,0.212430341327724,TRUE,"wald"
1,300,323,"wald","rho12:x",TRUE,0.201207410811215,TRUE,"wald"
1,300,324,"profile","rho12:(Intercept)",TRUE,0.220438416066861,TRUE,"profile"
1,300,324,"profile","rho12:x",TRUE,0.223636870673537,TRUE,"profile"
1,300,324,"wald","rho12:(Intercept)",TRUE,0.220090738696365,TRUE,"wald"
1,300,324,"wald","rho12:x",TRUE,0.224070299003539,TRUE,"wald"
1,300,325,"profile","rho12:(Intercept)",TRUE,0.21469941416147,TRUE,"profile"
1,300,325,"profile","rho12:x",TRUE,0.214723868884008,TRUE,"profile"
1,300,325,"wald","rho12:(Intercept)",TRUE,0.214266886524296,TRUE,"wald"
1,300,325,"wald","rho12:x",TRUE,0.214719024594487,TRUE,"wald"
1,300,326,"profile","rho12:(Intercept)",TRUE,0.215639635593099,TRUE,"profile"
1,300,326,"profile","rho12:x",TRUE,0.219395258290945,TRUE,"profile"
1,300,326,"wald","rho12:(Intercept)",TRUE,0.215229368062345,TRUE,"wald"
1,300,326,"wald","rho12:x",TRUE,0.219221190280296,TRUE,"wald"
1,300,327,"profile","rho12:(Intercept)",TRUE,0.210521442423401,TRUE,"profile"
