smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep17	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	922017	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.663349350735549	0.416069280486212	1.38134722291048	finite	NA		TRUE	0.430923027167876	1.19667525605792	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep17	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	922017	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.519666942154817	0.323738628569215	1.08953090258757	finite	NA		TRUE	0.33500941278175	0.941196774648686	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	922017	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.181902049934065	-0.711372230412692	0.479287326053423	finite	NA		TRUE	-0.724224911173376	0.499669474962072	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep18	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	922018	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.678047003636106	0.426861026300046	1.40675022070567	finite	NA		TRUE	0.442313354287267	1.22057132976723	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.162000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep18	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	922018	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.332397795195238	0.204429162720601	0.705922968864661	finite	NA		TRUE	0.211212914063069	0.606558777366208	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.162000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	922018	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.305439854776758	-0.379916232215244	0.774300080626342	finite	NA		TRUE	-0.401389118757833	0.784551702993482	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.162000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep19	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	922019	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.646127329645447	0.407309866080805	1.3387367519895	finite	NA		TRUE	0.42213178567083	1.1622126471152	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep19	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	922019	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.589820967136349	0.370316162758459	1.22701999593	finite	NA		TRUE	0.383596425704999	1.06342880597771	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	922019	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.29196100697753	-0.379613682694291	0.762024215002718	finite	NA		TRUE	-0.402671545382533	0.773222886462239	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep20	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	922020	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.892408021934831	0.563219481246424	1.84685651934252	finite	NA		TRUE	0.583785343636299	1.6041045524323	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep20	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	922020	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.385667917244349	0.23293102550567	0.834033663705197	finite	NA		TRUE	0.239663939614621	0.710918176116908	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	922020	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.437966720104322	-0.239232172205856	0.828515225181381	finite	NA		TRUE	-0.263293543708711	0.836541642164295	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.155000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep21	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	922021	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.54110829688164	0.340169705785429	1.1242338195007	finite	NA		TRUE	0.352429205265747	0.974873620145189	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.150999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep21	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	922021	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.195464258408744	0.108352153891495	0.46055452886776	finite	NA		FALSE	0.108271657821171	0.37739981584274	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.150999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	922021	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0645087811862584	-0.666388640631035	0.588273559040103	finite	NA		TRUE	-0.680337519898736	0.602569108401023	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.150999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep22	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	922022	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.59116433350796	0.369645000413362	1.23485369468117	finite	NA		TRUE	0.382642976683161	1.06834641404534	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.147000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep22	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	922022	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.597821690673196	0.373471101821835	1.24988549446715	finite	NA		TRUE	0.386596494826977	1.0809712317589	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.147000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	922022	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.717291608327656	0.169847211473839	0.926427363598101	finite	NA		TRUE	0.147671445320898	0.930050708898591	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.147000000000006	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep23	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	922023	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.357679514094152	0.220965603381985	0.756218596741753	finite	NA		TRUE	0.228381059666503	0.650960217785373	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep23	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	922023	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.352468051122242	0.214646796469016	0.75596031482999	finite	NA		TRUE	0.22109482193663	0.646603890936322	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	922023	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0117194757705845	-0.629077000534517	0.614703790425907	finite	NA		TRUE	-0.643372157444867	0.630086032635397	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep24	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	922024	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.620281125681563	0.389700438733569	1.28952608599779	finite	NA		TRUE	0.403707650747487	1.11791146796314	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137999999999991	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep24	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	922024	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.513882964606985	0.320059397306788	1.07765997379752	finite	NA		TRUE	0.331166929240564	0.930830782830971	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137999999999991	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	922024	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.423031052640372	-0.257096265841577	0.822905391407284	finite	NA		TRUE	-0.280645510856584	0.831213968180354	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137999999999991	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep25	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	922025	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.606864685014115	0.382041581325218	1.25909062723156	finite	NA		TRUE	0.395861896506128	1.09243821787187	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep25	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	922025	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.399244668653436	0.244144489838613	0.852737217079574	finite	NA		TRUE	0.251713397168808	0.730711154683612	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	922025	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0915413900146746	-0.549000158582614	0.664341639020136	finite	NA		TRUE	-0.567121759105482	0.678858069586818	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.141000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep26	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	922026	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.685080126412682	0.430415220755876	1.42422633347688	finite	NA		TRUE	0.445884947280095	1.23468862631632	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep26	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	922026	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.663031378872406	0.416094102150775	1.37994093821346	finite	NA		TRUE	0.430981390593524	1.19572965048855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	922026	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.31989485368155	-0.356548084901571	0.776297524513417	finite	NA		TRUE	-0.379684772118929	0.786753676123035	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep27	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	922027	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.635384484968458	0.399684501139319	1.31928856465236	finite	NA		TRUE	0.41411459842669	1.14430517177956	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.174000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep27	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	922027	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.766418967443724	0.482472270726547	1.59017171513547	finite	NA		TRUE	0.499943480359776	1.37969587454026	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.174000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	922027	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.943094344889542	0.765831770601474	0.987147285637656	finite	NA		FALSE	0.758225390949058	0.987838876987268	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.174000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep28	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	922028	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.754552691561221	0.475097621021246	1.56523728098281	finite	NA		TRUE	0.492299524653203	1.35816452827588	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep28	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	922028	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.727790043608834	0.457064974551513	1.51362458080815	finite	NA		TRUE	0.473459610271205	1.31196204791142	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	922028	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.906658633388293	0.651361388873584	0.977550436945288	finite	NA		FALSE	0.637937970945338	0.97866657598289	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep29	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	29	922029	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.590459058152655	0.371501112205433	1.22575409989624	finite	NA		TRUE	0.384925885716127	1.06327076272579	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep29	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	29	922029	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.514121077239234	0.322641454299298	1.07002652866034	finite	NA		TRUE	0.334179668557886	0.927180161657581	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep29	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	29	922029	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.465783133279498	-0.198081257663196	0.836702384992191	finite	NA		TRUE	-0.223501988528961	0.844574045272582	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep30	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	922030	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.521333605419596	0.32754703568561	1.08378132154347	finite	NA		TRUE	0.339331254937333	0.939569438247595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep30	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	922030	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.281144989146534	0.173452366284401	0.595201969935627	finite	NA		TRUE	0.179207756765904	0.512052902374919	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep30	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	922030	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0616837302525867	-0.648508983907722	0.571129172495942	finite	NA		TRUE	-0.663402971889622	0.588503818662017	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep31	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	922031	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.415530057132517	0.25511791116146	0.883990974680327	finite	NA		TRUE	0.263275412078721	0.758831270236355	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep31	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	922031	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.520516089589309	0.324606267133181	1.09017272050639	finite	NA		TRUE	0.335999247790962	0.942196412220858	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	922031	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0431126186044526	-0.642983903393544	0.589543184769246	finite	NA		TRUE	-0.658000414352927	0.60535932669514	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.135000000000005	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep32	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	922032	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.764016338151732	0.480307937985945	1.58733803042045	finite	NA		TRUE	0.497605018212561	1.37644923610785	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep32	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	922032	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.622319582247155	0.389383717329722	1.29907145802271	finite	NA		TRUE	0.403190904153689	1.12427533995949	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep32	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	922032	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.666622368204029	0.0908894995922921	0.90837201500186	finite	NA		TRUE	0.0655256461070285	0.912867081720596	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
