"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.67625426526217,NA,0.0762542652621704,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721720835309864,NA,0.121720835309864,TRUE,TRUE,320,40,8,"balanced",0.155,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.664605829774107,NA,0.0646058297741074,TRUE,TRUE,320,40,8,"balanced",0.0980000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.491887691179045,NA,-0.108112308820955,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.653190378493477,NA,0.0531903784934769,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612874094157873,NA,0.0128740941578728,TRUE,TRUE,320,40,8,"balanced",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642679469690052,NA,0.0426794696900517,TRUE,TRUE,320,40,8,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.504026268621487,NA,-0.0959737313785126,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.753148645221435,NA,0.153148645221435,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495235869692997,NA,-0.104764130307003,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607907007475116,NA,0.00790700747511575,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787603505643601,NA,0.187603505643601,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530902792296064,NA,-0.0690972077039365,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538162565197659,NA,-0.0618374348023407,TRUE,TRUE,320,40,8,"balanced",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.491752129454068,NA,-0.108247870545932,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470551535788248,NA,-0.129448464211752,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.507323347542423,NA,-0.0926766524575766,TRUE,TRUE,320,40,8,"balanced",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.716661734223905,NA,0.116661734223905,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533502184676041,NA,-0.066497815323959,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542304371087802,NA,-0.0576956289121976,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43476371438504,NA,-0.16523628561496,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456538484303989,NA,-0.143461515696011,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.613801203807459,NA,0.0138012038074593,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573275712039282,NA,-0.0267242879607177,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.636400813767832,NA,0.0364008137678322,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687590976544413,NA,0.0875909765444126,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.431761860635551,NA,-0.168238139364449,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527392351008669,NA,-0.0726076489913305,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580269315589414,NA,-0.0197306844105863,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608759525956944,NA,0.00875952595694396,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571611543514066,NA,-0.0283884564859338,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721285476677255,NA,0.121285476677255,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535612370724364,NA,-0.0643876292756362,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519342476431281,NA,-0.0806575235687189,TRUE,TRUE,320,40,8,"mildly_uneven",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643663591859883,NA,0.0436635918598834,TRUE,TRUE,320,40,8,"mildly_uneven",0.0889999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691062432182339,NA,0.091062432182339,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.474129500760936,NA,-0.125870499239064,TRUE,TRUE,320,40,8,"mildly_uneven",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.418764066387895,NA,-0.181235933612105,TRUE,TRUE,320,40,8,"mildly_uneven",0.123,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.66814503130871,NA,0.0681450313087095,TRUE,TRUE,320,40,8,"mildly_uneven",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.572000399691557,NA,-0.0279996003084433,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.557029265017353,NA,-0.0429707349826473,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545980767854897,NA,-0.0540192321451027,TRUE,TRUE,320,40,8,"mildly_uneven",0.162,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.517511578040956,NA,-0.0824884219590439,TRUE,TRUE,320,40,8,"mildly_uneven",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.468656703658657,NA,-0.131343296341343,TRUE,TRUE,320,40,8,"mildly_uneven",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.486336298380297,NA,-0.113663701619703,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610703408468496,NA,0.0107034084684958,TRUE,TRUE,320,40,8,"mildly_uneven",0.154999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.630463283259223,NA,0.0304632832592228,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.508470395182469,NA,-0.0915296048175309,TRUE,TRUE,320,40,8,"mildly_uneven",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.685339669399021,NA,0.0853396693990212,TRUE,TRUE,320,40,8,"mildly_uneven",0.117999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554543507702169,NA,-0.0454564922978307,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.541884830916512,NA,-0.0581151690834878,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.604304124806417,NA,0.00430412480641718,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589268179842455,NA,-0.0107318201575454,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.589807005197521,NA,-0.0101929948024785,TRUE,TRUE,320,40,8,"mildly_uneven",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.597776650305783,NA,-0.00222334969421734,TRUE,TRUE,320,40,8,"mildly_uneven",0.124,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63697206135716,NA,0.0369720613571599,TRUE,TRUE,320,40,8,"mildly_uneven",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.670720559004819,NA,0.070720559004819,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.454237757293964,NA,-0.145762242706036,TRUE,TRUE,320,40,8,"mildly_uneven",0.141,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537604240249394,NA,-0.062395759750606,TRUE,TRUE,320,40,8,"mildly_uneven",0.115,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.6128923722596,NA,0.0128923722595998,TRUE,TRUE,320,40,8,"mildly_uneven",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58002757875726,NA,-0.0199724212427405,TRUE,TRUE,320,40,8,"mildly_uneven",0.117,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
