"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.642679469690052,NA,0.0426794696900517,TRUE,TRUE,320,40,8,"balanced",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"mu:(Intercept)","fixed_mu",1.38629436111989,0.888373304763539,0.210058966566127,-0.497921056356352,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"mu:x","fixed_mu",-0.2,-0.206380732377179,0.0525046238394669,-0.00638073237717854,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.504026268621487,NA,-0.0959737313785126,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"mu:(Intercept)","fixed_mu",1.38629436111989,1.90709017995912,0.309764674307517,0.520795818839231,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"mu:x","fixed_mu",-0.2,-0.197394434669853,0.028590979672057,0.00260556533014658,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.753148645221435,NA,0.153148645221435,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66795293799328,0.204691517624284,0.281658576873387,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"mu:x","fixed_mu",-0.2,-0.231413370143927,0.0347394141053388,-0.0314133701439273,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495235869692997,NA,-0.104764130307003,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68545733080383,0.250611651964184,0.299162969683936,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"mu:x","fixed_mu",-0.2,-0.131658845206886,0.0334338607418615,0.0683411547931143,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.607907007475116,NA,0.00790700747511575,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.64176761697921,0.324159644618653,0.255473255859322,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"mu:x","fixed_mu",-0.2,-0.181383073580473,0.0326497308720751,0.0186169264195269,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787603505643601,NA,0.187603505643601,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18057245965625,0.220119277164093,-0.205721901463645,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"mu:x","fixed_mu",-0.2,-0.130197708078569,0.0453232385818957,0.0698022919214307,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530902792296064,NA,-0.0690972077039365,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20105704121954,0.223188097286099,-0.185237319900351,TRUE,TRUE,320,40,8,"balanced",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"mu:x","fixed_mu",-0.2,-0.239222125171481,0.0434979800463654,-0.039222125171481,TRUE,TRUE,320,40,8,"balanced",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538162565197659,NA,-0.0618374348023407,TRUE,TRUE,320,40,8,"balanced",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"mu:(Intercept)","fixed_mu",1.38629436111989,0.783138980202445,0.205630219829596,-0.603155380917445,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"mu:x","fixed_mu",-0.2,-0.195529634302354,0.0549714765065036,0.004470365697646,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.491752129454068,NA,-0.108247870545932,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18780251658338,0.195659664015824,-0.198491844536512,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"mu:x","fixed_mu",-0.2,-0.17843227878427,0.0451559893822626,0.0215677212157304,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470551535788248,NA,-0.129448464211752,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"mu:(Intercept)","fixed_mu",1.38629436111989,1.69520041434998,0.209491885154776,0.308906053230091,TRUE,TRUE,320,40,8,"balanced",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"mu:x","fixed_mu",-0.2,-0.211925636603236,0.0354773168631119,-0.011925636603236,TRUE,TRUE,320,40,8,"balanced",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.507323347542423,NA,-0.0926766524575766,TRUE,TRUE,320,40,8,"balanced",0.101,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"mu:(Intercept)","fixed_mu",1.38629436111989,0.936100416944942,0.296376345674885,-0.450193944174948,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"mu:x","fixed_mu",-0.2,-0.14782596096548,0.0490366039411462,0.0521740390345199,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.716661734223905,NA,0.116661734223905,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08240085632339,0.221582146139085,-0.303893504796498,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:x","fixed_mu",-0.2,-0.122199932706126,0.0461898489884527,0.0778000672938741,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.533502184676041,NA,-0.066497815323959,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24555795708818,0.224657360082422,-0.140736404031713,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:x","fixed_mu",-0.2,-0.190056503443714,0.0425361612279208,0.00994349655628615,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.542304371087802,NA,-0.0576956289121976,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5131052217416,0.189510237775314,0.126810860621714,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:x","fixed_mu",-0.2,-0.211009067173518,0.0392568658687303,-0.011009067173518,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43476371438504,NA,-0.16523628561496,TRUE,TRUE,320,40,8,"mildly_uneven",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40465411765717,0.199075305734874,0.0183597565372795,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:x","fixed_mu",-0.2,-0.277612025721791,0.041404909704672,-0.0776120257217913,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.456538484303989,NA,-0.143461515696011,TRUE,TRUE,320,40,8,"mildly_uneven",0.191,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40824287721593,0.266420314550789,0.0219485160960442,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:x","fixed_mu",-0.2,-0.243022891048406,0.0390024804189638,-0.0430228910484057,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.613801203807459,NA,0.0138012038074593,TRUE,TRUE,320,40,8,"mildly_uneven",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",1.38629436111989,0.839761941500493,0.250697202845204,-0.546532419619398,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:x","fixed_mu",-0.2,-0.18521751641655,0.0528501141450905,0.0147824835834504,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.573275712039282,NA,-0.0267242879607177,TRUE,TRUE,320,40,8,"mildly_uneven",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25339596973491,0.276563628151933,-0.132898391384979,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:x","fixed_mu",-0.2,-0.255232850109339,0.0413104236041802,-0.0552328501093391,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.636400813767832,NA,0.0364008137678322,TRUE,TRUE,320,40,8,"mildly_uneven",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5708438797653,0.297978034641533,0.184549518645412,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:x","fixed_mu",-0.2,-0.198976238401149,0.0341738898324934,0.00102376159885112,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.687590976544413,NA,0.0875909765444126,TRUE,TRUE,320,40,8,"mildly_uneven",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.34896952653105,0.189066602638124,-0.0373248345888377,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:x","fixed_mu",-0.2,-0.162662886203545,0.0388227839031561,0.0373371137964551,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.431761860635551,NA,-0.168238139364449,TRUE,TRUE,320,40,8,"mildly_uneven",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.30009586866642,0.229567785948083,-0.0861984924534676,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:x","fixed_mu",-0.2,-0.304171255863148,0.0431182869268986,-0.104171255863148,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527392351008669,NA,-0.0726076489913305,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.62898822680361,0.251599832973191,0.242693865683716,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:x","fixed_mu",-0.2,-0.215120719365658,0.036541077451576,-0.0151207193656578,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580269315589414,NA,-0.0197306844105863,TRUE,TRUE,320,40,8,"mildly_uneven",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04254241898161,0.265295959215505,-0.343751942138281,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:x","fixed_mu",-0.2,-0.175338115563468,0.0462864970616072,0.0246618844365318,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.608759525956944,NA,0.00875952595694396,TRUE,TRUE,320,40,8,"mildly_uneven",0.127999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26027815952604,0.248580089596348,-0.126016201593846,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:x","fixed_mu",-0.2,-0.280884019835597,0.0430246899158147,-0.080884019835597,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.571611543514066,NA,-0.0283884564859338,TRUE,TRUE,320,40,8,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56311756564818,0.312417857957574,0.176823204528293,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:x","fixed_mu",-0.2,-0.17900418364493,0.0345443107991414,0.0209958163550696,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.721285476677255,NA,0.121285476677255,TRUE,TRUE,320,40,8,"mildly_uneven",0.0969999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45428865374903,0.232782690895741,0.0679942926291395,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:x","fixed_mu",-0.2,-0.181376592163154,0.03955989100401,0.0186234078368458,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535612370724364,NA,-0.0643876292756362,TRUE,TRUE,320,40,8,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26376867921475,0.226227141218471,-0.122525681905144,TRUE,TRUE,320,40,8,"mildly_uneven",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:x","fixed_mu",-0.2,-0.176766008821174,0.043717498402371,0.0232339911788262,TRUE,TRUE,320,40,8,"mildly_uneven",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
